Unnamed: 0,de,uk,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
55.0,Alle nennen ihn Mac.,Усі називають його Маком.,Alle nennen ihn Mac.,0.9183030128479004,0.9894906394990252,98.94906394990251,
56.0,Alle reden über Tom.,Усі говорять про Тома.,Alle reden über Tom.,0.8934219479560852,0.9780884955075386,97.80884955075386,
57.0,Aller guten Dinge sind drei.,Бог любить трійцю.,Aller guten Dinge sind drei.,0.9043741226196289,0.9831075038609437,98.31075038609437,
58.0,Alle schlafen.,Всі сплять.,Alle schlafen.,0.9139956831932068,0.9875167371296867,98.75167371296867,
59.0,Alle schlafen.,Усі сплять.,Alle schlafen.,0.9139956831932068,0.9875167371296867,98.75167371296867,
60.0,Alles gut bei euch?,У всіх усе гаразд?,Alles gut bei euch?,0.9044483304023743,0.9831415107584712,98.31415107584712,
61.0,Alles Gute zum Geburtstag!,З днем народження!,Alles Gute zum Geburtstag!,0.9137085676193237,0.987385161848249,98.7385161848249,
62.0,Alles hängt von deiner Entscheidung ab.,Усе залежить від твого рішення.,Alles hängt von deiner Entscheidung ab.,0.9221926331520081,0.9912731199102327,99.12731199102328,
63.0,Alles hier gehört mir.,Тут все моє.,Alles hier gehört mir.,0.9230066537857056,0.9916461578215044,99.16461578215045,
64.0,Alle sind bereit.,Усі готові.,Alle sind bereit.,0.9276270866394043,0.9937635447151096,99.37635447151096,
65.0,Alle sind geschockt.,Всі в шоці.,Alle sind geschockt.,0.9159349203109741,0.9884054234036288,98.84054234036287,
66.0,Alle sind sehr beschäftigt.,Усі дуже зайняті.,Alle sind sehr beschäftigt.,0.9157922267913818,0.9883400318271783,98.83400318271784,
67.0,Alles in Ordnung?,Все добре?,Alles in Ordnung?,0.9109944105148315,0.9861413561568327,98.61413561568327,
68.0,Alles ist gut.,Все в порядку.,Alles ist gut.,0.9197150468826294,0.9901377265692476,99.01377265692476,
69.0,Alles ist gut.,Все гаразд.,Alles ist gut.,0.9197150468826294,0.9901377265692476,99.01377265692476,
70.0,Alles ist gut.,Усе гаразд.,Alles ist gut.,0.9197150468826294,0.9901377265692476,99.01377265692476,
71.0,Alles ist in Butter.,Все в шоколаді.,Alles ist in Butter.,0.9206691980361938,0.9905749815215533,99.05749815215533,
72.0,Alles ist möglich.,Можливо все.,Alles ist möglich.,0.9208410978317261,0.9906537573387978,99.06537573387978,
73.0,Alles ist vorbei.,Все скінчилося.,Alles ist vorbei.,0.9272513389587402,0.9935913523600787,99.35913523600787,
74.0,Alles oder nichts.,Все чи нічого.,Alles oder nichts.,0.9096440076828003,0.9855225125661632,98.55225125661632,
75.0,Alles war nur ein Scherz.,Усе було лише жартом.,Alles war nur ein Scherz.,0.9162331819534302,0.98854210654839,98.85421065483901,
76.0,"Alles, was du tun musst, ist diesen roten Knopf zu drücken.","Все, що тобі треба зробити, - це натиснути на червону кнопку.","Alles, was du tun musst, ist diesen roten Knopf zu drücken.",0.9061594009399414,0.9839256360655576,98.39256360655575,
77.0,"Alles, was einen Anfang hat, hat auch ein Ende.","Все, що має початок, має і кінець.","Alles, was einen Anfang hat, hat auch ein Ende.",0.9169386625289917,0.9888654042505071,98.88654042505071,
78.0,"Alles, was ich habe, ist ein Buch.","Все, що я маю, - це книжка.","Alles, was ich habe, ist ein Buch.",0.9281203746795654,0.993989601810642,99.3989601810642,
79.0,"Alles, was Tom gesagt hat, stimmt.","Все, що сказав Том, - правда.","Alles, was Tom gesagt hat, stimmt.",0.9237158298492432,0.9919711490398037,99.19711490398036,
80.0,Alles wird gut sein.,Все буде в порядку.,Alles wird gut sein.,0.9261241555213928,0.9930748026097631,99.3074802609763,
81.0,Alles wird gut werden.,Все буде в порядку.,Alles wird gut werden.,0.9106662273406982,0.985990960993952,98.5990960993952,
82.0,Alles wird gut.,Все буде добре.,Alles wird gut.,0.9243518114089966,0.9922625977117865,99.22625977117865,
83.0,Alle überlebten.,Всі вижили.,Alle überlebten.,0.8974722027778625,0.979944589243113,97.9944589243113,
84.0,Alle Vögel haben Federn.,Всі птахи мають пір'я.,Alle Vögel haben Federn.,0.9027690291404724,0.9823719442275954,98.23719442275954,
85.0,Alle waren auf meinen Erfolg neidisch.,Усі заздрили моєму успіху.,Alle waren auf meinen Erfolg neidisch.,0.9104150533676147,0.9858758565231238,98.58758565231238,
86.0,Alle waren zufrieden.,Усі були задоволені.,Alle waren zufrieden.,0.920183539390564,0.9903524207174936,99.03524207174937,
87.0,Alle Wege führen nach Rom.,Всі дороги ведуть до Риму.,Alle Wege führen nach Rom.,0.9178326725959778,0.989275098592688,98.92750985926881,
88.0,Alle Wege führen nach Rom.,Усі шляхи ведуть до Риму.,Alle Wege führen nach Rom.,0.9178326725959778,0.989275098592688,98.92750985926881,
89.0,Almaty ist meine Lieblingsstadt!,Алмати - моє улюблене місто!,Almaty ist meine Lieblingsstadt!,0.9067948460578918,0.9842168389045464,98.42168389045463,
90.0,"Als ich aufwachte, fiel Schnee.","Коли я прокинулася, йшов сніг.","Als ich aufwachte, fiel Schnee.",0.9069092273712158,0.9842692559618599,98.42692559618598,
91.0,Als Jugendlicher schrieb Tom gerne Gedichte.,"Коли Том був підлітком, він любив віршувати.",Als Jugendlicher schrieb Tom gerne Gedichte.,0.8989273309707642,0.9806114248972009,98.06114248972008,
92.0,Als Jugendlicher schrieb Tom gerne Gedichte.,"Коли Том був підлітком, він любив писати вірші.",Als Jugendlicher schrieb Tom gerne Gedichte.,0.8989273309707642,0.9806114248972009,98.06114248972008,
93.0,"Also, sagen wir Feierabend?","Отож, на сьогодні досить?","Also, sagen wir Feierabend?",0.9159162044525146,0.9883968465636098,98.83968465636099,
94.0,Also sprach Zarathustra.,Так казав Заратустра.,Also sprach Zarathustra.,0.9412358999252319,1.0,100.0,
95.0,Alte Teppiche sind wertvoller als neue.,Старі килими коштовніші за нові.,Alte Teppiche sind wertvoller als neue.,0.8945057988166809,0.9785851874148803,97.85851874148803,
96.0,Alte Teppiche sind wertvoller als neue.,Старі килими цінніші за нові.,Alte Teppiche sind wertvoller als neue.,0.8945057988166809,0.9785851874148803,97.85851874148803,
97.0,Aluminium ist ein Metall.,Алюміній - метал.,Aluminium ist ein Metall.,0.9269459247589111,0.9934513914420618,99.34513914420619,
98.0,Am 24. Dezember ist Heiligabend.,24 грудня - канун Різдва.,Am 24. Dezember ist Heiligabend.,0.9155607223510742,0.9882339412328033,98.82339412328032,
99.0,Am Anfang schuf Gott Himmel und Erde.,На початку Бог створив Небо та землю.,Am Anfang schuf Gott Himmel und Erde.,0.9244285821914673,0.9922977791447306,99.22977791447306,
100.0,Amerikaner sind überaus freundliche Leute.,Американці - дуже дружелюбні люди.,Amerikaner sind überaus freundliche Leute.,0.8888809680938721,0.9760075192118485,97.60075192118485,
101.0,Am Tage ihrer Hochzeit sind alle Bräute schön.,У день весілля всі наречені красиві.,Am Tage ihrer Hochzeit sind alle Bräute schön.,0.9021985530853271,0.9821105144956791,98.2110514495679,
102.0,Am Wochenende arbeite ich nie.,Я ніколи не працюю у вихідні.,Am Wochenende arbeite ich nie.,0.9211409687995911,0.9907911779825415,99.07911779825415,
103.0,An Deck sind 48 Seeleute.,На борту сорок вісім моряків.,An Deck sind 48 Seeleute.,0.9246628284454346,0.9924051262188537,99.24051262188537,
104.0,An deiner Stelle ginge ich sofort nach Hause.,На твоєму місці я би відразу пішов додому.,An deiner Stelle ginge ich sofort nach Hause.,0.919998049736023,0.9902674171310634,99.02674171310633,
105.0,An deiner Stelle würde ich das nicht machen.,На твоєму місці я би не став цього робити.,An deiner Stelle würde ich das nicht machen.,0.913108229637146,0.9871100474129901,98.711004741299,
106.0,An der Wand hängt eine Karte.,На стіні висить географічна карта.,An der Wand hängt eine Karte.,0.9180088043212891,0.9893558137591087,98.93558137591087,
107.0,An der Wand hängt eine Karte.,На стіні висить мапа.,An der Wand hängt eine Karte.,0.9180088043212891,0.9893558137591087,98.93558137591087,
108.0,Angelica Pickles ist sehr egoistisch.,Анжеліка Піклз дуже егоїстична.,Angelica Pickles ist sehr egoistisch.,0.9146379232406616,0.9878110538532683,98.78110538532682,
109.0,Angenehm!,Приємно познайомитися!,Angenehm!,0.9355979561805725,0.9974163225459994,99.74163225459995,
110.0,Anja lebt in Danzig.,Аня живе у Гданьску.,Anja lebt in Danzig.,0.9251989126205444,0.9926507953243657,99.26507953243657,
111.0,Ankara ist die Hauptstadt der Türkei.,Анкара - столиця Туреччини.,Ankara ist die Hauptstadt der Türkei.,0.9076420068740845,0.9846050638319027,98.46050638319028,
112.0,An meinem Mantel ist ein Knopf abgegangen.,В мене на плащі один ґудзик відірвався.,An meinem Mantel ist ein Knopf abgegangen.,0.9085187911987305,0.9850068642034929,98.5006864203493,
113.0,"Anna Achmatowa, Maxim Gorki, Arkadi Gaidar, Mark Twain, O. Henry, George Sand, Stendhal, Molière, Voltaire – diese alle tragen nicht ihren richtigen Familiennamen, sondern ein Pseudonym.","Анна Ахматова, Максим Горький, Аркадій Гайдар, Марк Твен, О. Генрі, Жорж Санд, Стендаль, Мольєр, Вольтер... У них у всіх не справжні прізвища, а псевдоніми.","Анна Achmatowa, Maxim Gorki, Arkadi Gaidar, Mark Twain, O. Henry, George Sand, Stendhal, Molière, Voltaire  diese alle tragen nicht ihren richtigen Familiennamen, sondern ein Pseudonym.",0.7985721230506897,0.9346220536232779,93.4622053623278,
114.0,Ann mag Schokolade sehr.,Ганна дуже любить шоколад.,Ann mag Schokolade sehr.,0.9185667037963867,0.9896114800730507,98.96114800730507,
115.0,"Anstatt zur Schule zu gehen, blieb er zuhause.","Замість того, щоб іти до школи, він лишився вдома.","Anstatt zur Schule zu gehen, blieb er zuhause.",0.9003797769546509,0.9812770313863178,98.12770313863179,
116.0,Antworte mir.,Дай мені відповідь.,Antworte mir.,0.9205247163772583,0.9905087705017889,99.05087705017888,
117.0,Antworten Sie auf Englisch.,Відповідайте англійською.,Antworten Sie auf Englisch.,0.9079993367195129,0.9847688159208002,98.47688159208002,
118.0,Antworten Sie auf Englisch.,Дайте відповідь англійською.,Antworten Sie auf Englisch.,0.9079993367195129,0.9847688159208002,98.47688159208002,
119.0,Antwortet auf Englisch.,Відповідайте англійською.,Antwortet auf Englisch.,0.9068671464920044,0.9842499717292057,98.42499717292057,
120.0,Äpfel sind rot.,Яблука червоні.,Äpfel sind rot.,0.9235437512397766,0.9918922912782278,99.18922912782277,
121.0,Äpfel wachsen auf Bäumen.,Яблука ростуть на деревах.,Äpfel wachsen auf Bäumen.,0.909195065498352,0.985316777664816,98.5316777664816,
122.0,Araber verfolgen mich.,Араби мене переслідують.,Araber verfolgen mich.,0.9214050769805908,0.9909122097600069,99.0912209760007,
123.0,Arbeit adelt.,Праця облагороджує.,Arbeit adelt.,0.9222925901412964,0.9913189267914806,99.13189267914805,
124.0,"Arbeite schnell, iss langsam!","Працюй швидко, їж повільно.","Arbeite schnell, iss langsam!",0.9028419256210327,0.9824053502000261,98.24053502000261,
125.0,Arbeitest du morgen früh im Hotel?,Ти працюватимеш в готелі завтра вранці?,Arbeitest du morgen früh im Hotel?,0.9027453660964966,0.9823611002610746,98.23611002610745,
126.0,"Argentinien, Chile, Uruguay, Paraguay und Südbrasilien sind Teil des Südkegels.","Аргентина, Чилі, Уругвай, Парагвай та Південна Бразилія є частиною Південного Конуса.","Аргентини, Чилі, Уругвай, Парагвай und Südbrasilien sind Teil des Südkegels.",-1.1165285110473633,0.056996707476764684,5.6996707476764685,
127.0,Ärgere dich nicht.,Не злостися!,Ärgere dich nicht.,0.9177637100219727,0.989243495395548,98.9243495395548,
128.0,Astana ist die Hauptstadt von Kasachstan.,Астана - столиця Казахстану.,Astana ist die Hauptstadt von Kasachstan.,0.9117743968963623,0.9864987973303629,98.6498797330363,
129.0,Atmen Sie tief ein und entspannen Sie sich.,Глибоко зітхніть і розслабтеся.,Atmen Sie tief ein und entspannen Sie sich.,0.9116073846817017,0.9864222613248431,98.64222613248431,
130.0,Atmen Sie tief ein.,Глибоко вдихніть.,Atmen Sie tief ein.,0.923092246055603,0.9916853818414639,99.1685381841464,
131.0,Atmet ein.,Вдихніть.,Atmet ein.,0.9123756289482117,0.9867743214872787,98.67743214872787,
132.0,Atmet sie?,Вона дихає?,Atmet sie?,0.9297619462013245,0.9947418780875941,99.47418780875941,
133.0,Auch das noch!,Лише цього не вистачало!,Auch das noch!,0.9260993599891663,0.9930634396624768,99.30634396624768,
134.0,Auch die schwärzeste Kuh gibt nur weiße Milch.,Навіть найчорніша корова дає лише біле молоко.,Auch die schwärzeste Kuh gibt nur weiße Milch.,0.9135783910751343,0.9873255063749958,98.73255063749959,
135.0,Auch er ist Schriftsteller.,Він теж письменник.,Auch er ist Schriftsteller.,0.9239490032196045,0.9920780044479383,99.20780044479383,
136.0,Auch Gott versteht Esperanto.,Бог теж розуміє есперанто.,Auch Gott versteht Есперанто.,-0.21486540138721466,0.47019817826825405,47.0198178268254,
137.0,Auch ich liebe euch.,Я вас теж кохаю.,Auch ich liebe euch.,0.9330981969833374,0.9962707681079218,99.62707681079218,
138.0,Auch ich mag Süßigkeiten.,Мені також подобаються цукерки.,Auch ich mag Süßigkeiten.,0.9184589982032776,0.9895621222707758,98.95621222707757,
139.0,Auch meine Mutter ist Lehrerin.,Моя мати теж вчителька.,Auch meine Mutter ist Lehrerin.,0.906341552734375,0.9840091100244686,98.40091100244686,
140.0,Auch sie liebt Schokolade.,Вона теж обожнює шоколад.,Auch sie liebt Schokolade.,0.9325268864631653,0.9960089559691255,99.60089559691255,
141.0,"Auch wenn Amerika ein entwickeltes Land ist, findet man dort nicht wenige sehr arme Menschen.","Хоча Сполучені Штати й розвинена країна, проте там є дуже бідні люди.","Auch wenn Amerika ein entwickeltes Land ist, findet man dort nicht wenige sehr arme Menschen.",0.8928260803222656,0.9778154296805646,97.78154296805646,
142.0,Auf dem Dokument stand seine Unterschrift.,На документі стояв його підпис.,Auf dem Dokument stand seine Unterschrift.,0.9109504222869873,0.9861211978513104,98.61211978513104,
143.0,Auf dem Mond gibt es keine Luft.,На Місяці немає повітря.,Auf dem Mond gibt es keine Luft.,0.9123566150665283,0.9867656080733741,98.67656080733741,
144.0,Auf dem Tisch befindet sich eine Blume.,На столі квітка.,Auf dem Tisch befindet sich eine Blume.,0.9113553762435913,0.9863067744471352,98.63067744471353,
145.0,Auf dem Tisch liegt ein Apfel.,На столі є яблуко.,Auf dem Tisch liegt ein Apfel.,0.9118187427520752,0.9865191195245481,98.65191195245481,
146.0,Auf dem Tisch liegt eine Melone.,На столі лежить диня.,Auf dem Tisch liegt eine Melone.,0.9087660312652588,0.9851201658990304,98.51201658990304,
147.0,Auf dem Tisch steht eine Vase.,На столі стоїть ваза.,Auf dem Tisch steht eine Vase.,0.9043562412261963,0.9830993094278045,98.30993094278045,
148.0,Auf dem Weg zur Schule habe ich mein Portemonnaie verloren.,Я загубив гаманець по дорозі до школи.,Auf dem Weg zur Schule habe ich mein Portemonnaie verloren.,0.8949202299118042,0.9787751070602689,97.8775107060269,
149.0,Auf der Insel ist es das ganze Jahr über warm.,На цьому острові тепло цілий рік.,Auf der Insel ist es das ganze Jahr über warm.,0.8959941864013672,0.979267264714607,97.9267264714607,
150.0,Auf der Insel ist es ganzjährig warm.,На цьому острові тепло цілий рік.,Auf der Insel ist es ganzjährig warm.,0.9180728197097778,0.989385149829747,98.9385149829747,
151.0,Auf der Straße ist niemand zu sehen.,На вулиці нікого не видно.,Auf der Straße ist niemand zu sehen.,0.9092180132865906,0.9853272938540113,98.53272938540113,
152.0,Auf der Welt gibt es mehr als siebentausend Sprachen.,У свiтi бiльше нiж сiм тисяч мов.,Auf der Welt gibt es mehr als siebentausend Sprachen.,0.8944188952445984,0.978545362469824,97.8545362469824,
153.0,Auf die Knie!,На коліна!,Auf die Knie!,0.9015332460403442,0.981805626953348,98.1805626953348,
154.0,Auf was warten wir?,На що ми чекаємо?,Auf was warten wir?,0.9243284463882446,0.9922518903191513,99.22518903191514,
155.0,Auf welches Pferd hast du gewettet?,На якого коня ти поставив?,Auf welches Pferd hast du gewettet?,0.9108856916427612,0.9860915340033466,98.60915340033466,
156.0,Auf wen wartest du?,На кого ти чекаєш?,Auf wen wartest ду?,0.03712400794029236,0.5856763357335738,58.567633573357384,
157.0,Auf wen wartet ihr?,На кого ви чекаєте?,Auf wen wartet ihr?,0.9010774493217468,0.9815967508526308,98.15967508526307,
158.0,"Auf Wiedersehen, Sayoko.","До побачення, Сайоко.","Auf Wiedersehen, Sayoko.",0.916366696357727,0.9886032916491625,98.86032916491625,
159.0,Auf Wiedersehen!,До побачення!,Auf Wiedersehen!,0.9144806861877441,0.987738997471198,98.7738997471198,
160.0,Auf Wiedersehen!,Побачимося!,Auf Wiedersehen!,0.9144806861877441,0.987738997471198,98.7738997471198,
161.0,Auf wie vielen Konzerten warst du letztes Jahr?,Скільки концертів ти відвідала минулого року?,Auf wie vielen Konzerten warst du letztes Jahr?,0.8942488431930542,0.9784674334106706,97.84674334106705,
162.0,Auf wie vielen Konzerten wart ihr letztes Jahr?,Скільки концертів ви відвідали минулого року?,Auf wie vielen Konzerten wart ihr letztes Jahr?,0.8942594528198242,0.9784722954409998,97.84722954409997,
163.0,Augenblick...,Хвилиночку...,Augenblick...,0.8902392387390137,0.9766299683530992,97.66299683530993,
164.0,Augen sind die Fenster der Seele.,Очі - це вікна душі.,Augen sind die Fenster der Seele.,0.911320686340332,0.9862908772468453,98.62908772468452,
165.0,Aus dem kleinen Mädchen wurde eine schöne Frau.,Маленька дівчинка перетворилася на гарну жінку.,Aus dem kleinen Mädchen wurde eine schöne Frau.,0.897639274597168,0.9800211525634099,98.002115256341,
166.0,Ausnahmen bestätigen die Regel.,Винятки підтверджують правила.,Ausnahmen bestätigen die Regel.,0.9159008264541626,0.9883897993511102,98.83897993511101,
167.0,Aus persönlichen Gründen.,З особистих причин.,Aus persönlichen Gründen.,0.9021227359771729,0.982075770099169,98.2075770099169,
168.0,Außer mir hat er keine Freunde.,"У нього немає друзів, окрім мене.",Außer mir hat er keine Freunde.,0.9169209599494934,0.9888572917616993,98.88572917616993,
169.0,Außer seinen Eltern kennt ihn niemand richtig.,"Окрім його батьків, ніхто не знає його як слід.",Außer seinen Eltern kennt ihn niemand richtig.,0.9054979681968689,0.9836225239837401,98.36225239837401,
170.0,Australien exportiert viel Wolle.,Австралія експортує багато вовни.,Австраліан експортує viel Wolle.,-1.2409032583236694,0.0,0.0,
171.0,Australien ist nicht Österreich.,Австралія - це не Австрія.,Australien ist nicht Österreich.,0.9175187945365906,0.9891312589763186,98.91312589763186,
172.0,Aus wie vielen Inseln besteht Indonesien?,Скільки Індонезія має островів?,Aus wie vielen Inseln besteht Indonesien?,0.9180105328559875,0.9893566058876456,98.93566058876456,
173.0,Babys fallen oft um.,Діти часто падають.,Babys fallen oft um.,0.9175227284431458,0.9891330617516092,98.91330617516093,
174.0,Babys fallen oft.,Діти часто падають.,Babys fallen oft.,0.9187656044960022,0.9897026294843353,98.97026294843353,
175.0,Baku ist die Hauptstadt Aserbaidschans.,Баку - столиця Азербайджану.,Baku ist die Hauptstadt Aserbaidschans.,0.915378212928772,0.9881503033852296,98.81503033852296,
176.0,Bald ist es Frühling.,Скоро весна.,Bald ist es Frühling.,0.9203259944915771,0.9904177030348357,99.04177030348357,
