Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
90.0,- Merkur. - GroßerZeus?,- Mercury...,- Merkur...,-0.6875588893890381,0.3508002358240452,35.08002358240452,
91.0,- Ich komme gleich.,- Lucy? - I'm coming.,- Lucy? - Ich komme.,-0.6731578707695007,0.356560630087364,35.656063008736396,
92.0,Nicht umdrehen!,Don't look back.,Schau nicht zurück.,-0.5732135772705078,0.39653825598543707,39.653825598543705,
93.0,"Was machst du hier, meine süße Blutorange?","What are you doing, my sweet little blood orange?","Was machst du da, meine süße kleine Blutorange?",0.6811731457710266,0.8982917967793348,89.82917967793348,
94.0,Entschuldigen Sie bitte.,Pardon me.,Entschuldigen Sie.,0.31343430280685425,0.7511965962678613,75.11965962678613,
95.0,"Aber dann machte ich einen falschen Pinselstrich, und es ist mir wieder entglitten.",But then one wrong brushstroke and it got away once again.,Aber dann ein falscher Pinselstrich und es kam wieder davon.,0.025767698884010315,0.6361302180647628,63.613021806476276,
96.0,Beschluss des Europäischen Parlaments,Decision of the European Parliament,Beschluss des Europäischen Parlaments,0.9007198214530945,0.9861102660516371,98.61102660516372,
97.0,Und Kalzium.,Of course. Cool.,Natürlich.,-0.6780955195426941,0.35458557509862876,35.45855750986288,
98.0,Bleib bei mir.,Stay with..,Bleiben Sie bei..,-0.8420061469078064,0.28902147421690166,28.902147421690167,
99.0,Das war gemein.,It was mean.,Es war gemein.,0.1312868893146515,0.6783377976315362,67.83377976315363,
100.0,"Ja, das ist in Ordnung.",That's fair enough.,Das ist fair genug.,-0.9739161729812622,0.2362575845544787,23.62575845544787,
101.0,- Bestimmt.,- I think so.,- Ich glaube schon.,-1.1635088920593262,0.16042067050017433,16.042067050017433,
102.0,- Es war ein tolles Spiel.,That was a great game.,Das war ein tolles Spiel.,0.35878467559814453,0.7693367038649661,76.93367038649662,
103.0,"Also etwas Respekt, sonst setzt es was.",So show me some respect or I'll give you a personal tour.,"Zeigen Sie mir etwas Respekt, oder ich begleite Sie persönlich.",-1.2741565704345703,0.11616170045081989,11.616170045081988,
104.0,"Komm, du freches Früchtchen.",Come on now.,Komm schon.,-1.0617080926895142,0.20114089704689703,20.114089704689704,
105.0,Dass du zurückkommst.,For you to come back.,Damit du zurückkommst.,0.0078089237213134766,0.6289467244413961,62.89467244413961,
106.0,- Furchtbar.,- The worst.,- Das Schlimmste.,-1.1026792526245117,0.18475247058302938,18.475247058302937,
107.0,Es sollte eigentlich eine englische Kopie im Ordner sein. Es ist in Ordnung.,There was supposed to be an English copy in the folder.,Es sollte eine englische Kopie im Ordner sein.,-0.20305900275707245,0.5445997469049525,54.45997469049525,
108.0,"Aber wir werden uns unsere Leben nicht von diesen kleinen Kristallen diktieren lassen, oder?",We're not gonna let our lives be dictated by these little crystals?,Wir lassen unser Leben nicht von diesen kleinen Kristallen diktieren?,0.026641622185707092,0.6364797865853425,63.64797865853426,
109.0,Pass nur auf.,Just watch.,Pass einfach auf.,0.25501877069473267,0.7278304369039073,72.78304369039073,
110.0,- Da runter?,This way?,Hier entlang?,-1.24924898147583,0.12612471323078941,12.61247132307894,
111.0,Ich hab noch einen.,I have another.,Ich habe noch einen.,0.7731085419654846,0.9350658710879416,93.50658710879416,
112.0,Quatsch!,That's no good!,Das ist nicht gut!,-0.9961636066436768,0.22735863145760013,22.735863145760014,
113.0,Folge dem Geld.,Follow the money.,Folgen Sie dem Geld.,0.6189578771591187,0.8734057462942209,87.34057462942208,
114.0,Da ist bereits jemand drin.,Somebody's already in there.,Da ist schon jemand drin.,-0.11064837872982025,0.5815639119115938,58.156391191159386,
115.0,Die Ätiologie ist nicht definiert worden.,The aetiology has not been defined.,Die Ätiologie wurde nicht definiert.,0.036969318985939026,0.6406108558501682,64.06108558501683,
116.0,Griechenland,Greece,Griechenland,0.9109688997268677,0.9902098879778565,99.02098879778565,
117.0,Steh auf!,Get up.,Steh auf.,0.6852487921714783,0.8999220516081582,89.99220516081581,
118.0,Bringen Sie sich in Ordnung.,Get cleaned up.,Mach dich sauber.,-1.328021764755249,0.09461567203749381,9.46156720374938,
119.0,Ich verstehe nicht.,I don't understand.,Ich verstehe nicht.,0.9242537021636963,0.9955237967900159,99.55237967900159,
120.0,Was ist mit Max?,What about Max?,Was ist mit Max?,0.9217778444290161,0.9945334559628541,99.45334559628542,
121.0,- Guten Abend.,"- Good evening,",- Guten Abend.,0.9177136421203613,0.992907778760272,99.2907778760272,
122.0,Er braucht Dich.,He needs you.,Er braucht dich.,0.9225454926490784,0.9948405145480776,99.48405145480777,
123.0,Ist hier irgend jemand?,Anybody here?,Ist jemand hier?,-0.1834925264120102,0.5524263195293743,55.24263195293743,
124.0,Ich werde es selbst herausfinden.,I'll figure it out myself.,Ich werde es selbst herausfinden.,0.9102000594139099,0.9899023525565661,98.99023525565661,
125.0,Im Kühlschrank lagern.,Store in a refrigerator.,Im Kühlschrank lagern.,0.9204455614089966,0.994000543974585,99.4000543974585,
126.0,"Genau das, was du gesagt hast!",Exactly what you said!,"Genau das, was du gesagt hast!",0.9297401905059814,0.9977183871039114,99.77183871039114,
127.0,- Warten Sie. - Carrie...,- Carrie...,"- Carrie... - Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein.",-1.0800471305847168,0.1938052986786682,19.38052986786682,
128.0,Ich war ein Arschloch.,I was a pig.,Ich war ein Schwein.,-0.20512880384922028,0.5437718283630485,54.37718283630485,
129.0,Er ist nicht hier.,He's not here.,Er ist nicht hier.,0.9221574068069458,0.994685280566527,99.4685280566527,
130.0,Da ist mehr... darüber hinaus.,There is more beyond.,Es gibt noch mehr darüber hinaus.,0.22358600795269012,0.7152573605845781,71.52573605845781,
131.0,"du kannst sie eine Zeit ausschließen, aber sie wird nie verschwinden"".","you can shut it out for a time but it ain't going away"".","Man kann es für eine Weile ausschalten, aber es geht nicht weg"".",-0.5611795783042908,0.40135184455449396,40.1351844554494,
132.0,Das ist Blut.,That's blood.,Das ist Blut.,0.9307996034622192,0.9981421513164872,99.81421513164872,
133.0,"Nein, hör zu.","No, listen.","Nein, hör zu.",0.90569669008255,0.9881010089469705,98.81010089469704,
134.0,Über uns,Contact us,Kontaktieren Sie uns,-1.5645614862442017,0.0,0.0,
135.0,"Ich sehe nur noch eine Lösung, mein Colonel. Sie liegt an Ihnen, birgt aber große Risiken.","I see only one possible solution, colonel, it depends on you, and it's very risky.","Ich sehe nur eine mögliche Lösung, Colonel, es hängt von Ihnen ab, und es ist sehr riskant.",-0.19702301919460297,0.5470141348038449,54.70141348038449,
136.0,Das ist nicht witzig.,That ain't funny.,Das ist nicht witzig.,0.9219709634780884,0.9946107034056776,99.46107034056776,
137.0,Mein Name ist Barry Allen. Ich bin der schnellste Mensch der Welt.,"My name is Barry Allen, and I am the fastest man alive.","Mein Name ist Barry Allen, und ich bin der schnellste Mann der Welt.",0.5448626279830933,0.8437677144598821,84.37677144598821,
138.0,- Es fängt an und hört wieder auf.,"On and off, off and on.","An und ab, ab und an.",-1.1601454019546509,0.16176606346268432,16.176606346268432,
139.0,Deshalb habe ich dir etwas von meinem Vater mitgebracht. Wo ist Jake?,Where's Jake?,Wo ist Jake?,-0.9901766777038574,0.22975339755234325,22.975339755234327,
140.0,"- Ich habe ihm gesagt, er soll zur Hölle fahren.",- I told him to go to hell.,"- Ich sagte ihm, er soll zur Hölle gehen.",0.046046316623687744,0.6442416465950471,64.42416465950471,
141.0,Ich bin unglücklich.,- I'm not happy.,- Ich bin nicht glücklich.,-0.2899097204208374,0.5098595393534713,50.985953935347126,
142.0,Wir haben es verbraucht.,We burned through it.,Wir haben es durchgebrannt.,-0.2090083509683609,0.5422200130672156,54.22200130672156,
143.0,Willkommen. Das trifft sich gut.,"Hello, Colonel.","Guten Tag, Colonel.",-1.0030204057693481,0.22461591808490428,22.46159180849043,
144.0,"Komm doch am Nachmittag zu uns, dann würden wir was Besonderes für dich kochen. - Ja?",Mm-Hmm.,"Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein. nein, nein, nein, nein, nein, nein, nein, nein, nein. nein, nein, nein.",-1.423508644104004,0.05642100771864078,5.642100771864078,
145.0,Fahr hier ran.,Pull over here.,Halten Sie hier an.,-0.8350819945335388,0.29179112882737235,29.179112882737236,
146.0,- Spiele.,"Play the game, Harding.","Spiel das Spiel, Harding.",-0.4541546106338501,0.44416173363861017,44.41617336386102,
147.0,"Nein, es stehen nur ein paar Dinge an.","Oh, no, just got a few things on.","Oh, nein, ich habe nur ein paar Sachen an.",0.007144823670387268,0.628681085029026,62.8681085029026,
148.0,6.3 Dauer der Haltbarkeit,6.3 Shelf-life,6.3 Dauer der Haltbarkeit,0.9201711416244507,0.993890776312005,99.3890776312005,
149.0,Bubbs...,Bubs...,"Bubs... - Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein.",-0.8569917678833008,0.2830272395464183,28.302723954641827,
150.0,Bei einem Schätzwert von 300 000 Dollar.,"At a $300,000 valuation.",Bei einer Bewertung von 300.000 Dollar.,0.024364709854125977,0.6355690237372809,63.556902373728086,
151.0,- Warte auf uns!,- Wait for us!,- Warte auf uns!,0.9068737030029297,0.9885718130375373,98.85718130375373,
152.0,Das verrate ich Ihnen.,I tell you.,Ich sag's dir.,-1.0199896097183228,0.2178282520410491,21.78282520410491,
153.0,Wie fühlen Sie sich?,- Just fine.,- Ganz gut.,-1.296905517578125,0.1070621424206335,10.70621424206335,
154.0,Bei Ratten ging ein minimaler bis leichter Abfall der Erythrozytenwerte mit Knochenmarkveränderungen einher; ähnliche Veränderungen wurden mit geringerer Häufigkeit bei Affen beobachtet.,"In rats, minimal to mild decreases in erythrocyte parameters were accompanied by bone marrow changes; similar changes occurred in monkeys at a lower incidence.",Bei Ratten war eine minimale bis leichte Abnahme der Erythrozytenparameter mit Knochenmarkveränderungen verbunden; ähnliche Veränderungen traten bei Affen bei geringerer Inzidenz auf.,0.2292519509792328,0.7175237326078813,71.75237326078813,
155.0,Ich habe gar nichts. Wirklich.,I have nothing.,Ich habe nichts.,-0.19361113011837006,0.5483788873106674,54.83788873106674,
156.0,Garden (116),Garden,Garten,-1.3139503002166748,0.10024424497014243,10.024424497014243,
157.0,Wir hatten Kontakt.,We made contact.,Wir haben Kontakt aufgenommen.,-0.661038875579834,0.3614082170679846,36.14082170679846,
158.0,DER PRÄSIDENT DER BUNDESREPUBLIK DEUTSCHLAND:,THE PRESIDENT OF THE FEDERAL REPUBLIC OF GERMANY:,DER PRÄSIDENT DER BUNDESREPUBLIK DEUTSCHLAND:,0.8956117630004883,0.9840670473471511,98.4067047347151,
159.0,- Logisch!,Word.,Wort.,-1.3806159496307373,0.07357804623860266,7.357804623860266,
160.0,"He, du bist der aufgetaute Typ aus dem 20. Jahrhundert, nicht?","Hey, you're the unfrozen guy from the 20th century, right?","Hey, du bist der ungefrorene Typ aus dem 20. Jahrhundert, richtig?",-0.008006468415260315,0.6226205820661573,62.262058206615734,
