Unnamed: 0,DE,EN,TRANSLATION,meteor_score
32,Wir könnten überall in der Galaxie herauskommen.,We could be thrown anywhere in the galaxy.,Wir könnten überall in die Galaxie geworfen werden.,0.6816901408450705
33,"Pumbaa, du bist 'n Schwein.","Pumbaa, you are a pig.","Pumbaa, du bist ein Schwein.",0.7500000000000001
34,Übrigens:,Extra tip:,Zusätzlicher Tipp:,0.2380952380952381
35,Heiß!,Hot!,Heiß!,0.5
36,Aber jetzt nicht mehr.,But not any more,Aber nicht mehr,0.6552706552706553
37,- Das stimmt.,- That's true.,- Das stimmt.,0.9814814814814815
38,"Pink für dich, Blau für Luke.","Pink for you, blue for Luke.","Rosa für dich, blau für Luke.",0.8300000000000002
39,- Ganz ruhig bleiben.,That's right.,Genau.,0.0
40,"Weißt du, wer Remy Danton ist?",Do you know who Remy Danton is?,"Weißt du, wer Remy Danton ist?",0.9985422740524781
41,Ich möchte jetzt gehen.,I want to go.,Ich will gehen.,0.25641025641025644
42,- Sicher.,Sure.,Sicher.,0.2631578947368421
43,Ich darf mich für eure Geduld bedanken.,Thank you for your patience.,Danke für Ihre Geduld.,0.14925373134328357
44,"Bob, Sie haben da was am Anzug.","Yeah. Bob, you got something on your suit.","Bob, du hast was an deinem Anzug.",0.2142857142857143
45,Sieht gut aus.,Looks good.,Sieht gut aus.,0.9814814814814815
46,- Sid.,- Sid.,"- Sid. - Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein. nein, nein, nein, nein, nein. nein, nein, nein, nein. nein, nein, nein, nein, nein, nein. nein, nein, nein. nein, nein.",0.10309278350515466
47,- Ein Bündnis mit wem?,- Klaus.,"- Klaus. - Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein. nein, nein, nein, nein. nein, nein, nein, nein, nein. nein, nein, nein, nein, nein. nein, nein, nein. nein, nein, nein. nein, nein. nein.",0.0364963503649635
48,- Hast du das gesehen? - Was?,- Did you see that?,- Hast du das gesehen?,0.6465517241379309
49,Mindestens 90 %; sekundäre Komponenten 4-6 % Geraniol und 1-2 % Nerol,At least 90 %; secondary components 4-6 % geraniol and 1-2 % nerol,Mindestens 90 %; sekundäre Komponenten 4-6 % Geraniol und 1-2 % Nerol,0.9997724169321802
50,Wir fahren.,We're leaving.,Wir gehen.,0.25
51,Drücken!,Push! Push!,Drück!,0.0
52,Geht schon.,You'll do.,Du wirst es tun.,0.0
53,Wissen Sie Bescheid über Manfredi und den Pakt?,Do you know about Manfredi and the covenant...?,Wissen Sie von Manfredi und dem Bund?,0.5011235955056179
54,Länge des GGB,Length of SCI,Länge des GGB,0.9814814814814815
55,- Ja. Genau so.,Something like that.,So etwas in der Art.,0.12195121951219512
56,"Nein, das ist unmöglich.",It's just not possible.,Das ist einfach nicht möglich.,0.45731707317073167
57,"Sei willkommen, Bruder.","Welcome, brother.","Willkommen, Bruder.",0.6465517241379309
58,Wer sind diese Männer?,who are those men?,Wer sind diese Männer?,0.996
59,Hört zu...,Listen!,Hör zu!,0.25
60,So. Ihr müsst den Rhythmus finden.,You guys got to get a rhythm going.,Ihr müsst einen Rhythmus haben.,0.43314500941619577
61,Artikel 14 und möglichst,Article 14,Diese Verordnung tritt am zwanzigsten Tag nach ihrer Veröffentlichung im Amtsblatt der Europäischen Union in Kraft.,0.0
62,Durst!,Durst!,Durst!,0.5
63,Weiter!,Okay.,In Ordnung.,0.0
64,Erweitert,Toggle Present Windows (Current desktop),Windows anzeigen (aktueller Desktop) umschalten,0.0
65,Legen Sie die Endzeit fest.@option:check,Set the end time,Stellen Sie die Endzeit ein,0.3423772609819121
66,"Oh, Sie armes Ding.","Oh, you poor thing.","Oh, du armes Ding.",0.6388888888888888
67,"Sie würden herausfinden wollen: ,Bin ich allein?""","You're attempting to find, ""Am I alone?""","Du versuchst zu finden: ""Bin ich allein?""",0.5830583058305829
68,"Ich habe keinen Hunger, Dad.","God, Dad. I'm not hungry.",Ich habe keinen Hunger.,0.8099489795918368
69,"Schaden entsteht vor allem dann, wenn in der Türkei Hoffnungen auf einen Beitritt erweckt wurden, diese angesichts der politischen Lage aber nicht erfüllt werden können.",It will have done more harm if Turkey's expectations of accession have been raised and cannot be met because of the political situation.,"Es wird mehr Schaden angerichtet haben, wenn die Beitrittserwartungen der Türkei angehoben wurden und wegen der politischen Situation nicht erfüllt werden können.",0.40920801686351926
70,Ich meine es ernst!,I'm serious.,Ich meine es ernst.,0.9921875
71,Du hast angefangen.,You are there begun.,Du bist da und hast begonnen.,0.30303030303030304
72,Zur subkutanen Anwendung,Subcutaneous use,Subkutane Anwendung,0.17241379310344826
73,(Lois) Es geht mir gut. - Was tun Sie hier?,- So he's alive?,- Also lebt er?,0.08196721311475409
74,"Er sagte, er kennt die Leute, die damit zu tun hatten.","Well, he said that he knew the people that were involved.","Nun, er sagte, dass er die Leute kannte, die involviert waren.",0.46464646464646464
75,Zum Anfang,Home,Zum Anfang,0.9375
76,Du bist doch verrückt!,You're insane!,Du bist verrückt!,0.6552706552706553
77,"Der Rat vertritt bezüglich des Westsaharakonflikts die allgemeine politische Linie der uneingeschränkten Unterstützung der UN und des Sonderbeauftragten des UN-Generalsekretärs, James Baker, in seinem Bestreben, eine Lösung des Konfliktes herbeizuführen.",The general political stance of the Council with regard to the conflict in Western Sahara is to fully support the United Nations and the UN Secretary General' s personal envoy James Baker in their work on finding a solution to the conflict.,"Die allgemeine politische Haltung des Rates in Bezug auf den Konflikt in der Westsahara besteht darin, die Vereinten Nationen und den persönlichen Gesandten des UN-Generalsekretärs James Baker bei der Suche nach einer Lösung des Konflikts uneingeschränkt zu unterstützen.",0.4344155844155845
78,Was zum Teufel hab ich hier vor mir?,What the hell am I looking at?,Was zum Teufel schaue ich mir an?,0.5742821473158551
79,Seht ihr?,"- The museum's only interested in the collection... if you're in it, Woody.","- Das Museum interessiert sich nur für die Sammlung, wenn Sie daran interessiert sind, Woody.",0.0
80,Geh nach Hause!,Home!,Nach Hause!,0.6465517241379309
81,"Wie sehend und hörend werden sie sein, wenn sie zu Uns kommen! Doch die Unrecht- Begehenden sind heute im offenkundigen Irrtum.","How keenly would they hear and see when they come before Us then, even though today the evil-doers are lost in palpable error.","Wie wollen sie denn hören und sehen, wenn sie zu Uns kommen, auch wenn die Frevler heute im offenkundigen Irrtum verloren sind?",0.5987678090103965
82,Hören Sie auf.,Stop it!,Hör auf!,0.17241379310344826
83,Das versprech ich dir.,I promise you that.,Das verspreche ich dir.,0.9921875
84,Wie lautet er?,What is it?,Was ist los?,0.125
85,Gothisch,Gothic,Gotisch,0.0
86,"Hier geht es nicht um eine Zombie- Mahlzeit, das ist Organdiebstahl.",This isn't zombie lunch. This is organ theft.,"Das ist kein Zombie-Mittagessen, das ist Organdiebstahl.",0.2777777777777778
87,"Wenn das Gebet beendet ist, dann breitet euch im Land aus und strebt nach etwas von der Huld Gottes. Und gedenkt Gottes viel, auf daß es euch wohl ergehe.","But when the prayer is ended, then disperse abroad in the land and seek of Allah's grace, and remember Allah much, that you may be successful.","Wenn aber das Gebet beendet ist, dann zerstreut euch auf der Erde und trachtet nach Allahs Huld und gedenkt Allahs viel, auf daß es euch wohl ergehe.",0.6628038194444446
88,Haltet den Dieb!,Thief! Thief!,Dieb!,0.17857142857142855
89,"ABl. L 257 vom 27.10.1995, S. 1.","OJ L 257, 27.10.1995, p. 1.","ABl. L 257 vom 27.10.1995, S. 1.",0.9985422740524781
90,- Merkur. - GroßerZeus?,- Mercury...,- Merkur...,0.2127659574468085
91,- Ich komme gleich.,- Lucy? - I'm coming.,- Lucy? - Ich komme.,0.701058201058201
92,Nicht umdrehen!,Don't look back.,Schau nicht zurück.,0.2380952380952381
93,"Was machst du hier, meine süße Blutorange?","What are you doing, my sweet little blood orange?","Was machst du da, meine süße kleine Blutorange?",0.8301839254220206
94,Entschuldigen Sie bitte.,Pardon me.,Entschuldigen Sie.,0.6465517241379309
95,"Aber dann machte ich einen falschen Pinselstrich, und es ist mir wieder entglitten.",But then one wrong brushstroke and it got away once again.,Aber dann ein falscher Pinselstrich und es kam wieder davon.,0.4429133858267717
96,Beschluss des Europäischen Parlaments,Decision of the European Parliament,Beschluss des Europäischen Parlaments,0.9921875
97,Und Kalzium.,Of course. Cool.,Natürlich.,0.0
98,Bleib bei mir.,Stay with..,Bleiben Sie bei..,0.16666666666666666
99,Das war gemein.,It was mean.,Es war gemein.,0.625
100,"Ja, das ist in Ordnung.",That's fair enough.,Das ist fair genug.,0.38265306122448983
101,- Bestimmt.,- I think so.,- Ich glaube schon.,0.22727272727272727
102,- Es war ein tolles Spiel.,That was a great game.,Das war ein tolles Spiel.,0.6726694915254237
103,"Also etwas Respekt, sonst setzt es was.",So show me some respect or I'll give you a personal tour.,"Zeigen Sie mir etwas Respekt, oder ich begleite Sie persönlich.",0.2568493150684931
104,"Komm, du freches Früchtchen.",Come on now.,Komm schon.,0.13157894736842105
105,Dass du zurückkommst.,For you to come back.,Damit du zurückkommst.,0.625
106,- Furchtbar.,- The worst.,- Das Schlimmste.,0.2380952380952381
107,Es sollte eigentlich eine englische Kopie im Ordner sein. Es ist in Ordnung.,There was supposed to be an English copy in the folder.,Es sollte eine englische Kopie im Ordner sein.,0.623125
108,"Aber wir werden uns unsere Leben nicht von diesen kleinen Kristallen diktieren lassen, oder?",We're not gonna let our lives be dictated by these little crystals?,Wir lassen unser Leben nicht von diesen kleinen Kristallen diktieren?,0.7353107664440167
109,Pass nur auf.,Just watch.,Pass einfach auf.,0.3333333333333333
110,- Da runter?,This way?,Hier entlang?,0.12820512820512822
111,Ich hab noch einen.,I have another.,Ich habe noch einen.,0.6388888888888888
112,Quatsch!,That's no good!,Das ist nicht gut!,0.0
113,Folge dem Geld.,Follow the money.,Folgen Sie dem Geld.,0.6048387096774195
114,Da ist bereits jemand drin.,Somebody's already in there.,Da ist schon jemand drin.,0.7500000000000001
115,Die Ätiologie ist nicht definiert worden.,The aetiology has not been defined.,Die Ätiologie wurde nicht definiert.,0.635593220338983
116,Griechenland,Greece,Griechenland,0.5
117,Steh auf!,Get up.,Steh auf.,0.9375
118,Bringen Sie sich in Ordnung.,Get cleaned up.,Mach dich sauber.,0.0
119,Ich verstehe nicht.,I don't understand.,Ich verstehe nicht.,0.9814814814814815
120,Was ist mit Max?,What about Max?,Was ist mit Max?,0.996
121,- Guten Abend.,"- Good evening,",- Guten Abend.,0.9814814814814815
122,Er braucht Dich.,He needs you.,Er braucht dich.,0.9814814814814815
123,Ist hier irgend jemand?,Anybody here?,Ist jemand hier?,0.40816326530612246
124,Ich werde es selbst herausfinden.,I'll figure it out myself.,Ich werde es selbst herausfinden.,0.996
125,Im Kühlschrank lagern.,Store in a refrigerator.,Im Kühlschrank lagern.,0.9814814814814815
126,"Genau das, was du gesagt hast!",Exactly what you said!,"Genau das, was du gesagt hast!",0.9976851851851852
127,- Warten Sie. - Carrie...,- Carrie...,"- Carrie... - Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein.",0.15306122448979592
128,Ich war ein Arschloch.,I was a pig.,Ich war ein Schwein.,0.7361111111111112
129,Er ist nicht hier.,He's not here.,Er ist nicht hier.,0.9921875
130,Da ist mehr... darüber hinaus.,There is more beyond.,Es gibt noch mehr darüber hinaus.,0.5773420479302832
131,"du kannst sie eine Zeit ausschließen, aber sie wird nie verschwinden"".","you can shut it out for a time but it ain't going away"".","Man kann es für eine Weile ausschalten, aber es geht nicht weg"".",0.12396694214876033
132,Das ist Blut.,That's blood.,Das ist Blut.,0.9814814814814815
133,"Nein, hör zu.","No, listen.","Nein, hör zu.",0.9814814814814815
134,Über uns,Contact us,Kontaktieren Sie uns,0.2380952380952381
135,"Ich sehe nur noch eine Lösung, mein Colonel. Sie liegt an Ihnen, birgt aber große Risiken.","I see only one possible solution, colonel, it depends on you, and it's very risky.","Ich sehe nur eine mögliche Lösung, Colonel, es hängt von Ihnen ab, und es ist sehr riskant.",0.3555583724172899
136,Das ist nicht witzig.,That ain't funny.,Das ist nicht witzig.,0.9921875
137,Mein Name ist Barry Allen. Ich bin der schnellste Mensch der Welt.,"My name is Barry Allen, and I am the fastest man alive.","Mein Name ist Barry Allen, und ich bin der schnellste Mann der Welt.",0.8998702274434806
138,- Es fängt an und hört wieder auf.,"On and off, off and on.","An und ab, ab und an.",0.12820512820512822
139,Deshalb habe ich dir etwas von meinem Vater mitgebracht. Wo ist Jake?,Where's Jake?,Wo ist Jake?,0.3279958677685951
140,"- Ich habe ihm gesagt, er soll zur Hölle fahren.",- I told him to go to hell.,"- Ich sagte ihm, er soll zur Hölle gehen.",0.6792413935271077
141,Ich bin unglücklich.,- I'm not happy.,- Ich bin nicht glücklich.,0.5859375
142,Wir haben es verbraucht.,We burned through it.,Wir haben es durchgebrannt.,0.7361111111111112
143,Willkommen. Das trifft sich gut.,"Hello, Colonel.","Guten Tag, Colonel.",0.0
144,"Komm doch am Nachmittag zu uns, dann würden wir was Besonderes für dich kochen. - Ja?",Mm-Hmm.,"Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein. nein, nein, nein, nein, nein, nein, nein, nein, nein. nein, nein, nein.",0.0
145,Fahr hier ran.,Pull over here.,Halten Sie hier an.,0.16129032258064518
146,- Spiele.,"Play the game, Harding.","Spiel das Spiel, Harding.",0.22727272727272727
147,"Nein, es stehen nur ein paar Dinge an.","Oh, no, just got a few things on.","Oh, nein, ich habe nur ein paar Sachen an.",0.5506172839506173
148,6.3 Dauer der Haltbarkeit,6.3 Shelf-life,6.3 Dauer der Haltbarkeit,0.9921875
149,Bubbs...,Bubs...,"Bubs... - Nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein, nein.",0.0
150,Bei einem Schätzwert von 300 000 Dollar.,"At a $300,000 valuation.",Bei einer Bewertung von 300.000 Dollar.,0.21739130434782605
151,- Warte auf uns!,- Wait for us!,- Warte auf uns!,0.9921875
152,Das verrate ich Ihnen.,I tell you.,Ich sag's dir.,0.125
153,Wie fühlen Sie sich?,- Just fine.,- Ganz gut.,0.0
154,Bei Ratten ging ein minimaler bis leichter Abfall der Erythrozytenwerte mit Knochenmarkveränderungen einher; ähnliche Veränderungen wurden mit geringerer Häufigkeit bei Affen beobachtet.,"In rats, minimal to mild decreases in erythrocyte parameters were accompanied by bone marrow changes; similar changes occurred in monkeys at a lower incidence.",Bei Ratten war eine minimale bis leichte Abnahme der Erythrozytenparameter mit Knochenmarkveränderungen verbunden; ähnliche Veränderungen traten bei Affen bei geringerer Inzidenz auf.,0.49778172138420584
155,Ich habe gar nichts. Wirklich.,I have nothing.,Ich habe nichts.,0.5324074074074074
156,Garden (116),Garden,Garten,0.0
157,Wir hatten Kontakt.,We made contact.,Wir haben Kontakt aufgenommen.,0.32258064516129037
158,DER PRÄSIDENT DER BUNDESREPUBLIK DEUTSCHLAND:,THE PRESIDENT OF THE FEDERAL REPUBLIC OF GERMANY:,DER PRÄSIDENT DER BUNDESREPUBLIK DEUTSCHLAND:,0.9976851851851852
159,- Logisch!,Word.,Wort.,0.0
160,"He, du bist der aufgetaute Typ aus dem 20. Jahrhundert, nicht?","Hey, you're the unfrozen guy from the 20th century, right?","Hey, du bist der ungefrorene Typ aus dem 20. Jahrhundert, richtig?",0.7361111111111112
161,"Mann, du bist krank.","You're insane, man.","Du bist verrückt, Mann.",0.6388888888888888
162,Es scheint Euch gut zu gehen.,You seem well.,Du scheinst gut zu sein.,0.3177966101694915
163,Gruppe als & ungelesen markieren,Show folder quick search line edit,Ordner anzeigen schnell suchen Zeile bearbeiten,0.0
164,"Wann immer er sich öffentlich zeigte, wurde er von Autogramm- und Souvenirjägern umlagert.",'Everytime he appeared in public 'the crowds clamoured for his autograph and souvenirs.',"Jedes Mal, wenn er in der Öffentlichkeit auftauchte, riefen die Massen nach seinem Autogramm und seinen Souvenirs.",0.0746268656716418
165,Das wollen Sie vor den Kindern nicht hören.,"Ma'am, you're not gonna wanna hear this in front of your kids.","Ma'am, Sie werden das nicht vor Ihren Kindern hören wollen.",0.42682926829268286
166,DER RAT DER EUROPÄISCHEN UNION —,"THE COUNCIL OF THE EUROPEAN UNION,",DER RAT DER EUROPÄISCHEN UNION —,0.9976851851851852
167,Behalte den Rest.,Keep it.,Behalten Sie es.,0.0
168,- Nehmen Sie doch Platz.,"Uh, won't you sit down, please?",Setzen Sie sich bitte.,0.10204081632653061
169,"Ich bring euch um, verdammt.",I'm gonna fucking kill you.,Ich werde dich umbringen.,0.10204081632653061
170,Ich brauche Hilfe!,I need help!,Ich brauche Hilfe!,0.9814814814814815
171,Ich schwimme.,- Swimming.,- Schwimmen.,0.0
172,Jetzt im TEMPLE THEATER DANTE,Now Playing TEMPLE THEATRE DANTE,Jetzt spielen TEMPLE THEATRE DANTE,0.3
173,Ein Lehrer.,A teacher.,Ein Lehrer.,0.9375
174,Was macht der hier?,What 's he doing here?,Was macht er hier?,0.7500000000000001
175,4.5 Wechselwirkungen mit anderen Arzneimitteln und sonstige Wechselwirkungen,4.5 Interaction with other medicinal products and other forms of interaction,4.5 Wechselwirkungen mit anderen Arzneimitteln und sonstige Wechselwirkungen,0.9990234375
176,Entschuldigen Sie!,- Excuse me.,- Entschuldigung.,0.0
177,"Gut, ich werde gehen.",I'm leaving.,Ich gehe.,0.13157894736842105
178,Seekartenunterlagen für schiffseigenen Radar,Chart facilities for shipborne radar,Karteneinrichtungen für Schiffsradar,0.12820512820512822
179,Hübsches Mädchen.,Clever girl.,Cleveres Mädchen.,0.25
180,Mir macht das alles nichts aus.,I'm totally cool with the situation.,Ich bin total cool mit der Situation.,0.0
181,Hier ist das Geld.,Here's some money.,Hier ist etwas Geld.,0.6388888888888888
182,Das ist jetzt alles vorbei.,That's all over.,Das ist alles vorbei.,0.7653061224489797
183,"Sind Sie sicher, dass wir das tun sollten?",Are you sure we should be doing this?,"Sind Sie sicher, dass wir das tun sollten?",0.9993141289437586
184,Der Präsident,The President,Der Präsident,0.9375
185,"Die Mitgliedstaaten, in denen gemäß Nummer 3, 4 oder 5 die Artikel 1 bis 6 der Verordnung (EWG) Nr. 1612/68 für rumänische Staatsangehörige gelten, können bis zum Ende eines Zeitraums von sieben Jahren nach dem Beitritt die in den folgenden Absätzen beschriebenen Verfahren anwenden.","Those Member States in which, by virtue of paragraph 3, 4 or 5, Articles 1 to 6 of Regulation (EEC) No 1612/68 apply as regards Romanian nationals, may resort to the procedures set out in the subparagraphs below until the end of the seven year period following the date of accession.","Die Mitgliedstaaten, in denen gemäß den Absätzen 3, 4 oder 5 die Artikel 1 bis 6 der Verordnung (EWG) Nr. 1612/68 für rumänische Staatsangehörige gelten, können bis zum Ende des Zeitraums von sieben Jahren nach dem Beitritt auf die in den nachstehenden Unterabsätzen genannten Verfahren zurückgreifen.",0.8860552495293721
186,Sind Sie noch da?,Are you still there?,Bist du noch da?,0.5888888888888889
187,- Warum nicht?,Why not?,Warum nicht?,0.754985754985755
188,Würden Sie mich kurz entschuldigen?,- Would you excuse me for just a moment? - Sure.,- Würdest du mich einen Moment entschuldigen?,0.41218637992831536
189,Wofür?,For what?,Wofür?,0.9375
190,"- Sag den Männern, sie sollen zurück.","- Order the men to move back, Joshua.","- Befiehl den Männern, zurückzuziehen, Joshua.",0.3703703703703703
191,Ein Mann soll ein Bollwerk der Stärke sein.,You expect a man to be a tower of strength.,"Sie erwarten, dass ein Mann ein Turm der Stärke ist.",0.5439024390243904
192,"- Er ist es! - Sir, wie geht's Ihnen?",_,_______________________________________________________________________________________________________________________________________________________________________________________________________________________________________,0.0
193,"Der militärische Orden ist streng mit jenen, die ihre Grenzen überschreiten.",The Faith Militant are very stern with those who overstep their bounds.,"Die Faith Militant sind sehr streng mit denen, die ihre Grenzen überschreiten.",0.5305305305305306
194,Warenbezeichnung,CCT heading,Warenbezeichnung,0.5
195,Der Arsch hat mir das hier angetan.,"Yeah, I'm gonna beat his fucking ass.","Ja, ich werde ihm den Arsch versohlen.",0.07142857142857142
196,Ich könnte etwas essen.,I could eat.,Ich könnte essen.,0.6552706552706553
197,- Es geht ihr gut.,- She's fine.,- Es geht ihr gut.,0.996
198,"- Mir gefällt es hier, Sir.","This place okay, for you? Oh, it's just fine, sir.",- Ist das hier okay für Sie?,0.16129032258064518
199,Diese Verordnung tritt am Tag ihrer Veröffentlichung im Amtsblatt der Europäischen Gemeinschaften in Kraft.,This Regulation shall enter into force on the day of its publication in the Official Journal of the European Communities.,Diese Verordnung tritt am Tag ihrer Veröffentlichung im Amtsblatt der Europäischen Gemeinschaften in Kraft.,0.9998177842565598
200,"Nicht, dass Sie sich da verrechnen.",I don't want you getting any ideas.,"Ich will nicht, dass du irgendwelche Ideen bekommst.",0.30241935483870974
201,"Danke, Gilbert.","Thank you, Gilbert.","Vielen Dank, Gilbert.",0.8928571428571429
202,Hol dir einen Stuhl.,Pull up a chair.,Ziehen Sie einen Stuhl hoch.,0.45731707317073167
203,Es funktioniert!,It works!,Es funktioniert!,0.9375
204,Aber an Weisheit fehlt es ihr nicht.,But not without wisdom.,Aber nicht ohne Weisheit.,0.22388059701492535
205,"Sieh es als ersten Schritt der Renovierung an, ok?","Just consider this the official start of our remodel, okay?","Betrachten Sie das als offiziellen Beginn unseres Umbaus, okay?",0.25555555555555554
206,Ich bin noch nicht fertig.,-But I'm not done.,- Aber ich bin noch nicht fertig.,0.9576923076923077
207,Ich hätte es wissen müssen...,I should've known you...,Ich hätte dich kennen sollen...,0.37500000000000006
208,Ich bin so weit.,- OK. I'm ready.,"- Okay, ich bin bereit.",0.45731707317073167
209,- Ich will mein Geld zurück.,I want my money back.,Ich will mein Geld zurück.,0.8440677966101694
210,Danke sehr.,Thank you.,Vielen Dank.,0.25
211,Schau.,Look.,Sehen Sie.,0.0
212,Nicht unbedingt.,Maybe not.,Vielleicht nicht.,0.25
213,Die Guillotines sind ein Schandfleck.,The Guillotines are a stain,Die Guillotine sind ein Fleck,0.7937500000000002
214,Das betrifft Sie nicht.,"Not you, sir.","Nicht Sie, Sir.",0.25641025641025644
215,Welche Bedingungen?,At what terms?,Zu welchen Bedingungen?,0.6048387096774195
216,Zieh doch einfach Chaturs Anzug an.,Take Chatur's suit instead,Nimm stattdessen Chatur's Anzug.,0.1694915254237288
217,Es brennt!,We're on fire!,Wir feuern!,0.0
218,. – Herr Präsident!,.,........................................................................................................,0.0
219,Holen Sie das Ding aus meinem Kopf.,Help me!,Helft mir!,0.0
