Unnamed: 0,DE,EN,TRANSLATION,BLEU_Score,avg
24,"KOGENATE Bayer wurde in klinischen Studien zur Behandlung von Blutungen bei 37 nicht vorbehandelten (PUPs) und 23 minimal vorbehandelten Hämophilie-Patienten (MTPs, Patienten mit 4 oder weniger Expositionstagen) eingesetzt.","In clinical studies, KOGENATE Bayer has been used in the treatment of bleeding episodes in 37 previously untreated patients (PUPs) and 23 minimally treated pediatric patients (MTPs, defined as having equal to or less than 4 exposure days).","In klinischen Studien wurde KOGENATE Bayer bei 37 bisher unbehandelten Patienten (PUP) und 23 minimal behandelten pediatrischen Patienten (MTPs, die als gleich oder weniger als 4 Expositionstage definiert sind) zur Behandlung von Blutungen verwendet.",0.20079789489773447,0.13855489357388123
25,Tagungswoche,The Week,Die Woche,0.0,0.13855489357388123
26,Deine Zeit wird kommen.,Your time will come.,Ihre Zeit wird kommen.,8.636168555094496e-78,0.13855489357388123
27,Eine große Geste. - Worum geht es dir?,What rules the life you lead?,Welche Regeln für das Leben führen Sie?,9.55980462367717e-232,0.13855489357388123
28,"Wo wollen Sie denn hin, Stone?",Where the hell do you think you're going?,Wo zum Teufel willst du denn hin?,7.711523862191631e-155,0.13855489357388123
29,Keine Bewegung.,-hold it! hold it! -Jesus.,- Halt es auf!,0.0,0.13855489357388123
30,"Ja, natürlich.","Yes, sir. I'm very sorry.","Ja, Sir, es tut mir sehr leid.",1.1200407237786664e-231,0.13855489357388123
31,Die Autoschlüssel.,Give me your car keys.,Gib mir deine Autoschlüssel.,1.2882297539194154e-231,0.13855489357388123
32,Wir könnten überall in der Galaxie herauskommen.,We could be thrown anywhere in the galaxy.,Wir könnten überall in der Galaxie geworfen werden.,0.6803749333171202,0.13855489357388123
33,"Pumbaa, du bist 'n Schwein.","Pumbaa, you are a pig.","Pumbaa, du bist ein Schwein.",7.380245217279165e-78,0.13855489357388123
34,Übrigens:,Extra tip:,Zusätzlicher Tipp:,1.384292958842266e-231,0.13855489357388123
35,Heiß!,Hot!,Es ist heiß!,1.384292958842266e-231,0.13855489357388123
36,Aber jetzt nicht mehr.,But not any more,Aber nicht mehr.,8.987727354491445e-155,0.13855489357388123
37,- Das stimmt.,- That's true.,- Das ist wahr.,9.53091075863908e-155,0.13855489357388123
38,"Pink für dich, Blau für Luke.","Pink for you, blue for Luke.","Pink für dich, blau für Luke.",1.0,0.13855489357388123
39,- Ganz ruhig bleiben.,That's right.,- Das stimmt.,9.918892480173173e-232,0.13855489357388123
40,"Weißt du, wer Remy Danton ist?",Do you know who Remy Danton is?,"Weißt du, wer Remy Danton ist?",1.0,0.13855489357388123
41,Ich möchte jetzt gehen.,I want to go.,Ich will gehen.,1.1795617510369435e-231,0.13855489357388123
42,- Sicher.,Sure.,- Sicher.,1.491668146240062e-154,0.13855489357388123
43,Ich darf mich für eure Geduld bedanken.,Thank you for your patience.,Danke für Ihre Geduld.,7.236523273960503e-232,0.13855489357388123
44,"Bob, Sie haben da was am Anzug.","Yeah. Bob, you got something on your suit.","Ja, Bob, du hast etwas auf deinem Anzug.",1.2882297539194154e-231,0.13855489357388123
45,Sieht gut aus.,Looks good.,Das sieht gut aus.,8.636168555094496e-78,0.13855489357388123
46,- Sid.,- Sid.,- Das ist Sid.,1.5319719891192393e-231,0.13855489357388123
47,- Ein Bündnis mit wem?,- Klaus.,- Das ist Klaus.,7.813508425061864e-232,0.13855489357388123
48,- Hast du das gesehen? - Was?,- Did you see that?,- Hast du das gesehen?,0.6065306597126334,0.13855489357388123
49,Mindestens 90 %; sekundäre Komponenten 4-6 % Geraniol und 1-2 % Nerol,At least 90 %; secondary components 4-6 % geraniol and 1-2 % nerol,Mindestens 90 %; Sekundärkomponenten 4-6 % Geraniol und 1-2 % Nerol,0.676130446299448,0.13855489357388123
50,Wir fahren.,We're leaving.,Wir gehen weg.,1.384292958842266e-231,0.13855489357388123
51,Drücken!,Push! Push!,Schieben Sie!,0.0,0.13855489357388123
52,Geht schon.,You'll do.,Das kannst du.,0.0,0.13855489357388123
53,Wissen Sie Bescheid über Manfredi und den Pakt?,Do you know about Manfredi and the covenant...?,Weißt du von Manfredi und dem Covenant...?,6.333134513676991e-155,0.13855489357388123
54,Länge des GGB,Length of SCI,Länge der SCI,1.384292958842266e-231,0.13855489357388123
55,- Ja. Genau so.,Something like that.,So etwas.,5.635809992474887e-232,0.13855489357388123
56,"Nein, das ist unmöglich.",It's just not possible.,Das ist einfach nicht möglich.,8.38826642100846e-155,0.13855489357388123
57,"Sei willkommen, Bruder.","Welcome, brother.","Willkommen, Bruder.",9.047424648113057e-155,0.13855489357388123
58,Wer sind diese Männer?,who are those men?,Wer sind diese Männer?,1.0,0.13855489357388123
59,Hört zu...,Listen!,Hören Sie sich an!,0.0,0.13855489357388123
60,So. Ihr müsst den Rhythmus finden.,You guys got to get a rhythm going.,Ihr habt einen Rhythmus zu bekommen.,1.384292958842266e-231,0.13855489357388123
61,Artikel 14 und möglichst,Article 14,Artikel 14,5.487540440520353e-155,0.13855489357388123
62,Durst!,Durst!,Durst! Das ist Durst!,1.2882297539194154e-231,0.13855489357388123
63,Weiter!,Okay.,- Das ist okay.,0.0,0.13855489357388123
64,Erweitert,Toggle Present Windows (Current desktop),Schalt die gegenwärtigen Windows ( gegenwärtige Desktop),0.0,0.13855489357388123
65,Legen Sie die Endzeit fest.@option:check,Set the end time,Setzen Sie die Endzeit,2.47430371752771e-78,0.13855489357388123
66,"Oh, Sie armes Ding.","Oh, you poor thing.","Oh, du arme Kerl.",1.2882297539194154e-231,0.13855489357388123
67,"Sie würden herausfinden wollen: ,Bin ich allein?""","You're attempting to find, ""Am I alone?""","Sie versuchen zu finden: "" bin ich allein?""",0.38163309113713373,0.13855489357388123
68,"Ich habe keinen Hunger, Dad.","God, Dad. I'm not hungry.",Ich bin nicht hungrig.,1.0032743411283238e-231,0.13855489357388123
69,"Schaden entsteht vor allem dann, wenn in der Türkei Hoffnungen auf einen Beitritt erweckt wurden, diese angesichts der politischen Lage aber nicht erfüllt werden können.",It will have done more harm if Turkey's expectations of accession have been raised and cannot be met because of the political situation.,"Es würde noch mehr Schaden verursachen, wenn die Erwartungen der Türkei an den Beitritt erhöht worden wären und aufgrund der politischen Situation nicht erfüllt werden könnten.",2.7483368191708417e-78,0.13855489357388123
70,Ich meine es ernst!,I'm serious.,Ich meine das ernst.,1.0547686614863434e-154,0.13855489357388123
71,Du hast angefangen.,You are there begun.,Sie sind da angefangen.,1.2882297539194154e-231,0.13855489357388123
72,Zur subkutanen Anwendung,Subcutaneous use,Subkutane Anwendung,9.291879812217675e-232,0.13855489357388123
73,(Lois) Es geht mir gut. - Was tun Sie hier?,- So he's alive?,- Also ist er am Leben?,5.652478243478208e-232,0.13855489357388123
74,"Er sagte, er kennt die Leute, die damit zu tun hatten.","Well, he said that he knew the people that were involved.","Er sagte, er kenne die Leute, die daran beteiligt waren.",5.615440693743184e-78,0.13855489357388123
75,Zum Anfang,Home,Zuhause,0.0,0.13855489357388123
76,Du bist doch verrückt!,You're insane!,Du bist verrückt!,8.987727354491445e-155,0.13855489357388123
77,"Der Rat vertritt bezüglich des Westsaharakonflikts die allgemeine politische Linie der uneingeschränkten Unterstützung der UN und des Sonderbeauftragten des UN-Generalsekretärs, James Baker, in seinem Bestreben, eine Lösung des Konfliktes herbeizuführen.",The general political stance of the Council with regard to the conflict in Western Sahara is to fully support the United Nations and the UN Secretary General' s personal envoy James Baker in their work on finding a solution to the conflict.,"Die allgemeine politische Haltung des Rates hinsichtlich des Konflikts in der Westsahara besteht darin, die Vereinten Nationen und den persönlichen Gesandten des UN-Generalsekretärs James Baker bei der Suche nach einer Lösung des Konflikts vollständig zu unterstützen.",0.11755743200908036,0.13855489357388123
78,Was zum Teufel hab ich hier vor mir?,What the hell am I looking at?,Was zum Teufel schaue ich mir an?,4.685541510640215e-78,0.13855489357388123
79,Seht ihr?,"- The museum's only interested in the collection... if you're in it, Woody.","Das Museum interessiert sich nur für die Sammlung, wenn du darin bist, Woody.",0.0,0.13855489357388123
80,Geh nach Hause!,Home!,Zu Hause!,9.291879812217675e-232,0.13855489357388123
81,"Wie sehend und hörend werden sie sein, wenn sie zu Uns kommen! Doch die Unrecht- Begehenden sind heute im offenkundigen Irrtum.","How keenly would they hear and see when they come before Us then, even though today the evil-doers are lost in palpable error.","Wie gern würden sie hören und sehen, wenn sie dann zu Uns kommen, obwohl die Ungerechten heute in einem deutlichen Irrtum verloren sind.",2.946587079304437e-78,0.13855489357388123
82,Hören Sie auf.,Stop it!,Hören Sie auf!,1.2213386697554703e-77,0.13855489357388123
83,Das versprech ich dir.,I promise you that.,Das verspreche ich dir.,1.0547686614863434e-154,0.13855489357388123
84,Wie lautet er?,What is it?,- Was ist das?,1.2183324802375697e-231,0.13855489357388123
85,Gothisch,Gothic,Gothisch,1.821831989445342e-231,0.13855489357388123
86,"Hier geht es nicht um eine Zombie- Mahlzeit, das ist Organdiebstahl.",This isn't zombie lunch. This is organ theft.,"Das ist kein Zombie-Lunch, sondern Orgelstall.",3.2941041993689e-155,0.13855489357388123
87,"Wenn das Gebet beendet ist, dann breitet euch im Land aus und strebt nach etwas von der Huld Gottes. Und gedenkt Gottes viel, auf daß es euch wohl ergehe.","But when the prayer is ended, then disperse abroad in the land and seek of Allah's grace, and remember Allah much, that you may be successful.","Aber wenn das Gebet abgeschlossen ist, dann verstreut euch auf der Erde und sucht Allahs Gnade, und gedenkt Allah viel, damit ihr erfolgreich seid.",2.486439866668291e-78,0.13855489357388123
88,Haltet den Dieb!,Thief! Thief!,"Dieb, Dieb!",9.291879812217675e-232,0.13855489357388123
89,"ABl. L 257 vom 27.10.1995, S. 1.","OJ L 257, 27.10.1995, p. 1.","OJ L 257, 27.10.1995, S. 1.",6.147254555356275e-78,0.13855489357388123
90,- Merkur. - GroßerZeus?,- Mercury...,- Merkur...,3.3283615235885645e-155,0.13855489357388123
91,- Ich komme gleich.,- Lucy? - I'm coming.,- Ich komme gleich.,1.0,0.13855489357388123
92,Nicht umdrehen!,Don't look back.,Schau nicht zurück.,1.384292958842266e-231,0.13855489357388123
93,"Was machst du hier, meine süße Blutorange?","What are you doing, my sweet little blood orange?","Was machst du, meine süße kleine Blut-Orange?",5.87583260478785e-78,0.13855489357388123
94,Entschuldigen Sie bitte.,Pardon me.,Entschuldigen Sie mich.,1.133422688662942e-154,0.13855489357388123
95,"Aber dann machte ich einen falschen Pinselstrich, und es ist mir wieder entglitten.",But then one wrong brushstroke and it got away once again.,Aber dann einen falschen Pinselschlag und es ist wieder weg.,4.1543409232691483e-78,0.13855489357388123
96,Beschluss des Europäischen Parlaments,Decision of the European Parliament,Beschluss des Europäischen Parlaments,1.0,0.13855489357388123
97,Und Kalzium.,Of course. Cool.,"Natürlich, das ist cool.",0.0,0.13855489357388123
98,Bleib bei mir.,Stay with..,Bleiben Sie bei..,1.384292958842266e-231,0.13855489357388123
99,Das war gemein.,It was mean.,Es war gemein.,1.133422688662942e-154,0.13855489357388123
100,"Ja, das ist in Ordnung.",That's fair enough.,Das ist fair genug.,7.422680762211792e-155,0.13855489357388123
101,- Bestimmt.,- I think so.,- Das glaube ich.,1.2882297539194154e-231,0.13855489357388123
102,- Es war ein tolles Spiel.,That was a great game.,Das war ein großartiges Spiel.,7.600394483915427e-155,0.13855489357388123
103,"Also etwas Respekt, sonst setzt es was.",So show me some respect or I'll give you a personal tour.,"Zeig mir also etwas Respekt, sonst mache ich dir eine persönliche Tournee.",0.21200626759025185,0.13855489357388123
104,"Komm, du freches Früchtchen.",Come on now.,Komm schon.,5.635809992474887e-232,0.13855489357388123
105,Dass du zurückkommst.,For you to come back.,Damit du zurückkehrst.,1.384292958842266e-231,0.13855489357388123
106,- Furchtbar.,- The worst.,- Das Schlimmste.,1.384292958842266e-231,0.13855489357388123
107,Es sollte eigentlich eine englische Kopie im Ordner sein. Es ist in Ordnung.,There was supposed to be an English copy in the folder.,Es sollte eine englische Kopie im Ordner sein.,0.40958519418257605,0.13855489357388123
108,"Aber wir werden uns unsere Leben nicht von diesen kleinen Kristallen diktieren lassen, oder?",We're not gonna let our lives be dictated by these little crystals?,"Wir werden nicht zulassen, dass unsere Leben von diesen kleinen Kristallen diktiert werden?",0.23649264347513213,0.13855489357388123
109,Pass nur auf.,Just watch.,Schau einfach.,0.0,0.13855489357388123
110,- Da runter?,This way?,- Auf diese Seite?,1.4488496539373276e-231,0.13855489357388123
111,Ich hab noch einen.,I have another.,Ich habe noch einen.,1.0547686614863434e-154,0.13855489357388123
112,Quatsch!,That's no good!,Das ist nicht gut!,0.0,0.13855489357388123
113,Folge dem Geld.,Follow the money.,Folgen Sie dem Geld.,9.53091075863908e-155,0.13855489357388123
114,Da ist bereits jemand drin.,Somebody's already in there.,Jemand ist schon da drin.,1.7229823170315744e-231,0.13855489357388123
115,Die Ätiologie ist nicht definiert worden.,The aetiology has not been defined.,Die Aetiologie wurde nicht definiert.,7.600394483915427e-155,0.13855489357388123
116,Griechenland,Greece,Griechenland,1.821831989445342e-231,0.13855489357388123
117,Steh auf!,Get up.,Aufstehen Sie.,0.0,0.13855489357388123
118,Bringen Sie sich in Ordnung.,Get cleaned up.,Putzen Sie sich auf.,7.422680762211792e-155,0.13855489357388123
119,Ich verstehe nicht.,I don't understand.,Ich verstehe es nicht.,1.0547686614863434e-154,0.13855489357388123
120,Was ist mit Max?,What about Max?,Was ist mit Max?,1.0,0.13855489357388123
121,- Guten Abend.,"- Good evening,",- Guten Abend.,1.2213386697554703e-77,0.13855489357388123
122,Er braucht Dich.,He needs you.,Er braucht dich.,1.2213386697554703e-77,0.13855489357388123
123,Ist hier irgend jemand?,Anybody here?,Ist hier jemand?,1.0497255803085492e-154,0.13855489357388123
124,Ich werde es selbst herausfinden.,I'll figure it out myself.,Ich werde es selbst herausfinden.,1.0,0.13855489357388123
125,Im Kühlschrank lagern.,Store in a refrigerator.,In einem Kühlschrank aufbewahren.,1.2882297539194154e-231,0.13855489357388123
126,"Genau das, was du gesagt hast!",Exactly what you said!,"Genau das, was du gesagt hast!",1.0,0.13855489357388123
127,- Warten Sie. - Carrie...,- Carrie...,- Carrie... - Was ist das?,7.711523862191631e-155,0.13855489357388123
128,Ich war ein Arschloch.,I was a pig.,Ich war ein Schwein.,8.636168555094496e-78,0.13855489357388123
129,Er ist nicht hier.,He's not here.,Er ist nicht hier.,1.0,0.13855489357388123
130,Da ist mehr... darüber hinaus.,There is more beyond.,Es gibt noch mehr dahinter.,1.2183324802375697e-231,0.13855489357388123
131,"du kannst sie eine Zeit ausschließen, aber sie wird nie verschwinden"".","you can shut it out for a time but it ain't going away"".","Sie können es für eine Zeit ausschließen, aber es wird nicht verschwinden"".",0.24712442545253582,0.13855489357388123
132,Das ist Blut.,That's blood.,Das ist Blut.,1.2213386697554703e-77,0.13855489357388123
133,"Nein, hör zu.","No, listen.","Nein, hör mal auf.",9.53091075863908e-155,0.13855489357388123
134,Über uns,Contact us,Kontaktieren Sie uns,1.384292958842266e-231,0.13855489357388123
135,"Ich sehe nur noch eine Lösung, mein Colonel. Sie liegt an Ihnen, birgt aber große Risiken.","I see only one possible solution, colonel, it depends on you, and it's very risky.","Ich sehe nur eine mögliche Lösung, Colonel, es hängt von Ihnen ab, und es ist sehr riskant.",2.9559907859786378e-78,0.13855489357388123
136,Das ist nicht witzig.,That ain't funny.,Das ist nicht lustig.,8.636168555094496e-78,0.13855489357388123
137,Mein Name ist Barry Allen. Ich bin der schnellste Mensch der Welt.,"My name is Barry Allen, and I am the fastest man alive.","Mein Name ist Barry Allen, und ich bin der schnellste Mann, der lebt.",0.49735673561245436,0.13855489357388123
138,- Es fängt an und hört wieder auf.,"On and off, off and on.","Auf und ab, ab und ab.",9.918892480173173e-232,0.13855489357388123
139,Deshalb habe ich dir etwas von meinem Vater mitgebracht. Wo ist Jake?,Where's Jake?,Wo ist Jake?,0.10539922456186433,0.13855489357388123
140,"- Ich habe ihm gesagt, er soll zur Hölle fahren.",- I told him to go to hell.,"- Ich habe ihm gesagt, er soll in die Hölle gehen.",0.5900468726392808,0.13855489357388123
141,Ich bin unglücklich.,- I'm not happy.,- Ich bin nicht glücklich.,8.38826642100846e-155,0.13855489357388123
142,Wir haben es verbraucht.,We burned through it.,Wir haben es durchgebrannt.,8.636168555094496e-78,0.13855489357388123
143,Willkommen. Das trifft sich gut.,"Hello, Colonel.","Hallo, Colonel. - Was ist los?",0.0,0.13855489357388123
144,"Komm doch am Nachmittag zu uns, dann würden wir was Besonderes für dich kochen. - Ja?",Mm-Hmm.,- Was ist das?,1.4545859206175798e-232,0.13855489357388123
145,Fahr hier ran.,Pull over here.,Zwischenfahren.,0.0,0.13855489357388123
146,- Spiele.,"Play the game, Harding.","Spielen Sie das Spiel, Harding.",0.0,0.13855489357388123
147,"Nein, es stehen nur ein paar Dinge an.","Oh, no, just got a few things on.","Oh, nein, ich habe nur ein paar Sachen an.",4.583829695130767e-78,0.13855489357388123
148,6.3 Dauer der Haltbarkeit,6.3 Shelf-life,6.3 Haltungsdauer,5.635809992474887e-232,0.13855489357388123
149,Bubbs...,Bubs...,Die Bubben...,0.0,0.13855489357388123
150,Bei einem Schätzwert von 300 000 Dollar.,"At a $300,000 valuation.",Bei einer Bewertung von 300.000 Dollar.,1.2967862918337585e-231,0.13855489357388123
151,- Warte auf uns!,- Wait for us!,- Warte auf uns!,1.0,0.13855489357388123
152,Das verrate ich Ihnen.,I tell you.,Ich sage es dir.,1.2882297539194154e-231,0.13855489357388123
153,Wie fühlen Sie sich?,- Just fine.,- Ganz in Ordnung.,0.0,0.13855489357388123
154,Bei Ratten ging ein minimaler bis leichter Abfall der Erythrozytenwerte mit Knochenmarkveränderungen einher; ähnliche Veränderungen wurden mit geringerer Häufigkeit bei Affen beobachtet.,"In rats, minimal to mild decreases in erythrocyte parameters were accompanied by bone marrow changes; similar changes occurred in monkeys at a lower incidence.",Bei Ratten begleitete eine minimale bis leichte Verringerung der Erythrozytenparameter Veränderungen im Knochenmark; ähnliche Veränderungen traten bei Affen bei einer niedrigeren Inzidenz auf.,2.849845351494297e-78,0.13855489357388123
155,Ich habe gar nichts. Wirklich.,I have nothing.,Ich habe nichts.,6.439988060393651e-155,0.13855489357388123
156,Garden (116),Garden,Garten,0.0,0.13855489357388123
157,Wir hatten Kontakt.,We made contact.,Wir haben Kontakt hergestellt.,1.5319719891192393e-231,0.13855489357388123
158,DER PRÄSIDENT DER BUNDESREPUBLIK DEUTSCHLAND:,THE PRESIDENT OF THE FEDERAL REPUBLIC OF GERMANY:,Der Präsident der Bundesrepublik Deutschland:,1.0,0.13855489357388123
159,- Logisch!,Word.,Das Wort.,0.0,0.13855489357388123
160,"He, du bist der aufgetaute Typ aus dem 20. Jahrhundert, nicht?","Hey, you're the unfrozen guy from the 20th century, right?","Hey, du bist der unfrorene Kerl aus dem 20. Jahrhundert, oder?",0.317023313852343,0.13855489357388123
161,"Mann, du bist krank.","You're insane, man.","Du bist verrückt, Mann.",1.0547686614863434e-154,0.13855489357388123
162,Es scheint Euch gut zu gehen.,You seem well.,Sie sehen gut aus.,7.813508425061864e-232,0.13855489357388123
163,Gruppe als & ungelesen markieren,Show folder quick search line edit,Schnellsuchlinie des Ordners bearbeiten,0.0,0.13855489357388123
164,"Wann immer er sich öffentlich zeigte, wurde er von Autogramm- und Souvenirjägern umlagert.",'Everytime he appeared in public 'the crowds clamoured for his autograph and souvenirs.',"Jedes Mal, wenn er in der Öffentlichkeit erschien, rief die Menschenmenge nach seinem Autogramm und seinen Souvenirs.",1.0669733992029681e-231,0.13855489357388123
165,Das wollen Sie vor den Kindern nicht hören.,"Ma'am, you're not gonna wanna hear this in front of your kids.","Ma'am, Sie wollen das nicht vor Ihren Kindern hören.",1.7108904660496554e-231,0.13855489357388123
166,DER RAT DER EUROPÄISCHEN UNION —,"THE COUNCIL OF THE EUROPEAN UNION,","Der Rat der Europäischen Union,",0.8187307530779819,0.13855489357388123
167,Behalte den Rest.,Keep it.,Behalten Sie es.,0.0,0.13855489357388123
168,- Nehmen Sie doch Platz.,"Uh, won't you sit down, please?",Möchten Sie sich bitte setzen?,1.1640469867513693e-231,0.13855489357388123
169,"Ich bring euch um, verdammt.",I'm gonna fucking kill you.,Ich werde dich töten.,1.0032743411283238e-231,0.13855489357388123
170,Ich brauche Hilfe!,I need help!,Ich brauche Hilfe!,1.2213386697554703e-77,0.13855489357388123
171,Ich schwimme.,- Swimming.,- Schwimmen.,0.0,0.13855489357388123
172,Jetzt im TEMPLE THEATER DANTE,Now Playing TEMPLE THEATRE DANTE,Jetzt spielt ich TEMPLE THEATRE DANTE,1.5319719891192393e-231,0.13855489357388123
173,Ein Lehrer.,A teacher.,Ein Lehrer.,1.491668146240062e-154,0.13855489357388123
174,Was macht der hier?,What 's he doing here?,Was macht er hier?,1.1862800137389335e-154,0.13855489357388123
175,4.5 Wechselwirkungen mit anderen Arzneimitteln und sonstige Wechselwirkungen,4.5 Interaction with other medicinal products and other forms of interaction,4.5 Wechselwirkung mit anderen Arzneimitteln und anderen Interaktionsformen,0.3655552228545123,0.13855489357388123
176,Entschuldigen Sie!,- Excuse me.,- Entschuldigen Sie mich.,9.53091075863908e-155,0.13855489357388123
177,"Gut, ich werde gehen.",I'm leaving.,Ich gehe jetzt.,9.918892480173173e-232,0.13855489357388123
178,Seekartenunterlagen für schiffseigenen Radar,Chart facilities for shipborne radar,Chart-Einrichtungen für Schiffsradare,9.918892480173173e-232,0.13855489357388123
179,Hübsches Mädchen.,Clever girl.,Clever Mädchen.,1.5319719891192393e-231,0.13855489357388123
180,Mir macht das alles nichts aus.,I'm totally cool with the situation.,Ich bin völlig in Ordnung mit der Situation.,0.0,0.13855489357388123
181,Hier ist das Geld.,Here's some money.,Hier ist etwas Geld.,1.0547686614863434e-154,0.13855489357388123
182,Das ist jetzt alles vorbei.,That's all over.,Das ist alles vorbei.,1.0497255803085492e-154,0.13855489357388123
183,"Sind Sie sicher, dass wir das tun sollten?",Are you sure we should be doing this?,"Sind Sie sicher, dass wir das tun sollten?",1.0,0.13855489357388123
184,Der Präsident,The President,Der Präsident,1.491668146240062e-154,0.13855489357388123
185,"Die Mitgliedstaaten, in denen gemäß Nummer 3, 4 oder 5 die Artikel 1 bis 6 der Verordnung (EWG) Nr. 1612/68 für rumänische Staatsangehörige gelten, können bis zum Ende eines Zeitraums von sieben Jahren nach dem Beitritt die in den folgenden Absätzen beschriebenen Verfahren anwenden.","Those Member States in which, by virtue of paragraph 3, 4 or 5, Articles 1 to 6 of Regulation (EEC) No 1612/68 apply as regards Romanian nationals, may resort to the procedures set out in the subparagraphs below until the end of the seven year period following the date of accession.","Die Mitgliedstaaten, in denen gemäß Absatz 3, 4 oder 5 die Artikel 1 bis 6 der Verordnung (EG) Nr. 166/68 für rumänische Staatsbürger gelten, können bis zum Ende des siebenjährigen Zeitraums nach dem Tag des Beitritts an die in den folgenden Unterabschnitten vorgesehenen Verfahren zurückgreifen.",0.4729602551333121,0.13855489357388123
186,Sind Sie noch da?,Are you still there?,Bist du noch da?,6.86809206056511e-78,0.13855489357388123
187,- Warum nicht?,Why not?,- Warum nicht?,1.0,0.13855489357388123
188,Würden Sie mich kurz entschuldigen?,- Would you excuse me for just a moment? - Sure.,Würden Sie mich für einen Moment entschuldigen?,5.614021910443866e-78,0.13855489357388123
189,Wofür?,For what?,- Für was? - Für was?,1.0832677820940877e-231,0.13855489357388123
190,"- Sag den Männern, sie sollen zurück.","- Order the men to move back, Joshua.","- Befehle den Männern, zurückzugehen, Joshua.",7.100514228897259e-155,0.13855489357388123
191,Ein Mann soll ein Bollwerk der Stärke sein.,You expect a man to be a tower of strength.,"Sie erwarten, dass ein Mann ein Turm der Stärke ist.",8.612150057732663e-155,0.13855489357388123
192,"- Er ist es! - Sir, wie geht's Ihnen?",_,- Nein.,1.7018671523809808e-233,0.13855489357388123
193,"Der militärische Orden ist streng mit jenen, die ihre Grenzen überschreiten.",The Faith Militant are very stern with those who overstep their bounds.,"Die Faith Militant sind sehr streng gegenüber denen, die ihre Grenzen überschreiten.",0.22416933501922293,0.13855489357388123
194,Warenbezeichnung,CCT heading,CCT-Stellung,0.0,0.13855489357388123
195,Der Arsch hat mir das hier angetan.,"Yeah, I'm gonna beat his fucking ass.","Ja, ich werde ihn verprügeln.",0.0,0.13855489357388123
196,Ich könnte etwas essen.,I could eat.,Ich könnte essen.,8.987727354491445e-155,0.13855489357388123
197,- Es geht ihr gut.,- She's fine.,- Es geht ihr alles.,0.668740304976422,0.13855489357388123
198,"- Mir gefällt es hier, Sir.","This place okay, for you? Oh, it's just fine, sir.",Dieser Ort ist für Sie in Ordnung?,0.0,0.13855489357388123
