Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
47.0,- Ein Bündnis mit wem?,- Klaus.,- Das ist Klaus.,-0.8817596435546875,0.28256792098510614,28.256792098510612,
48.0,- Hast du das gesehen? - Was?,- Did you see that?,- Hast du das gesehen?,0.265529066324234,0.7355174957187214,73.55174957187214,
49.0,Mindestens 90 %; sekundäre Komponenten 4-6 % Geraniol und 1-2 % Nerol,At least 90 %; secondary components 4-6 % geraniol and 1-2 % nerol,Mindestens 90 %; Sekundärkomponenten 4-6 % Geraniol und 1-2 % Nerol,0.675251305103302,0.8972758327579389,89.72758327579389,
50.0,Wir fahren.,We're leaving.,Wir gehen weg.,-0.5953339338302612,0.3956487892054031,39.56487892054031,
51.0,Drücken!,Push! Push!,Schieben Sie!,-0.6672656536102295,0.3672501467332457,36.725014673324566,
52.0,Geht schon.,You'll do.,Das kannst du.,-1.2404793500900269,0.14094538332333775,14.094538332333775,
53.0,Wissen Sie Bescheid über Manfredi und den Pakt?,Do you know about Manfredi and the covenant...?,Weißt du von Manfredi und dem Covenant...?,-0.6148922443389893,0.387927168351685,38.7927168351685,
54.0,Länge des GGB,Length of SCI,Länge der SCI,-0.7511816024780273,0.33412013070001184,33.41201307000119,
55.0,- Ja. Genau so.,Something like that.,So etwas.,-1.2742819786071777,0.12760010581830794,12.760010581830795,
56.0,"Nein, das ist unmöglich.",It's just not possible.,Das ist einfach nicht möglich.,-0.14948208630084991,0.5716710955296377,57.167109552963765,
57.0,"Sei willkommen, Bruder.","Welcome, brother.","Willkommen, Bruder.",0.26923057436943054,0.7369788510693913,73.69788510693913,
58.0,Wer sind diese Männer?,who are those men?,Wer sind diese Männer?,0.9059014916419983,0.988336524809861,98.8336524809861,
59.0,Hört zu...,Listen!,Hören Sie sich an!,-0.815680980682373,0.3086557766305604,30.865577663056037,
60.0,So. Ihr müsst den Rhythmus finden.,You guys got to get a rhythm going.,Ihr habt einen Rhythmus zu bekommen.,-0.8144567012786865,0.30913912213067735,30.913912213067736,
61.0,Artikel 14 und möglichst,Article 14,Artikel 14,-0.3922393321990967,0.4758305365262124,47.58305365262124,
62.0,Durst!,Durst!,Durst! Das ist Durst!,0.044841259717941284,0.6483899511952823,64.83899511952824,
63.0,Weiter!,Okay.,- Das ist okay.,-1.234095573425293,0.14346569830646938,14.346569830646938,
64.0,Erweitert,Toggle Present Windows (Current desktop),Schalt die gegenwärtigen Windows ( gegenwärtige Desktop),-0.8828785419464111,0.2821261799077841,28.212617990778412,
65.0,Legen Sie die Endzeit fest.@option:check,Set the end time,Setzen Sie die Endzeit,-0.8887922763824463,0.2797914375932952,27.97914375932952,
66.0,"Oh, Sie armes Ding.","Oh, you poor thing.","Oh, du arme Kerl.",-0.5005031824111938,0.43308796921046805,43.308796921046806,
67.0,"Sie würden herausfinden wollen: ,Bin ich allein?""","You're attempting to find, ""Am I alone?""","Sie versuchen zu finden: "" bin ich allein?""",-0.18719260394573212,0.556782983423979,55.6782983423979,
68.0,"Ich habe keinen Hunger, Dad.","God, Dad. I'm not hungry.",Ich bin nicht hungrig.,-1.0110859870910645,0.2315098814504563,23.15098814504563,
69.0,"Schaden entsteht vor allem dann, wenn in der Türkei Hoffnungen auf einen Beitritt erweckt wurden, diese angesichts der politischen Lage aber nicht erfüllt werden können.",It will have done more harm if Turkey's expectations of accession have been raised and cannot be met because of the political situation.,"Es würde noch mehr Schaden verursachen, wenn die Erwartungen der Türkei an den Beitritt erhöht worden wären und aufgrund der politischen Situation nicht erfüllt werden könnten.",-0.08639876544475555,0.596576390167783,59.6576390167783,
70.0,Ich meine es ernst!,I'm serious.,Ich meine das ernst.,0.06752143800258636,0.6573440854253636,65.73440854253636,
71.0,Du hast angefangen.,You are there begun.,Sie sind da angefangen.,-0.03001388907432556,0.6188371389692674,61.88371389692674,
72.0,Zur subkutanen Anwendung,Subcutaneous use,Subkutane Anwendung,0.5841167569160461,0.8612959137632561,86.1295913763256,
73.0,(Lois) Es geht mir gut. - Was tun Sie hier?,- So he's alive?,- Also ist er am Leben?,-1.0975946187973022,0.19735627425051916,19.735627425051916,
74.0,"Er sagte, er kennt die Leute, die damit zu tun hatten.","Well, he said that he knew the people that were involved.","Er sagte, er kenne die Leute, die daran beteiligt waren.",-0.10212366282939911,0.5903682007889686,59.03682007889686,
75.0,Zum Anfang,Home,Zuhause,-1.1160922050476074,0.19005342732669794,19.005342732669796,
76.0,Du bist doch verrückt!,You're insane!,Du bist verrückt!,0.16856367886066437,0.697235561418035,69.7235561418035,
77.0,"Der Rat vertritt bezüglich des Westsaharakonflikts die allgemeine politische Linie der uneingeschränkten Unterstützung der UN und des Sonderbeauftragten des UN-Generalsekretärs, James Baker, in seinem Bestreben, eine Lösung des Konfliktes herbeizuführen.",The general political stance of the Council with regard to the conflict in Western Sahara is to fully support the United Nations and the UN Secretary General' s personal envoy James Baker in their work on finding a solution to the conflict.,"Die allgemeine politische Haltung des Rates hinsichtlich des Konflikts in der Westsahara besteht darin, die Vereinten Nationen und den persönlichen Gesandten des UN-Generalsekretärs James Baker bei der Suche nach einer Lösung des Konflikts vollständig zu unterstützen.",-0.032781556248664856,0.6177444639879599,61.77444639879599,
78.0,Was zum Teufel hab ich hier vor mir?,What the hell am I looking at?,Was zum Teufel schaue ich mir an?,-0.0019485801458358765,0.6299173227403327,62.991732274033275,
79.0,Seht ihr?,"- The museum's only interested in the collection... if you're in it, Woody.","Das Museum interessiert sich nur für die Sammlung, wenn du darin bist, Woody.",-1.5063551664352417,0.035977612867174914,3.5977612867174913,
80.0,Geh nach Hause!,Home!,Zu Hause!,-0.3550342321395874,0.4905191097726577,49.05191097726577,
81.0,"Wie sehend und hörend werden sie sein, wenn sie zu Uns kommen! Doch die Unrecht- Begehenden sind heute im offenkundigen Irrtum.","How keenly would they hear and see when they come before Us then, even though today the evil-doers are lost in palpable error.","Wie gern würden sie hören und sehen, wenn sie dann zu Uns kommen, obwohl die Ungerechten heute in einem deutlichen Irrtum verloren sind.",0.016587689518928528,0.6372354418759152,63.72354418759152,
82.0,Hören Sie auf.,Stop it!,Hören Sie auf!,0.8598911762237549,0.9701716526006223,97.01716526006223,
83.0,Das versprech ich dir.,I promise you that.,Das verspreche ich dir.,0.806999683380127,0.9492900915913838,94.92900915913837,
84.0,Wie lautet er?,What is it?,- Was ist das?,-1.1625527143478394,0.17171081857596063,17.171081857596064,
85.0,Gothisch,Gothic,Gothisch,0.8700204491615295,0.9741706894864729,97.41706894864728,
86.0,"Hier geht es nicht um eine Zombie- Mahlzeit, das ist Organdiebstahl.",This isn't zombie lunch. This is organ theft.,"Das ist kein Zombie-Lunch, sondern Orgelstall.",-0.9611830711364746,0.25121155232455067,25.121155232455067,
87.0,"Wenn das Gebet beendet ist, dann breitet euch im Land aus und strebt nach etwas von der Huld Gottes. Und gedenkt Gottes viel, auf daß es euch wohl ergehe.","But when the prayer is ended, then disperse abroad in the land and seek of Allah's grace, and remember Allah much, that you may be successful.","Aber wenn das Gebet abgeschlossen ist, dann verstreut euch auf der Erde und sucht Allahs Gnade, und gedenkt Allah viel, damit ihr erfolgreich seid.",-0.2565549612045288,0.5293987252574286,52.93987252574286,
88.0,Haltet den Dieb!,Thief! Thief!,"Dieb, Dieb!",-0.4176516532897949,0.4657977523351777,46.579775233517765,
89.0,"ABl. L 257 vom 27.10.1995, S. 1.","OJ L 257, 27.10.1995, p. 1.","OJ L 257, 27.10.1995, S. 1.",0.19199566543102264,0.7064865095541215,70.64865095541215,
90.0,- Merkur. - GroßerZeus?,- Mercury...,- Merkur...,-0.6875588893890381,0.35923837738797737,35.92383773879774,
91.0,- Ich komme gleich.,- Lucy? - I'm coming.,- Ich komme gleich.,0.9192298650741577,0.9935985665487922,99.35985665487922,
92.0,Nicht umdrehen!,Don't look back.,Schau nicht zurück.,-0.5732135772705078,0.40438190582236483,40.43819058223648,
93.0,"Was machst du hier, meine süße Blutorange?","What are you doing, my sweet little blood orange?","Was machst du, meine süße kleine Blut-Orange?",0.11280648410320282,0.6752226213130139,67.52226213130139,
94.0,Entschuldigen Sie bitte.,Pardon me.,Entschuldigen Sie mich.,0.1371389627456665,0.6848290837129463,68.48290837129463,
95.0,"Aber dann machte ich einen falschen Pinselstrich, und es ist mir wieder entglitten.",But then one wrong brushstroke and it got away once again.,Aber dann einen falschen Pinselschlag und es ist wieder weg.,0.030948415398597717,0.6429050563539908,64.29050563539907,
96.0,Beschluss des Europäischen Parlaments,Decision of the European Parliament,Beschluss des Europäischen Parlaments,0.9007198214530945,0.9862908014550817,98.62908014550817,
97.0,Und Kalzium.,Of course. Cool.,"Natürlich, das ist cool.",-0.47886401414871216,0.4416311126909915,44.16311126909915,
98.0,Bleib bei mir.,Stay with..,Bleiben Sie bei..,-0.8420061469078064,0.2982626011866391,29.82626011866391,
99.0,Das war gemein.,It was mean.,Es war gemein.,0.1312868893146515,0.6825186851628133,68.25186851628133,
100.0,"Ja, das ist in Ordnung.",That's fair enough.,Das ist fair genug.,-0.9739161729812622,0.2461845238042011,24.618452380420113,
101.0,- Bestimmt.,- I think so.,- Das glaube ich.,-1.1369708776474,0.18181052752854998,18.181052752855,
102.0,- Es war ein tolles Spiel.,That was a great game.,Das war ein großartiges Spiel.,-0.387051522731781,0.4778786836680662,47.78786836680662,
103.0,"Also etwas Respekt, sonst setzt es was.",So show me some respect or I'll give you a personal tour.,"Zeig mir also etwas Respekt, sonst mache ich dir eine persönliche Tournee.",-0.6777985095977783,0.3630917752621326,36.30917752621326,
104.0,"Komm, du freches Früchtchen.",Come on now.,Komm schon.,-1.0617080926895142,0.21152427450993497,21.152427450993496,
105.0,Dass du zurückkommst.,For you to come back.,Damit du zurückkehrst.,-0.28899675607681274,0.5165907048659902,51.65907048659902,
106.0,- Furchtbar.,- The worst.,- Das Schlimmste.,-1.1026792526245117,0.19534886085066644,19.534886085066645,
107.0,Es sollte eigentlich eine englische Kopie im Ordner sein. Es ist in Ordnung.,There was supposed to be an English copy in the folder.,Es sollte eine englische Kopie im Ordner sein.,-0.20305900275707245,0.5505189292828824,55.05189292828824,
108.0,"Aber wir werden uns unsere Leben nicht von diesen kleinen Kristallen diktieren lassen, oder?",We're not gonna let our lives be dictated by these little crystals?,"Wir werden nicht zulassen, dass unsere Leben von diesen kleinen Kristallen diktiert werden?",0.3909660279750824,0.7850400073118361,78.50400073118361,
109.0,Pass nur auf.,Just watch.,Schau einfach.,-0.9925312995910645,0.23883527194726253,23.883527194726252,
110.0,- Da runter?,This way?,- Auf diese Seite?,-1.4067049026489258,0.07531953632153178,7.531953632153178,
111.0,Ich hab noch einen.,I have another.,Ich habe noch einen.,0.7731085419654846,0.9359098691950358,93.59098691950358,
112.0,Quatsch!,That's no good!,Das ist nicht gut!,-0.9961636066436768,0.2374012371479867,23.74012371479867,
113.0,Folge dem Geld.,Follow the money.,Folgen Sie dem Geld.,0.6189578771591187,0.8750511877945049,87.50511877945048,
114.0,Da ist bereits jemand drin.,Somebody's already in there.,Jemand ist schon da drin.,-0.11062656342983246,0.5870112556906638,58.701125569066384,
115.0,Die Ätiologie ist nicht definiert worden.,The aetiology has not been defined.,Die Aetiologie wurde nicht definiert.,-0.3695312738418579,0.4847956778087609,48.479567780876096,
116.0,Griechenland,Greece,Griechenland,0.9109688997268677,0.9903371374867568,99.03371374867568,
117.0,Steh auf!,Get up.,Aufstehen Sie.,-0.7462567090988159,0.33606447857209854,33.60644785720985,
118.0,Bringen Sie sich in Ordnung.,Get cleaned up.,Putzen Sie sich auf.,-0.9295816421508789,0.2636877962697305,26.368779626973048,
119.0,Ich verstehe nicht.,I don't understand.,Ich verstehe es nicht.,0.8836308121681213,0.9795440607074418,97.95440607074418,
120.0,Was ist mit Max?,What about Max?,Was ist mit Max?,0.9217778444290161,0.9946045087804863,99.46045087804863,
121.0,- Guten Abend.,"- Good evening,",- Guten Abend.,0.9177136421203613,0.9929999617371089,99.2999961737109,
122.0,Er braucht Dich.,He needs you.,Er braucht dich.,0.9225454926490784,0.9949075762924633,99.49075762924633,
123.0,Ist hier irgend jemand?,Anybody here?,Ist hier jemand?,-0.17615969479084015,0.5611387758821044,56.113877588210435,
124.0,Ich werde es selbst herausfinden.,I'll figure it out myself.,Ich werde es selbst herausfinden.,0.9102000594139099,0.990033599336513,99.0033599336513,
125.0,Im Kühlschrank lagern.,Store in a refrigerator.,In einem Kühlschrank aufbewahren.,-0.48430097103118896,0.43948460215135343,43.94846021513534,
126.0,"Genau das, was du gesagt hast!",Exactly what you said!,"Genau das, was du gesagt hast!",0.9297401905059814,0.9977480429566606,99.77480429566606,
127.0,- Warten Sie. - Carrie...,- Carrie...,- Carrie... - Was ist das?,-0.8979510068893433,0.2761755708524497,27.61755708524497,
128.0,Ich war ein Arschloch.,I was a pig.,Ich war ein Schwein.,-0.20512880384922028,0.5497017718260025,54.97017718260025,
129.0,Er ist nicht hier.,He's not here.,Er ist nicht hier.,0.9221574068069458,0.9947543600046707,99.47543600046707,
130.0,Da ist mehr... darüber hinaus.,There is more beyond.,Es gibt noch mehr dahinter.,-0.4412105083465576,0.4564967165215352,45.649671652153515,
131.0,"du kannst sie eine Zeit ausschließen, aber sie wird nie verschwinden"".","you can shut it out for a time but it ain't going away"".","Sie können es für eine Zeit ausschließen, aber es wird nicht verschwinden"".",0.26687905192375183,0.736050470024084,73.6050470024084,
132.0,Das ist Blut.,That's blood.,Das ist Blut.,0.9307996034622192,0.9981662991844639,99.81662991844638,
133.0,"Nein, hör zu.","No, listen.","Nein, hör mal auf.",0.6329565644264221,0.8805778694309198,88.05778694309197,
134.0,Über uns,Contact us,Kontaktieren Sie uns,-1.5645614862442017,0.012997758208743226,1.2997758208743226,
135.0,"Ich sehe nur noch eine Lösung, mein Colonel. Sie liegt an Ihnen, birgt aber große Risiken.","I see only one possible solution, colonel, it depends on you, and it's very risky.","Ich sehe nur eine mögliche Lösung, Colonel, es hängt von Ihnen ab, und es ist sehr riskant.",-0.19702301919460297,0.5529019355516429,55.290193555164294,
136.0,Das ist nicht witzig.,That ain't funny.,Das ist nicht lustig.,-0.6735782623291016,0.3647579288546486,36.475792885464855,
137.0,Mein Name ist Barry Allen. Ich bin der schnellste Mensch der Welt.,"My name is Barry Allen, and I am the fastest man alive.","Mein Name ist Barry Allen, und ich bin der schnellste Mann, der lebt.",0.24553421139717102,0.7276235271316607,72.76235271316607,
138.0,- Es fängt an und hört wieder auf.,"On and off, off and on.","Auf und ab, ab und ab.",-1.1973540782928467,0.1579712403309133,15.79712403309133,
139.0,Deshalb habe ich dir etwas von meinem Vater mitgebracht. Wo ist Jake?,Where's Jake?,Wo ist Jake?,-0.9901766777038574,0.23976487665206386,23.976487665206385,
140.0,"- Ich habe ihm gesagt, er soll zur Hölle fahren.",- I told him to go to hell.,"- Ich habe ihm gesagt, er soll in die Hölle gehen.",0.33478114008903503,0.7628582139626043,76.28582139626043,
141.0,Ich bin unglücklich.,- I'm not happy.,- Ich bin nicht glücklich.,-0.2899097204208374,0.516230266549277,51.62302665492769,
142.0,Wir haben es verbraucht.,We burned through it.,Wir haben es durchgebrannt.,-0.2090083509683609,0.5481701266501695,54.817012665016954,
143.0,Willkommen. Das trifft sich gut.,"Hello, Colonel.","Hallo, Colonel. - Was ist los?",-1.1830523014068604,0.16361758174669017,16.361758174669017,
144.0,"Komm doch am Nachmittag zu uns, dann würden wir was Besonderes für dich kochen. - Ja?",Mm-Hmm.,- Was ist das?,-1.129309058189392,0.18483541379763618,18.48354137976362,
145.0,Fahr hier ran.,Pull over here.,Zwischenfahren.,-1.2841914892196655,0.12368783109696226,12.368783109696226,
146.0,- Spiele.,"Play the game, Harding.","Spielen Sie das Spiel, Harding.",-0.43676507472991943,0.45825177368267056,45.825177368267056,
147.0,"Nein, es stehen nur ein paar Dinge an.","Oh, no, just got a few things on.","Oh, nein, ich habe nur ein paar Sachen an.",0.007144823670387268,0.6335073985041516,63.35073985041516,
148.0,6.3 Dauer der Haltbarkeit,6.3 Shelf-life,6.3 Haltungsdauer,-0.327639102935791,0.5013347065930444,50.133470659304436,
149.0,Bubbs...,Bubs...,Die Bubben...,-0.5736826658248901,0.40419670966433563,40.419670966433564,
150.0,Bei einem Schätzwert von 300 000 Dollar.,"At a $300,000 valuation.",Bei einer Bewertung von 300.000 Dollar.,0.024364709854125977,0.64030580945052,64.030580945052,
151.0,- Warte auf uns!,- Wait for us!,- Warte auf uns!,0.9068737030029297,0.9887203538484397,98.87203538484397,
152.0,Das verrate ich Ihnen.,I tell you.,Ich sage es dir.,-1.0613040924072266,0.21168377381859088,21.168377381859088,
153.0,Wie fühlen Sie sich?,- Just fine.,- Ganz in Ordnung.,-1.1761473417282104,0.16634365978011498,16.6343659780115,
154.0,Bei Ratten ging ein minimaler bis leichter Abfall der Erythrozytenwerte mit Knochenmarkveränderungen einher; ähnliche Veränderungen wurden mit geringerer Häufigkeit bei Affen beobachtet.,"In rats, minimal to mild decreases in erythrocyte parameters were accompanied by bone marrow changes; similar changes occurred in monkeys at a lower incidence.",Bei Ratten begleitete eine minimale bis leichte Verringerung der Erythrozytenparameter Veränderungen im Knochenmark; ähnliche Veränderungen traten bei Affen bei einer niedrigeren Inzidenz auf.,0.21430712938308716,0.7152950753682474,71.52950753682474,
155.0,Ich habe gar nichts. Wirklich.,I have nothing.,Ich habe nichts.,-0.19361113011837006,0.554248949335367,55.42489493353669,
156.0,Garden (116),Garden,Garten,-1.3139503002166748,0.11193905272094572,11.193905272094572,
157.0,Wir hatten Kontakt.,We made contact.,Wir haben Kontakt hergestellt.,-0.4726932644844055,0.4440673246158262,44.40673246158262,
158.0,DER PRÄSIDENT DER BUNDESREPUBLIK DEUTSCHLAND:,THE PRESIDENT OF THE FEDERAL REPUBLIC OF GERMANY:,Der Präsident der Bundesrepublik Deutschland:,0.8956117630004883,0.9842741400132843,98.42741400132843,
159.0,- Logisch!,Word.,Das Wort.,-1.3572206497192383,0.09485591903628719,9.48559190362872,
160.0,"He, du bist der aufgetaute Typ aus dem 20. Jahrhundert, nicht?","Hey, you're the unfrozen guy from the 20th century, right?","Hey, du bist der unfrorene Kerl aus dem 20. Jahrhundert, oder?",-0.05690179765224457,0.6082217928484727,60.822179284847266,
161.0,"Mann, du bist krank.","You're insane, man.","Du bist verrückt, Mann.",-0.3017602562904358,0.5115516750698345,51.155167506983446,
162.0,Es scheint Euch gut zu gehen.,You seem well.,Sie sehen gut aus.,-1.0413848161697388,0.2195479039395294,21.95479039395294,
163.0,Gruppe als & ungelesen markieren,Show folder quick search line edit,Schnellsuchlinie des Ordners bearbeiten,-1.0018887519836426,0.23514094980732306,23.514094980732306,
164.0,"Wann immer er sich öffentlich zeigte, wurde er von Autogramm- und Souvenirjägern umlagert.",'Everytime he appeared in public 'the crowds clamoured for his autograph and souvenirs.',"Jedes Mal, wenn er in der Öffentlichkeit erschien, rief die Menschenmenge nach seinem Autogramm und seinen Souvenirs.",-0.32854408025741577,0.5009774215527194,50.09774215527194,
165.0,Das wollen Sie vor den Kindern nicht hören.,"Ma'am, you're not gonna wanna hear this in front of your kids.","Ma'am, Sie wollen das nicht vor Ihren Kindern hören.",0.4350697994232178,0.8024521759748483,80.24521759748482,
166.0,DER RAT DER EUROPÄISCHEN UNION —,"THE COUNCIL OF THE EUROPEAN UNION,","Der Rat der Europäischen Union,",0.4874345064163208,0.8231257619339393,82.31257619339392,
167.0,Behalte den Rest.,Keep it.,Behalten Sie es.,-0.7718712687492371,0.3259518505990825,32.595185059908246,
168.0,- Nehmen Sie doch Platz.,"Uh, won't you sit down, please?",Möchten Sie sich bitte setzen?,-1.0129363536834717,0.23077935673255806,23.077935673255805,
169.0,"Ich bring euch um, verdammt.",I'm gonna fucking kill you.,Ich werde dich töten.,-1.0440794229507446,0.2184840732010052,21.84840732010052,
170.0,Ich brauche Hilfe!,I need help!,Ich brauche Hilfe!,0.9217954874038696,0.9946114742268366,99.46114742268367,
171.0,Ich schwimme.,- Swimming.,- Schwimmen.,-0.389316201210022,0.47698458862050325,47.69845886205032,
172.0,Jetzt im TEMPLE THEATER DANTE,Now Playing TEMPLE THEATRE DANTE,Jetzt spielt ich TEMPLE THEATRE DANTE,0.2185317873954773,0.716962970322351,71.6962970322351,
173.0,Ein Lehrer.,A teacher.,Ein Lehrer.,0.8963806629180908,0.9845777016954415,98.45777016954415,
