Unnamed: 0,de,uk,TRANSLATION,BLEU_Score,avg
26,Alle haben geschlafen.,Усі спали.,Alle schliefen.,9.291879812217675e-232,0.3109993644497446
27,Alle haben wir ein Interesse an Geschichte. In gewissem Sinn sind wir alle Historiker.,Ми всі цікавимося історією. У певному сенсі ми всі історики.,"Wir alle interessieren uns für Geschichte, und in gewisser Weise sind wir alle Historiker.",0.21142141714303078,0.3109993644497446
28,Alle halten Tom für etwas verrückt.,"Усі вважають, що Том трохи божевільний.",Jeder hält Tom für verrückt.,7.600394483915427e-155,0.3109993644497446
29,Alle hassen mich.,Усі мене ненавидять.,Alle hassen mich.,1.2213386697554703e-77,0.3109993644497446
30,Alle hassen Tom.,Всі ненавидять Тома.,Jeder hasst Tom.,1.384292958842266e-231,0.3109993644497446
31,Alle hatten ein gutes Jahr.,У кожного був гарний рік.,Jeder hatte ein gutes Jahr.,6.86809206056511e-78,0.3109993644497446
32,Alle hatten ein gutes Jahr.,Усі вони мали гарний рік.,Sie alle hatten ein schönes Jahr.,6.206021746903507e-78,0.3109993644497446
33,Alle hatten Hunger.,Усі хотіли їсти.,Alle wollten essen.,1.384292958842266e-231,0.3109993644497446
34,Alle Hunde sind am Leben.,Всі собаки живі.,Alle Hunde sind am Leben.,1.0,0.3109993644497446
35,Alle Hunde sind lebendig.,Всі собаки живі.,Alle Hunde sind am Leben.,6.86809206056511e-78,0.3109993644497446
36,"Alle Hunde sind Tiere. Jedoch bedeutet das nicht, dass alle Tiere Hunde sind.","Усі собаки - тварини. Але це не значить, що усі тварини - собаки.","Alle Hunde sind Tiere, aber das bedeutet nicht, daß alle Tiere Hunde sind.",0.4188216850419828,0.3109993644497446
37,Alle ihre Bemühungen waren vergebens.,Всі їхні зусилля були марні.,Ihre Bemühungen waren vergeblich.,6.725854833444237e-78,0.3109993644497446
38,Alle Jungen spielen gerne Baseball.,Всі хлопці полюбляють грати у бейсбол.,Jeder spielt gern Baseball.,1.0032743411283238e-231,0.3109993644497446
39,Alle Jungen tanzten.,Усі хлопці танцювали.,Alle Männer tanzten.,1.646211035903463e-231,0.3109993644497446
40,Alle kannten das.,Усі це знали.,Das wusste jeder.,1.384292958842266e-231,0.3109993644497446
41,Alle Kinder erhielten ein Geschenk.,Всі діти отримали подарунок.,Alle Kinder bekamen ein Geschenk.,1.1862800137389335e-154,0.3109993644497446
42,Alle lächelten.,Всі посміхнулися.,Alle lächelten.,1.491668146240062e-154,0.3109993644497446
43,Alle lachten über ihn.,Всі сміялися з нього.,Alle lachten ihn aus.,1.0547686614863434e-154,0.3109993644497446
44,Alle lieben ihn.,Його всі люблять.,Jeder liebt ihn.,1.384292958842266e-231,0.3109993644497446
45,Alle lieben mich.,Усі люблять мене.,Jeder liebt mich.,1.384292958842266e-231,0.3109993644497446
46,Alle meine Freunde lieben American Football.,Всі мої друзі люблять американський футбол.,Alle meine Freunde lieben amerikanische Football.,0.537284965911771,0.3109993644497446
47,Alle meine Freunde lieben Fußball.,Всі мої друзі люблять футбол.,Alle meine Freunde lieben Fußball.,1.0,0.3109993644497446
48,Alle meine Freunde mögen Computerspiele.,Всі мої друзі люблять комп'ютерні ігри.,Alle meine Freunde lieben Computerspiele.,7.380245217279165e-78,0.3109993644497446
49,Alle meine Freunde werden da sein.,Там будуть усі мої друзі.,Alle meine Freunde werden dort sein.,0.537284965911771,0.3109993644497446
50,Alle Menschen müssen sterben.,Всі люди повинні померти.,Alle Menschen müssen sterben.,1.0,0.3109993644497446
51,Alle Menschen sind gleich.,Всі люди рівні.,Alle Menschen sind gleich.,1.0,0.3109993644497446
52,Alle mögen große Pizzas.,Усі люблять великі піци.,Jeder mag große Pizza.,1.2882297539194154e-231,0.3109993644497446
53,Alle müssen es wissen.,Усі мають знати.,Jeder muss es wissen.,9.53091075863908e-155,0.3109993644497446
54,Alle mussten Französisch lernen.,Всі мали вивчити французьку.,Jeder sollte Französisch lernen.,9.53091075863908e-155,0.3109993644497446
55,Alle nennen ihn Mac.,Усі називають його Маком.,Jeder nennt ihn Mac.,9.53091075863908e-155,0.3109993644497446
56,Alle reden über Tom.,Усі говорять про Тома.,Jeder redet über Tom.,9.53091075863908e-155,0.3109993644497446
57,Aller guten Dinge sind drei.,Бог любить трійцю.,Gott liebt Dreiheiten.,0.0,0.3109993644497446
58,Alle schlafen.,Всі сплять.,Alle schlafen.,1.491668146240062e-154,0.3109993644497446
59,Alle schlafen.,Усі сплять.,Alle schlafen.,1.491668146240062e-154,0.3109993644497446
60,Alles gut bei euch?,У всіх усе гаразд?,Geht es allen gut?,1.4488496539373276e-231,0.3109993644497446
61,Alles Gute zum Geburtstag!,З днем народження!,Alles Gute zum Geburtstag!,1.0,0.3109993644497446
62,Alles hängt von deiner Entscheidung ab.,Усе залежить від твого рішення.,Alles hängt von deiner Entscheidung ab.,1.0,0.3109993644497446
63,Alles hier gehört mir.,Тут все моє.,Das ist alles meins.,1.2882297539194154e-231,0.3109993644497446
64,Alle sind bereit.,Усі готові.,Alle sind bereit.,1.2213386697554703e-77,0.3109993644497446
65,Alle sind geschockt.,Всі в шоці.,Alle sind schockiert.,1.133422688662942e-154,0.3109993644497446
66,Alle sind sehr beschäftigt.,Усі дуже зайняті.,Alle sind sehr beschäftigt.,1.0,0.3109993644497446
67,Alles in Ordnung?,Все добре?,Alles in Ordnung?,1.0,0.3109993644497446
68,Alles ist gut.,Все в порядку.,Ist schon gut.,1.646211035903463e-231,0.3109993644497446
69,Alles ist gut.,Все гаразд.,Ist schon gut.,1.646211035903463e-231,0.3109993644497446
70,Alles ist gut.,Усе гаразд.,Schon gut.,9.291879812217675e-232,0.3109993644497446
71,Alles ist in Butter.,Все в шоколаді.,Es ist in der Schokolade.,8.38826642100846e-155,0.3109993644497446
72,Alles ist möglich.,Можливо все.,Vielleicht ist das alles.,1.5319719891192393e-231,0.3109993644497446
73,Alles ist vorbei.,Все скінчилося.,Es ist vorbei.,1.133422688662942e-154,0.3109993644497446
74,Alles oder nichts.,Все чи нічого.,Alles oder nichts.,1.2213386697554703e-77,0.3109993644497446
75,Alles war nur ein Scherz.,Усе було лише жартом.,Alles war nur ein Scherz.,1.0,0.3109993644497446
76,"Alles, was du tun musst, ist diesen roten Knopf zu drücken.","Все, що тобі треба зробити, - це натиснути на червону кнопку.","Alles, was du tun musst, ist auf den roten Knopf zu klicken.",0.53107253497887,0.3109993644497446
77,"Alles, was einen Anfang hat, hat auch ein Ende.","Все, що має початок, має і кінець.","Alles, was einen Anfang hat, hat auch das Ende.",0.7506238537503395,0.3109993644497446
78,"Alles, was ich habe, ist ein Buch.","Все, що я маю, - це книжка.","Alles, was ich habe, ist ein Buch.",1.0,0.3109993644497446
79,"Alles, was Tom gesagt hat, stimmt.","Все, що сказав Том, - правда.","Tom sagte nur, dass es wahr ist.",1.1200407237786664e-231,0.3109993644497446
80,Alles wird gut sein.,Все буде в порядку.,Alles wird gut.,8.751273976943354e-78,0.3109993644497446
81,Alles wird gut werden.,Все буде в порядку.,Alles wird gut.,8.751273976943354e-78,0.3109993644497446
82,Alles wird gut.,Все буде добре.,Alles wird gut.,1.2213386697554703e-77,0.3109993644497446
83,Alle überlebten.,Всі вижили.,Jeder überlebte.,0.0,0.3109993644497446
84,Alle Vögel haben Federn.,Всі птахи мають пір'я.,Alle Vögel haben Federn.,1.0,0.3109993644497446
85,Alle waren auf meinen Erfolg neidisch.,Усі заздрили моєму успіху.,Alle neidisch auf meinen Erfolg.,6.3890957816818625e-78,0.3109993644497446
86,Alle waren zufrieden.,Усі були задоволені.,Alle waren zufrieden.,1.2213386697554703e-77,0.3109993644497446
87,Alle Wege führen nach Rom.,Всі дороги ведуть до Риму.,Alle Wege führen nach Rom.,1.0,0.3109993644497446
88,Alle Wege führen nach Rom.,Усі шляхи ведуть до Риму.,Alle Wege führen nach Rom.,1.0,0.3109993644497446
89,Almaty ist meine Lieblingsstadt!,Алмати - моє улюблене місто!,Almaty ist meine Lieblingsstadt!,1.0,0.3109993644497446
90,"Als ich aufwachte, fiel Schnee.","Коли я прокинулася, йшов сніг.","Als ich aufwachte, schnee ich.",7.380245217279165e-78,0.3109993644497446
91,Als Jugendlicher schrieb Tom gerne Gedichte.,"Коли Том був підлітком, він любив віршувати.","Als Teenager sprach Tom gern über das, was er sagte.",1.2183324802375697e-231,0.3109993644497446
92,Als Jugendlicher schrieb Tom gerne Gedichte.,"Коли Том був підлітком, він любив писати вірші.","Als Teenager liebte er es, Gedichte zu schreiben.",1.2882297539194154e-231,0.3109993644497446
93,"Also, sagen wir Feierabend?","Отож, на сьогодні досить?",Also genug für heute?,1.4488496539373276e-231,0.3109993644497446
94,Also sprach Zarathustra.,Так казав Заратустра.,Das hat Zachäus gesagt.,0.0,0.3109993644497446
95,Alte Teppiche sind wertvoller als neue.,Старі килими коштовніші за нові.,Alte Teppiche sind teurer als neue.,7.262123179505913e-78,0.3109993644497446
96,Alte Teppiche sind wertvoller als neue.,Старі килими цінніші за нові.,Alte Teppiche sind wertvoller als neue.,1.0,0.3109993644497446
97,Aluminium ist ein Metall.,Алюміній - метал.,Aluminium ist Metall.,8.987727354491445e-155,0.3109993644497446
98,Am 24. Dezember ist Heiligabend.,24 грудня - канун Різдва.,Dezember Weihnachten.,3.418291552750845e-232,0.3109993644497446
99,Am Anfang schuf Gott Himmel und Erde.,На початку Бог створив Небо та землю.,Im Anfang erschuf Gott die Himmel und die Erde.,7.657404561915943e-155,0.3109993644497446
100,Amerikaner sind überaus freundliche Leute.,Американці - дуже дружелюбні люди.,Amerikaner sind sehr freundliche Menschen.,9.283142785759642e-155,0.3109993644497446
101,Am Tage ihrer Hochzeit sind alle Bräute schön.,У день весілля всі наречені красиві.,Am Tag der Hochzeit sind alle Brautjungfern schön.,5.072841446586652e-78,0.3109993644497446
102,Am Wochenende arbeite ich nie.,Я ніколи не працюю у вихідні.,Ich arbeite nie am Wochenende.,1.0547686614863434e-154,0.3109993644497446
103,An Deck sind 48 Seeleute.,На борту сорок вісім моряків.,Achtundvierzig Seeleute sind an Bord.,1.6034157163765524e-231,0.3109993644497446
104,An deiner Stelle ginge ich sofort nach Hause.,На твоєму місці я би відразу пішов додому.,Ich würde sofort nach Hause gehen.,4.446808895758207e-78,0.3109993644497446
105,An deiner Stelle würde ich das nicht machen.,На твоєму місці я би не став цього робити.,Das würde ich an deiner Stelle nicht tun.,6.10669334877734e-78,0.3109993644497446
106,An der Wand hängt eine Karte.,На стіні висить географічна карта.,An der Wand hängt eine geographische Karte.,0.6434588841607617,0.3109993644497446
107,An der Wand hängt eine Karte.,На стіні висить мапа.,An der Wand hängt eine Karte.,1.0,0.3109993644497446
108,Angelica Pickles ist sehr egoistisch.,Анжеліка Піклз дуже егоїстична.,Angelica Picles ist sehr egoistisch.,7.380245217279165e-78,0.3109993644497446
109,Angenehm!,Приємно познайомитися!,"Freut mich, Sie kennenzulernen.",0.0,0.3109993644497446
110,Anja lebt in Danzig.,Аня живе у Гданьску.,Ana lebt in Gännsk.,9.53091075863908e-155,0.3109993644497446
111,Ankara ist die Hauptstadt der Türkei.,Анкара - столиця Туреччини.,"Ankara, die Hauptstadt der Türkei",0.5789300674674098,0.3109993644497446
112,An meinem Mantel ist ein Knopf abgegangen.,В мене на плащі один ґудзик відірвався.,Auf meinem Umhang hat sich ein Gummiseil abgerissen.,1.2882297539194154e-231,0.3109993644497446
113,"Anna Achmatowa, Maxim Gorki, Arkadi Gaidar, Mark Twain, O. Henry, George Sand, Stendhal, Molière, Voltaire – diese alle tragen nicht ihren richtigen Familiennamen, sondern ein Pseudonym.","Анна Ахматова, Максим Горький, Аркадій Гайдар, Марк Твен, О. Генрі, Жорж Санд, Стендаль, Мольєр, Вольтер... У них у всіх не справжні прізвища, а псевдоніми.","Henry, Georges Sand, Stund, Molyer, Volter... sie haben nicht einen richtigen Namen, sondern Spitznamen.",5.9767680618765754e-232,0.3109993644497446
114,Ann mag Schokolade sehr.,Ганна дуже любить шоколад.,Anna mag Schokolade sehr.,8.636168555094496e-78,0.3109993644497446
115,"Anstatt zur Schule zu gehen, blieb er zuhause.","Замість того, щоб іти до школи, він лишився вдома.","Statt zur Schule zu gehen, blieb er zu Hause.",0.5873949094699213,0.3109993644497446
116,Antworte mir.,Дай мені відповідь.,Gib mir eine Antwort.,1.2882297539194154e-231,0.3109993644497446
117,Antworten Sie auf Englisch.,Відповідайте англійською.,Antworten Sie auf Englisch.,1.0,0.3109993644497446
118,Antworten Sie auf Englisch.,Дайте відповідь англійською.,Lassen Sie uns die Antwort auf Englisch geben.,7.176381577237209e-155,0.3109993644497446
119,Antwortet auf Englisch.,Відповідайте англійською.,Antworten Sie auf Englisch.,9.53091075863908e-155,0.3109993644497446
120,Äpfel sind rot.,Яблука червоні.,Äpfel sind rot.,1.2213386697554703e-77,0.3109993644497446
121,Äpfel wachsen auf Bäumen.,Яблука ростуть на деревах.,Äpfel wachsen auf Bäumen.,1.0,0.3109993644497446
122,Araber verfolgen mich.,Араби мене переслідують.,Die Araber verfolgen mich.,8.636168555094496e-78,0.3109993644497446
123,Arbeit adelt.,Праця облагороджує.,Arbeit wird organisiert.,1.384292958842266e-231,0.3109993644497446
124,"Arbeite schnell, iss langsam!","Працюй швидко, їж повільно.","Arbeite schnell, iss langsam.",1.0,0.3109993644497446
125,Arbeitest du morgen früh im Hotel?,Ти працюватимеш в готелі завтра вранці?,Arbeitest du morgen früh im Hotel?,1.0,0.3109993644497446
126,"Argentinien, Chile, Uruguay, Paraguay und Südbrasilien sind Teil des Südkegels.","Аргентина, Чилі, Уругвай, Парагвай та Південна Бразилія є частиною Південного Конуса.","Argentinien, Chile, Uruguay, Paraguay und Südbrasilien gehören zum südlichen Konsus.",0.5169731539571706,0.3109993644497446
127,Ärgere dich nicht.,Не злостися!,Sei nicht böse!,1.384292958842266e-231,0.3109993644497446
128,Astana ist die Hauptstadt von Kasachstan.,Астана - столиця Казахстану.,Die Hauptstadt von Kasachstan (Asträdische Hauptstadt Kasachstan),0.2984745896009823,0.3109993644497446
129,Atmen Sie tief ein und entspannen Sie sich.,Глибоко зітхніть і розслабтеся.,Erledigen Sie tief Luft und entspannen Sie sich.,0.4111336169005197,0.3109993644497446
130,Atmen Sie tief ein.,Глибоко вдихніть.,Tief durchatmen.,5.635809992474887e-232,0.3109993644497446
131,Atmet ein.,Вдихніть.,Einatmen.,0.0,0.3109993644497446
132,Atmet sie?,Вона дихає?,Atmen sie?,1.133422688662942e-154,0.3109993644497446
133,Auch das noch!,Лише цього не вистачало!,Das allein genügte!,1.384292958842266e-231,0.3109993644497446
134,Auch die schwärzeste Kuh gibt nur weiße Milch.,Навіть найчорніша корова дає лише біле молоко.,Selbst die dunkelste Kuh liefert nur die weiße Milch.,7.657404561915943e-155,0.3109993644497446
135,Auch er ist Schriftsteller.,Він теж письменник.,Er ist auch Schriftsteller.,1.133422688662942e-154,0.3109993644497446
136,Auch Gott versteht Esperanto.,Бог теж розуміє есперанто.,Gott versteht auch den Esperanto.,9.975386110402101e-155,0.3109993644497446
137,Auch ich liebe euch.,Я вас теж кохаю.,Ich liebe dich auch.,1.0547686614863434e-154,0.3109993644497446
138,Auch ich mag Süßigkeiten.,Мені також подобаються цукерки.,Ich mag auch Süßigkeiten.,1.133422688662942e-154,0.3109993644497446
139,Auch meine Mutter ist Lehrerin.,Моя мати теж вчителька.,Meine Mutter ist auch Lehrerin.,7.803659209895733e-78,0.3109993644497446
140,Auch sie liebt Schokolade.,Вона теж обожнює шоколад.,Auch sie liebt Schokolade.,1.0,0.3109993644497446
141,"Auch wenn Amerika ein entwickeltes Land ist, findet man dort nicht wenige sehr arme Menschen.","Хоча Сполучені Штати й розвинена країна, проте там є дуже бідні люди.","Die Vereinigten Staaten sind zwar ein fortschrittliches Land, aber die Menschen dort sind sehr arm.",1.384292958842266e-231,0.3109993644497446
142,Auf dem Dokument stand seine Unterschrift.,На документі стояв його підпис.,Auf dem Dokument stand seine Signatur.,0.7598356856515925,0.3109993644497446
143,Auf dem Mond gibt es keine Luft.,На Місяці немає повітря.,Es gibt keine Luft auf dem Mond.,6.86809206056511e-78,0.3109993644497446
144,Auf dem Tisch befindet sich eine Blume.,На столі квітка.,Auf dem Tisch ist eine Blume.,6.147254555356275e-78,0.3109993644497446
145,Auf dem Tisch liegt ein Apfel.,На столі є яблуко.,Da ist ein Apfel auf dem Tisch.,6.313993041533344e-78,0.3109993644497446
146,Auf dem Tisch liegt eine Melone.,На столі лежить диня.,Auf dem Tisch liegt eine Dinoflagella.,0.7598356856515925,0.3109993644497446
147,Auf dem Tisch steht eine Vase.,На столі стоїть ваза.,Eine Vase steht auf dem Tisch.,7.600793306264725e-78,0.3109993644497446
148,Auf dem Weg zur Schule habe ich mein Portemonnaie verloren.,Я загубив гаманець по дорозі до школи.,Ich habe auf dem Weg zur Schule meine Brieftasche verloren.,0.4417918226831577,0.3109993644497446
149,Auf der Insel ist es das ganze Jahr über warm.,На цьому острові тепло цілий рік.,Auf dieser Insel wird das ganze Jahr warm.,4.134975870071536e-78,0.3109993644497446
150,Auf der Insel ist es ganzjährig warm.,На цьому острові тепло цілий рік.,Auf dieser Insel wird das ganze Jahr warm.,1.4256605770826504e-231,0.3109993644497446
151,Auf der Straße ist niemand zu sehen.,На вулиці нікого не видно.,Niemand ist auf der Straße zu sehen.,6.86809206056511e-78,0.3109993644497446
152,Auf der Welt gibt es mehr als siebentausend Sprachen.,У свiтi бiльше нiж сiм тисяч мов.,Es gibt mehr als 10.000 Sprachen in diesem Land.,7.657404561915943e-155,0.3109993644497446
153,Auf die Knie!,На коліна!,Auf die Knie!,1.2213386697554703e-77,0.3109993644497446
154,Auf was warten wir?,На що ми чекаємо?,Worauf warten wir?,6.725854833444237e-78,0.3109993644497446
155,Auf welches Pferd hast du gewettet?,На якого коня ти поставив?,Auf welches Pferd hast du gesetzt?,0.6434588841607617,0.3109993644497446
156,Auf wen wartest du?,На кого ти чекаєш?,Auf wen freust du dich?,9.013778876140909e-155,0.3109993644497446
157,Auf wen wartet ihr?,На кого ви чекаєте?,Auf wen warten Sie?,9.283142785759642e-155,0.3109993644497446
158,"Auf Wiedersehen, Sayoko.","До побачення, Сайоко.","Auf Wiedersehen, Saico.",1.133422688662942e-154,0.3109993644497446
159,Auf Wiedersehen!,До побачення!,Auf Wiedersehen!,1.491668146240062e-154,0.3109993644497446
160,Auf Wiedersehen!,Побачимося!,Wir sehen uns!,0.0,0.3109993644497446
161,Auf wie vielen Konzerten warst du letztes Jahr?,Скільки концертів ти відвідала минулого року?,Wie viele Konzerte hast du letztes Jahr gesehen?,4.583829695130767e-78,0.3109993644497446
162,Auf wie vielen Konzerten wart ihr letztes Jahr?,Скільки концертів ви відвідали минулого року?,Wie viele Konzerte haben Sie letztes Jahr besucht?,7.241926111174567e-155,0.3109993644497446
163,Augenblick...,Хвилиночку...,Einen Moment.,0.0,0.3109993644497446
164,Augen sind die Fenster der Seele.,Очі - це вікна душі.,Die Augen sind die Fenster der Seele.,0.8091067115702212,0.3109993644497446
165,Aus dem kleinen Mädchen wurde eine schöne Frau.,Маленька дівчинка перетворилася на гарну жінку.,Ein kleines Mädchen wurde zu einer schönen Frau.,7.176381577237209e-155,0.3109993644497446
166,Ausnahmen bestätigen die Regel.,Винятки підтверджують правила.,Ausnahmen bestätigen die Regeln.,8.636168555094496e-78,0.3109993644497446
167,Aus persönlichen Gründen.,З особистих причин.,Aus persönlichen Gründen.,1.2213386697554703e-77,0.3109993644497446
168,Außer mir hat er keine Freunde.,"У нього немає друзів, окрім мене.",Er hat keine Freunde außer mir.,1.1862800137389335e-154,0.3109993644497446
169,Außer seinen Eltern kennt ihn niemand richtig.,"Окрім його батьків, ніхто не знає його як слід.",Außer seinen Eltern kennt ihn niemand richtig.,1.0,0.3109993644497446
170,Australien exportiert viel Wolle.,Австралія експортує багато вовни.,Australien exportiert viele Wolle.,1.0547686614863434e-154,0.3109993644497446
171,Australien ist nicht Österreich.,Австралія - це не Австрія.,Australien ist nicht Österreich.,1.0,0.3109993644497446
172,Aus wie vielen Inseln besteht Indonesien?,Скільки Індонезія має островів?,Wie viele Inseln hat Indonesien?,7.629999090858336e-155,0.3109993644497446
173,Babys fallen oft um.,Діти часто падають.,Kinder fallen oft hin.,9.53091075863908e-155,0.3109993644497446
174,Babys fallen oft.,Діти часто падають.,Kinder fallen oft hin.,9.53091075863908e-155,0.3109993644497446
175,Baku ist die Hauptstadt Aserbaidschans.,Баку - столиця Азербайджану.,Baku ist die Hauptstadt von Aserbaidschan.,0.5081327481546147,0.3109993644497446
176,Bald ist es Frühling.,Скоро весна.,Im Frühjahr.,0.0,0.3109993644497446
177,Bald ist Neujahr.,Скоро Новий Рік.,Bald ist das neue Jahr.,8.38826642100846e-155,0.3109993644497446
178,Bald werden wir fünfundsiebzigtausend russische Sätze haben.,Скоро ми матимемо сімдесят п’ять тисяч російських речень.,Bald werden wir fünfundsiebzigtausend russische Sätze haben.,1.0,0.3109993644497446
179,Bananen schmecken gut.,Банани смачні.,Bananen sind köstlich.,1.384292958842266e-231,0.3109993644497446
180,Barack Obama ist Christ.,Барак Обама християнин.,Barack Obama ist ein Christ.,7.380245217279165e-78,0.3109993644497446
181,Barcelona ist die Hauptstadt Kataloniens und zweitgrößte Stadt Spaniens.,Барселона - це столиця Каталонії та друге за розмірами місто Іспанії.,Barcelona ist die Hauptstadt von Katalonien und die zweitgrößte Stadt Spaniens.,0.3508439695638686,0.3109993644497446
182,Barcelona ist die Hauptstadt von Katalonien und die zweitgrößte Stadt Spaniens.,Барселона - це столиця Каталонії та друге за розмірами місто Іспанії.,Barcelona ist die Hauptstadt von Katalonien und die zweitgrößte Stadt Spaniens.,1.0,0.3109993644497446
183,Bären mögen Honig.,Ведмеді люблять мед.,Bären lieben Honig.,1.646211035903463e-231,0.3109993644497446
184,Bäume leben.,Дерева живі.,Bäume sind am Leben.,1.5319719891192393e-231,0.3109993644497446
185,Beantworten Sie die Frage!,Відповідайте на запитання!,Antworten auf Fragen!,0.0,0.3109993644497446
186,Beantworten Sie die Frage!,Дайте відповідь на питання!,Wie lautet die Antwort?,1.2183324802375697e-231,0.3109993644497446
187,Beeil dich! Sonst verpasst du noch den Zug.,"Хутко, бо не встигнеш на потяг.","Schnell, sonst schaffen Sie's nicht.",8.34076112986429e-232,0.3109993644497446
188,Beeilen Sie sich! Sonst verpassen Sie noch den Zug.,"Хутко, бо не встигнете на потяг.","Schnell, sonst schaffen Sie's nicht.",8.396161215621529e-232,0.3109993644497446
189,Beeilen wir uns lieber!,Нам краще поспiшити.,Wir sollten besser pinkeln.,1.2882297539194154e-231,0.3109993644497446
190,"Beeilt euch, Leute!","Покваптеся, хлопці.","Beeilt euch, Jungs.",1.133422688662942e-154,0.3109993644497446
191,"Beeilt euch, sonst verpasst ihr den Zug.","Покваптеся, бо спізнитеся на потяг.","Beeilt euch, denn ihr kommt zum Zug.",8.286571670851008e-155,0.3109993644497446
192,Beeilt euch! Sonst verpasst ihr noch den Zug.,"Хутко, бо не встигнете на потяг.","Schnell, sonst schaffen Sie's nicht.",8.34076112986429e-232,0.3109993644497446
193,Beethoovens „Ode an die Freude“ ist die offizielle Hymne der Europäischen Union.,«Ода до радості» Бетховена - офіційний гімн Європейського союзу.,„ Zum Glück “ist Beethovens offizielle Nationalhymne der Europäischen Union.,3.5484458588480323e-78,0.3109993644497446
194,Befreit Bolivien!,Свободу Болівії!,Boliviens Freiheit!,0.0,0.3109993644497446
195,Beginnen Sie noch einmal.,Почніть знову.,Fangen Sie wieder an.,1.2882297539194154e-231,0.3109993644497446
196,Bei dem dichten Nebel war die Straße kaum zu sehen.,Через густий туман на дорозі була погана видимість.,Der dichte Nebel auf dem Weg führte zu schlechten Sichtverhältnissen.,1.3483065280626046e-231,0.3109993644497446
197,Beide sind am Leben.,Вони обидва живі.,Sie sind beide am Leben.,9.975386110402101e-155,0.3109993644497446
198,Beide sind am Leben.,Обидва живі.,Beide sind am Leben.,1.0,0.3109993644497446
199,Beide sind tot.,Вони обидва мертві.,Beide sind tot.,1.2213386697554703e-77,0.3109993644497446
200,Beide sind tot.,Вони обидві мертві.,Beide sind tot.,1.2213386697554703e-77,0.3109993644497446
201,Bei einem Brand benutzen Sie bitte die Treppe.,"У разі пожежі, користуйтеся сходами.","Wenn es brennt, verwendet man Treppen.",0.0,0.3109993644497446
