Unnamed: 0,de,uk,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
24.0,Alle blieben.,Всі залишилися.,Alle blieben.,0.8968936204910278,0.9818093683901175,98.18093683901175,
25.0,Alle Frauen sind schön.,Всі жінки гарні.,Alle Frauen sind wunderschön.,-0.08121441304683685,0.5631060603238466,56.310606032384655,
26.0,Alle haben geschlafen.,Усі спали.,Alle schliefen.,-0.7922021150588989,0.25875020941633836,25.875020941633835,
27.0,Alle haben wir ein Interesse an Geschichte. In gewissem Sinn sind wir alle Historiker.,Ми всі цікавимося історією. У певному сенсі ми всі історики.,"Wir alle interessieren uns für Geschichte, und in gewisser Weise sind wir alle Historiker.",0.023721233010292053,0.6080263560699813,60.80263560699814,
28.0,Alle halten Tom für etwas verrückt.,"Усі вважають, що Том трохи божевільний.",Jeder hält Tom für verrückt.,-0.09015907347202301,0.5592770774496252,55.92770774496252,
29.0,Alle hassen mich.,Усі мене ненавидять.,Alle hassen mich.,0.934451699256897,0.997887031883998,99.7887031883998,
30.0,Alle hassen Tom.,Всі ненавидять Тома.,Jeder hasst Tom.,-0.4832148551940918,0.3910198395795578,39.10198395795578,
31.0,Alle hatten ein gutes Jahr.,У кожного був гарний рік.,Jeder hatte ein gutes Jahr.,0.1763656735420227,0.6733695799441226,67.33695799441226,
32.0,Alle hatten ein gutes Jahr.,Усі вони мали гарний рік.,Sie alle hatten ein schönes Jahr.,0.33819273114204407,0.742643649912322,74.2643649912322,
33.0,Alle hatten Hunger.,Усі хотіли їсти.,Alle wollten essen.,-1.0939396619796753,0.12958399798409187,12.958399798409188,
34.0,Alle Hunde sind am Leben.,Всі собаки живі.,Alle Hunde sind am Leben.,0.9180246591567993,0.9908550315365824,99.08550315365824,
35.0,Alle Hunde sind lebendig.,Всі собаки живі.,Alle Hunde sind am Leben.,0.42024028301239014,0.7777661314878942,77.77661314878942,
36.0,"Alle Hunde sind Tiere. Jedoch bedeutet das nicht, dass alle Tiere Hunde sind.","Усі собаки - тварини. Але це не значить, що усі тварини - собаки.","Alle Hunde sind Tiere, aber das bedeutet nicht, daß alle Tiere Hunde sind.",0.435824453830719,0.7844373208160325,78.44373208160324,
37.0,Alle ihre Bemühungen waren vergebens.,Всі їхні зусилля були марні.,Ihre Bemühungen waren vergeblich.,0.25824135541915894,0.7084184883230267,70.84184883230267,
38.0,Alle Jungen spielen gerne Baseball.,Всі хлопці полюбляють грати у бейсбол.,Jeder spielt gern Baseball.,-0.22994481027126312,0.49943833938444276,49.94383393844428,
39.0,Alle Jungen tanzten.,Усі хлопці танцювали.,Alle Männer tanzten.,0.11628572642803192,0.6476508742975846,64.76508742975847,
40.0,Alle kannten das.,Усі це знали.,Das wusste jeder.,-1.0757594108581543,0.13736650362257732,13.736650362257732,
41.0,Alle Kinder erhielten ein Geschenk.,Всі діти отримали подарунок.,Alle Kinder bekamen ein Geschenk.,0.5040377378463745,0.8136377022586755,81.36377022586755,
42.0,Alle lächelten.,Всі посміхнулися.,Alle lächelten.,0.9225782155990601,0.992804293868009,99.28042938680089,
43.0,Alle lachten über ihn.,Всі сміялися з нього.,Alle lachten ihn aus.,0.270957887172699,0.713862113904015,71.3862113904015,
44.0,Alle lieben ihn.,Його всі люблять.,Jeder liebt ihn.,-0.17467860877513885,0.5230964022949224,52.30964022949224,
45.0,Alle lieben mich.,Усі люблять мене.,Jeder liebt mich.,-0.32659798860549927,0.4580635585667395,45.80635585667395,
46.0,Alle meine Freunde lieben American Football.,Всі мої друзі люблять американський футбол.,Alle meine Freunde lieben amerikanische Football.,0.3735410273075104,0.7577753613710788,75.77753613710789,
47.0,Alle meine Freunde lieben Fußball.,Всі мої друзі люблять футбол.,Alle meine Freunde lieben Fußball.,0.9061996340751648,0.9857930374113135,98.57930374113135,
48.0,Alle meine Freunde mögen Computerspiele.,Всі мої друзі люблять комп'ютерні ігри.,Alle meine Freunde lieben Computerspiele.,0.490786075592041,0.8079650008463405,80.79650008463405,
49.0,Alle meine Freunde werden da sein.,Там будуть усі мої друзі.,Alle meine Freunde werden dort sein.,0.4981202483177185,0.8111045746734393,81.11045746734393,
50.0,Alle Menschen müssen sterben.,Всі люди повинні померти.,Alle Menschen müssen sterben.,0.904649019241333,0.9851292584235123,98.51292584235122,
51.0,Alle Menschen sind gleich.,Всі люди рівні.,Alle Menschen sind gleich.,0.9101104140281677,0.9874671433866206,98.74671433866206,
52.0,Alle mögen große Pizzas.,Усі люблять великі піци.,Jeder mag große Pizza.,-0.4346137046813965,0.4118247627554643,41.182476275546435,
53.0,Alle müssen es wissen.,Усі мають знати.,Jeder muss es wissen.,0.16002535820007324,0.6663747042719811,66.63747042719811,
54.0,Alle mussten Französisch lernen.,Всі мали вивчити французьку.,Jeder sollte Französisch lernen.,0.0011260062456130981,0.5983539110347854,59.83539110347854,
55.0,Alle nennen ihn Mac.,Усі називають його Маком.,Jeder nennt ihn Mac.,-0.1133476048707962,0.5493506537081223,54.93506537081223,
56.0,Alle reden über Tom.,Усі говорять про Тома.,Jeder redet über Tom.,0.1105155348777771,0.6451808012510225,64.51808012510224,
57.0,Aller guten Dinge sind drei.,Бог любить трійцю.,Gott liebt Dreiheiten.,-1.042220950126648,0.15172347031156302,15.172347031156303,
58.0,Alle schlafen.,Всі сплять.,Alle schlafen.,0.9139956831932068,0.9891303288388917,98.91303288388917,
59.0,Alle schlafen.,Усі сплять.,Alle schlafen.,0.9139956831932068,0.9891303288388917,98.91303288388917,
60.0,Alles gut bei euch?,У всіх усе гаразд?,Geht es allen gut?,-0.8682702779769897,0.2261873530035087,22.61873530035087,
61.0,Alles Gute zum Geburtstag!,З днем народження!,Alles Gute zum Geburtstag!,0.9137085676193237,0.9890074219242564,98.90074219242564,
62.0,Alles hängt von deiner Entscheidung ab.,Усе залежить від твого рішення.,Alles hängt von deiner Entscheidung ab.,0.9221926331520081,0.9926392357756743,99.26392357756743,
63.0,Alles hier gehört mir.,Тут все моє.,Das ist alles meins.,-0.890526294708252,0.21666011520335315,21.666011520335317,
64.0,Alle sind bereit.,Усі готові.,Alle sind bereit.,0.9276270866394043,0.9949655878499689,99.49655878499689,
65.0,Alle sind geschockt.,Всі в шоці.,Alle sind schockiert.,-0.3285863399505615,0.45721239565095784,45.721239565095786,
66.0,Alle sind sehr beschäftigt.,Усі дуже зайняті.,Alle sind sehr beschäftigt.,0.9157922267913818,0.9898993837099782,98.98993837099782,
67.0,Alles in Ordnung?,Все добре?,Alles in Ordnung?,0.9109944105148315,0.9878455599220071,98.78455599220071,
68.0,Alles ist gut.,Все в порядку.,Ist schon gut.,-0.5132879614830017,0.3781463034718435,37.814630347184355,
69.0,Alles ist gut.,Все гаразд.,Ist schon gut.,-0.5132879614830017,0.3781463034718435,37.814630347184355,
70.0,Alles ist gut.,Усе гаразд.,Schon gut.,-1.0214004516601562,0.1606361990537826,16.06361990537826,
71.0,Alles ist in Butter.,Все в шоколаді.,Es ist in der Schokolade.,-1.259113073348999,0.05887743861275473,5.8877438612754736,
72.0,Alles ist möglich.,Можливо все.,Vielleicht ist das alles.,-0.5552506446838379,0.3601831402331409,36.01831402331409,
73.0,Alles ist vorbei.,Все скінчилося.,Es ist vorbei.,0.19729265570640564,0.6823278916639208,68.23278916639208,
74.0,Alles oder nichts.,Все чи нічого.,Alles oder nichts.,0.9096440076828003,0.987267486627845,98.7267486627845,
75.0,Alles war nur ein Scherz.,Усе було лише жартом.,Alles war nur ein Scherz.,0.9162331819534302,0.9900881454609586,99.00881454609586,
76.0,"Alles, was du tun musst, ist diesen roten Knopf zu drücken.","Все, що тобі треба зробити, - це натиснути на червону кнопку.","Alles, was du tun musst, ist auf den roten Knopf zu klicken.",0.15984417498111725,0.6662971443189475,66.62971443189475,
77.0,"Alles, was einen Anfang hat, hat auch ein Ende.","Все, що має початок, має і кінець.","Alles, was einen Anfang hat, hat auch das Ende.",0.8527411222457886,0.9629088007219384,96.29088007219384,
78.0,"Alles, was ich habe, ist ein Buch.","Все, що я маю, - це книжка.","Alles, was ich habe, ist ein Buch.",0.9281203746795654,0.9951767519823174,99.51767519823174,
79.0,"Alles, was Tom gesagt hat, stimmt.","Все, що сказав Том, - правда.","Tom sagte nur, dass es wahr ist.",-0.8277347087860107,0.24353960483321938,24.353960483321938,
80.0,Alles wird gut sein.,Все буде в порядку.,Alles wird gut.,-0.055850908160209656,0.5739635351998821,57.39635351998821,
81.0,Alles wird gut werden.,Все буде в порядку.,Alles wird gut.,-0.05727444589138031,0.5733541547053345,57.33541547053345,
82.0,Alles wird gut.,Все буде добре.,Alles wird gut.,0.9243518114089966,0.9935635253714113,99.35635253714113,
83.0,Alle überlebten.,Всі вижили.,Jeder überlebte.,0.18739189207553864,0.6780896251918299,67.808962519183,
84.0,Alle Vögel haben Federn.,Всі птахи мають пір'я.,Alle Vögel haben Federn.,0.9027690291404724,0.9843244822153924,98.43244822153923,
85.0,Alle waren auf meinen Erfolg neidisch.,Усі заздрили моєму успіху.,Alle neidisch auf meinen Erfolg.,0.4324539303779602,0.7829944849827755,78.29944849827754,
86.0,Alle waren zufrieden.,Усі були задоволені.,Alle waren zufrieden.,0.920183539390564,0.9917791935561158,99.17791935561158,
87.0,Alle Wege führen nach Rom.,Всі дороги ведуть до Риму.,Alle Wege führen nach Rom.,0.9178326725959778,0.9907728469461651,99.07728469461651,
88.0,Alle Wege führen nach Rom.,Усі шляхи ведуть до Риму.,Alle Wege führen nach Rom.,0.9178326725959778,0.9907728469461651,99.07728469461651,
89.0,Almaty ist meine Lieblingsstadt!,Алмати - моє улюблене місто!,Almaty ist meine Lieblingsstadt!,0.9067948460578918,0.986047832605324,98.6047832605324,
90.0,"Als ich aufwachte, fiel Schnee.","Коли я прокинулася, йшов сніг.","Als ich aufwachte, schnee ich.",0.3266727328300476,0.7377122300315302,73.77122300315303,
91.0,Als Jugendlicher schrieb Tom gerne Gedichte.,"Коли Том був підлітком, він любив віршувати.","Als Teenager sprach Tom gern über das, was er sagte.",-0.1472204178571701,0.5348505592762163,53.48505592762163,
92.0,Als Jugendlicher schrieb Tom gerne Gedichte.,"Коли Том був підлітком, він любив писати вірші.","Als Teenager liebte er es, Gedichte zu schreiben.",-0.2845383286476135,0.476068235102123,47.6068235102123,
93.0,"Also, sagen wir Feierabend?","Отож, на сьогодні досить?",Also genug für heute?,-1.1782121658325195,0.09350907074462811,9.35090707446281,
94.0,Also sprach Zarathustra.,Так казав Заратустра.,Das hat Zachäus gesagt.,-1.3859509229660034,0.004581363535485653,0.4581363535485653,
95.0,Alte Teppiche sind wertvoller als neue.,Старі килими коштовніші за нові.,Alte Teppiche sind teurer als neue.,0.08784900605678558,0.6354778336090936,63.547783360909364,
96.0,Alte Teppiche sind wertvoller als neue.,Старі килими цінніші за нові.,Alte Teppiche sind wertvoller als neue.,0.8945057988166809,0.9807872023309091,98.0787202330909,
97.0,Aluminium ist ein Metall.,Алюміній - метал.,Aluminium ist Metall.,0.7037521600723267,0.8991303946682129,89.91303946682129,
98.0,Am 24. Dezember ist Heiligabend.,24 грудня - канун Різдва.,Dezember Weihnachten.,-1.1319773197174072,0.11330103886323274,11.330103886323274,
99.0,Am Anfang schuf Gott Himmel und Erde.,На початку Бог створив Небо та землю.,Im Anfang erschuf Gott die Himmel und die Erde.,0.19382092356681824,0.6808417309518905,68.08417309518904,
100.0,Amerikaner sind überaus freundliche Leute.,Американці - дуже дружелюбні люди.,Amerikaner sind sehr freundliche Menschen.,0.19107234477996826,0.6796651338981149,67.9665133898115,
101.0,Am Tage ihrer Hochzeit sind alle Bräute schön.,У день весілля всі наречені красиві.,Am Tag der Hochzeit sind alle Brautjungfern schön.,0.1801092028617859,0.6749720901539187,67.49720901539187,
102.0,Am Wochenende arbeite ich nie.,Я ніколи не працюю у вихідні.,Ich arbeite nie am Wochenende.,0.920793890953064,0.9920404696212737,99.20404696212736,
103.0,An Deck sind 48 Seeleute.,На борту сорок вісім моряків.,Achtundvierzig Seeleute sind an Bord.,-0.9384362697601318,0.19615106675904545,19.615106675904546,
104.0,An deiner Stelle ginge ich sofort nach Hause.,На твоєму місці я би відразу пішов додому.,Ich würde sofort nach Hause gehen.,-0.4718419313430786,0.3958883006038284,39.58883006038284,
105.0,An deiner Stelle würde ich das nicht machen.,На твоєму місці я би не став цього робити.,Das würde ich an deiner Stelle nicht tun.,0.3881281018257141,0.7640197189945301,76.40197189945302,
106.0,An der Wand hängt eine Karte.,На стіні висить географічна карта.,An der Wand hängt eine geographische Karte.,0.6693628430366516,0.884409197917691,88.4409197917691,
107.0,An der Wand hängt eine Karte.,На стіні висить мапа.,An der Wand hängt eine Karte.,0.9180088043212891,0.990848244482546,99.08482444825461,
108.0,Angelica Pickles ist sehr egoistisch.,Анжеліка Піклз дуже егоїстична.,Angelica Picles ist sehr egoistisch.,0.33487123250961304,0.741221800364572,74.1221800364572,
109.0,Angenehm!,Приємно познайомитися!,"Freut mich, Sie kennenzulernen.",-1.2302544116973877,0.07123110169043062,7.123110169043062,
110.0,Anja lebt in Danzig.,Аня живе у Гданьску.,Ana lebt in Gännsk.,-0.6467561721801758,0.32101193853011084,32.10119385301108,
111.0,Ankara ist die Hauptstadt der Türkei.,Анкара - столиця Туреччини.,"Ankara, die Hauptstadt der Türkei",0.881880521774292,0.9753826405834907,97.53826405834907,
112.0,An meinem Mantel ist ein Knopf abgegangen.,В мене на плащі один ґудзик відірвався.,Auf meinem Umhang hat sich ein Gummiseil abgerissen.,-0.6342505812644958,0.3263652656741272,32.63652656741272,
113.0,"Anna Achmatowa, Maxim Gorki, Arkadi Gaidar, Mark Twain, O. Henry, George Sand, Stendhal, Molière, Voltaire – diese alle tragen nicht ihren richtigen Familiennamen, sondern ein Pseudonym.","Анна Ахматова, Максим Горький, Аркадій Гайдар, Марк Твен, О. Генрі, Жорж Санд, Стендаль, Мольєр, Вольтер... У них у всіх не справжні прізвища, а псевдоніми.","Henry, Georges Sand, Stund, Molyer, Volter... sie haben nicht einen richtigen Namen, sondern Spitznamen.",-0.5992348194122314,0.3413546276048063,34.13546276048063,
114.0,Ann mag Schokolade sehr.,Ганна дуже любить шоколад.,Anna mag Schokolade sehr.,0.7903774976730347,0.9362125105205716,93.62125105205716,
115.0,"Anstatt zur Schule zu gehen, blieb er zuhause.","Замість того, щоб іти до школи, він лишився вдома.","Statt zur Schule zu gehen, blieb er zu Hause.",0.143470898270607,0.6592881587186776,65.92881587186777,
116.0,Antworte mir.,Дай мені відповідь.,Gib mir eine Antwort.,-0.21678893268108368,0.5050700378049116,50.507003780491154,
117.0,Antworten Sie auf Englisch.,Відповідайте англійською.,Antworten Sie auf Englisch.,0.9079993367195129,0.9865634445901591,98.65634445901591,
118.0,Antworten Sie auf Englisch.,Дайте відповідь англійською.,Lassen Sie uns die Antwort auf Englisch geben.,0.18113400042057037,0.6754107800667387,67.54107800667387,
119.0,Antwortet auf Englisch.,Відповідайте англійською.,Antworten Sie auf Englisch.,0.43538063764572144,0.7842473343334968,78.42473343334969,
120.0,Äpfel sind rot.,Яблука червоні.,Äpfel sind rot.,0.9235437512397766,0.9932176152527251,99.3217615252725,
121.0,Äpfel wachsen auf Bäumen.,Яблука ростуть на деревах.,Äpfel wachsen auf Bäumen.,0.909195065498352,0.9870753058346058,98.70753058346058,
122.0,Araber verfolgen mich.,Араби мене переслідують.,Die Araber verfolgen mich.,0.6695411205291748,0.8844855140027386,88.44855140027386,
123.0,Arbeit adelt.,Праця облагороджує.,Arbeit wird organisiert.,-0.3654298782348633,0.4414406088630455,44.14406088630455,
124.0,"Arbeite schnell, iss langsam!","Працюй швидко, їж повільно.","Arbeite schnell, iss langsam.",0.8413249254226685,0.958021815632892,95.8021815632892,
125.0,Arbeitest du morgen früh im Hotel?,Ти працюватимеш в готелі завтра вранці?,Arbeitest du morgen früh im Hotel?,0.9027453660964966,0.9843143526648194,98.43143526648194,
126.0,"Argentinien, Chile, Uruguay, Paraguay und Südbrasilien sind Teil des Südkegels.","Аргентина, Чилі, Уругвай, Парагвай та Південна Бразилія є частиною Південного Конуса.","Argentinien, Chile, Uruguay, Paraguay und Südbrasilien gehören zum südlichen Konsus.",0.010328173637390137,0.6022931261278055,60.22931261278055,
127.0,Ärgere dich nicht.,Не злостися!,Sei nicht böse!,-0.35224276781082153,0.44708567726966103,44.7085677269661,
128.0,Astana ist die Hauptstadt von Kasachstan.,Астана - столиця Казахстану.,Die Hauptstadt von Kasachstan (Asträdische Hauptstadt Kasachstan),0.5310832858085632,0.8252152172283396,82.52152172283395,
129.0,Atmen Sie tief ein und entspannen Sie sich.,Глибоко зітхніть і розслабтеся.,Erledigen Sie tief Luft und entspannen Sie sich.,0.5764157772064209,0.8446209101174105,84.46209101174105,
130.0,Atmen Sie tief ein.,Глибоко вдихніть.,Tief durchatmen.,-1.0261168479919434,0.1586172290846596,15.86172290846596,
131.0,Atmet ein.,Вдихніть.,Einatmen.,-0.23507516086101532,0.49724216606839383,49.724216606839384,
132.0,Atmet sie?,Вона дихає?,Atmen sie?,0.8155868649482727,0.9470040029840584,94.70040029840584,
133.0,Auch das noch!,Лише цього не вистачало!,Das allein genügte!,-1.1597799062728882,0.1013994548209542,10.139945482095419,
134.0,Auch die schwärzeste Kuh gibt nur weiße Milch.,Навіть найчорніша корова дає лише біле молоко.,Selbst die dunkelste Kuh liefert nur die weiße Milch.,0.055477723479270935,0.6216205063642409,62.16205063642409,
135.0,Auch er ist Schriftsteller.,Він теж письменник.,Er ist auch Schriftsteller.,0.9239552021026611,0.9933937469595401,99.339374695954,
136.0,Auch Gott versteht Esperanto.,Бог теж розуміє есперанто.,Gott versteht auch den Esperanto.,0.9227100610733032,0.9928607335805216,99.28607335805216,
137.0,Auch ich liebe euch.,Я вас теж кохаю.,Ich liebe dich auch.,0.4168895483016968,0.7763317667145622,77.63317667145621,
138.0,Auch ich mag Süßigkeiten.,Мені також подобаються цукерки.,Ich mag auch Süßigkeiten.,0.9186509847640991,0.9911231456862581,99.11231456862582,
139.0,Auch meine Mutter ist Lehrerin.,Моя мати теж вчителька.,Meine Mutter ist auch Lehrerin.,0.9066392183303833,0.9859812123117568,98.59812123117568,
140.0,Auch sie liebt Schokolade.,Вона теж обожнює шоколад.,Auch sie liebt Schokolade.,0.9325268864631653,0.997063068214843,99.7063068214843,
141.0,"Auch wenn Amerika ein entwickeltes Land ist, findet man dort nicht wenige sehr arme Menschen.","Хоча Сполучені Штати й розвинена країна, проте там є дуже бідні люди.","Die Vereinigten Staaten sind zwar ein fortschrittliches Land, aber die Menschen dort sind sehr arm.",-0.5020796656608582,0.38294429140119546,38.29442914011955,
142.0,Auf dem Dokument stand seine Unterschrift.,На документі стояв його підпис.,Auf dem Dokument stand seine Signatur.,-0.06548066437244415,0.5698412801486171,56.98412801486171,
143.0,Auf dem Mond gibt es keine Luft.,На Місяці немає повітря.,Es gibt keine Luft auf dem Mond.,0.9097124338150024,0.9872967781242123,98.72967781242123,
144.0,Auf dem Tisch befindet sich eine Blume.,На столі квітка.,Auf dem Tisch ist eine Blume.,-0.047160252928733826,0.5776837848756982,57.76837848756982,
145.0,Auf dem Tisch liegt ein Apfel.,На столі є яблуко.,Da ist ein Apfel auf dem Tisch.,0.3150259256362915,0.7327265264760682,73.27265264760682,
146.0,Auf dem Tisch liegt eine Melone.,На столі лежить диня.,Auf dem Tisch liegt eine Dinoflagella.,-0.07686151564121246,0.5649694255973283,56.49694255973283,
147.0,Auf dem Tisch steht eine Vase.,На столі стоїть ваза.,Eine Vase steht auf dem Tisch.,0.8858959078788757,0.9771015258062931,97.71015258062931,
148.0,Auf dem Weg zur Schule habe ich mein Portemonnaie verloren.,Я загубив гаманець по дорозі до школи.,Ich habe auf dem Weg zur Schule meine Brieftasche verloren.,0.31288760900497437,0.7318111672145895,73.18111672145895,
149.0,Auf der Insel ist es das ganze Jahr über warm.,На цьому острові тепло цілий рік.,Auf dieser Insel wird das ganze Jahr warm.,-0.05161650478839874,0.5757761761747765,57.57761761747765,
150.0,Auf der Insel ist es ganzjährig warm.,На цьому острові тепло цілий рік.,Auf dieser Insel wird das ganze Jahr warm.,-0.1529756635427475,0.5323868841762693,53.23868841762693,
151.0,Auf der Straße ist niemand zu sehen.,На вулиці нікого не видно.,Niemand ist auf der Straße zu sehen.,0.9101386070251465,0.9874792120954896,98.74792120954896,
152.0,Auf der Welt gibt es mehr als siebentausend Sprachen.,У свiтi бiльше нiж сiм тисяч мов.,Es gibt mehr als 10.000 Sprachen in diesem Land.,-0.43651777505874634,0.4110096783900863,41.10096783900863,
153.0,Auf die Knie!,На коліна!,Auf die Knie!,0.9015332460403442,0.9837954747291697,98.37954747291697,
154.0,Auf was warten wir?,На що ми чекаємо?,Worauf warten wir?,-0.3782442808151245,0.43595508725676513,43.59550872567651,
155.0,Auf welches Pferd hast du gewettet?,На якого коня ти поставив?,Auf welches Pferd hast du gesetzt?,0.4642682671546936,0.7966133978181713,79.66133978181713,
156.0,Auf wen wartest du?,На кого ти чекаєш?,Auf wen freust du dich?,-0.8288156390190125,0.24307688594243426,24.307688594243427,
157.0,Auf wen wartet ihr?,На кого ви чекаєте?,Auf wen warten Sie?,-0.39915722608566284,0.4270027843761608,42.70027843761608,
158.0,"Auf Wiedersehen, Sayoko.","До побачення, Сайоко.","Auf Wiedersehen, Saico.",-0.17571406066417694,0.5226531515328204,52.265315153282046,
159.0,Auf Wiedersehen!,До побачення!,Auf Wiedersehen!,0.9144806861877441,0.9893379463527775,98.93379463527775,
160.0,Auf Wiedersehen!,Побачимося!,Wir sehen uns!,-0.7496678829193115,0.2769580382984784,27.695803829847844,
161.0,Auf wie vielen Konzerten warst du letztes Jahr?,Скільки концертів ти відвідала минулого року?,Wie viele Konzerte hast du letztes Jahr gesehen?,0.23787102103233337,0.6996984634364815,69.96984634364814,
162.0,Auf wie vielen Konzerten wart ihr letztes Jahr?,Скільки концертів ви відвідали минулого року?,Wie viele Konzerte haben Sie letztes Jahr besucht?,0.015308573842048645,0.6044251094769677,60.44251094769677,
163.0,Augenblick...,Хвилиночку...,Einen Moment.,-1.1646515130996704,0.09931404316494924,9.931404316494923,
164.0,Augen sind die Fenster der Seele.,Очі - це вікна душі.,Die Augen sind die Fenster der Seele.,0.9126714468002319,0.9885634567354138,98.85634567354138,
165.0,Aus dem kleinen Mädchen wurde eine schöne Frau.,Маленька дівчинка перетворилася на гарну жінку.,Ein kleines Mädchen wurde zu einer schönen Frau.,0.26247358322143555,0.7102301979916341,71.02301979916341,
166.0,Ausnahmen bestätigen die Regel.,Винятки підтверджують правила.,Ausnahmen bestätigen die Regeln.,0.8559843301773071,0.964297136000979,96.4297136000979,
167.0,Aus persönlichen Gründen.,З особистих причин.,Aus persönlichen Gründen.,0.9021227359771729,0.9840478204600693,98.40478204600693,
168.0,Außer mir hat er keine Freunde.,"У нього немає друзів, окрім мене.",Er hat keine Freunde außer mir.,0.9165886044502258,0.9902402928414797,99.02402928414797,
169.0,Außer seinen Eltern kennt ihn niemand richtig.,"Окрім його батьків, ніхто не знає його як слід.",Außer seinen Eltern kennt ihn niemand richtig.,0.9054979681968689,0.9854926719973448,98.54926719973449,
170.0,Australien exportiert viel Wolle.,Австралія експортує багато вовни.,Australien exportiert viele Wolle.,0.9158312678337097,0.9899160961926617,98.99160961926617,
171.0,Australien ist nicht Österreich.,Австралія - це не Австрія.,Australien ist nicht Österreich.,0.9175187945365906,0.9906384836884383,99.06384836884384,
172.0,Aus wie vielen Inseln besteht Indonesien?,Скільки Індонезія має островів?,Wie viele Inseln hat Indonesien?,-0.196328267455101,0.5138287310387953,51.38287310387953,
173.0,Babys fallen oft um.,Діти часто падають.,Kinder fallen oft hin.,-0.9080343246459961,0.20916537044991176,20.916537044991177,
174.0,Babys fallen oft.,Діти часто падають.,Kinder fallen oft hin.,-0.873914361000061,0.2237712638275382,22.377126382753822,
175.0,Baku ist die Hauptstadt Aserbaidschans.,Баку - столиця Азербайджану.,Baku ist die Hauptstadt von Aserbaidschan.,0.7269021272659302,0.9090403100489581,90.90403100489581,
