,DE,EN,TRANSLATION
57,"Sei willkommen, Bruder.","Welcome, brother.","Welcome, brother."
58,Wer sind diese Männer?,who are those men?,Who are these men?
59,Hört zu...,Listen!,Listen...
60,So. Ihr müsst den Rhythmus finden.,You guys got to get a rhythm going.,You have to find the rhythm.
61,Artikel 14 und möglichst,Article 14,"Article 14 and, where possible,"
62,Durst!,Durst!,Thirst!
63,Weiter!,Okay.,Go on!
64,Erweitert,Toggle Present Windows (Current desktop),Advanced
65,Legen Sie die Endzeit fest.@option:check,Set the end time,Set the end time.
66,"Oh, Sie armes Ding.","Oh, you poor thing.","Oh, you poor thing."
67,"Sie würden herausfinden wollen: ,Bin ich allein?""","You're attempting to find, ""Am I alone?""","You would want to find out: ""Am I alone?"""
68,"Ich habe keinen Hunger, Dad.","God, Dad. I'm not hungry.","I'm not hungry, Dad."
69,"Schaden entsteht vor allem dann, wenn in der Türkei Hoffnungen auf einen Beitritt erweckt wurden, diese angesichts der politischen Lage aber nicht erfüllt werden können.",It will have done more harm if Turkey's expectations of accession have been raised and cannot be met because of the political situation.,"It is particularly damaging if Turkey hopes of accession have been raised, but this cannot be fulfilled in the light of the political situation."
70,Ich meine es ernst!,I'm serious.,I'm serious!
71,Du hast angefangen.,You are there begun.,You started it.
72,Zur subkutanen Anwendung,Subcutaneous use,Subcutaneous use
73,(Lois) Es geht mir gut. - Was tun Sie hier?,- So he's alive?,What are you doing here?
74,"Er sagte, er kennt die Leute, die damit zu tun hatten.","Well, he said that he knew the people that were involved.",He said he knew the people who had to do with it.
75,Zum Anfang,Home,Home
76,Du bist doch verrückt!,You're insane!,You're crazy!
77,"Der Rat vertritt bezüglich des Westsaharakonflikts die allgemeine politische Linie der uneingeschränkten Unterstützung der UN und des Sonderbeauftragten des UN-Generalsekretärs, James Baker, in seinem Bestreben, eine Lösung des Konfliktes herbeizuführen.",The general political stance of the Council with regard to the conflict in Western Sahara is to fully support the United Nations and the UN Secretary General' s personal envoy James Baker in their work on finding a solution to the conflict.,"With regard to the Western Sahara conflict, the Council represents the general political line of full support for the UN and the Special Representative of the UN Secretary-General, James Baker, in his endeavour to find a solution to the conflict."
78,Was zum Teufel hab ich hier vor mir?,What the hell am I looking at?,What the hell am I doing here?
79,Seht ihr?,"- The museum's only interested in the collection... if you're in it, Woody.",See?
80,Geh nach Hause!,Home!,Go home!
81,"Wie sehend und hörend werden sie sein, wenn sie zu Uns kommen! Doch die Unrecht- Begehenden sind heute im offenkundigen Irrtum.","How keenly would they hear and see when they come before Us then, even though today the evil-doers are lost in palpable error.","How seeing and hearing they will be when they come to Us, but the wrongdoers today are in manifest error."
82,Hören Sie auf.,Stop it!,Stop it.
83,Das versprech ich dir.,I promise you that.,I promise you that.
84,Wie lautet er?,What is it?,What's it called?
85,Gothisch,Gothic,Gothic
86,"Hier geht es nicht um eine Zombie- Mahlzeit, das ist Organdiebstahl.",This isn't zombie lunch. This is organ theft.,"This isn't about a zombie meal, it's organ theft."
87,"Wenn das Gebet beendet ist, dann breitet euch im Land aus und strebt nach etwas von der Huld Gottes. Und gedenkt Gottes viel, auf daß es euch wohl ergehe.","But when the prayer is ended, then disperse abroad in the land and seek of Allah's grace, and remember Allah much, that you may be successful.","When the prayer is finished, spread out in the land and seek the bounty of Allah, and remember Allah much that you may prosper."
88,Haltet den Dieb!,Thief! Thief!,Hold the thief!
89,"ABl. L 257 vom 27.10.1995, S. 1.","OJ L 257, 27.10.1995, p. 1.","OJ L 257, 27.10.1995, p. 1."
90,- Merkur. - GroßerZeus?,- Mercury...,- GreatZeus?
91,- Ich komme gleich.,- Lucy? - I'm coming.,- I'll be right there.
92,Nicht umdrehen!,Don't look back.,Don't turn around!
93,"Was machst du hier, meine süße Blutorange?","What are you doing, my sweet little blood orange?","What are you doing here, my sweet blood orange?"
94,Entschuldigen Sie bitte.,Pardon me.,Excuse me.
95,"Aber dann machte ich einen falschen Pinselstrich, und es ist mir wieder entglitten.",But then one wrong brushstroke and it got away once again.,"But then I made a wrong brushstroke, and it slipped away from me again."
96,Beschluss des Europäischen Parlaments,Decision of the European Parliament,Decision of the European Parliament
97,Und Kalzium.,Of course. Cool.,And calcium.
98,Bleib bei mir.,Stay with..,Stay with me.
99,Das war gemein.,It was mean.,That was mean.
100,"Ja, das ist in Ordnung.",That's fair enough.,"Yeah, that's fine."
101,- Bestimmt.,- I think so.,- I'm sure.
102,- Es war ein tolles Spiel.,That was a great game.,- It was a great game.
103,"Also etwas Respekt, sonst setzt es was.",So show me some respect or I'll give you a personal tour.,"So a little respect, or it'll make a difference."
104,"Komm, du freches Früchtchen.",Come on now.,"Come on, you naughty fruit."
105,Dass du zurückkommst.,For you to come back.,That you're coming back.
106,- Furchtbar.,- The worst.,- Terrible.
107,Es sollte eigentlich eine englische Kopie im Ordner sein. Es ist in Ordnung.,There was supposed to be an English copy in the folder.,There should be an English copy in the folder. It's fine.
108,"Aber wir werden uns unsere Leben nicht von diesen kleinen Kristallen diktieren lassen, oder?",We're not gonna let our lives be dictated by these little crystals?,"But we're not gonna let these little crystals dictate our lives, are we?"
109,Pass nur auf.,Just watch.,Watch it.
110,- Da runter?,This way?,- Down there?
111,Ich hab noch einen.,I have another.,I got another one.
112,Quatsch!,That's no good!,Don't do that!
113,Folge dem Geld.,Follow the money.,Follow the money.
114,Da ist bereits jemand drin.,Somebody's already in there.,Someone's already in there.
115,Die Ätiologie ist nicht definiert worden.,The aetiology has not been defined.,The aetiology has not been defined.
116,Griechenland,Greece,Greece
117,Steh auf!,Get up.,Get up!
118,Bringen Sie sich in Ordnung.,Get cleaned up.,Fix yourself.
119,Ich verstehe nicht.,I don't understand.,I don't understand.
120,Was ist mit Max?,What about Max?,What about Max?
121,- Guten Abend.,"- Good evening,",- Good evening.
122,Er braucht Dich.,He needs you.,He needs you.
123,Ist hier irgend jemand?,Anybody here?,Is anyone here?
124,Ich werde es selbst herausfinden.,I'll figure it out myself.,I'll find out for myself.
125,Im Kühlschrank lagern.,Store in a refrigerator.,Store in a refrigerator.
126,"Genau das, was du gesagt hast!",Exactly what you said!,Just what you said!
127,- Warten Sie. - Carrie...,- Carrie...,- Wait a minute.
128,Ich war ein Arschloch.,I was a pig.,I was an asshole.
129,Er ist nicht hier.,He's not here.,He's not here.
130,Da ist mehr... darüber hinaus.,There is more beyond.,There's more... beyond that.
131,"du kannst sie eine Zeit ausschließen, aber sie wird nie verschwinden"".","you can shut it out for a time but it ain't going away"".","You can rule it out for a time, but it will never disappear."""
132,Das ist Blut.,That's blood.,It's blood.
133,"Nein, hör zu.","No, listen.","No, listen."
134,Über uns,Contact us,About us
135,"Ich sehe nur noch eine Lösung, mein Colonel. Sie liegt an Ihnen, birgt aber große Risiken.","I see only one possible solution, colonel, it depends on you, and it's very risky.","All I can see is a solution, my colonel, it's up to you, but it's very risky."
136,Das ist nicht witzig.,That ain't funny.,That's not funny.
137,Mein Name ist Barry Allen. Ich bin der schnellste Mensch der Welt.,"My name is Barry Allen, and I am the fastest man alive.","My name is Barry Allen, I'm the fastest man in the world."
138,- Es fängt an und hört wieder auf.,"On and off, off and on.",- It starts and stops.
139,Deshalb habe ich dir etwas von meinem Vater mitgebracht. Wo ist Jake?,Where's Jake?,That's why I brought you something from my father.
140,"- Ich habe ihm gesagt, er soll zur Hölle fahren.",- I told him to go to hell.,- I told him to go to hell.
141,Ich bin unglücklich.,- I'm not happy.,I'm unhappy.
142,Wir haben es verbraucht.,We burned through it.,We've used it up.
143,Willkommen. Das trifft sich gut.,"Hello, Colonel.","Welcome, it's good to meet you."
144,"Komm doch am Nachmittag zu uns, dann würden wir was Besonderes für dich kochen. - Ja?",Mm-Hmm.,Why don't you join us in the afternoon and we'd cook something special for you?
145,Fahr hier ran.,Pull over here.,Pull over here.
146,- Spiele.,"Play the game, Harding.",- Games.
147,"Nein, es stehen nur ein paar Dinge an.","Oh, no, just got a few things on.","No, it's just a few things."
148,6.3 Dauer der Haltbarkeit,6.3 Shelf-life,6.3 Shelf life
149,Bubbs...,Bubs...,Bubbs...
150,Bei einem Schätzwert von 300 000 Dollar.,"At a $300,000 valuation.","With an estimate of $300,000."
151,- Warte auf uns!,- Wait for us!,- Wait for us!
152,Das verrate ich Ihnen.,I tell you.,I'll tell you.
153,Wie fühlen Sie sich?,- Just fine.,How do you feel?
154,Bei Ratten ging ein minimaler bis leichter Abfall der Erythrozytenwerte mit Knochenmarkveränderungen einher; ähnliche Veränderungen wurden mit geringerer Häufigkeit bei Affen beobachtet.,"In rats, minimal to mild decreases in erythrocyte parameters were accompanied by bone marrow changes; similar changes occurred in monkeys at a lower incidence.","In rats, a minimal to mild decrease in erythrocytes was associated with bone marrow changes; similar changes were observed with lower frequency in monkeys."
155,Ich habe gar nichts. Wirklich.,I have nothing.,I don't have anything.
156,Garden (116),Garden,Garden (116)
157,Wir hatten Kontakt.,We made contact.,We had contact.
158,DER PRÄSIDENT DER BUNDESREPUBLIK DEUTSCHLAND:,THE PRESIDENT OF THE FEDERAL REPUBLIC OF GERMANY:,THE PRESIDENT OF THE FEDERAL REPUBLIC OF GERMANY:
159,- Logisch!,Word.,- It's logical!
160,"He, du bist der aufgetaute Typ aus dem 20. Jahrhundert, nicht?","Hey, you're the unfrozen guy from the 20th century, right?","Hey, you're the thawed-up guy from the 20th century, aren't you?"
161,"Mann, du bist krank.","You're insane, man.","Man, you're sick."
162,Es scheint Euch gut zu gehen.,You seem well.,You seem fine.
163,Gruppe als & ungelesen markieren,Show folder quick search line edit,& Mark Group as Unread
164,"Wann immer er sich öffentlich zeigte, wurde er von Autogramm- und Souvenirjägern umlagert.",'Everytime he appeared in public 'the crowds clamoured for his autograph and souvenirs.',"Whenever he showed himself in public, he was surrounded by autograph and souvenir hunters."
165,Das wollen Sie vor den Kindern nicht hören.,"Ma'am, you're not gonna wanna hear this in front of your kids.",You don't want to hear that in front of the kids.
166,DER RAT DER EUROPÄISCHEN UNION —,"THE COUNCIL OF THE EUROPEAN UNION,","THE COUNCIL OF THE EUROPEAN UNION,"
167,Behalte den Rest.,Keep it.,Keep the rest.
168,- Nehmen Sie doch Platz.,"Uh, won't you sit down, please?",- Why don't you sit down?
169,"Ich bring euch um, verdammt.",I'm gonna fucking kill you.,I'll fucking kill you.
170,Ich brauche Hilfe!,I need help!,I need help!
171,Ich schwimme.,- Swimming.,I'm swimming.
172,Jetzt im TEMPLE THEATER DANTE,Now Playing TEMPLE THEATRE DANTE,Now in TEMPLE THEATER DANTE
173,Ein Lehrer.,A teacher.,A teacher.
174,Was macht der hier?,What 's he doing here?,What's he doing here?
175,4.5 Wechselwirkungen mit anderen Arzneimitteln und sonstige Wechselwirkungen,4.5 Interaction with other medicinal products and other forms of interaction,4.5 Interaction with other medicinal products and other forms of interaction
176,Entschuldigen Sie!,- Excuse me.,Excuse me!
177,"Gut, ich werde gehen.",I'm leaving.,"All right, I'll go."
178,Seekartenunterlagen für schiffseigenen Radar,Chart facilities for shipborne radar,Sea chart documentation for ship's own radar
179,Hübsches Mädchen.,Clever girl.,Pretty girl.
180,Mir macht das alles nichts aus.,I'm totally cool with the situation.,I don't mind.
181,Hier ist das Geld.,Here's some money.,Here's the money.
182,Das ist jetzt alles vorbei.,That's all over.,This is all over now.
183,"Sind Sie sicher, dass wir das tun sollten?",Are you sure we should be doing this?,Are you sure we should do that?
184,Der Präsident,The President,The President
185,"Die Mitgliedstaaten, in denen gemäß Nummer 3, 4 oder 5 die Artikel 1 bis 6 der Verordnung (EWG) Nr. 1612/68 für rumänische Staatsangehörige gelten, können bis zum Ende eines Zeitraums von sieben Jahren nach dem Beitritt die in den folgenden Absätzen beschriebenen Verfahren anwenden.","Those Member States in which, by virtue of paragraph 3, 4 or 5, Articles 1 to 6 of Regulation (EEC) No 1612/68 apply as regards Romanian nationals, may resort to the procedures set out in the subparagraphs below until the end of the seven year period following the date of accession.","Member States in which Articles 1 to 6 of Regulation (EEC) No 1612/68 apply to Romanian nationals in accordance with points 3, 4 or 5 may apply the procedures described in the following paragraphs until the end of a period of seven years after accession."
186,Sind Sie noch da?,Are you still there?,Are you still there?
187,- Warum nicht?,Why not?,- Why not?
188,Würden Sie mich kurz entschuldigen?,- Would you excuse me for just a moment? - Sure.,Would you excuse me for a second?
189,Wofür?,For what?,For what?
190,"- Sag den Männern, sie sollen zurück.","- Order the men to move back, Joshua.",- Tell the men to go back.
191,Ein Mann soll ein Bollwerk der Stärke sein.,You expect a man to be a tower of strength.,A man shall be a bulwark of strength.
192,"- Er ist es! - Sir, wie geht's Ihnen?",_,"- Sir, how are you?"
193,"Der militärische Orden ist streng mit jenen, die ihre Grenzen überschreiten.",The Faith Militant are very stern with those who overstep their bounds.,The military order is strict with those who cross their borders.
194,Warenbezeichnung,CCT heading,Description
195,Der Arsch hat mir das hier angetan.,"Yeah, I'm gonna beat his fucking ass.",The ass did this to me.
196,Ich könnte etwas essen.,I could eat.,I could eat something.
197,- Es geht ihr gut.,- She's fine.,- She's fine.
198,"- Mir gefällt es hier, Sir.","This place okay, for you? Oh, it's just fine, sir.","- I like it here, sir."
199,Diese Verordnung tritt am Tag ihrer Veröffentlichung im Amtsblatt der Europäischen Gemeinschaften in Kraft.,This Regulation shall enter into force on the day of its publication in the Official Journal of the European Communities.,This Regulation shall enter into force on the day of its publication in the Official Journal of the European Communities.
200,"Nicht, dass Sie sich da verrechnen.",I don't want you getting any ideas.,Not that you're counting on it.
201,"Danke, Gilbert.","Thank you, Gilbert.","Thank you, Gilbert."
202,Hol dir einen Stuhl.,Pull up a chair.,Get yourself a chair.
203,Es funktioniert!,It works!,It's working!
204,Aber an Weisheit fehlt es ihr nicht.,But not without wisdom.,But she doesn't lack wisdom.
205,"Sieh es als ersten Schritt der Renovierung an, ok?","Just consider this the official start of our remodel, okay?","Think of it as the first step in the renovation, okay?"
206,Ich bin noch nicht fertig.,-But I'm not done.,I'm not done yet.
207,Ich hätte es wissen müssen...,I should've known you...,I should have known...
208,Ich bin so weit.,- OK. I'm ready.,I'm ready.
209,- Ich will mein Geld zurück.,I want my money back.,- I want my money back.
210,Danke sehr.,Thank you.,Thank you.
211,Schau.,Look.,Look.
212,Nicht unbedingt.,Maybe not.,Not necessarily.
213,Die Guillotines sind ein Schandfleck.,The Guillotines are a stain,The guillotines are a blemish.
214,Das betrifft Sie nicht.,"Not you, sir.",That doesn't concern you.
215,Welche Bedingungen?,At what terms?,What conditions?
216,Zieh doch einfach Chaturs Anzug an.,Take Chatur's suit instead,Why don't you just put on Chatur's suit?
217,Es brennt!,We're on fire!,It's on fire!
218,. – Herr Präsident!,.,". – Mr President, I should like to thank the President-in-Office for his excellent report."
219,Holen Sie das Ding aus meinem Kopf.,Help me!,Get that thing out of my head.
220,"Wissen diejenigen, die Frauen zum Autofahren aufrufen, dass sie den Feinden dieses Landes dienen, indem sie es in Chaos und Korruption stürzen, wenn eigentlich Sicherheit, Glaube und Stabilität am dringendsten benötigt werden?!","Do those who call for women driving understand that they are serving the enemies of this country by getting it into chaos and corruption when it badly needs security, faith and stability?!","Do those who call on women to drive cars know that they are serving the enemies of this country by throwing it into chaos and corruption when security, faith and stability are needed most urgently?!"
221,Ich bin der Boss.,I'm the boss.,I'm the boss.
222,Meine Mutter war Italienerin.,My mother was Italian.,My mother was Italian.
223,Bilder auf der Vorderseite der Karteikarten anzeigen.,Show images on the front of the flashcard.,Show pictures on the front of the flashcards.
224,Natürlich nicht.,Of course not.,Of course not.
225,Ich flehe dich an.,I'm really begging you right now.,I'm begging you.
226,Verlass mich nicht.,Don't leave me.,Don't leave me.
227,Das wird nicht helfen.,It won't help.,That won't help.
228,Lass mich mal sehen.,Let me see.,Let me see.
229,Ihr Mistkerle!,Screw you all!,You bastards!
230,Aber...,But...,But...
231,Jetzt komm!,Let's get out of here.,Come on!
232,Einen Moment mal.,Wait a minute.,Wait a minute.
233,So was kann man schlecht einplanen.,It's not exactly something you can plan.,It's a bad idea.
234,"So jemandem mache ich klar, daß ich für ihn zu schade bin.","Anybody who thinks that, I'll knock over sometime.",That's how I make it clear to someone that I'm too bad for him.
235,"Ja, das tue ich und Mama auch.","Yes, I am, and Mother is too.","Yeah, I do, and Mom does."
236,"Und deine Geister, Rossella?","And your spirits, Rossella?","And your ghosts, Rossella?"
237,- Passt auf!,- Look out!,- Watch out!
238,Ich bin ja nicht weit weg.,I'm just down the beach.,I'm not far away.
239,Tschüs.,Bye.,Bye.
240,"auf Vorschlag der Kommission (1),","Having regard to the proposal from the Commission (1),","Having regard to the proposal from the Commission (1),"
241,SubCentral.de und TV4User.de präsentieren:,"♪ Our whole universe was in a hot, dense state ♪ ♪ Then nearly 14 billion years ago expansion started... Wait!",Presenting SubCentral.de and TV4User.de:
242,Worte fallen aus Eurem Mund wie Scheiße aus dem Arsch.,"Words fall from your mouth, as shit from ass.",Words fall out of your mouth like shit.
243,Und weißt du wie?,And do you know why?,And you know how?
244,Halt deine verdammte Klappe!,Shut the fuck up!,Shut the fuck up!
245,"Ich seh' nur noch Blonde, Brünette, Rothaarige--","All I see is blonde, brunette, redhead.","All I see is the blonde, the brunette, the redhead--"
246,Bestimmung,Destination,Purpose
247,Ah. Meinst du?,He's very funny.,You think so?
248,Lieben Sie mich noch?,Do you love me?,Do you still love me?
249,"Ich und Kuby haben für den Typen einen Van gemietet, haben das Geld bei einem Lagerplatz aufgeladen, haben ihm die Schlüssel bei Goodman gegeben.","Me and Kuby rented a van for the dude, loaded his cash up in a self-storage unit, handed over the keys to him at Goodman's.","Me and Kuby rented a van for the guy, charged the money at a storage place, gave him the keys at Goodman's."
250,Hier...,Here.,Here...
251,Whistler?,Whistler?,Whistler?
252,Das ist jetzt auch mein Haus.,"This is now my house, too.",This is my house now.
253,"Was zum Teufel, man?","What the hell, man?","What the hell, man?"
254,Vertraue niemandem.,Don't trust anyone.,Don't trust anyone.
255,"Okay, Kreis, Kreis, Pünktchen, Pünktchen, jetzt bekommst du ein kleines Spritzchen!","Okay,circle, circle,dot,dot, now you have a cootie shot!","Okay, circle, circle, dots, dots, now you get a little shot!"
256,"Ich habe nicht gedacht, dass ich das tun müsste. Das hat dich sonst auch nicht davon abgehalten, es zu sagen.",I didn't think I had to.,"I didn't think I'd have to do that, so that didn't stop you from saying it."
257,Die Welt ist schön.,I like to walk.,The world is beautiful.
258,Es ist ein Wunder.,_,It's a miracle.
259,"- Bitte, hör mir zu.","Please, listen.","- Please, listen to me."
260,- Sie haben schon alle aufgebraucht.,- Your favours are all used up.,- They've all used up.
261,Du bist verhaftet.,You're under arrest.,You're under arrest.
262,Die in dieser Entscheidung vorgesehenen Maßnahmen entsprechen der Stellungnahme des Ständigen Veterinärausschusses -,"Whereas the measures provided for in this Decision are in accordance with the opinion of the Standing Veterinary Committee,","Whereas the measures provided for in this Decision are in accordance with the opinion of the Standing Veterinary Committee,"
263,Guten Morgen.,"Good morning, Cecilie.",Good morning.
264,"I.G. Farben produzierte 84% von Deutschlands Sprengstoffen und sogar das Zyklon B, das in den Konzentrationslagern zur Tötung von Millionen von Menschen verwendet wurde.",I.G. Farben produced 84% of Germany's explosives and even the Zyklon B used in the concentration camps to kill millions.,I.G. Farben produced 84% of Germany's explosives and even the Zyklon B used in the concentration camps to kill millions of people.
265,Es war ein langer Tag.,It's been a long day.,It's been a long day.
266,"Aber Sie kamen nach L.A., um ein Schauspieler zu sein.",But you came to L.A. to be an actor.,But you came to L.A. to be an actor.
267,Neun.,Nine.,Nine.
268,- Ihr Zimmer ist schon bereit.,Everything's in order with the apartment.,- Your room's ready.
269,Ich nicht.,- Yeah. - Legally.,Not me.
270,Keine Sorge.,Nothing will happen.,Don't worry.
271,Es ist genug!,It's enough!,It's enough!
272,"Ja, die Hindus waren da was auf der Spur, Billy.","Yeah, the Hindus were onto something, Billy.","Yeah, the Hindus were onto something, Billy."
273,- Was Neues von Tara?,Aw.,- Any word on Tara?
274,"Ich weiß nicht, was ich tun soll.",I don't know what I'm supposed to do.,I don't know what to do.
275,"Oh, Scheiße, Mann!","- Oh, shit, man!","Oh, shit, man!"
276,"Lethargie, Koma, Atemdepression mit Cheyne-Stokes-Atmung und/oder Cyanose.","Symptoms The symptoms of fentanyl overdose are an extension of its pharmacological actions, e. g. lethargy, coma, respiratory depression with Cheyne-Stokes respiration and/ or cyanosis.","Lethargy, coma, respiratory depression with Cheyne Stokes breathing and/ or cyanosis."
277,Ich hab es vor nicht mal sieben Jahren mit meinen eigenen Augen gesehen.,I saw it with my own eyes not seven years ago.,I didn't even see it with my own eyes seven years ago.
278,Wo liegt der Unterschied?,"She didn't do it with rope, so what difference does it make?",What's the difference?
279,Aber was ist es?,But what is it?,But what is it?
280,Gib mir 'nen Status.,Give me a status.,Give me a status.
281,"- Nein, ich hab's abgestellt.","No, I turned it off.","- No, I turned it off."
282,"Nein, nein, bitte.","No, no, please.","No, no, please."
283,Was meinen Sie?,Meaning what?,What do you mean?
284,Auf jeden Fall.,-Slim.,Absolutely.
285,Die Aussprache ist geschlossen.,The debate is closed.,The debate is closed.
286,Du kannst das schaffen.,You can make it.,You can do this.
287,Das sind fünf Dinge.,That's five things.,That's five things.
288,Ich muss sie sehen.,I need to see it.,I need to see her.
289,"Stimmt was nicht, Fairchild?","Anything wrong, Fairchild?","Something wrong, Fairchild?"
290,"Oh, sieht so aus, als hätte sich sein Gesicht seit dem Bild auf dem Führerschein leicht verändert.","Oh, looks like his face has changed a little since his driver's license picture was taken.","Oh, looks like his face has changed slightly since the picture on the driver's license."
291,Ich bin Italiener.,I'm Italian.,I'm Italian.
292,"Genau das wäre ich auch, wenn ich gerade mein Baby verloren hätte.",Which is exactly what I'd be if I just lost my baby.,That's exactly what I would be if I just lost my baby.
293,"Wenn ihr (Kafir) um den Sieg (als Zeichen der Rechtschaffenheit) bittet, so traf der Sieg euch bereits. Wenn ihr aber (vom Kufr) ablasst, so ist dies besser für euch. Wenn ihr jedoch wiederholtermaßen (zum Krieg) zurückkehrt, kehren WIR zurück, und dann wird eure Gruppe von euch nichts abwenden, selbst dann sollte sie noch so groß sein. Und ALLAH ist gewiß mit den Mumin.","If you sought a verdict, the verdict has certainly come to you; and if you cease [your belligerence against the Prophet and his followers], it is better for you, but if you resume, We [too] shall return and your troops will never avail you though they should be ever so many, and [know] that Allah is with the faithful.","If you ask for victory (as a sign of righteousness), victory has already struck you; but if you turn away, it is better for you; but if you return again (to war), We will return, and your group will not turn away from you, even if it is so great, and Allah is with the believers."
294,"Nein, habe ich nicht.","No. I don't have that, either.","No, I didn't."
295,Aber klar kann ich das.,"Sure, you can.",Of course I can.
296,Ich habe keine Feuerzeuge gefunden.,I didn't find any matches.,I didn't find any lighters.
297,Haben Sie einen Moment?,Can you spare a moment?,Do you have a moment?
298,"Es gibt viele Dinge, die uns noch Sorgen bereiten.",There are many things which still trouble us.,There are many things that still worry us.
299,Ich habe eine Frage.,Let me ask you something.,I have a question.
300,Ihn umbringen.,Kill him,Kill him.
301,Ich meine nicht mich damit.,My lips are sealed.,I'm not talking about myself.
302,Er erhängte sich.,He hung himself.,He hung himself.
303,"Okay, jetzt weißt du es ja.","Okay, now you know.","Okay, now you know."
