de,uk
"Anna Achmatowa, Maxim Gorki, Arkadi Gaidar, Mark Twain, O. Henry, George Sand, Stendhal, Molière, Voltaire – diese alle tragen nicht ihren richtigen Familiennamen, sondern ein Pseudonym.","Анна Ахматова, Максим Горький, Аркадій Гайдар, Марк Твен, О. Генрі, Жорж Санд, Стендаль, Мольєр, Вольтер... У них у всіх не справжні прізвища, а псевдоніми."
Ann mag Schokolade sehr.,Ганна дуже любить шоколад.
"Anstatt zur Schule zu gehen, blieb er zuhause.","Замість того, щоб іти до школи, він лишився вдома."
Antworte mir.,Дай мені відповідь.
Antworten Sie auf Englisch.,Відповідайте англійською.
Antworten Sie auf Englisch.,Дайте відповідь англійською.
Antwortet auf Englisch.,Відповідайте англійською.
Äpfel sind rot.,Яблука червоні.
Äpfel wachsen auf Bäumen.,Яблука ростуть на деревах.
Araber verfolgen mich.,Араби мене переслідують.
Arbeit adelt.,Праця облагороджує.
"Arbeite schnell, iss langsam!","Працюй швидко, їж повільно."
Arbeitest du morgen früh im Hotel?,Ти працюватимеш в готелі завтра вранці?
"Argentinien, Chile, Uruguay, Paraguay und Südbrasilien sind Teil des Südkegels.","Аргентина, Чилі, Уругвай, Парагвай та Південна Бразилія є частиною Південного Конуса."
Ärgere dich nicht.,Не злостися!
Astana ist die Hauptstadt von Kasachstan.,Астана - столиця Казахстану.
Atmen Sie tief ein und entspannen Sie sich.,Глибоко зітхніть і розслабтеся.
Atmen Sie tief ein.,Глибоко вдихніть.
Atmet ein.,Вдихніть.
Atmet sie?,Вона дихає?
Auch das noch!,Лише цього не вистачало!
Auch die schwärzeste Kuh gibt nur weiße Milch.,Навіть найчорніша корова дає лише біле молоко.
Auch er ist Schriftsteller.,Він теж письменник.
Auch Gott versteht Esperanto.,Бог теж розуміє есперанто.
Auch ich liebe euch.,Я вас теж кохаю.
Auch ich mag Süßigkeiten.,Мені також подобаються цукерки.
Auch meine Mutter ist Lehrerin.,Моя мати теж вчителька.
Auch sie liebt Schokolade.,Вона теж обожнює шоколад.
"Auch wenn Amerika ein entwickeltes Land ist, findet man dort nicht wenige sehr arme Menschen.","Хоча Сполучені Штати й розвинена країна, проте там є дуже бідні люди."
Auf dem Dokument stand seine Unterschrift.,На документі стояв його підпис.
Auf dem Mond gibt es keine Luft.,На Місяці немає повітря.
Auf dem Tisch befindet sich eine Blume.,На столі квітка.
Auf dem Tisch liegt ein Apfel.,На столі є яблуко.
Auf dem Tisch liegt eine Melone.,На столі лежить диня.
Auf dem Tisch steht eine Vase.,На столі стоїть ваза.
Auf dem Weg zur Schule habe ich mein Portemonnaie verloren.,Я загубив гаманець по дорозі до школи.
Auf der Insel ist es das ganze Jahr über warm.,На цьому острові тепло цілий рік.
Auf der Insel ist es ganzjährig warm.,На цьому острові тепло цілий рік.
Auf der Straße ist niemand zu sehen.,На вулиці нікого не видно.
Auf der Welt gibt es mehr als siebentausend Sprachen.,У свiтi бiльше нiж сiм тисяч мов.
Auf die Knie!,На коліна!
Auf was warten wir?,На що ми чекаємо?
Auf welches Pferd hast du gewettet?,На якого коня ти поставив?
Auf wen wartest du?,На кого ти чекаєш?
Auf wen wartet ihr?,На кого ви чекаєте?
"Auf Wiedersehen, Sayoko.","До побачення, Сайоко."
Auf Wiedersehen!,До побачення!
Auf Wiedersehen!,Побачимося!
Auf wie vielen Konzerten warst du letztes Jahr?,Скільки концертів ти відвідала минулого року?
Auf wie vielen Konzerten wart ihr letztes Jahr?,Скільки концертів ви відвідали минулого року?
Augenblick...,Хвилиночку...
Augen sind die Fenster der Seele.,Очі - це вікна душі.
Aus dem kleinen Mädchen wurde eine schöne Frau.,Маленька дівчинка перетворилася на гарну жінку.
Ausnahmen bestätigen die Regel.,Винятки підтверджують правила.
Aus persönlichen Gründen.,З особистих причин.
Außer mir hat er keine Freunde.,"У нього немає друзів, окрім мене."
Außer seinen Eltern kennt ihn niemand richtig.,"Окрім його батьків, ніхто не знає його як слід."
Australien exportiert viel Wolle.,Австралія експортує багато вовни.
Australien ist nicht Österreich.,Австралія - це не Австрія.
Aus wie vielen Inseln besteht Indonesien?,Скільки Індонезія має островів?
Babys fallen oft um.,Діти часто падають.
Babys fallen oft.,Діти часто падають.
Baku ist die Hauptstadt Aserbaidschans.,Баку - столиця Азербайджану.
Bald ist es Frühling.,Скоро весна.
Bald ist Neujahr.,Скоро Новий Рік.
Bald werden wir fünfundsiebzigtausend russische Sätze haben.,Скоро ми матимемо сімдесят п’ять тисяч російських речень.
Bananen schmecken gut.,Банани смачні.
Barack Obama ist Christ.,Барак Обама християнин.
Barcelona ist die Hauptstadt Kataloniens und zweitgrößte Stadt Spaniens.,Барселона - це столиця Каталонії та друге за розмірами місто Іспанії.
Barcelona ist die Hauptstadt von Katalonien und die zweitgrößte Stadt Spaniens.,Барселона - це столиця Каталонії та друге за розмірами місто Іспанії.
Bären mögen Honig.,Ведмеді люблять мед.
Bäume leben.,Дерева живі.
Beantworten Sie die Frage!,Відповідайте на запитання!
Beantworten Sie die Frage!,Дайте відповідь на питання!
Beeil dich! Sonst verpasst du noch den Zug.,"Хутко, бо не встигнеш на потяг."
Beeilen Sie sich! Sonst verpassen Sie noch den Zug.,"Хутко, бо не встигнете на потяг."
Beeilen wir uns lieber!,Нам краще поспiшити.
"Beeilt euch, Leute!","Покваптеся, хлопці."
"Beeilt euch, sonst verpasst ihr den Zug.","Покваптеся, бо спізнитеся на потяг."
Beeilt euch! Sonst verpasst ihr noch den Zug.,"Хутко, бо не встигнете на потяг."
Beethoovens „Ode an die Freude“ ist die offizielle Hymne der Europäischen Union.,«Ода до радості» Бетховена - офіційний гімн Європейського союзу.
Befreit Bolivien!,Свободу Болівії!
Beginnen Sie noch einmal.,Почніть знову.
Bei dem dichten Nebel war die Straße kaum zu sehen.,Через густий туман на дорозі була погана видимість.
Beide sind am Leben.,Вони обидва живі.
Beide sind am Leben.,Обидва живі.
Beide sind tot.,Вони обидва мертві.
Beide sind tot.,Вони обидві мертві.
Bei einem Brand benutzen Sie bitte die Treppe.,"У разі пожежі, користуйтеся сходами."
Beißt dein Hund?,Твій собака кусається?
Bei uns ist alles in Ordnung.,У нас все гаразд.
Beleidigen Sie mich nicht!,Не ображайте мене.
Belgien ist nicht so groß wie Frankreich.,"Бельгія не така велика, як Франція."
Belgrad ist die Hauptstadt von Serbien.,Белград - столиця Сербії.
Belgrad ist die Hauptstadt von Serbien.,Белград - це столиця Сербії.
Benehmen Sie sich nicht wie ein Kind!,"Не поводьтеся, як дитина."
Benimm dich anständig.,Поводься чемно.
Benimm dich nicht wie ein Kind!,"Не поводься, як дитина."
Berlin ist eine deutsche Stadt.,Берлін - німецьке місто.
Besser ein Vogel in der Hand als zehn in der Luft.,"Краще синиця в жмені, ніж журавель в небі."
Besser.,Так ліпше.
Betreibst du irgendwelche Sportarten?,Ти займаєшся якими-небудь видами спорту?
Betty ist eine Serienmörderin.,Бетті - серійна вбивця.
Betty kam als letzte.,Беті прийшла останньою.
Betty spricht sehr gut Esperanto.,Беті дуже добре розмовляє на есперанто.
Beweise es.,Доведи це.
"Bezahl, was du möchtest.","Заплати стільки, скільки хочеш."
Biegen Sie an der Kreuzung rechts ab.,Поверніть праворуч на перехресті.
Bill geht oft in den Park.,Білл часто ходить до парку.
Billig ist teuer.,Скупий платить двічі.
Bill kommt nächste Woche zurück.,Біл повернеться наступного тижня.
Bill lebt nah am Meer.,Біл живе недалеко від моря.
Bill raucht nicht mehr.,Білл більше не палить.
"Bill, ruf mich heute Abend an.","Біле, зателефонуй мені сьогодні ввечері."
Bill war in Japan.,Біл був у Японії.
Bill wohnt in der Nähe des Meeres.,Біл живе недалеко від моря.
Bin ich bereit?,Я готова?
Bin ich bereit?,Я готовий?
Bin ich gefeuert?,Я звільнена?
Bin ich in London?,Чи я в Лондоні?
Bin ich in London?,Я в Лондоні?
Bis bald!,Побачимося!
Bis fünf Uhr wird er wieder zurück sein.,Він повернеться з школи до п'ятої.
Bis morgen!,До завтра!
Bis nächste Woche!,Побачимося наступного тижня.
Bis später!,Побачимось пізніше!
Bist du am Arbeiten?,Ти на роботі?
Bist du Amerikaner?,Ти американець?
Bist du an Musik interessiert?,Тебе цікавить музика?
Bist du Atheist?,Ти атеїст?
Bist du Atheist?,Ти атеїстка?
Bist du aus den Vereinigten Staaten?,Ти зі Сполучених Штатів?
Bist du Ausländer?,Ти іноземець?
Bist du bei mir?,Ти зі мною?
Bist du bereit anzufangen?,Готовий починати?
"Bist du bereit, aus dem Haus zu gehen?",Готовий іти надвір?
Bist du Deutscher?,Ти німець?
Bist du dick?,Ти гладкий?
Bist du eine gute Tänzerin?,Ти добре танцюєш?
Bist du ein Einzelkind?,Ти єдина дитина?
Bist du ein guter Tänzer?,Ти добре танцюєш?
Bist du ein Mensch?,Ти людина?
Bist du ein Vampir?,Ти вампір?
Bist du Engländer?,Ти англієць?
Bist du enttäuscht?,Ти розчарована?
Bist du es?,Це ти?
Bist du fertig?,Ти готова?
Bist du fertig?,Ти готовий?
Bist du gesund?,Ти здорова?
Bist du gesund?,Ти здоровий?
"Bist du gewarnt, bist du gewappnet.",Попереджений - означає озброєнний.
Bist du heute beschäftigt?,Ти сьогодні зайнятий?
Bist du heute in die Schule gegangen?,Ти сьогодні ходив до школи?
Bist du heute in die Schule gegangen?,Ти сьогодні ходила до школи?
Bist du hier beschäftigt?,Ти тут зайнята?
Bist du hier beschäftigt?,Ти тут зайнятий?
Bist du in Australien?,Ти в Австралії?
Bist du in Tom verliebt?,Ти закохана у Тома?
Bist du in Tom verliebt?,Ти закоханий у Тома?
Bist du Japaner?,Ти японець?
Bist du jemals in Afrika gewesen?,Ти колись був у Африці?
Bist du jemals in Afrika gewesen?,Ти колись була в Африці?
Bist du Marys Ehemann?,Ти чоловік Мері?
Bist du mit deinen Hausaufgaben fertig?,Ти вже доробив домашнє завдання?
Bist du mit den Hausaufgaben fertig?,Ти вже доробив домашнє завдання?
Bist du nervös?,Ти нервуєш?
Bist du nicht Toms Mutter?,Хіба ти не мама Тома?
Bist du nicht Tom?,Хіба ти не Том?
Bist du noch immer müde?,Ти все ще сонний?
Bist du noch verheiratet?,Ти все ще одружена?
Bist du schlechter Laune?,В тебе поганий настрій?
Bist du schon mal in Indien gewesen?,Ти колись бував у Індії?
Bist du sicher?,Ти впевнений?
Bist du stolz auf deinen Vater?,Ти пишаєшся своїм батьком?
Bist du traurig?,Тобі сумно?
Bist du übelgelaunt?,В тебе поганий настрій?
Bist du über achtzehn?,Ти старше 18?
Bist du Übersetzer?,Ти перекладач?
Bist du Vegetarierin?,Ти вегетаріанка?
Bist du verheiratet?,Ти заміжня?
Bist du zehn Jahre alt?,Тобі десять років?
Bist du zurückgekommen?,Ти повернувся?
Bitte beantworten Sie diese Frage für mich.,"Будь-ласка, дай мені відповідь на це запитання."
Bitte beeil dich!,"Будь ласка, поквапся!"
Bitte bleiben Sie sitzen.,"Будь ласка, не вставайте."
Bitte entferne den Kommentar.,"Видалiть коментар, будь-ласка."
"Bitte entschuldigen Sie, aber ich glaube das ist mein Platz.","Перепрошую, але я думаю, що це моє місце."
Bitte entschuldigen Sie mein Zuspätkommen.,Перепрошую за запізнення.
Bitte erlauben Sie mir zu gehen.,"Будь ласка, дозвольте мені піти."
Bitte komm in drei Tagen.,"Будь ласка, прийди за три дні."
"Bitte, mach dir keine Sorgen.","Не турбуйся, будь ласка."
Bitte nehmen Sie Platz!,"Сідайте, будь ласка!"
Bitte nicht im Klassenzimmer rennen.,"Будь-ласка, не бігай у класі."
Bitte öffnen Sie ihre Tasche.,"Відкрийте сумку, будь ласка."
Bitte öffnen Sie seine Tasche.,"Відкрийте сумку, будь ласка."
Bitte rufen Sie ihn an.,"Зателефонуйте йому, будь ласка."
Bitte schön.,Нема за що.
Bitte sende es mir per Fax.,"Відправ мені це факсом, будь ласка."
Bitte singe ein Lied.,"Заспівай пісню, будь ласка."
Bitte sprechen Sie langsamer.,"Будь ласка, розмовляйте повільніше."
Bitte stehen Sie nicht auf.,"Не вставайте, будь ласка."
Bitte steh nicht auf.,"Не вставай, будь ласка."
Bitte steht nicht auf.,"Не вставайте, будь ласка."
"Bitte Tom, nicht auf mich zu warten!",Попроси Тома не чекати на мене.
"Bitte, trink etwas!",Випийте щось.
Bitte übersetzen Sie diesen japanischen Text ins Französische.,"Перекладіть цей японський текст на французьку, будь ласка."
Bitte verbinden Sie mich mit Herrn Smith.,"З'єднайте мене з паном Смітом, будь ласка."
Bitte weine nicht.,"Не плач, будь ласка."
Bitte zeigen Sie mir diese Fotos.,"Будьте ласкаві, покажіть мені ці фотографії."
Bleibt Tom zum Abendessen?,Том залишиться на вечерю?
Blinde glauben nicht an die Liebe auf den ersten Blick.,Сліпі не вірять у кохання з першого погляду.
"Bob aß die Schnecke, dann erbrach er sich.","Боб з'їв равлика, потім виригав."
Bob hat mir geholfen.,Боб мені допоміг.
Bob war sehr glücklich.,Боб був дуже щасливий.
Boston ist langweilig.,Бостон нудний.
Boston verändert sich.,Бостон змінюється.
Bratislava ist die Hauptstadt der Slowakei.,Братислава - столиця Словаччини.
Brauchen Sie einen Krankenwagen?,Вам потрібна швидка допомога?
Brauchen Sie Geld?,Вам потрібні гроші?
Brauchen wir einen Plan B?,"Ми потребуємо плану ""Б""?"
Brauchen wir einen Plan B?,"Нам потрібний план ""Б""?"
Brauchst du meine Hilfe noch?,Тобі все ще потрібна моя допомога?
Brauchst du unsere Hilfe?,Тобі потрібна наша допомога?
Brauchst du viel Geld?,Тобі потрібно багато грошей?
Braucht ihr einen Krankenwagen?,Вам потрібна швидка?
Braucht ihr einen Krankenwagen?,Вам потрібна швидка допомога?
Brian hat einen Lippenstift für Kate gekauft.,Брайан купив для Кейт губну помаду.
Brich niemals dein Versprechen!,Ніколи не порушуй своєї обіцянки.
Bringen Sie mir etwas kaltes Wasser.,Принесіть мені холодної води.
Bring es mir.,Принеси його мені.
"Bring mir etwas Wasser, aber schnell!","Принеси мені води, швиденько."
Bronislaw ist 18 Jahre alt.,Броніславу вісімнадцять років.
"Brustschwimmen kann ich, aber Rückenschwimmen nicht.","Я можу плисти на животі, але не на спині."
Bulgarien ist ein wunderschönes Land.,Болгарія - прекрасна країна.
Butter macht man aus Milch.,Масло роблять з молока.
Butter wird aus Milch gemacht.,Масло роблять з молока.
Carol hat Kopfweh.,У Керол болить голова.
Caty ist lesbisch.,Кеті лесбіянка.
Champagner wird aus Frankreich importiert.,Шампанське імпортують із Франції.
China ist das größste Land Asiens.,Китай - найбільша країна в Азії.
China ist das größte Land in Asien.,Китай - найбільша країна в Азії.
China ist ein großes Land.,Китай - велика країна.
China ist größer als Japan.,"Китай більший, ніж Японія."
Christiano Ronaldo ist ein Fußballspieler.,Кріштіану Роналду - футболіст.
Christoph Kolumbus entdeckte Amerika im Jahre 1492.,Христофор Колумб відкрив Америку в 1492 році.
"Christoph Kolumbus fand einst den Heiligen Gral, warf ihn aber weg, weil ihm die Farbe nicht gefiel.","Христофор Колумб якось знайшов Святий Грааль, але викинув його, бо йому не сподобався колір."
Computer machen die Leute dumm.,Комп'ютери роблять із людей ідіотів.
Computer machen Menschen dumm.,Комп'ютери роблять із людей ідіотів.
Coolidge hat die Wahl im Jahre 1924 spielend gewonnen.,Кулідж легко переміг на виборах у 1924 році.
Cristiano Ronaldo ist ein Fußballspieler.,Кріштіану Роналду - футболіст.
Cristiano Ronaldo ist Fußballer.,Кріштіану Роналду - футболіст.
"Da du gekocht hast, kümmere ich mich um den Abwasch.","Оскільки ти готувала, я помию посуд."
Da fehlt eine Seite.,Не вистачає сторінки.
Dafür bin ich zu alt.,Я для цього занадто стара.
Da hängt ein Schatten über mir.,Наді мною нависла тінь.
Da ist eine Katze auf dem Stuhl.,На стільці є кіт.
Da ist eine weiße Taube auf dem Dach.,На даху сидить білий голуб.
Da ist ein Hund an der Tür.,Біля дверей стоїть пес.
Damals waren wir jünger.,Тоді ми були молодші.
Damals war Mary Toms Freundin.,Мері тоді була дівчиною Тома.
Damals war Tom mein einziger Freund.,На той час Том був моїм єдиним другом.
Damit hat Tom nicht gerechnet.,Том цього не очікував.
Daniela hat mich zu Hause angerufen.,Даніела зателефонувала мені додому.
Dank dir habe ich meinen Appetit verloren.,Через тебе я втратив апетит.
„Danke!“ – „Bitte!“,"Дякую. - ""Прошу""."
"Danke, das ist alles.","Дякую, це все."
"Danke, dass Sie mich eingeladen haben.","Дякую, що запросили мене!"
Danke für das Kompliment!,Дякую за комплімент.
Danke für das wunderbare Essen.,Дякую за чудову їжу.
Danke für deine Antwort.,Дякую за відповідь.
Danke für deine Erklärung.,Дякую за пояснення.
Danke für deine freundlichen Worte!,Дякую за добрі слова.
Danke für deine Geduld!,Дякую тобі за терпіння.
Danke für dein Geschenk.,Дякую тобі за подарунок.
Danke für die Blumen!,Дякую за квіти.
"Danke für die Hilfe. ""Keine Ursache.""",«Дякую за допомогу.» «Нема за що.»
Danke für die Pizza!,Дякуємо за піцу.
Danke für die Praline. Sie war köstlich.,Дякую за шоколад. Він був смачним.
Danke für Ihre freundlichen Worte!,Дякую за добрі слова.
Danke für Ihre Geduld.,Дякуємо вам за терпіння.
Danke fürs Schreiben.,"Дякую за те, що написали."
„Danke!“ – „Keine Ursache!“,"Дякую. - ""Прошу""."
„Danke!“ – „Keine Ursache!“,"Спасибі. - ""Нема за що""."
„Danke!“ – „Nichts zu danken!“,"Спасибі. - ""Нема за що""."
Danke schön.,Щиро дякую!
Danke trotzdem.,"У будь якому разі, дякую."
Danke!,Дякуємо!
Danke!,Дякую!
Danke.,Дякую!
Danke.,Дякую.
Dank seiner Mutter wurde er berühmt.,Він став відомим завдяки матері.
Dann eilte sie nach Hause.,А потім вона поквапилася додому.
Dann fangen wir an.,"Ну, тоді розпочнімо."
Dann haben wir ein Problem...,Тоді ми маємо проблему...
Dann komme ich später wieder.,Тоді я повернуся пізніше.
Dann komme ich später wieder.,Тоді я прийду пізніше.
Dann legte er sich auf das gleiche Bett.,Він тоді лежав на тому ж ліжку.
Dann zögern Sie nicht.,Тож не вагайтеся.
Danzig ist die größte Stadt im Norden Polens.,Гданськ - найбільше місто на півночі Польщі.
Darf ich deinen Kuli benutzen?,Можна скористатися твоєю ручкою?
Darf ich den Fernseher ausschalten?,Можна мені вимкнути телевізор?
Darf ich den Fernseher ausschalten?,Можна я вимкну телевізор?
Darf ich dich Tom nennen?,Можна я буду називати тебе Томом?
Darf ich dich unterbrechen?,Можна тебе перебити?
Darf ich dir jetzt etwas zu trinken anbieten?,Я можу тобі запропонувати щось зараз випити?
Darf ich es noch einmal machen?,Можу я це зробити ще раз?
Darf ich etwas sagen?,Можна мені щось сказати?
Darf ich euer Telefon benutzen?,Можна мені скористатися вашим телефоном?
"Darf ich fragen, wie alt du bist?","Можна мені запитати, скільки тобі років?"
"Darf ich fragen, wie alt du bist?","Можна поцікавитися, скільки тобі років?"
"Darf ich fragen, wie alt Sie sind?","Можу я запитати, скільки вам років?"
Darf ich hier rauchen?,Чи можу я тут курити?
"Darf ich Ihnen helfen, gnädige Frau?","Чи можу вам чимось допомогти, пані?"
Darf ich mal deinen Bart anfassen?,Можна мені доторктнутися до твоєї бороди?
Darf ich mich neben euch setzen?,Можна сісти поруч із вами?
Darf ich mich vorstellen? Mein Name ist Tom Frisch.,Можна представитися? Мене звуть Том Фріш.
Darf ich mich vorstellen?,Можна мені представитися?
Darf ich mit ihr sprechen?,Чи можу я поговорити з нею?
Darf ich nach Hause gehen?,Можна мені піти додому?
Darf ich Sie unterbrechen?,Можна вас перебити?
Darum musst du dir keine Sorgen machen.,Тобі не треба хвилюватися за це.
Darum sind wir hier.,Ось чому ми тут.
Darum werde ich mich morgen kümmern.,Я займуся цим завтра.
Darwin hat alles verändert.,Дарвін все змінив.
"Das Adjektiv endet auf ""a"".","Прикментник закінчується на ""а""."
Das also ist Tatoeba.,"Отже, це Татоеба."
Das ängstigt mich überhaupt nicht.,Я ані трохи цього не боюся.
Das Apartment war mit Möbeln im viktorianischen Stil eingerichtet.,Квартира була мебльована у вікторіанському стилі.
Das Auto blieb im Schlamm stecken.,Машина застрягла в багні.
Das Auto fuhr gegen einen Telegrafenmast.,Автівка зіткнулась із телеграфним стовпом.
Das Auto ist gelb.,Машина жовта.
Das Auto ist in der Garage.,Машина в гаражі.
Das Auto springt nicht an.,Автомобіль не заводиться.
Das Auto stieß mit dem LKW zusammen.,Автомобіль врізався у вантажівку.
Das Baby läuft noch nicht.,Дитина ще не ходить.
Das Baby schläft gerade.,Немовля спить.
Das Baby schlief in der Wiege ein.,Дитина заснула в колисці.
Das Baby sucht seine Mutter.,Дитя шукає маму.
Das Baseballspiel endete unentschieden.,Бейсбольний матч закінчився з нічийним результатом.
Das beste Buch über das Leben ist das Leben selbst.,Найкраща книжка про життя - власне життя.
Das Bett kostet 120 Euro!,Ліжко коштує 120 євро!
Das beweist meine Theorie.,Це доводить мою теорію.
Das Bier ist sehr kalt.,Пиво дуже холодне.
Das Bild erinnerte mich an Schottland.,Картина нагадувала менi Шотландiю.
"Das brauchst du mir nicht zu sagen, du Idiot.","Можеш не говорити мені цього, ідіоте."
Das Brot ist frisch.,Хліб свіжий.
