Unnamed: 0,DE,EN,TRANSLATION,bertscore
45,Sieht gut aus.,Looks good.,It looks good.,0.9208255410194397
46,- Sid.,- Sid.,and Sid.,0.8281912207603455
47,- Ein Bündnis mit wem?,- Klaus.,An alliance with whom?,0.5988439321517944
48,- Hast du das gesehen? - Was?,- Did you see that?,- Did you see that? - What?,0.9499858021736145
49,Mindestens 90 %; sekundäre Komponenten 4-6 % Geraniol und 1-2 % Nerol,At least 90 %; secondary components 4-6 % geraniol and 1-2 % nerol,At least 90%; secondary components 4-6% geraniol and 1-2% nerol,0.9999998807907104
50,Wir fahren.,We're leaving.,We are driving.,0.8378668427467346
51,Drücken!,Push! Push!,Push it!,0.8664085865020752
52,Geht schon.,You'll do.,It goes on.,0.701362133026123
53,Wissen Sie Bescheid über Manfredi und den Pakt?,Do you know about Manfredi and the covenant...?,Do you know about Manfredi and the Pact?,0.9759634733200073
54,Länge des GGB,Length of SCI,Length of GGB,0.8246456980705261
55,- Ja. Genau so.,Something like that.,- Yes. Exactly like that.,0.787537693977356
56,"Nein, das ist unmöglich.",It's just not possible.,"No, that is impossible.",0.7841960787773132
57,"Sei willkommen, Bruder.","Welcome, brother.","Be welcome, brother.",0.8914390802383423
58,Wer sind diese Männer?,who are those men?,Who are these men?,0.9751156568527222
59,Hört zu...,Listen!,Listen to me...,0.8038310408592224
60,So. Ihr müsst den Rhythmus finden.,You guys got to get a rhythm going.,So. You have to find the rhythm.,0.8398516774177551
61,Artikel 14 und möglichst,Article 14,"Article 14 and, if possible,",0.830487847328186
62,Durst!,Durst!,"Thirsty, thirsty!",0.6748117208480835
63,Weiter!,Okay.,Continue on!,0.6756060719490051
64,Erweitert,Toggle Present Windows (Current desktop),Expanded and extended,0.6597442626953125
65,Legen Sie die Endzeit fest.@option:check,Set the end time,Set the end time. option: check,0.8770703077316284
66,"Oh, Sie armes Ding.","Oh, you poor thing.","Oh, you poor thing.",1.0
67,"Sie würden herausfinden wollen: ,Bin ich allein?""","You're attempting to find, ""Am I alone?""","You'd want to find out, ""Am I alone?""",0.909774124622345
68,"Ich habe keinen Hunger, Dad.","God, Dad. I'm not hungry.","I'm not hungry, Daddy.",0.8953259587287903
69,"Schaden entsteht vor allem dann, wenn in der Türkei Hoffnungen auf einen Beitritt erweckt wurden, diese angesichts der politischen Lage aber nicht erfüllt werden können.",It will have done more harm if Turkey's expectations of accession have been raised and cannot be met because of the political situation.,"Damage occurs above all if hopes of accession have been raised in Turkey, but these cannot be fulfilled in view of the political situation.",0.8800594210624695
70,Ich meine es ernst!,I'm serious.,I mean it seriously!,0.780747652053833
71,Du hast angefangen.,You are there begun.,You have begun.,0.8500141501426697
72,Zur subkutanen Anwendung,Subcutaneous use,For subcutaneous use,0.9474118947982788
73,(Lois) Es geht mir gut. - Was tun Sie hier?,- So he's alive?,(Lois) I'm fine. - What are you doing here?,0.7146056294441223
74,"Er sagte, er kennt die Leute, die damit zu tun hatten.","Well, he said that he knew the people that were involved.",He said he knew the people who had to deal with it.,0.8755550384521484
75,Zum Anfang,Home,To the beginning,0.6283024549484253
76,Du bist doch verrückt!,You're insane!,You are so crazy!,0.8756070137023926
77,"Der Rat vertritt bezüglich des Westsaharakonflikts die allgemeine politische Linie der uneingeschränkten Unterstützung der UN und des Sonderbeauftragten des UN-Generalsekretärs, James Baker, in seinem Bestreben, eine Lösung des Konfliktes herbeizuführen.",The general political stance of the Council with regard to the conflict in Western Sahara is to fully support the United Nations and the UN Secretary General' s personal envoy James Baker in their work on finding a solution to the conflict.,"Regarding the Western Sahara conflict, the Council takes the general political line of full support from the UN and the Special Representative of the UN Secretary-General, James Baker, in his efforts to achieve a solution to the conflict.",0.9058198928833008
78,Was zum Teufel hab ich hier vor mir?,What the hell am I looking at?,What the hell do I have in front of me?,0.858344316482544
79,Seht ihr?,"- The museum's only interested in the collection... if you're in it, Woody.",Do you see?,0.6371147036552429
80,Geh nach Hause!,Home!,Go back home!,0.7476460933685303
81,"Wie sehend und hörend werden sie sein, wenn sie zu Uns kommen! Doch die Unrecht- Begehenden sind heute im offenkundigen Irrtum.","How keenly would they hear and see when they come before Us then, even though today the evil-doers are lost in palpable error.",How they will see and hear when they come to Us! But the wrongdoers today are in manifest error.,0.8772935271263123
82,Hören Sie auf.,Stop it!,Listen to me.,0.7348001599311829
83,Das versprech ich dir.,I promise you that.,I promise you that.,1.0
84,Wie lautet er?,What is it?,What is it?,0.9999999403953552
85,Gothisch,Gothic,Gothic style,0.8864901065826416
86,"Hier geht es nicht um eine Zombie- Mahlzeit, das ist Organdiebstahl.",This isn't zombie lunch. This is organ theft.,"This is not a zombie meal, this is organ theft.",0.9463265538215637
87,"Wenn das Gebet beendet ist, dann breitet euch im Land aus und strebt nach etwas von der Huld Gottes. Und gedenkt Gottes viel, auf daß es euch wohl ergehe.","But when the prayer is ended, then disperse abroad in the land and seek of Allah's grace, and remember Allah much, that you may be successful.","When the prayer is finished, spread yourselves abroad in the land and seek some of the grace of God, and remember God much that you may be prosperous.",0.9334545135498047
88,Haltet den Dieb!,Thief! Thief!,Stop the thief!,0.8296191096305847
89,"ABl. L 257 vom 27.10.1995, S. 1.","OJ L 257, 27.10.1995, p. 1.","OJ L 257, 27.10.1995, p. 1.",1.0000001192092896
90,- Merkur. - GroßerZeus?,- Mercury...,- Mercury. - GreatZeus?,0.8203871250152588
91,- Ich komme gleich.,- Lucy? - I'm coming.,- I'll be coming soon.,0.8601466417312622
92,Nicht umdrehen!,Don't look back.,Don't turn around!,0.9078407883644104
93,"Was machst du hier, meine süße Blutorange?","What are you doing, my sweet little blood orange?","What are you doing here, my sweet blood orange?",0.9492748975753784
94,Entschuldigen Sie bitte.,Pardon me.,Please excuse me.,0.8361823558807373
95,"Aber dann machte ich einen falschen Pinselstrich, und es ist mir wieder entglitten.",But then one wrong brushstroke and it got away once again.,But then I made a wrong brushstroke and it slipped away from me again.,0.9094741344451904
96,Beschluss des Europäischen Parlaments,Decision of the European Parliament,DECISION OF THE EUROPEAN PARLI,0.857494056224823
97,Und Kalzium.,Of course. Cool.,And calcium.,0.6874222755432129
98,Bleib bei mir.,Stay with..,Stay with me.,0.8640120625495911
99,Das war gemein.,It was mean.,That was mean.,0.9192620515823364
100,"Ja, das ist in Ordnung.",That's fair enough.,"Yes, that is okay.",0.7824332118034363
101,- Bestimmt.,- I think so.,- Certainly not.,0.8102311491966248
102,- Es war ein tolles Spiel.,That was a great game.,- It was a great game.,0.923084557056427
103,"Also etwas Respekt, sonst setzt es was.",So show me some respect or I'll give you a personal tour.,"So some respect, otherwise it sets something.",0.7510781288146973
104,"Komm, du freches Früchtchen.",Come on now.,"Come on, you naughty fruit.",0.7871553301811218
105,Dass du zurückkommst.,For you to come back.,That you return.,0.8175087571144104
106,- Furchtbar.,- The worst.,"- Horrible, terrible.",0.8674362897872925
107,Es sollte eigentlich eine englische Kopie im Ordner sein. Es ist in Ordnung.,There was supposed to be an English copy in the folder.,It should actually be an English copy in the folder. It's fine.,0.8853198885917664
108,"Aber wir werden uns unsere Leben nicht von diesen kleinen Kristallen diktieren lassen, oder?",We're not gonna let our lives be dictated by these little crystals?,"But we're not going to let those little crystals dictate our lives, are we?",0.9098551273345947
109,Pass nur auf.,Just watch.,Just watch out.,0.8937280774116516
110,- Da runter?,This way?,- Down there?,0.7384565472602844
111,Ich hab noch einen.,I have another.,I have one more.,0.9040003418922424
112,Quatsch!,That's no good!,Nonsense! - Imgur,0.6548236608505249
113,Folge dem Geld.,Follow the money.,Follow the money.,1.000000238418579
114,Da ist bereits jemand drin.,Somebody's already in there.,There is already someone in there.,0.8950392603874207
115,Die Ätiologie ist nicht definiert worden.,The aetiology has not been defined.,The etiology has not been defined.,0.911873459815979
116,Griechenland,Greece,GREECE (GREECE,0.893240213394165
117,Steh auf!,Get up.,Stand up! - Imgur,0.7097535133361816
118,Bringen Sie sich in Ordnung.,Get cleaned up.,Get yourself in order.,0.7324104905128479
119,Ich verstehe nicht.,I don't understand.,I don't understand.,1.0
120,Was ist mit Max?,What about Max?,And what about Max?,0.9594318866729736
121,- Guten Abend.,"- Good evening,",- Good evening.,0.9999999403953552
122,Er braucht Dich.,He needs you.,He needs you.,0.9999999403953552
123,Ist hier irgend jemand?,Anybody here?,Is there anyone here?,0.8715502023696899
124,Ich werde es selbst herausfinden.,I'll figure it out myself.,I'll find out for myself.,0.9135003089904785
125,Im Kühlschrank lagern.,Store in a refrigerator.,Store in refrigerator.,0.8990826606750488
126,"Genau das, was du gesagt hast!",Exactly what you said!,Exactly what you have said!,0.9342015385627747
127,- Warten Sie. - Carrie...,- Carrie...,- Wait. - Carrie...,0.9000839591026306
128,Ich war ein Arschloch.,I was a pig.,I was an asshole.,0.8957035541534424
129,Er ist nicht hier.,He's not here.,He is not here.,0.9270236492156982
130,Da ist mehr... darüber hinaus.,There is more beyond.,There is more... beyond that.,0.9441117644309998
131,"du kannst sie eine Zeit ausschließen, aber sie wird nie verschwinden"".","you can shut it out for a time but it ain't going away"".","You can shut it out for a time, but it will never go away. """,0.9491512179374695
132,Das ist Blut.,That's blood.,This is blood.,0.876833975315094
133,"Nein, hör zu.","No, listen.","No, listen up.",0.9170748591423035
134,Über uns,Contact us,About us Contact,0.8278325796127319
135,"Ich sehe nur noch eine Lösung, mein Colonel. Sie liegt an Ihnen, birgt aber große Risiken.","I see only one possible solution, colonel, it depends on you, and it's very risky.","I see only one solution, Colonel; it is up to you, but it involves great risks.",0.8814316391944885
136,Das ist nicht witzig.,That ain't funny.,That is not funny.,0.875743567943573
137,Mein Name ist Barry Allen. Ich bin der schnellste Mensch der Welt.,"My name is Barry Allen, and I am the fastest man alive.",My name is Barry Allen and I am the fastest person in the world.,0.9449245929718018
138,- Es fängt an und hört wieder auf.,"On and off, off and on.",- It starts and it stops again.,0.6884401440620422
139,Deshalb habe ich dir etwas von meinem Vater mitgebracht. Wo ist Jake?,Where's Jake?,That's why I brought you something from my father. Where is Jake?,0.7798675298690796
140,"- Ich habe ihm gesagt, er soll zur Hölle fahren.",- I told him to go to hell.,- I told him to go to hell.,1.0
141,Ich bin unglücklich.,- I'm not happy.,I am unhappy.,0.8537781238555908
142,Wir haben es verbraucht.,We burned through it.,We have consumed it.,0.8330510854721069
143,Willkommen. Das trifft sich gut.,"Hello, Colonel.",Welcome. That's a good thing.,0.6778708696365356
144,"Komm doch am Nachmittag zu uns, dann würden wir was Besonderes für dich kochen. - Ja?",Mm-Hmm.,"Come to us in the afternoon, then we would cook something special for you. - Yes?",0.6223991513252258
145,Fahr hier ran.,Pull over here.,Go here now.,0.8032229542732239
146,- Spiele.,"Play the game, Harding.",- Games.,0.7026082873344421
147,"Nein, es stehen nur ein paar Dinge an.","Oh, no, just got a few things on.","No, there are only a few things to do.",0.8097361326217651
148,6.3 Dauer der Haltbarkeit,6.3 Shelf-life,6.3 Duration of shelf life,0.9124965071678162
149,Bubbs...,Bubs...,Bubbs and...,0.8383423089981079
150,Bei einem Schätzwert von 300 000 Dollar.,"At a $300,000 valuation.",At an estimated value of 300 000 dollars.,0.8369274139404297
151,- Warte auf uns!,- Wait for us!,- Wait for us!,0.9999998807907104
152,Das verrate ich Ihnen.,I tell you.,I'll tell you that.,0.878810465335846
153,Wie fühlen Sie sich?,- Just fine.,How do you feel?,0.6104605197906494
154,Bei Ratten ging ein minimaler bis leichter Abfall der Erythrozytenwerte mit Knochenmarkveränderungen einher; ähnliche Veränderungen wurden mit geringerer Häufigkeit bei Affen beobachtet.,"In rats, minimal to mild decreases in erythrocyte parameters were accompanied by bone marrow changes; similar changes occurred in monkeys at a lower incidence.","In rats, minimal to mild decreases in erythrocyte counts were associated with bone marrow changes; similar changes were observed with lower frequency in monkeys.",0.9590699076652527
155,Ich habe gar nichts. Wirklich.,I have nothing.,I don't have anything. Really.,0.8533302545547485
156,Garden (116),Garden,Garden (116) (remove),0.7894930243492126
157,Wir hatten Kontakt.,We made contact.,We had contact.,0.9395009279251099
158,DER PRÄSIDENT DER BUNDESREPUBLIK DEUTSCHLAND:,THE PRESIDENT OF THE FEDERAL REPUBLIC OF GERMANY:,President of the Federal Republic of Germany:,0.9793043732643127
159,- Logisch!,Word.,- Logically so!,0.6593486666679382
160,"He, du bist der aufgetaute Typ aus dem 20. Jahrhundert, nicht?","Hey, you're the unfrozen guy from the 20th century, right?","Hey, you're the thawed guy from the 20th century, aren't you?",0.9208157062530518
161,"Mann, du bist krank.","You're insane, man.","Man, you are sick.",0.8356823921203613
162,Es scheint Euch gut zu gehen.,You seem well.,It seems you are doing well.,0.8320028781890869
163,Gruppe als & ungelesen markieren,Show folder quick search line edit,Mark group as & unread,0.737683117389679
164,"Wann immer er sich öffentlich zeigte, wurde er von Autogramm- und Souvenirjägern umlagert.",'Everytime he appeared in public 'the crowds clamoured for his autograph and souvenirs.',"Whenever he appeared in public, he was surrounded by autograph and souvenir hunters.",0.8716263175010681
165,Das wollen Sie vor den Kindern nicht hören.,"Ma'am, you're not gonna wanna hear this in front of your kids.",You don't want to hear that in front of the kids.,0.8678520321846008
166,DER RAT DER EUROPÄISCHEN UNION —,"THE COUNCIL OF THE EUROPEAN UNION,",THE COUNCIL OF THE EUROPEAN UNION -,0.9624605178833008
167,Behalte den Rest.,Keep it.,Keep the rest.,0.8494682312011719
168,- Nehmen Sie doch Platz.,"Uh, won't you sit down, please?",- Please take a seat.,0.749006450176239
169,"Ich bring euch um, verdammt.",I'm gonna fucking kill you.,"I'll kill you, damn it.",0.894903302192688
170,Ich brauche Hilfe!,I need help!,I need help!,0.9999998211860657
171,Ich schwimme.,- Swimming.,I'm swimming.,0.718104362487793
172,Jetzt im TEMPLE THEATER DANTE,Now Playing TEMPLE THEATRE DANTE,Now at the Temple Theater Dante,0.9191621541976929
173,Ein Lehrer.,A teacher.,A teacher.,0.9999998211860657
174,Was macht der hier?,What 's he doing here?,What is he doing here?,0.9643444418907166
175,4.5 Wechselwirkungen mit anderen Arzneimitteln und sonstige Wechselwirkungen,4.5 Interaction with other medicinal products and other forms of interaction,4.5 Interactions with other medicinal products and other interactions,0.9496011137962341
176,Entschuldigen Sie!,- Excuse me.,Sorry about that!,0.6800984144210815
177,"Gut, ich werde gehen.",I'm leaving.,"Well, I will go.",0.7520686388015747
178,Seekartenunterlagen für schiffseigenen Radar,Chart facilities for shipborne radar,Charts for ship's own radar,0.8561806082725525
179,Hübsches Mädchen.,Clever girl.,Pretty girl.,0.8933515548706055
180,Mir macht das alles nichts aus.,I'm totally cool with the situation.,I don't mind all that.,0.7355101704597473
181,Hier ist das Geld.,Here's some money.,Here is the money.,0.8562150001525879
182,Das ist jetzt alles vorbei.,That's all over.,This is all over now.,0.8643759489059448
183,"Sind Sie sicher, dass wir das tun sollten?",Are you sure we should be doing this?,Are you sure we should do that?,0.9515115022659302
184,Der Präsident,The President,The president's office,0.8306266665458679
185,"Die Mitgliedstaaten, in denen gemäß Nummer 3, 4 oder 5 die Artikel 1 bis 6 der Verordnung (EWG) Nr. 1612/68 für rumänische Staatsangehörige gelten, können bis zum Ende eines Zeitraums von sieben Jahren nach dem Beitritt die in den folgenden Absätzen beschriebenen Verfahren anwenden.","Those Member States in which, by virtue of paragraph 3, 4 or 5, Articles 1 to 6 of Regulation (EEC) No 1612/68 apply as regards Romanian nationals, may resort to the procedures set out in the subparagraphs below until the end of the seven year period following the date of accession.","Member States in which Articles 1 to 6 of Regulation (EEC) No 1612 / 68 apply to Romanian nationals by virtue of points 3, 4 or 5 may apply the procedures set out in the following paragraphs until the end of a period of seven years after accession.",0.9354748725891113
186,Sind Sie noch da?,Are you still there?,Are you still there?,1.0000001192092896
187,- Warum nicht?,Why not?,- Why not?,0.931644856929779
188,Würden Sie mich kurz entschuldigen?,- Would you excuse me for just a moment? - Sure.,Would you apologize briefly?,0.7866290211677551
189,Wofür?,For what?,For what?,0.9999998807907104
190,"- Sag den Männern, sie sollen zurück.","- Order the men to move back, Joshua.",- Tell the men to go back.,0.9157311916351318
191,Ein Mann soll ein Bollwerk der Stärke sein.,You expect a man to be a tower of strength.,A man should be a bulwark of strength.,0.8795607089996338
192,"- Er ist es! - Sir, wie geht's Ihnen?",_,"- It's him! - Sir, how are you?",0.5399993658065796
193,"Der militärische Orden ist streng mit jenen, die ihre Grenzen überschreiten.",The Faith Militant are very stern with those who overstep their bounds.,The military order is strict with those who overstep its borders.,0.8939422965049744
194,Warenbezeichnung,CCT heading,Product description,0.700386643409729
195,Der Arsch hat mir das hier angetan.,"Yeah, I'm gonna beat his fucking ass.",My ass did this to me.,0.7202873826026917
196,Ich könnte etwas essen.,I could eat.,I could eat something.,0.9375085830688477
197,- Es geht ihr gut.,- She's fine.,- She is doing well.,0.8631680607795715
198,"- Mir gefällt es hier, Sir.","This place okay, for you? Oh, it's just fine, sir.","""I like it here, sir.",0.743215024471283
199,Diese Verordnung tritt am Tag ihrer Veröffentlichung im Amtsblatt der Europäischen Gemeinschaften in Kraft.,This Regulation shall enter into force on the day of its publication in the Official Journal of the European Communities.,This Regulation shall enter into force on the day of its publication in the Official Journal of the European Communities.,0.9999999403953552
200,"Nicht, dass Sie sich da verrechnen.",I don't want you getting any ideas.,Not that you're counting yourself there.,0.7347851395606995
201,"Danke, Gilbert.","Thank you, Gilbert.","Thank you, Gilbert.",1.0
202,Hol dir einen Stuhl.,Pull up a chair.,Get yourself a chair.,0.8492091298103333
203,Es funktioniert!,It works!,It works!!!!,1.000000238418579
204,Aber an Weisheit fehlt es ihr nicht.,But not without wisdom.,But she does not lack wisdom.,0.8734083771705627
205,"Sieh es als ersten Schritt der Renovierung an, ok?","Just consider this the official start of our remodel, okay?","Think of it as the first step in renovating, okay?",0.831491231918335
206,Ich bin noch nicht fertig.,-But I'm not done.,I am not ready yet.,0.8160918354988098
207,Ich hätte es wissen müssen...,I should've known you...,I should have known...,0.898838460445404
208,Ich bin so weit.,- OK. I'm ready.,So far I have arrived.,0.7061923742294312
209,- Ich will mein Geld zurück.,I want my money back.,- I want my money back.,0.9628189206123352
210,Danke sehr.,Thank you.,Thank you very much.,0.8959498405456543
211,Schau.,Look.,Look at me.,0.7943574786186218
212,Nicht unbedingt.,Maybe not.,Not necessarily.,0.7787123918533325
213,Die Guillotines sind ein Schandfleck.,The Guillotines are a stain,The guillotines are a blot.,0.9466680884361267
214,Das betrifft Sie nicht.,"Not you, sir.",This does not concern you.,0.7654103636741638
215,Welche Bedingungen?,At what terms?,What conditions?,0.868267297744751
216,Zieh doch einfach Chaturs Anzug an.,Take Chatur's suit instead,Just put on Chatur's suit.,0.8954862952232361
217,Es brennt!,We're on fire!,It is burning!,0.775842547416687
218,. – Herr Präsident!,.,". - Mr President,",0.0
219,Holen Sie das Ding aus meinem Kopf.,Help me!,Get that thing out of my head.,0.6644530296325684
220,"Wissen diejenigen, die Frauen zum Autofahren aufrufen, dass sie den Feinden dieses Landes dienen, indem sie es in Chaos und Korruption stürzen, wenn eigentlich Sicherheit, Glaube und Stabilität am dringendsten benötigt werden?!","Do those who call for women driving understand that they are serving the enemies of this country by getting it into chaos and corruption when it badly needs security, faith and stability?!","Do those who encourage women to drive know that they are serving the enemies of this country by plunging it into chaos and corruption when security, faith and stability are most needed?!",0.9536066055297852
221,Ich bin der Boss.,I'm the boss.,I am the boss.,0.939045786857605
222,Meine Mutter war Italienerin.,My mother was Italian.,My mother was Italian.,0.9999999403953552
223,Bilder auf der Vorderseite der Karteikarten anzeigen.,Show images on the front of the flashcard.,Display images on the front of the flashcards.,0.9695051312446594
224,Natürlich nicht.,Of course not.,Of course not.,1.0
225,Ich flehe dich an.,I'm really begging you right now.,I beg of you.,0.7757591605186462
226,Verlass mich nicht.,Don't leave me.,Don't leave me.,1.0
227,Das wird nicht helfen.,It won't help.,That will not help.,0.889025092124939
228,Lass mich mal sehen.,Let me see.,Let me see you soon.,0.8579283356666565
229,Ihr Mistkerle!,Screw you all!,"You bastards, you!",0.7860304117202759
230,Aber...,But...,But... It's,0.8066403269767761
231,Jetzt komm!,Let's get out of here.,Come on now!,0.6296790838241577
232,Einen Moment mal.,Wait a minute.,Just a moment.,0.7684735655784607
233,So was kann man schlecht einplanen.,It's not exactly something you can plan.,Something like this can be badly planned.,0.7931052446365356
234,"So jemandem mache ich klar, daß ich für ihn zu schade bin.","Anybody who thinks that, I'll knock over sometime.",I make it clear to someone that I am too bad for him.,0.7446508407592773
235,"Ja, das tue ich und Mama auch.","Yes, I am, and Mother is too.","Yes, I do and so does my mom.",0.8227511048316956
236,"Und deine Geister, Rossella?","And your spirits, Rossella?","And your ghosts, Rossella?",0.9791551232337952
237,- Passt auf!,- Look out!,- Pay attention!,0.8415475487709045
238,Ich bin ja nicht weit weg.,I'm just down the beach.,I am not far away.,0.7753483653068542
239,Tschüs.,Bye.,Bye bye.,0.9384501576423645
240,"auf Vorschlag der Kommission (1),","Having regard to the proposal from the Commission (1),","Having regard to the proposal (1),",0.9595482349395752
241,SubCentral.de und TV4User.de präsentieren:,"♪ Our whole universe was in a hot, dense state ♪ ♪ Then nearly 14 billion years ago expansion started... Wait!",SubCentral.de and TV4User.de present:,0.6641267538070679
242,Worte fallen aus Eurem Mund wie Scheiße aus dem Arsch.,"Words fall from your mouth, as shit from ass.",Words fall out of your mouth like shit out of your ass.,0.9083332419395447
243,Und weißt du wie?,And do you know why?,And do you know how?,0.9553441405296326
244,Halt deine verdammte Klappe!,Shut the fuck up!,Shut up your fucking mouth!,0.8271766901016235
245,"Ich seh' nur noch Blonde, Brünette, Rothaarige--","All I see is blonde, brunette, redhead.","I only see blonde, brunette, redhead--",0.8554779291152954
246,Bestimmung,Destination,Determination of,0.7641605138778687
247,Ah. Meinst du?,He's very funny.,Ah. Do you think?,0.6322606205940247
248,Lieben Sie mich noch?,Do you love me?,Do you still love me?,0.9693655967712402
249,"Ich und Kuby haben für den Typen einen Van gemietet, haben das Geld bei einem Lagerplatz aufgeladen, haben ihm die Schlüssel bei Goodman gegeben.","Me and Kuby rented a van for the dude, loaded his cash up in a self-storage unit, handed over the keys to him at Goodman's.","Me and Kuby rented a van for the guy, loaded the money at a storage yard, gave him the keys at Goodman.",0.9158274531364441
250,Hier...,Here.,Here... here...,0.904531717300415
251,Whistler?,Whistler?,"Whistler, of course?",0.9109617471694946
252,Das ist jetzt auch mein Haus.,"This is now my house, too.",This is now my house too.,1.0
253,"Was zum Teufel, man?","What the hell, man?","What the hell, man?",1.0
254,Vertraue niemandem.,Don't trust anyone.,Don't trust anyone.,1.0000001192092896
255,"Okay, Kreis, Kreis, Pünktchen, Pünktchen, jetzt bekommst du ein kleines Spritzchen!","Okay,circle, circle,dot,dot, now you have a cootie shot!","Okay, circle, circle, dot, dot, now you get a little injection!",0.8230009078979492
256,"Ich habe nicht gedacht, dass ich das tun müsste. Das hat dich sonst auch nicht davon abgehalten, es zu sagen.",I didn't think I had to.,"I didn't think I would have to do that, nor did that stop you from saying it.",0.8305525183677673
257,Die Welt ist schön.,I like to walk.,The world is beautiful.,0.698106586933136
258,Es ist ein Wunder.,_,It is a miracle.,0.5439030528068542
259,"- Bitte, hör mir zu.","Please, listen.","- Please, listen to me.",0.8325737118721008
