Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
44.0,"Bob, Sie haben da was am Anzug.","Yeah. Bob, you got something on your suit.","Bob, you have something on your suit.",0.23801767826080322,0.7090705998770351,70.90705998770352,
45.0,Sieht gut aus.,Looks good.,It looks good.,0.5732491612434387,0.846137545903436,84.6137545903436,
46.0,- Sid.,- Sid.,and Sid.,0.6502833366394043,0.8776347044257877,87.76347044257878,
47.0,- Ein Bündnis mit wem?,- Klaus.,An alliance with whom?,-1.4961917400360107,0.0,0.0,
48.0,- Hast du das gesehen? - Was?,- Did you see that?,- Did you see that? - What?,0.47017890214920044,0.8039949478559583,80.39949478559582,
49.0,Mindestens 90 %; sekundäre Komponenten 4-6 % Geraniol und 1-2 % Nerol,At least 90 %; secondary components 4-6 % geraniol and 1-2 % nerol,At least 90%; secondary components 4-6% geraniol and 1-2% nerol,0.9079695343971252,0.9829955131587657,98.29955131587657,
50.0,Wir fahren.,We're leaving.,We are driving.,0.192021444439888,0.6902640031861281,69.02640031861281,
51.0,Drücken!,Push! Push!,Push it!,0.5783576369285583,0.8482262613032535,84.82262613032535,
52.0,Geht schon.,You'll do.,It goes on.,-1.0065062046051025,0.2002189658848188,20.02189658848188,
53.0,Wissen Sie Bescheid über Manfredi und den Pakt?,Do you know about Manfredi and the covenant...?,Do you know about Manfredi and the Pact?,0.7682093381881714,0.9258514075396519,92.58514075396519,
54.0,Länge des GGB,Length of SCI,Length of GGB,-0.7243224382400513,0.31559615757862064,31.559615757862066,
55.0,- Ja. Genau so.,Something like that.,- Yes. Exactly like that.,-0.49655210971832275,0.4087251890410996,40.87251890410996,
56.0,"Nein, das ist unmöglich.",It's just not possible.,"No, that is impossible.",0.0011743158102035522,0.6122318540382107,61.22318540382107,
57.0,"Sei willkommen, Bruder.","Welcome, brother.","Be welcome, brother.",0.7382326126098633,0.9135947477822417,91.35947477822417,
58.0,Wer sind diese Männer?,who are those men?,Who are these men?,0.8766449689865112,0.9701877587132816,97.01877587132816,
59.0,Hört zu...,Listen!,Listen to me...,0.268135666847229,0.7213850181985781,72.13850181985781,
60.0,So. Ihr müsst den Rhythmus finden.,You guys got to get a rhythm going.,So. You have to find the rhythm.,-0.40789973735809326,0.44497270920030074,44.497270920030076,
61.0,Artikel 14 und möglichst,Article 14,"Article 14 and, if possible,",-0.1711772233247757,0.5417620434404842,54.176204344048415,
62.0,Durst!,Durst!,"Thirsty, thirsty!",-1.3345154523849487,0.06610499346913923,6.610499346913922,
63.0,Weiter!,Okay.,Continue on!,-0.2709771394729614,0.5009565988014099,50.095659880140985,
64.0,Erweitert,Toggle Present Windows (Current desktop),Expanded and extended,-1.230412483215332,0.10866983830234078,10.866983830234078,
65.0,Legen Sie die Endzeit fest.@option:check,Set the end time,Set the end time. option: check,0.18697330355644226,0.6881999570295779,68.8199957029578,
66.0,"Oh, Sie armes Ding.","Oh, you poor thing.","Oh, you poor thing.",0.9165469408035278,0.9865025790539274,98.65025790539273,
67.0,"Sie würden herausfinden wollen: ,Bin ich allein?""","You're attempting to find, ""Am I alone?""","You'd want to find out, ""Am I alone?""",0.5047354102134705,0.8181241548849757,81.81241548849756,
68.0,"Ich habe keinen Hunger, Dad.","God, Dad. I'm not hungry.","I'm not hungry, Daddy.",-0.13313855230808258,0.5573150112607267,55.73150112607267,
69.0,"Schaden entsteht vor allem dann, wenn in der Türkei Hoffnungen auf einen Beitritt erweckt wurden, diese angesichts der politischen Lage aber nicht erfüllt werden können.",It will have done more harm if Turkey's expectations of accession have been raised and cannot be met because of the political situation.,"Damage occurs above all if hopes of accession have been raised in Turkey, but these cannot be fulfilled in view of the political situation.",0.4053560495376587,0.7774906638277074,77.74906638277074,
70.0,Ich meine es ernst!,I'm serious.,I mean it seriously!,0.09768380224704742,0.6516919323422516,65.16919323422516,
71.0,Du hast angefangen.,You are there begun.,You have begun.,0.5543930530548096,0.8384278011611958,83.84278011611957,
72.0,Zur subkutanen Anwendung,Subcutaneous use,For subcutaneous use,0.7354063987731934,0.9124391865683507,91.24391865683506,
73.0,(Lois) Es geht mir gut. - Was tun Sie hier?,- So he's alive?,(Lois) I'm fine. - What are you doing here?,-1.0184824466705322,0.19532220944005974,19.532220944005974,
74.0,"Er sagte, er kennt die Leute, die damit zu tun hatten.","Well, he said that he knew the people that were involved.",He said he knew the people who had to deal with it.,0.36092662811279297,0.7593246936919557,75.93246936919556,
75.0,Zum Anfang,Home,To the beginning,-1.2318804264068604,0.10806963664940279,10.806963664940278,
76.0,Du bist doch verrückt!,You're insane!,You are so crazy!,0.7579842209815979,0.9216706379538202,92.16706379538202,
77.0,"Der Rat vertritt bezüglich des Westsaharakonflikts die allgemeine politische Linie der uneingeschränkten Unterstützung der UN und des Sonderbeauftragten des UN-Generalsekretärs, James Baker, in seinem Bestreben, eine Lösung des Konfliktes herbeizuführen.",The general political stance of the Council with regard to the conflict in Western Sahara is to fully support the United Nations and the UN Secretary General' s personal envoy James Baker in their work on finding a solution to the conflict.,"Regarding the Western Sahara conflict, the Council takes the general political line of full support from the UN and the Special Representative of the UN Secretary-General, James Baker, in his efforts to achieve a solution to the conflict.",0.3221861720085144,0.7434847852244137,74.34847852244137,
78.0,Was zum Teufel hab ich hier vor mir?,What the hell am I looking at?,What the hell do I have in front of me?,-0.2921653985977173,0.49229330159553036,49.22933015955304,
79.0,Seht ihr?,"- The museum's only interested in the collection... if you're in it, Woody.",Do you see?,-1.3639971017837524,0.05405075676391779,5.405075676391779,
80.0,Geh nach Hause!,Home!,Go back home!,0.10542550683021545,0.654857302715023,65.48573027150229,
81.0,"Wie sehend und hörend werden sie sein, wenn sie zu Uns kommen! Doch die Unrecht- Begehenden sind heute im offenkundigen Irrtum.","How keenly would they hear and see when they come before Us then, even though today the evil-doers are lost in palpable error.",How they will see and hear when they come to Us! But the wrongdoers today are in manifest error.,-0.44560933113098145,0.42955429202671536,42.95542920267154,
82.0,Hören Sie auf.,Stop it!,Listen to me.,-1.1663167476654053,0.13487682413487176,13.487682413487176,
83.0,Das versprech ich dir.,I promise you that.,I promise you that.,0.9272407293319702,0.9908749754708883,99.08749754708883,
84.0,Wie lautet er?,What is it?,What is it?,0.9133551120758057,0.9851975279529517,98.51975279529516,
85.0,Gothisch,Gothic,Gothic style,0.7379511594772339,0.9134796693266151,91.3479669326615,
86.0,"Hier geht es nicht um eine Zombie- Mahlzeit, das ist Organdiebstahl.",This isn't zombie lunch. This is organ theft.,"This is not a zombie meal, this is organ theft.",0.7853237986564636,0.9328490403646091,93.28490403646092,
87.0,"Wenn das Gebet beendet ist, dann breitet euch im Land aus und strebt nach etwas von der Huld Gottes. Und gedenkt Gottes viel, auf daß es euch wohl ergehe.","But when the prayer is ended, then disperse abroad in the land and seek of Allah's grace, and remember Allah much, that you may be successful.","When the prayer is finished, spread yourselves abroad in the land and seek some of the grace of God, and remember God much that you may be prosperous.",0.24053393304347992,0.7100994273469888,71.00994273469888,
88.0,Haltet den Dieb!,Thief! Thief!,Stop the thief!,0.4066947102546692,0.7780380054276478,77.80380054276478,
89.0,"ABl. L 257 vom 27.10.1995, S. 1.","OJ L 257, 27.10.1995, p. 1.","OJ L 257, 27.10.1995, p. 1.",0.8930360078811646,0.9768896043260531,97.68896043260531,
90.0,- Merkur. - GroßerZeus?,- Mercury...,- Mercury. - GreatZeus?,0.02197730541229248,0.6207376251179664,62.07376251179664,
91.0,- Ich komme gleich.,- Lucy? - I'm coming.,- I'll be coming soon.,-0.7082493305206299,0.3221680098660401,32.216800986604014,
92.0,Nicht umdrehen!,Don't look back.,Don't turn around!,-0.39880967140197754,0.44868938750479004,44.868938750479,
93.0,"Was machst du hier, meine süße Blutorange?","What are you doing, my sweet little blood orange?","What are you doing here, my sweet blood orange?",0.38449233770370483,0.7689600650951203,76.89600650951203,
94.0,Entschuldigen Sie bitte.,Pardon me.,Please excuse me.,-0.10465233027935028,0.568962245054429,56.8962245054429,
95.0,"Aber dann machte ich einen falschen Pinselstrich, und es ist mir wieder entglitten.",But then one wrong brushstroke and it got away once again.,But then I made a wrong brushstroke and it slipped away from me again.,0.24340228736400604,0.711272218647311,71.1272218647311,
96.0,Beschluss des Europäischen Parlaments,Decision of the European Parliament,DECISION OF THE EUROPEAN PARLI,-0.19648484885692596,0.5314144504518767,53.14144504518767,
97.0,Und Kalzium.,Of course. Cool.,And calcium.,-1.217887043952942,0.11379114639685504,11.379114639685504,
98.0,Bleib bei mir.,Stay with..,Stay with me.,0.5055769085884094,0.8184682204581517,81.84682204581517,
99.0,Das war gemein.,It was mean.,That was mean.,0.5870970487594604,0.8517995667669017,85.17995667669017,
100.0,"Ja, das ist in Ordnung.",That's fair enough.,"Yes, that is okay.",-0.7009135484695435,0.3251674096643872,32.51674096643872,
101.0,- Bestimmt.,- I think so.,- Certainly not.,-1.1226383447647095,0.152735723423335,15.2735723423335,
102.0,- Es war ein tolles Spiel.,That was a great game.,- It was a great game.,0.6994414329528809,0.8977340998471567,89.77340998471567,
103.0,"Also etwas Respekt, sonst setzt es was.",So show me some respect or I'll give you a personal tour.,"So some respect, otherwise it sets something.",-0.9405919313430786,0.2271695018404267,22.71695018404267,
104.0,"Komm, du freches Früchtchen.",Come on now.,"Come on, you naughty fruit.",-0.7570616006851196,0.30221001325863683,30.221001325863682,
105.0,Dass du zurückkommst.,For you to come back.,That you return.,0.30282682180404663,0.735569278643788,73.55692786437879,
106.0,- Furchtbar.,- The worst.,"- Horrible, terrible.",0.5228861570358276,0.8255454967377865,82.55454967377865,
107.0,Es sollte eigentlich eine englische Kopie im Ordner sein. Es ist in Ordnung.,There was supposed to be an English copy in the folder.,It should actually be an English copy in the folder. It's fine.,0.41837942600250244,0.7828155647681142,78.28155647681142,
108.0,"Aber wir werden uns unsere Leben nicht von diesen kleinen Kristallen diktieren lassen, oder?",We're not gonna let our lives be dictated by these little crystals?,"But we're not going to let those little crystals dictate our lives, are we?",0.24513234198093414,0.7119795904630228,71.19795904630229,
109.0,Pass nur auf.,Just watch.,Just watch out.,0.8006362318992615,0.9391098737509893,93.91098737509893,
110.0,- Da runter?,This way?,- Down there?,-0.9556858539581299,0.2209980114481861,22.09980114481861,
111.0,Ich hab noch einen.,I have another.,I have one more.,0.716668963432312,0.9047779638941224,90.47779638941223,
112.0,Quatsch!,That's no good!,Nonsense! - Imgur,-1.171665072441101,0.13269004102953935,13.269004102953936,
113.0,Folge dem Geld.,Follow the money.,Follow the money.,0.9117425680160522,0.9845382029765596,98.45382029765595,
114.0,Da ist bereits jemand drin.,Somebody's already in there.,There is already someone in there.,0.7321151494979858,0.9110934851361625,91.10934851361625,
115.0,Die Ätiologie ist nicht definiert worden.,The aetiology has not been defined.,The etiology has not been defined.,0.2465706318616867,0.7125676676916334,71.25676676916333,
116.0,Griechenland,Greece,GREECE (GREECE,0.8167223334312439,0.945687038851481,94.5687038851481,
117.0,Steh auf!,Get up.,Stand up! - Imgur,-1.264799952507019,0.09460974658466542,9.460974658466542,
118.0,Bringen Sie sich in Ordnung.,Get cleaned up.,Get yourself in order.,-0.815603494644165,0.27827384071250577,27.827384071250577,
119.0,Ich verstehe nicht.,I don't understand.,I don't understand.,0.9155476093292236,0.9860939798614164,98.60939798614164,
120.0,Was ist mit Max?,What about Max?,And what about Max?,0.8721376657485962,0.9683448462155078,96.83448462155077,
121.0,- Guten Abend.,"- Good evening,",- Good evening.,0.8923425674438477,0.9766060755770568,97.66060755770567,
122.0,Er braucht Dich.,He needs you.,He needs you.,0.9212074875831604,0.9884081486269692,98.84081486269693,
123.0,Ist hier irgend jemand?,Anybody here?,Is there anyone here?,0.6170173287391663,0.8640331474693609,86.40331474693609,
124.0,Ich werde es selbst herausfinden.,I'll figure it out myself.,I'll find out for myself.,0.2830166816711426,0.7274694564426827,72.74694564426827,
125.0,Im Kühlschrank lagern.,Store in a refrigerator.,Store in refrigerator.,0.7110767364501953,0.9024914558755277,90.24914558755277,
126.0,"Genau das, was du gesagt hast!",Exactly what you said!,Exactly what you have said!,0.6747143864631653,0.8876238896829947,88.76238896829946,
127.0,- Warten Sie. - Carrie...,- Carrie...,- Wait. - Carrie...,0.49470072984695435,0.8140212496925636,81.40212496925636,
128.0,Ich war ein Arschloch.,I was a pig.,I was an asshole.,-1.0387299060821533,0.18704357939716437,18.704357939716438,
129.0,Er ist nicht hier.,He's not here.,He is not here.,0.8017860651016235,0.9395800089664688,93.95800089664688,
130.0,Da ist mehr... darüber hinaus.,There is more beyond.,There is more... beyond that.,0.8147991895675659,0.9449007181461031,94.4900718146103,
131.0,"du kannst sie eine Zeit ausschließen, aber sie wird nie verschwinden"".","you can shut it out for a time but it ain't going away"".","You can shut it out for a time, but it will never go away. """,0.303436279296875,0.7358184690734327,73.58184690734328,
132.0,Das ist Blut.,That's blood.,This is blood.,0.7483946084976196,0.9177497087944798,91.77497087944798,
133.0,"Nein, hör zu.","No, listen.","No, listen up.",0.677757978439331,0.8888683308476841,88.88683308476841,
134.0,Über uns,Contact us,About us Contact,0.44946175813674927,0.7955242766799968,79.55242766799968,
135.0,"Ich sehe nur noch eine Lösung, mein Colonel. Sie liegt an Ihnen, birgt aber große Risiken.","I see only one possible solution, colonel, it depends on you, and it's very risky.","I see only one solution, Colonel; it is up to you, but it involves great risks.",0.13977696001529694,0.6689026684359146,66.89026684359146,
136.0,Das ist nicht witzig.,That ain't funny.,That is not funny.,-0.20451919734477997,0.528129426024147,52.8129426024147,
137.0,Mein Name ist Barry Allen. Ich bin der schnellste Mensch der Welt.,"My name is Barry Allen, and I am the fastest man alive.",My name is Barry Allen and I am the fastest person in the world.,0.5016252398490906,0.816852491645967,81.6852491645967,
138.0,- Es fängt an und hört wieder auf.,"On and off, off and on.",- It starts and it stops again.,-0.25547176599502563,0.5072963201507006,50.72963201507006,
139.0,Deshalb habe ich dir etwas von meinem Vater mitgebracht. Wo ist Jake?,Where's Jake?,That's why I brought you something from my father. Where is Jake?,-0.548218846321106,0.3876000795069787,38.76000795069787,
140.0,"- Ich habe ihm gesagt, er soll zur Hölle fahren.",- I told him to go to hell.,- I told him to go to hell.,0.9075785875320435,0.9828356657232605,98.28356657232605,
141.0,Ich bin unglücklich.,- I'm not happy.,I am unhappy.,0.06703199446201324,0.6391592500121123,63.91592500121123,
142.0,Wir haben es verbraucht.,We burned through it.,We have consumed it.,-0.3123534917831421,0.4840389447719921,48.40389447719921,
143.0,Willkommen. Das trifft sich gut.,"Hello, Colonel.",Welcome. That's a good thing.,-0.9195537567138672,0.23577143361825284,23.577143361825286,
144.0,"Komm doch am Nachmittag zu uns, dann würden wir was Besonderes für dich kochen. - Ja?",Mm-Hmm.,"Come to us in the afternoon, then we would cook something special for you. - Yes?",-1.452232837677002,0.017973587812855234,1.7973587812855234,
145.0,Fahr hier ran.,Pull over here.,Go here now.,-0.0955236405134201,0.5726947155739217,57.26947155739217,
146.0,- Spiele.,"Play the game, Harding.",- Games.,-1.115959882736206,0.1554663631181982,15.54663631181982,
147.0,"Nein, es stehen nur ein paar Dinge an.","Oh, no, just got a few things on.","No, there are only a few things to do.",0.13092730939388275,0.6652842893586108,66.52842893586109,
148.0,6.3 Dauer der Haltbarkeit,6.3 Shelf-life,6.3 Duration of shelf life,0.5588710904121399,0.840258747644206,84.0258747644206,
149.0,Bubbs...,Bubs...,Bubbs and...,0.01650664210319519,0.6185008211464388,61.850082114643875,
150.0,Bei einem Schätzwert von 300 000 Dollar.,"At a $300,000 valuation.",At an estimated value of 300 000 dollars.,0.7255953550338745,0.9084277202504645,90.84277202504644,
151.0,- Warte auf uns!,- Wait for us!,- Wait for us!,0.8987621068954468,0.979230848941712,97.9230848941712,
152.0,Das verrate ich Ihnen.,I tell you.,I'll tell you that.,0.5451781153678894,0.8346600662356691,83.46600662356691,
153.0,Wie fühlen Sie sich?,- Just fine.,How do you feel?,-1.2513611316680908,0.10010451131916759,10.010451131916758,
154.0,Bei Ratten ging ein minimaler bis leichter Abfall der Erythrozytenwerte mit Knochenmarkveränderungen einher; ähnliche Veränderungen wurden mit geringerer Häufigkeit bei Affen beobachtet.,"In rats, minimal to mild decreases in erythrocyte parameters were accompanied by bone marrow changes; similar changes occurred in monkeys at a lower incidence.","In rats, minimal to mild decreases in erythrocyte counts were associated with bone marrow changes; similar changes were observed with lower frequency in monkeys.",0.5320472717285156,0.8292912249192574,82.92912249192574,
155.0,Ich habe gar nichts. Wirklich.,I have nothing.,I don't have anything. Really.,0.5610095858573914,0.8411331196965087,84.11331196965087,
156.0,Garden (116),Garden,Garden (116) (remove),-0.5591663122177124,0.38312396138160043,38.31239613816004,
157.0,Wir hatten Kontakt.,We made contact.,We had contact.,0.5920434594154358,0.8538220182275306,85.38220182275306,
158.0,DER PRÄSIDENT DER BUNDESREPUBLIK DEUTSCHLAND:,THE PRESIDENT OF THE FEDERAL REPUBLIC OF GERMANY:,President of the Federal Republic of Germany:,0.8817847967147827,0.9722892931024382,97.22892931024381,
159.0,- Logisch!,Word.,- Logically so!,-1.0223162174224854,0.19375468587675893,19.375468587675893,
160.0,"He, du bist der aufgetaute Typ aus dem 20. Jahrhundert, nicht?","Hey, you're the unfrozen guy from the 20th century, right?","Hey, you're the thawed guy from the 20th century, aren't you?",-0.17770875990390778,0.5390914775264595,53.90914775264595,
161.0,"Mann, du bist krank.","You're insane, man.","Man, you are sick.",-0.38404691219329834,0.4547254742757978,45.47254742757978,
162.0,Es scheint Euch gut zu gehen.,You seem well.,It seems you are doing well.,0.43617093563079834,0.7900900243989721,79.00900243989722,
163.0,Gruppe als & ungelesen markieren,Show folder quick search line edit,Mark group as & unread,-1.3510509729385376,0.05934407327431789,5.9344073274317894,
164.0,"Wann immer er sich öffentlich zeigte, wurde er von Autogramm- und Souvenirjägern umlagert.",'Everytime he appeared in public 'the crowds clamoured for his autograph and souvenirs.',"Whenever he appeared in public, he was surrounded by autograph and souvenir hunters.",0.13877242803573608,0.6684919428996398,66.84919428996398,
165.0,Das wollen Sie vor den Kindern nicht hören.,"Ma'am, you're not gonna wanna hear this in front of your kids.",You don't want to hear that in front of the kids.,-0.3783506155014038,0.45705453354037384,45.70545335403738,
166.0,DER RAT DER EUROPÄISCHEN UNION —,"THE COUNCIL OF THE EUROPEAN UNION,",THE COUNCIL OF THE EUROPEAN UNION -,0.8104623556137085,0.9431275058565234,94.31275058565234,
167.0,Behalte den Rest.,Keep it.,Keep the rest.,0.12365761399269104,0.6623119105762901,66.23119105762902,
168.0,- Nehmen Sie doch Platz.,"Uh, won't you sit down, please?",- Please take a seat.,-1.189500093460083,0.1253977907861004,12.539779078610039,
169.0,"Ich bring euch um, verdammt.",I'm gonna fucking kill you.,"I'll kill you, damn it.",0.39564505219459534,0.7735201037334064,77.35201037334065,
170.0,Ich brauche Hilfe!,I need help!,I need help!,0.9312078952789307,0.992497040665636,99.24970406656361,
171.0,Ich schwimme.,- Swimming.,I'm swimming.,0.1474483162164688,0.6720392752874549,67.20392752874548,
172.0,Jetzt im TEMPLE THEATER DANTE,Now Playing TEMPLE THEATRE DANTE,Now at the Temple Theater Dante,0.29726141691207886,0.7332937374411679,73.3293737441168,
173.0,Ein Lehrer.,A teacher.,A teacher.,0.9058793783187866,0.9821409057459194,98.21409057459194,
174.0,Was macht der hier?,What 's he doing here?,What is he doing here?,0.7278076410293579,0.9093322632320484,90.93322632320483,
175.0,4.5 Wechselwirkungen mit anderen Arzneimitteln und sonstige Wechselwirkungen,4.5 Interaction with other medicinal products and other forms of interaction,4.5 Interactions with other medicinal products and other interactions,0.471244752407074,0.8044307447520861,80.4430744752086,
176.0,Entschuldigen Sie!,- Excuse me.,Sorry about that!,-0.4557301998138428,0.42541614679897166,42.541614679897165,
177.0,"Gut, ich werde gehen.",I'm leaving.,"Well, I will go.",-0.4734307527542114,0.41817887685961863,41.817887685961864,
178.0,Seekartenunterlagen für schiffseigenen Radar,Chart facilities for shipborne radar,Charts for ship's own radar,-0.32066529989242554,0.48064047472568094,48.06404747256809,
179.0,Hübsches Mädchen.,Clever girl.,Pretty girl.,0.9029067158699036,0.9809254657168072,98.09254657168071,
180.0,Mir macht das alles nichts aus.,I'm totally cool with the situation.,I don't mind all that.,-0.9777127504348755,0.21199181846283452,21.19918184628345,
181.0,Hier ist das Geld.,Here's some money.,Here is the money.,0.45990222692489624,0.7997930976127533,79.97930976127533,
182.0,Das ist jetzt alles vorbei.,That's all over.,This is all over now.,0.7368468642234802,0.9130281533275902,91.30281533275902,
183.0,"Sind Sie sicher, dass wir das tun sollten?",Are you sure we should be doing this?,Are you sure we should do that?,0.6519956588745117,0.8783348259576053,87.83348259576053,
184.0,Der Präsident,The President,The president's office,0.17159529030323029,0.6819123097781399,68.19123097781399,
