Unnamed: 0,EN,UK,TRANSLATION,meteor_score
143,Why do you keep calling me Charlie?,чому ви продовжуєте звати мене Чарлі?,Почему ты продолжаешь называть меня Чарли?,0.07142857142857142
144,"I'm so glad you get to meet my friends, Johnny.","Я такий радий що ти зустрінеш моїх друзів, Джонні.","Я так рада, что ты познакомишься с моими друзьями, Джонни.",0.05494505494505494
145,You can find a quick introduction to the Identities page in the Getting Started section.,Короткий вступ до параметрів сторінки Профілі можна знайти у розділі Початок роботи.,Короткий вступ до сторінки Профілі можна знайти у розділі Початок роботи.,0.9215917772067505
146,- In Japan?,– В Японії?,- В Японії?,0.7361111111111112
147,I'll tell them.,Пepeкaжу.,Я скажу їм.,0.0
148,You think we might be stuck in here a while.,"Гадаєш, ми застрягнемо тут ненадовго?","Думаєш, ми застрягли тут якийсь час?",0.24590163934426232
149,Exchange Card 3,Замінити третю карту,Замінити третю карту,0.9814814814814815
150,Merry Christmas.,- Веселого Різдва ...,Веселих свят.,0.0
151,Fuck this. Fuck this.,До біса.,До біса це.,0.8928571428571429
152,I am no one's servant.,Я не служу нікому.,Я не служу нікому.,0.9921875
153,"I remember how ""different"" became dangerous.","Я ще пам'ятаю, як 'інший' перетворилося на 'небезпечний'.","Я пам'ятаю, як ""різний"" став небезпечним.",0.2607709750566893
154,Number (Integer),Число (Ціле),Число (Integer),0.6388888888888888
155,I know you're busy.,"Знаю, що Ви зайняті.","Я знаю, що ти зайнятий.",0.45731707317073167
156,"Yes, and it's a pretty small list.","Так, і список досить малий.","Так, і це доволі маленький список.",0.5010893246187365
157,- Good morning.,- ﻿Доброго ранку.,- Доброго ранку.,0.3333333333333333
158,Slug him.,вмаж йому.,Ударь его.,0.0
159,"Uh, it's just a temporary house guest.",Це тимчасовий гість.,Це тимчасовий гість.,0.9814814814814815
160,There must be a reason.,Є якась причина?,Має бути якась причина.,0.46875
161,"I'm the fastest gun north, south, east and west of the Pecos!","я найкращий стрілок на північ, південь, на схід і на захід від Пекосу!","Я самый быстрый пистолет на севере, юга, восточной и западной от пекоса!",0.07751937984496124
162,Vertical (Y-)Shift (in dots),Вертикальний (Y -) зсув (в точках),Вертикальний (Y -) зсув (у точках),0.8950617283950617
163,Just wanted to say good luck.,"Гей, хлопче. Просто хотів сказати удачі.",Просто хотел сказать удачи.,0.08620689655172413
164,Entirely disables the use of LDAP for S/ MIME.,Повністю вимикає використання LDAP для S/ MIME.,Повністю вимикає використання LDAP для S/ MIME.,0.9985422740524781
165,Reverse SeaWorld where dolphins are allowed to pet people.,де дельфіни за хатніх тваринок мають людей.,"BackseWorld, де дельфіни можуть погладити людей.",0.3703703703703703
166,"Between the breakup, and then her acting career isn't going that well...","Мабуть поміж розлученнями, і до того ж, її акторська кар'єра не дуже складається...","Между разрывом, а потом её актерская карьера не так уж и хорошо...",0.03875968992248062
167,& Center Environments,& Центровані середовища,& Центрувати середовища,0.3333333333333333
168,You expect me to joust with this beast night after night until I die?,"Чому ти думаєш, що я стану щоночі Битися з демоном до самої смерті?","Ты ждешь, что я буду тусуться с этим зверем ночью, пока я не умру?",0.07092198581560283
169,But how did you know?,Але як ти дiзнався?,Але як ти дізнався?,0.7500000000000001
170,♪ Wind blowing free ♪,♪ Вільний дме вітер ♪,♪ Вітер розвіває ♪,0.3061224489795918
171,What did you steal?,І що ти вкрав?,Що ти вкрала?,0.5215419501133786
172,Of course you are.,Та звісно що.,"Звичайно, що так.",0.16666666666666666
173,"If you say yes, we'll send you back down to Boston, your home turf.","Якщо погодитеся, ми відправимо вас назад у Бостон, додому.","Якщо ти скажеш ""так,"" ми відішлемо тебе назад до Бостона, додому.",0.2127659574468085
174,"Uh, I'll get back to you.",Я перезвоню.,Я к тебе вернусь.,0.22727272727272727
175,Nothing happened.,Нічого не трапилось.,Нічого не сталося.,0.625
176,file to open,"файл, що відкривається","файл, який слід відкрити",0.16129032258064518
177,"Details (visiblility, secrecy, etc.)","Подробиці (видимість, секретність, і т. п.)","Подробиці (біблійність, секретність і т. д.)",0.703125
178,I heard Snape telling Dumbledore.,"Я чула, як Снейп казав Дамбльдорові.","Я чув, як Снейп розповідав Дамбльдору.",0.42592592592592593
179,That was the agreement.,Була умова.,Це була угода.,0.2380952380952381
180,I have poor eyesight.,У мене поганий зір.,У мене поганий зір.,0.9921875
181,New host,Новий вузол,Новий вузол,0.9375
182,You can't throw them out on their first day.,Ви не можете їх відчислити у перший же день.,Ви не можете викинути їх у перший же день.,0.8654513888888888
183,Let's find a place to stop.,Де б тут зупинитись.,"Давайте знайдемо місце, де можна зупинитися.",0.11904761904761905
184,Enable direct rendering,Увімкнути відображення напряму,Увімкнути відображення напряму,0.9814814814814815
185,"""We are Groot""?","Ми є Ґрут""?","""Ми - Ґрут""?",0.7352941176470589
186,"What I do, I do for my family.","Все, що я робив, я робив для моєї сім`ї.","Що я роблю, я роблю для своєї сім'ї.",0.39118246687054015
187,I had a really good time last night.,Я відмінно провела час минулої ночі,Вчора ввечері я дуже добре провела час.,0.4189435336976321
188,Skip the build process.,Пропустити процес збирання.,Пропустити процес збирання.,0.9814814814814815
189,compile without NDEBUG and NO_DEBUG being defined (makes kDebug calls work),компілювати без визначення NDEBUG і NO_ DEBUG (робить можливими виклики kDebug),Компілювати без визначення NDEBUG і NO_ DEBUG (працює виклики kDebug),0.8501505541674674
190,I shouldn't be doing this.,"Сам не знаю, чому я на це погодився.",Я не должен этого делать.,0.12987012987012989
191,My sun and stars is wounded.,Моє сонце і зірки поранений.,Моє сонце і зірки поранені.,0.7937500000000002
192,Some place dark and dusty.,Там страшна темрява і пилюка.,У якомусь місці темно і порошно.,0.09803921568627452
193,"People thought we lost the first game, we're going to lose the second game.","Усі думали, якщо ми програли першу гру, то програємо й наступну.","Люди думали, що ми програли першу гру, ми програємо другу.",0.46890927624872564
194,And I know I saw a flash of her yesterday.,"І я знаю, що я бачив відблиск цієї лихості учора","І я знаю, що бачив її вчора спалах.",0.3795918367346939
195,What happened?,Що тут було?,Что случилось?,0.12820512820512822
196,- You're 15 years old.,"- Емілько, тобі п'ятнадцять років!",- Тобі 15 років.,0.3061224489795918
197,The file you are about to add to the project is an ISO9660 image. As such it can be burned to a medium directly since it already contains a file system. Are you sure you want to add this file to the project?,"Файл, який ви хочете додати до проекту, є штампом ISO9660. Його можна безпосередньо записати на носій, бо він вже містить файлову систему. Ви справді хочете додати цей файл до проекту?","Файл, який ви збираєтеся додати до проекту, є штампом ISO9660. Таким чином його можна записати напряму, оскільки він вже містить файлову систему. Ви впевнені, що хочете додати цей файл до проекту?",0.7983022508038585
198,standardDeviation,Стандартне відхилення,Стандартне відхилення,0.9375
199,The MySQL server log file '%1 'does not contain any errors or warnings.,У файлі журналу помилок сервера MySQL «% 1 » немає записів про помилки або попередження.,"Файл журналу помилок сервера MySQL ""% 1 "" не містить ніяких помилок або попереджень.",0.36003080477474003
200,Each control center module can be executed individually,Кожен з модулів центру керування можна виконувати окремо,Кожен з модулів центру керування можна виконувати окремо,0.9990234375
201,I can't go back there.,Я не могу вернуться.,Я не можу туди повернутися.,0.45731707317073167
202,Like a frozen blanket.,Як і замороженому ковдру.,Как замороженное одеяло.,0.0
203,"Download of ""%1"" from %2 failed. Reason: %3.","Спроба звантаження «% 1 » від% 2 зазнала невдачі. Причина:% 3.% 1 = file name,% 2 = nickname of recipient","Звантаження ""% 1 "" від% 2 зазнало невдачі. Причина:% 3.",0.3220807784590775
204,"Jesus, Mary and Joseph...","Ісус, Марія та Йосип...","Ісус, Марія і Йосип...",0.6388888888888888
205,Right click on the system tray icon and choose New Alarm from the context menu.,"Наведіть вказівник миші на піктограму у системному лотку, клацніть правою кнопкою миші і оберіть з контекстного меню пункт Нове нагадування.","Наведіть вказівник миші на піктограму системного лотка, клацніть правою кнопкою миші і оберіть у контекстному меню пункт Нове нагадування.",0.7977386934673367
206,west & central Borneo,захід і центральна частина Борнео,захід і центральна частина Борнео,0.996
207,Opens a dialog where you can enter a variable and a new value for it.,"Відкрити діалогове вікно, у якому ви зможете ввести змінну, а також її нове значення.","Відкриває діалогове вікно, у якому ви можете ввести змінну і її нове значення.",0.7097122302158273
208,- About the size of a bird's egg?,- А розмір такий як яйце? - Так.,- Как размером с яйцо птицы?,0.11363636363636365
209,Serial controller,Послідовний контролер,Послідовний контролер,0.9375
210,He's an incredibly difficult person to travel with.,"Він людина, з якою неймовірно важко подорожувати.",З ним неймовірно важко подорожувати.,0.551470588235294
211,Are you all right?,Ви в нормі?,Ты в порядке?,0.25
212,"To be included on a toolbar, an action needs an icon that will be shown on the toolbar if the action is shown as a button. Some actions already have icons, but for others you need to choose one. The Change Icon... button opens a dialog box that allows you to choose an icon for the selected action.","Щоб кнопку дії можна було додати на панель інструментів, з нею має бути пов’ язано піктограму дії, яку буде показано на панелі. З деякими з дій вже пов’ язано певні піктограми, піктограми для інших дій вам доведеться обрати самостійно. Натискання кнопки Змінити піктограму... відкриє діалогове вікно, за допомогою якого ви зможете обрати піктограму для позначеної дії.","Щоб бути включеним до панелі інструментів, на панелі інструментів має бути показано піктограму, яку буде показано на панелі інструментів, якщо дію буде показано як кнопку. Деякі з дій вже мають піктограми, але для інших дій вам слід обрати одну з них. Натискання кнопки Змінити піктограму... відкриє діалогове вікно, за допомогою якого ви зможете обрати піктограму для обраної дії.",0.6258417709427835
