Unnamed: 0,EN,UK,TRANSLATION,chrf_score
79,This home will be your home.,Цей дім буде вашим домом.,Цей дім буде твоїм домом.,62.362401100791196
80,The ones that aren't healing.,"Ті, які не гояться.","Ті, що не виліковуються.",22.129308764848986
81,"- His mouse, wifey, gargles brandy...","- Його мишка, жіночка, глушить бренді...","- Його миша, жіночна, гарбуз бренді...",47.38230880281379
82,"Yes, it still stands at 74%.","Так, як і раніше зупинилося на 74%.","Так, він все ще стоїть на 74%.",17.31827393017651
83,"Isn't Job crying the same cry as Ginsberg's ""Howl""?","Чи Йов не плаче так само, як Ґінзберґ у ""Плачі""?","Хіба Йов не плаче так само, як Ґінзберґ ""Плач""?",77.53457349432581
84,"I mean, that shouldn't be your reference.",Не це повинно бути мірилом твоїх зусиль.,"Я маю на увазі, це не повинно бути вашим посиланням.",38.15309537418397
85,"& kiten; can also help you refine your searches by allowing you to search for new text in the results generated by a previous search. To do this, just choose Search Search in Results to perform your search.","& kiten; також надає вам змогу уточнити результат пошуку за допомогою пошуку нового тексту у результатах, які є наслідком попереднього пошук. Щоб виконати такий пошук, просто оберіть пункт меню Пошук Шукати у результатах.","Крім того, & kiten; може допомогти вам покращити результати пошуку, надавши вам змогу шукати новий текст у результатах, створених попереднім пошуком. Щоб виконати цей пошук, просто скористайтеся пунктом меню Пошук Шукати у результатах.",56.97906441777831
86,"Get out there and find your little girlfriend, bring her and Julia Shumway back here, pronto.","Вимітайся звідси і знайди свою малу подружку, привези її та Джулію Шамвей сюди, швидко.","Іди і знайди свою подружку, приведи її та Джулію Шамвей сюди.",60.39340658312733
87,"No, no, no.","Ні, ні, ні.","Ні, ні, ні.",100.0
88,Now you have a military dictatorship.,Тепер у вас військова диктатура.,Тепер у вас є військова диктатура.,88.53417195567624
89,You can do it.,Ви подужаєте!,Ти зможеш.,6.4102564102564115
90,I hate to think where that puts me.,Я не хочу думати скільки тоді мені.,"Я ненавижу думать, куда меня это заставляет.",25.15467272196249
91,- Business purposes only.,- Тільки для роботи.,- Тільки для ділових цілей.,52.29723594393616
92,"Okay, bye-bye.","Добре, бувай.","гаразд, бувай.",30.467392670856263
93,"Not knowing what to do, I asked for his advice.","Не знаючи, що робити, я попрохав його поради.","Не знаючи, що робити, я попросив у нього поради.",79.17078475253143
94,This schedule is baselined. Do you want to remove the baseline?,Цей розклад належить до базового плану. Ви бажаєте вилучити базовий план?,Цей розклад є базовим. Ви бажаєте вилучити базову лінію?,54.887783828346045
95,"Yeah, I remember.","Так, я пам'ятаю.","Так, я пам'ятаю.",100.0
96,This is where I buried it.,Ось тут я його закопав.,Ось де я його закопав.,67.45731485335195
97,There's no oil in it.,Паливо закінчилось.,У ній немає нафти.,5.081300813008129
98,Site Policy,Правила поведінки для сайтів,Правила веб- сайтів,39.36042244558662
99,A little bit further.,І раз! І два! І три!,Ще трохи.,6.21272365805169
100,"The Heaviside Step Function. Returns 1 if x is positive, 0.5 if x is zero, or 0 if x is negative.","Ступінчаста функція Хевісайда. Повертає 1, якщо x додатне, 0. 5, якщо x рівне нулеві, і 0, якщо x від’ ємне.","Крок Хеавіда. Повертає 1, якщо x додатнє, 0, 5, якщо x дорівнює нулю, або 0, якщо x від' ємне.",47.56560034092742
101,A land where nothing grew.,"Землі, на якій ніщо не росло. Тепер тут є рослини.","Земля, де ніщо не росло.",32.81477160490247
102,a neat analog clock,лаконічний аналоговий годинник,акуратний аналоговий годинник,74.82010427601112
103,"Doomed to wait upon an old man, who should have loved her as a father.","Проклята піклуватися про старого чоловіка, що мав би її любити як батько.","Засуджений чекати на старого чоловіка, який повинен був любити її, як батька.",41.97247250178629
104,Where did you get it?,Звідки вона у вас?,Де ти його взяв?,5.707762557077626
105,"When you have selected a cell, pressing the Enter key will move the cell cursor one cell left, right, up or down, as determined by this setting.","Цей параметр визначає напрямок переміщення у наступну комірку, якщо натиснути клавішу Enter. Можливе переміщення на одну комірку ліворуч, праворуч, вгору або вниз.","Після вибору комірки, натискання клавіші Enter переведе курсор на одну комірку ліворуч, праворуч, вгору або вниз, згідно до значення цього параметра.",50.086964161735445
106,Fax file(s) to show,Показати файли факсів,Показувати файли факсів,81.62392219120139
107,What do you want to do?,Що збираєшся робити?,Що ти хочеш зробити?,34.18679131881663
108,"- Well, bravo!",- Молодця!,"- Ну, браво!",4.166666666666666
109,Nadia.,Надю!,Надя.,47.91666666666667
110,"- Twins, my lord.","- Двійнята, мій пане.","- Близнюки, милорд.",3.164556962025316
111,"A few years after World War II, The world plunged into Cold War.",КІЛЬКА РОКІВ ПО ЗАКІНЧЕННЮ ІІ СВІТОВОЇ ВІЙНИ СВІТ ПОРИНУВ У ХОЛОДНУ ВІЙНУ.,"Через кілька років після другої світової війни, світова війна вступила в Холодну війну.",0.5192107995846313
112,You very nearly were.,Так воно майже і було.,Ти майже була.,26.1609308400313
113,"Default is Number but you can set the WBS code to be Roman Numbers or Letters, either upper case or lower case.","Типовим значенням є Число, але ви можете вказати, що коди СРР слід визначати як римські цифри або літери (верхнього або нижнього регістрів).","Типовим значенням є Число, але ви можете вказати код СРР як римські номери або літери, верхній або нижній регістр.",61.04113443254925
114,Don't put off the work till tomorrow.,Не відкладайте роботу на завтра.,Не відкладайте роботу на завтра.,100.0
115,But this is my house.,Але це мій будинок.,Но это мой дом.,4.694835680751174
116,Even though you don't want to.,Навіть якщо не хочеш.,Навіть якщо не хочеш.,100.0
117,"Ben, check the outhouse.","Бене, перевір сортир.","Бене, перевір будинок.",59.178755908896484
118,"To create a new email alarm to send a copy of an existing email message, drag the email from & kmail; onto & kalarm; 's main window or system tray icon. Then select the Email option. The Alarm Edit dialog is preset with the entire email message except sender.","Щоб створити нагадування електронною поштою, за якого буде надіслано копію існуючого повідомлення електронної пошти, перетягніть позначку повідомлення електронної пошти з & kmail; до вікна або піктограми системного лотка & kalarm;. Після цього оберіть пункт Нагадування ел. поштою. У діалоговому вікні редагування нагадування буде використано дані повідомлення електронної пошти, окрім відправника.","Щоб створити нагадування електронною поштою для надсилання копії існуючого повідомлення електронної пошти, перетягніть позначку повідомлення електронної пошти з & kmail; до головного вікна або піктограми системного лотка & kalarm;. Після цього позначте пункт Адреса ел. пошти. Діалогове вікно редагування нагадування буде використано для всього повідомлення електронної пошти, окрім відправника.",81.35715698996778
119,- I think I'll have οne.,А я б випив.,"- Думаю, я з'їм.",1.937984496124031
120,Save logins in a wallet,Зберігати реєстраційні дані у торбинці,Зберігати реєстраційні дані у торбинці,100.0
121,Flake device definition,Визначення інструмента елементаComment,Визначення пристрою Flake,27.598067973427664
122,Use own default charset when replying,Використовувати власне кодування у відповідях,Використовувати власне кодування під час відповіді,83.74987754133343
123,Want a doughnut?,- Хочеш пампуха? - Ні.,Хочеш пончик?,25.757888335125106
124,"Kuopio, Finland","Куопіо, ФінляндіяName","Куопіо, Фінляндія",79.38387043904267
125,Structures tool,Інструмент структур@ title: menu,Інструмент структур,63.620730920271015
126,"Brutes, do you think that I wouldn't do it if I wanted to ? !","Скоти, думаєте якби я хотіла, то не зробила б цього?","Брутс, ты думаешь, я бы этого не сделал, если бы хотел?",18.05507492991954
127,"Neck, I'm gonna need you to stay here and get this motor runnin'.","Неку, ти повинен тут залишитися і завести двигун.","Нэк, мне нужно, чтобы ты осталась здесь и запустила этот мотор.",13.99634518272827
128,"I used to think rich people were cursed, and that only garrets, sour soup and potatoes can bring people joy.","Раніше я думав, що багаті - прокляті люди. І що тільки халупи і коморки, і кисла капуста з картоплею, дають людям щастя і благість.","Я думав, що багаті люди прокляті, і що тільки гаррети, кислий суп і картопля приносять людям радість.",41.830536199994484
129,She'd have told you She was like you,"Якби хотіла, то передала. Вона була така ж як і ти.","Вона б тобі сказала, що вона така ж, як ти.",30.834961301793705
130,"When you are done setting up your screen saver, click OK.",Після завершення налаштування вашого зберігача екрана вам слід натиснути кнопку Гаразд.,Після завершення налаштування вашого зберігача екрана натисніть кнопку Гаразд.,81.46129362770591
131,Full CD,Повний КД,Повний КД,100.0
132,I wonder what they're serving at the domestic dealerships.,я вражений вони обслуговують як в уповноважених сервісах.,"Цікаво, що вони служать на внутрішньому дільниці.",14.20314644957108
133,Alice?,Алісо!,Еліс?,28.666666666666668
134,What's the matter with you?,Що з тобою?,Що з тобою?,100.0
135,- Rub water all over yourself.,- Намочіть шкіру.,- Витирайте воду звідусіль.,9.49367088607595
136,Enable window dragging,Дозволити перетягнення вікон,Увімкнути перетягування вікон,51.12258714103076
137,And I'm Jody.,А я - Джоді.,А я Джоди.,31.847544178282156
138,You know Dr. Melnick?,ти знаєш дохтора Мельника?,Ви знайомі з доктором Мельником?,34.78564991190823
139,- Do you understand?,- ﻿Ти розумієш?,- Ти розумієш?,83.32584955913148
140,Nicholas Flamel.,Ніколас Фламел.,Ніколас Фламел.,100.0
141,And they know about your brother.,І вони знають про твого брата.,І вони знають про твого брата.,100.0
142,That's right.,Верно.,Саме так.,3.703703703703704
143,Why do you keep calling me Charlie?,чому ви продовжуєте звати мене Чарлі?,Почему ты продолжаешь называть меня Чарли?,25.386237248995087
144,"I'm so glad you get to meet my friends, Johnny.","Я такий радий що ти зустрінеш моїх друзів, Джонні.","Я так рада, что ты познакомишься с моими друзьями, Джонни.",22.72581631495839
145,You can find a quick introduction to the Identities page in the Getting Started section.,Короткий вступ до параметрів сторінки Профілі можна знайти у розділі Початок роботи.,Короткий вступ до сторінки Профілі можна знайти у розділі Початок роботи.,84.37059881821618
146,- In Japan?,– В Японії?,- В Японії?,83.40608465608467
147,I'll tell them.,Пepeкaжу.,Я скажу їм.,8.630952380952378
148,You think we might be stuck in here a while.,"Гадаєш, ми застрягнемо тут ненадовго?","Думаєш, ми застрягли тут якийсь час?",37.229713447356325
149,Exchange Card 3,Замінити третю карту,Замінити третю карту,100.0
150,Merry Christmas.,- Веселого Різдва ...,Веселих свят.,20.806305214229212
151,Fuck this. Fuck this.,До біса.,До біса це.,87.97602256699577
152,I am no one's servant.,Я не служу нікому.,Я не служу нікому.,100.0
153,"I remember how ""different"" became dangerous.","Я ще пам'ятаю, як 'інший' перетворилося на 'небезпечний'.","Я пам'ятаю, як ""різний"" став небезпечним.",39.31587375048663
154,Number (Integer),Число (Ціле),Число (Integer),37.605231967404876
155,I know you're busy.,"Знаю, що Ви зайняті.","Я знаю, що ти зайнятий.",51.631454394548946
156,"Yes, and it's a pretty small list.","Так, і список досить малий.","Так, і це доволі маленький список.",34.99765382134937
157,- Good morning.,- ﻿Доброго ранку.,- Доброго ранку.,84.90244110859445
158,Slug him.,вмаж йому.,Ударь его.,4.166666666666666
159,"Uh, it's just a temporary house guest.",Це тимчасовий гість.,Це тимчасовий гість.,100.0
160,There must be a reason.,Є якась причина?,Має бути якась причина.,75.56837889344474
161,"I'm the fastest gun north, south, east and west of the Pecos!","я найкращий стрілок на північ, південь, на схід і на захід від Пекосу!","Я самый быстрый пистолет на севере, юга, восточной и западной от пекоса!",13.600457794143267
162,Vertical (Y-)Shift (in dots),Вертикальний (Y -) зсув (в точках),Вертикальний (Y -) зсув (у точках),86.31885674989124
163,Just wanted to say good luck.,"Гей, хлопче. Просто хотів сказати удачі.",Просто хотел сказать удачи.,42.84717394272982
164,Entirely disables the use of LDAP for S/ MIME.,Повністю вимикає використання LDAP для S/ MIME.,Повністю вимикає використання LDAP для S/ MIME.,100.0
165,Reverse SeaWorld where dolphins are allowed to pet people.,де дельфіни за хатніх тваринок мають людей.,"BackseWorld, де дельфіни можуть погладити людей.",32.180991755923685
166,"Between the breakup, and then her acting career isn't going that well...","Мабуть поміж розлученнями, і до того ж, її акторська кар'єра не дуже складається...","Между разрывом, а потом её актерская карьера не так уж и хорошо...",17.86256153847216
167,& Center Environments,& Центровані середовища,& Центрувати середовища,60.66442658934918
168,You expect me to joust with this beast night after night until I die?,"Чому ти думаєш, що я стану щоночі Битися з демоном до самої смерті?","Ты ждешь, что я буду тусуться с этим зверем ночью, пока я не умру?",13.816454558896208
169,But how did you know?,Але як ти дiзнався?,Але як ти дізнався?,72.00112387612387
170,♪ Wind blowing free ♪,♪ Вільний дме вітер ♪,♪ Вітер розвіває ♪,20.09676268575725
171,What did you steal?,І що ти вкрав?,Що ти вкрала?,52.41221741221741
172,Of course you are.,Та звісно що.,"Звичайно, що так.",20.715020656937746
173,"If you say yes, we'll send you back down to Boston, your home turf.","Якщо погодитеся, ми відправимо вас назад у Бостон, додому.","Якщо ти скажеш ""так,"" ми відішлемо тебе назад до Бостона, додому.",33.57517814466585
174,"Uh, I'll get back to you.",Я перезвоню.,Я к тебе вернусь.,11.170247716669952
175,Nothing happened.,Нічого не трапилось.,Нічого не сталося.,46.38952455212436
176,file to open,"файл, що відкривається","файл, який слід відкрити",31.90672136777737
177,"Details (visiblility, secrecy, etc.)","Подробиці (видимість, секретність, і т. п.)","Подробиці (біблійність, секретність і т. д.)",69.557185639484
178,I heard Snape telling Dumbledore.,"Я чула, як Снейп казав Дамбльдорові.","Я чув, як Снейп розповідав Дамбльдору.",55.83073299865987
179,That was the agreement.,Була умова.,Це була угода.,23.702921786054535
180,I have poor eyesight.,У мене поганий зір.,У мене поганий зір.,100.0
181,New host,Новий вузол,Новий вузол,100.0
182,You can't throw them out on their first day.,Ви не можете їх відчислити у перший же день.,Ви не можете викинути їх у перший же день.,60.02940742643119
183,Let's find a place to stop.,Де б тут зупинитись.,"Давайте знайдемо місце, де можна зупинитися.",38.653690821647636
184,Enable direct rendering,Увімкнути відображення напряму,Увімкнути відображення напряму,100.0
185,"""We are Groot""?","Ми є Ґрут""?","""Ми - Ґрут""?",54.40126455973565
186,"What I do, I do for my family.","Все, що я робив, я робив для моєї сім`ї.","Що я роблю, я роблю для своєї сім'ї.",33.60259821695734
187,I had a really good time last night.,Я відмінно провела час минулої ночі,Вчора ввечері я дуже добре провела час.,30.44376898245092
188,Skip the build process.,Пропустити процес збирання.,Пропустити процес збирання.,100.0
189,compile without NDEBUG and NO_DEBUG being defined (makes kDebug calls work),компілювати без визначення NDEBUG і NO_ DEBUG (робить можливими виклики kDebug),Компілювати без визначення NDEBUG і NO_ DEBUG (працює виклики kDebug),74.34898906834404
190,I shouldn't be doing this.,"Сам не знаю, чому я на це погодився.",Я не должен этого делать.,11.370605002635696
191,My sun and stars is wounded.,Моє сонце і зірки поранений.,Моє сонце і зірки поранені.,91.06973218460108
192,Some place dark and dusty.,Там страшна темрява і пилюка.,У якомусь місці темно і порошно.,11.789780098485135
193,"People thought we lost the first game, we're going to lose the second game.","Усі думали, якщо ми програли першу гру, то програємо й наступну.","Люди думали, що ми програли першу гру, ми програємо другу.",58.24787003196382
194,And I know I saw a flash of her yesterday.,"І я знаю, що я бачив відблиск цієї лихості учора","І я знаю, що бачив її вчора спалах.",30.862557199378593
195,What happened?,Що тут було?,Что случилось?,11.170247716669952
196,- You're 15 years old.,"- Емілько, тобі п'ятнадцять років!",- Тобі 15 років.,15.51085051010219
197,The file you are about to add to the project is an ISO9660 image. As such it can be burned to a medium directly since it already contains a file system. Are you sure you want to add this file to the project?,"Файл, який ви хочете додати до проекту, є штампом ISO9660. Його можна безпосередньо записати на носій, бо він вже містить файлову систему. Ви справді хочете додати цей файл до проекту?","Файл, який ви збираєтеся додати до проекту, є штампом ISO9660. Таким чином його можна записати напряму, оскільки він вже містить файлову систему. Ви впевнені, що хочете додати цей файл до проекту?",70.67249186977674
198,standardDeviation,Стандартне відхилення,Стандартне відхилення,100.0
199,The MySQL server log file '%1 'does not contain any errors or warnings.,У файлі журналу помилок сервера MySQL «% 1 » немає записів про помилки або попередження.,"Файл журналу помилок сервера MySQL ""% 1 "" не містить ніяких помилок або попереджень.",57.8568879404805
200,Each control center module can be executed individually,Кожен з модулів центру керування можна виконувати окремо,Кожен з модулів центру керування можна виконувати окремо,100.0
201,I can't go back there.,Я не могу вернуться.,Я не можу туди повернутися.,42.56013901838636
202,Like a frozen blanket.,Як і замороженому ковдру.,Как замороженное одеяло.,38.58199420118925
203,"Download of ""%1"" from %2 failed. Reason: %3.","Спроба звантаження «% 1 » від% 2 зазнала невдачі. Причина:% 3.% 1 = file name,% 2 = nickname of recipient","Звантаження ""% 1 "" від% 2 зазнало невдачі. Причина:% 3.",42.70189455752002
204,"Jesus, Mary and Joseph...","Ісус, Марія та Йосип...","Ісус, Марія і Йосип...",65.42375972554322
205,Right click on the system tray icon and choose New Alarm from the context menu.,"Наведіть вказівник миші на піктограму у системному лотку, клацніть правою кнопкою миші і оберіть з контекстного меню пункт Нове нагадування.","Наведіть вказівник миші на піктограму системного лотка, клацніть правою кнопкою миші і оберіть у контекстному меню пункт Нове нагадування.",86.42724394590651
206,west & central Borneo,захід і центральна частина Борнео,захід і центральна частина Борнео,100.0
207,Opens a dialog where you can enter a variable and a new value for it.,"Відкрити діалогове вікно, у якому ви зможете ввести змінну, а також її нове значення.","Відкриває діалогове вікно, у якому ви можете ввести змінну і її нове значення.",76.360728104676
208,- About the size of a bird's egg?,- А розмір такий як яйце? - Так.,- Как размером с яйцо птицы?,15.62398146900518
209,Serial controller,Послідовний контролер,Послідовний контролер,100.0
210,He's an incredibly difficult person to travel with.,"Він людина, з якою неймовірно важко подорожувати.",З ним неймовірно важко подорожувати.,67.9079485909649
211,Are you all right?,Ви в нормі?,Ты в порядке?,9.076466298572768
212,"To be included on a toolbar, an action needs an icon that will be shown on the toolbar if the action is shown as a button. Some actions already have icons, but for others you need to choose one. The Change Icon... button opens a dialog box that allows you to choose an icon for the selected action.","Щоб кнопку дії можна було додати на панель інструментів, з нею має бути пов’ язано піктограму дії, яку буде показано на панелі. З деякими з дій вже пов’ язано певні піктограми, піктограми для інших дій вам доведеться обрати самостійно. Натискання кнопки Змінити піктограму... відкриє діалогове вікно, за допомогою якого ви зможете обрати піктограму для позначеної дії.","Щоб бути включеним до панелі інструментів, на панелі інструментів має бути показано піктограму, яку буде показано на панелі інструментів, якщо дію буде показано як кнопку. Деякі з дій вже мають піктограми, але для інших дій вам слід обрати одну з них. Натискання кнопки Змінити піктограму... відкриє діалогове вікно, за допомогою якого ви зможете обрати піктограму для обраної дії.",66.31426941185431
