Unnamed: 0,EN,UK,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score
25.0,"And how many years did it take to build-- my grandfather and Uncle were murdered here, weren't they?","І скільки років пішло на будівництво Тут вбили мого діда і дядька, правда?","І скільки років пішло на будівництво-- тут вбили мого дідуся й дядька, чи не так?",0.852629542350769,0.9540662010663571,95.40662010663571
26.0,"I want you to steal the diamonds. - No, that's...","я хочу, щоб ви вкрали діаманти.","Я хочу, щоб ти вкрала діаманти.",0.937716007232666,0.9910865475345015,99.10865475345015
27.0,She can speak not only English but also French.,"Вона може говорити не тільки англійською, але й французькою.","Вона говорить не лише англійською, але й французькою.",0.8333867788314819,0.9456938497943025,94.56938497943025
28.0,Oh I told him...,- Що ви йому сказали?,"О, я сказав йому...",-0.09918643534183502,0.5399397319856936,53.99397319856936
29.0,Delete the current profile,Вилучити поточний профіль,Вилучити поточний профіль,0.9468579888343811,0.9950641405250044,99.50641405250043
30.0,"It's an Earth-shaking discovery, and it's forcing us to radically reassess our place in the Universe and even our eventual fate.",Це відкриття всесвітнього масштабу і воно змушує нас радикально переоцінити наше місце у всесвіті і навіть нашу можливу долю.,"Це відкриття Землі, яке змушує нас радикально переосмислити своє місце у всесвіті і навіть нашу можливу долю.",0.544428288936615,0.8199706407543207,81.99706407543206
31.0,- It's great.,- Це просто божевілля.,- Чудово.,-0.39999598264694214,0.40906023572717554,40.90602357271755
32.0,"Whoa, excuse me.",вибачте мені.,Вибачте.,0.07619665563106537,0.6162473186445473,61.62473186445473
33.0,"Okay, you really gotta help me out here.","гаразд, ви дійсно маєте допомогти мені тут.","Ладно, ты действительно должен помочь мне здесь.",0.5287877321243286,0.8131655768355266,81.31655768355266
34.0,Hit me.,Здай мені.,Вдар мене.,0.3783034086227417,0.7476912172909644,74.76912172909644
35.0,We can shake hands with Russian guests and wish them a safe return home.,Ми можемо потиснути руки російським гостям і побажати їм безпечно повернутися додому.,Ми можемо потиснути руку російським гостям і побажати їм безпечно повернутися додому.,0.8859477043151855,0.9685626300967148,96.85626300967148
36.0,The SUMSQ() function calculates the sum of all the squares of values given as parameters. You can calculate the sum of a range SUMSQ(A1: B5) or a list of values like SUMSQ(12; 5; 12.5).,"Функція SUMSQ () підраховує суму квадратів значень, переданих у параметрах. Ви можете підрахувати суму діапазону, SUMSQ( A1: B5) або списку значень, SUMSQ( 12; 5; 12. 5).","Функція SUMSQ}) обчислює суму всіх квадратів значень, заданих як параметри. Ви можете обчислити суму діапазону SUMSQA1: B5 або списку значень на зразок SUMSQ12; 5; 12. 5).",0.6660169363021851,0.8728727546018562,87.28727546018563
37.0,1971?,У 1971-му році?,1971?,-0.7100815773010254,0.2741448156917012,27.414481569170118
38.0,So is there anything I should know about?,є ще щось що я маю знати про це?,"Так есть что-нибудь, о чем я должен знать?",0.4484308362007141,0.7782030227756533,77.82030227756533
39.0,"Oh, what the hell is this?",Якого біса?,Що це в біса таке?,0.33787328004837036,0.7301004363171354,73.01004363171354
40.0,It's the last thing he'll expect.,На таке він не сподіватиметься.,"Это последнее, на что он будет ожидать.",0.36478179693222046,0.7418080871093824,74.18080871093824
41.0,-What's the matter?,- У чому справа?,- Що сталося?,0.25910133123397827,0.6958274783193212,69.58274783193212
42.0,Konqueror is a combined web- and filebrowser.,Konqueror є комбінацією переглядача Тенет і програми для роботи з файлами.,Konqueror - це комбінований веб- і файловий навігатор.,0.08681811392307281,0.6208686184777564,62.086861847775644
43.0,Delete the selected task.,Вилучити вибране завдання.,Вилучити вибране завдання.,0.9562023282051086,0.9991297775390748,99.91297775390748
44.0,- Mm-hmm.,- Угу.,- Угу.,0.9368221759796143,0.9906976496913726,99.06976496913727
45.0,My dental plan doesn't kick in for another six months.,Нехай усі його зуби будуть цілі.,Мій стоматолог не планує працювати ще шість місяців.,0.5001468658447266,0.8007041965879116,80.07041965879115
46.0,Color Roles,Ролі кольорів,Ролі кольорів,0.9455496072769165,0.9944948756173941,99.44948756173942
47.0,Arwen's life is now tied to the fate of the Ring.,Життя Арвен тепер прив'язане до Персня.,Життя Арвена тепер пов'язане з долею Персня.,0.9355142712593079,0.9901285922512701,99.01285922512702
48.0,"Yes, yes, yes. I gotta go now, ol' fever Sal.","Так, так, так, чоловіче, час.","Так, так, так, мені треба йти, ой лихоманка Сал.",0.7972385883331299,0.9299661011059185,92.99661011059185
49.0,"Mr. Fifield, let's get a grid of the structure.","Пане Файфілд, визначте структуру цієї споруди.","Мистер Файфілд, давайте найдем решетку здания.",0.532213568687439,0.8146561271443874,81.46561271443873
50.0,(CROWD MURMURING),РОПТАННЯ У НАТОВПІ,(Звучить натовп),0.3444445729255676,0.7329595460403464,73.29595460403465
51.0,- Do not!,- Зовсім ні!,- Не треба!,0.0010168254375457764,0.5835372587655346,58.35372587655346
52.0,"This will be your room, Mr. Bond.","Це ваша кімната, містере Бонд.","Це ваша кімната, містере Бонд.",0.9421883821487427,0.9930324371558228,99.30324371558228
53.0,Play the original Quake III Arena,Грати у початкову версію Quake III Arena,Грати у початкову Quake III Arena,0.4110165238380432,0.7619243959875265,76.19243959875264
54.0,It's mad in here.,"Діти, тут можна з глузду з'їхати.",Тут це божевілля.,-0.15317176282405853,0.5164512073377108,51.64512073377108
55.0,If we don't freeze to death first.,Якщо спершу не загинемо від холоду.,Якщо ми не замерзнемо до смерті спочатку.,0.7122547626495361,0.8929904120188001,89.29904120188002
56.0,Right.,Вірно.,Так.,-0.756956934928894,0.2537497742170014,25.37497742170014
57.0,System Administration,Керування системою,Адміністрування системи,0.877449631690979,0.964865196041883,96.4865196041883
58.0,I think we should talk about it.,"Тому я вважаю, нам є про що поговорити.","Думаю, нам стоит поговорить об этом.",0.4490091800689697,0.7784546549290196,77.84546549290195
59.0,Dust Devils,Пилові завихренняweather condition,Пилові дияволи,0.061902016401290894,0.6100278512162329,61.00278512162329
60.0,Next LaTeX Warning,Наступне попередження LaTeX,Наступне попередження LaTeX,0.9420722126960754,0.9929818928842664,99.29818928842664
61.0,I like that you get to see the same people every day... bring 'em that check they've been waiting for... and presents for Christmas...,"Мені подобається, що ти можеш бачити одних і тих же людей щодня. Давати їм те, що вони чекали. Подарунки на Різдво.","Мне нравится, что каждый день ты встречаешься с теми же людьми, которые приносят им, чтобы проверить, что они ждут... и подарки на Рождество...",0.48019635677337646,0.7920239116675966,79.20239116675965
62.0,Installation,Встановлення,Встановлення,0.9418729543685913,0.9928951973994985,99.28951973994985
63.0,"Easy, pal.","Легше, друзяко.","Полегче, приятель.",0.3641856908798218,0.7415487267913555,74.15487267913555
64.0,Show Size In,Показувати розмір в,Показувати розмір в,0.9390689134597778,0.9916751847206404,99.16751847206405
65.0,Has he told you?,Він тобі казав?,Он сказал тебе?,0.1746717393398285,0.6590929313097126,65.90929313097126
66.0,I hit a snag.,﻿Я знаю.,Я попала в захват.,-0.7639114260673523,0.2507239384179384,25.07239384179384
67.0,"Step away, Tal Hajus.",Відійди. Таль Аджас.,"Уйди, Талл Хаджус.",0.4211221933364868,0.766321280811032,76.6321280811032
68.0,And she says to the other...,І вона йому говорить...,И она говорит другую...,0.454006552696228,0.7806289662762863,78.06289662762863
69.0,None but the king of Gondor may command me.,Я вимагаю від вас виконати вашу присягу!,"Ніхто, крім короля Гондору може мені наказувати.",0.14661024510860443,0.6468836305672772,64.68836305672771
70.0,If true this tense is selected for learning.,"Якщо « так », цей час буде вибрано для тестування.","Якщо істина, цей час вибрано для навчання.",0.4589347243309021,0.7827731689015024,78.27731689015025
71.0,I want to buy it.,Я хочу купити її.,Я хочу купити його.,0.6326529383659363,0.8583563827573236,85.83563827573236
72.0,"Okay, give it to me.",Давай я помогу.,"Ладно, дай его мне.",0.433246374130249,0.7715964015279463,77.15964015279462
73.0,It was one of those instant best friend things.,"Це були почуття, які можливі тільки у справжніх друзів.",Це був один з тих моментальних кращих друзів.,0.30948466062545776,0.7177488063810782,71.77488063810782
74.0,Please check your permissions to create it.,"Будь ласка, переконайтеся, що ви маєте право на створення цього елемента.","Будь ласка, перевірте ваші права доступу для створення цього файла.",0.8558382987976074,0.9554623017923507,95.54623017923507
75.0,The first word of a game should cover the central position.,Перше слово гри слід розміщувати по центру.,Перше слово гри має займати центральну позицію.,0.8908292055130005,0.9706865268396176,97.06865268396176
76.0,Cursor & Selection,Курсор та вибір,Курсор та вибір,0.9465705752372742,0.9949390894847557,99.49390894847558
77.0,Our sons will take over the company.,Наші сини будуть керувати компанією.,Наші сини заволодіють компанією.,0.9067912697792053,0.9776314757254587,97.76314757254588
78.0,Has he said anything?,Він щось сказав?,Він щось сказав?,0.9350742101669312,0.9899371256751285,98.99371256751284
79.0,This home will be your home.,Цей дім буде вашим домом.,Цей дім буде твоїм домом.,0.7030990719795227,0.8890068543374519,88.90068543374518
80.0,The ones that aren't healing.,"Ті, які не гояться.","Ті, що не виліковуються.",0.7569470405578613,0.9124356153765062,91.24356153765062
81.0,"- His mouse, wifey, gargles brandy...","- Його мишка, жіночка, глушить бренді...","- Його миша, жіночна, гарбуз бренді...",0.6859452724456787,0.8815433922830646,88.15433922830645
82.0,"Yes, it still stands at 74%.","Так, як і раніше зупинилося на 74%.","Так, він все ще стоїть на 74%.",0.42684298753738403,0.7688103463008737,76.88103463008737
83.0,"Isn't Job crying the same cry as Ginsberg's ""Howl""?","Чи Йов не плаче так само, як Ґінзберґ у ""Плачі""?","Хіба Йов не плаче так само, як Ґінзберґ ""Плач""?",0.9174318313598633,0.9822610872256939,98.22610872256939
84.0,"I mean, that shouldn't be your reference.",Не це повинно бути мірилом твоїх зусиль.,"Я маю на увазі, це не повинно бути вашим посиланням.",0.507840096950531,0.8040514514232335,80.40514514232335
85.0,"& kiten; can also help you refine your searches by allowing you to search for new text in the results generated by a previous search. To do this, just choose Search Search in Results to perform your search.","& kiten; також надає вам змогу уточнити результат пошуку за допомогою пошуку нового тексту у результатах, які є наслідком попереднього пошук. Щоб виконати такий пошук, просто оберіть пункт меню Пошук Шукати у результатах.","Крім того, & kiten; може допомогти вам покращити результати пошуку, надавши вам змогу шукати новий текст у результатах, створених попереднім пошуком. Щоб виконати цей пошук, просто скористайтеся пунктом меню Пошук Шукати у результатах.",0.3411549925804138,0.7315282795718027,73.15282795718026
86.0,"Get out there and find your little girlfriend, bring her and Julia Shumway back here, pronto.","Вимітайся звідси і знайди свою малу подружку, привези її та Джулію Шамвей сюди, швидко.","Іди і знайди свою подружку, приведи її та Джулію Шамвей сюди.",0.3204383850097656,0.7225146721669761,72.2514672166976
87.0,"No, no, no.","Ні, ні, ні.","Ні, ні, ні.",0.9309850931167603,0.9881579880630976,98.81579880630976
88.0,Now you have a military dictatorship.,Тепер у вас військова диктатура.,Тепер у вас є військова диктатура.,0.9498773813247681,0.9963778507170142,99.63778507170143
89.0,You can do it.,Ви подужаєте!,Ти зможеш.,-0.002278044819831848,0.5821036907043275,58.210369070432755
90.0,I hate to think where that puts me.,Я не хочу думати скільки тоді мені.,"Я ненавижу думать, куда меня это заставляет.",0.3904019594192505,0.7529551866293416,75.29551866293416
91.0,- Business purposes only.,- Тільки для роботи.,- Тільки для ділових цілей.,0.8747146129608154,0.9636752142847603,96.36752142847604
92.0,"Okay, bye-bye.","Добре, бувай.","гаразд, бувай.",0.8155556917190552,0.9379357060787072,93.79357060787072
93.0,"Not knowing what to do, I asked for his advice.","Не знаючи, що робити, я попрохав його поради.","Не знаючи, що робити, я попросив у нього поради.",0.9284723997116089,0.9870647380314264,98.70647380314264
94.0,This schedule is baselined. Do you want to remove the baseline?,Цей розклад належить до базового плану. Ви бажаєте вилучити базовий план?,Цей розклад є базовим. Ви бажаєте вилучити базову лінію?,0.4189870357513428,0.7653922931785592,76.53922931785591
95.0,"Yeah, I remember.","Так, я пам'ятаю.","Так, я пам'ятаю.",0.909642219543457,0.978871898020384,97.88718980203839
96.0,This is where I buried it.,Ось тут я його закопав.,Ось де я його закопав.,0.8666152954101562,0.9601512749332182,96.01512749332181
97.0,There's no oil in it.,Паливо закінчилось.,У ній немає нафти.,0.12562669813632965,0.6377538802583126,63.77538802583126
98.0,Site Policy,Правила поведінки для сайтів,Правила веб- сайтів,0.2768428921699524,0.7035466700103513,70.35466700103512
99.0,A little bit further.,І раз! І два! І три!,Ще трохи.,-0.5623260736465454,0.33843189055674033,33.84318905567403
100.0,"The Heaviside Step Function. Returns 1 if x is positive, 0.5 if x is zero, or 0 if x is negative.","Ступінчаста функція Хевісайда. Повертає 1, якщо x додатне, 0. 5, якщо x рівне нулеві, і 0, якщо x від’ ємне.","Крок Хеавіда. Повертає 1, якщо x додатнє, 0, 5, якщо x дорівнює нулю, або 0, якщо x від' ємне.",0.2787034213542938,0.704356169325125,70.4356169325125
101.0,A land where nothing grew.,"Землі, на якій ніщо не росло. Тепер тут є рослини.","Земля, де ніщо не росло.",-0.1327303797006607,0.5253450670904536,52.53450670904536
102.0,a neat analog clock,лаконічний аналоговий годинник,акуратний аналоговий годинник,0.8321577906608582,0.9451591282267194,94.51591282267195
103.0,"Doomed to wait upon an old man, who should have loved her as a father.","Проклята піклуватися про старого чоловіка, що мав би її любити як батько.","Засуджений чекати на старого чоловіка, який повинен був любити її, як батька.",0.6619670391082764,0.8711106811923314,87.11106811923314
104.0,Where did you get it?,Звідки вона у вас?,Де ти його взяв?,0.3005830645561218,0.7138758029478799,71.387580294788
105.0,"When you have selected a cell, pressing the Enter key will move the cell cursor one cell left, right, up or down, as determined by this setting.","Цей параметр визначає напрямок переміщення у наступну комірку, якщо натиснути клавішу Enter. Можливе переміщення на одну комірку ліворуч, праворуч, вгору або вниз.","Після вибору комірки, натискання клавіші Enter переведе курсор на одну комірку ліворуч, праворуч, вгору або вниз, згідно до значення цього параметра.",0.6487165093421936,0.8653454962888601,86.53454962888601
106.0,Fax file(s) to show,Показати файли факсів,Показувати файли факсів,0.9524462819099426,0.9974955559811521,99.74955559811521
107.0,What do you want to do?,Що збираєшся робити?,Що ти хочеш зробити?,0.6670997142791748,0.8733438614448997,87.33438614448997
108.0,"- Well, bravo!",- Молодця!,"- Ну, браво!",0.011464908719062805,0.5880831247096265,58.808312470962655
109.0,Nadia.,Надю!,Надя.,0.29046517610549927,0.7094736017694904,70.94736017694903
110.0,"- Twins, my lord.","- Двійнята, мій пане.","- Близнюки, милорд.",0.21872368454933167,0.6782595317380552,67.82595317380552
111.0,"A few years after World War II, The world plunged into Cold War.",КІЛЬКА РОКІВ ПО ЗАКІНЧЕННЮ ІІ СВІТОВОЇ ВІЙНИ СВІТ ПОРИНУВ У ХОЛОДНУ ВІЙНУ.,"Через кілька років після другої світової війни, світова війна вступила в Холодну війну.",0.9394950270652771,0.9918605828721828,99.18605828721829
112.0,You very nearly were.,Так воно майже і було.,Ти майже була.,0.07890847325325012,0.61742720581075,61.74272058107499
113.0,"Default is Number but you can set the WBS code to be Roman Numbers or Letters, either upper case or lower case.","Типовим значенням є Число, але ви можете вказати, що коди СРР слід визначати як римські цифри або літери (верхнього або нижнього регістрів).","Типовим значенням є Число, але ви можете вказати код СРР як римські номери або літери, верхній або нижній регістр.",0.4447312355041504,0.7765933601839511,77.65933601839511
114.0,Don't put off the work till tomorrow.,Не відкладайте роботу на завтра.,Не відкладайте роботу на завтра.,0.9504222869873047,0.996614934211405,99.6614934211405
115.0,But this is my house.,Але це мій будинок.,Но это мой дом.,0.11912146210670471,0.6349235112682735,63.49235112682735
116.0,Even though you don't want to.,Навіть якщо не хочеш.,Навіть якщо не хочеш.,0.941914975643158,0.992913480473612,99.29134804736121
117.0,"Ben, check the outhouse.","Бене, перевір сортир.","Бене, перевір будинок.",0.8927037715911865,0.9715021334791484,97.15021334791484
118.0,"To create a new email alarm to send a copy of an existing email message, drag the email from & kmail; onto & kalarm; 's main window or system tray icon. Then select the Email option. The Alarm Edit dialog is preset with the entire email message except sender.","Щоб створити нагадування електронною поштою, за якого буде надіслано копію існуючого повідомлення електронної пошти, перетягніть позначку повідомлення електронної пошти з & kmail; до вікна або піктограми системного лотка & kalarm;. Після цього оберіть пункт Нагадування ел. поштою. У діалоговому вікні редагування нагадування буде використано дані повідомлення електронної пошти, окрім відправника.","Щоб створити нагадування електронною поштою для надсилання копії існуючого повідомлення електронної пошти, перетягніть позначку повідомлення електронної пошти з & kmail; до головного вікна або піктограми системного лотка & kalarm;. Після цього позначте пункт Адреса ел. пошти. Діалогове вікно редагування нагадування буде використано для всього повідомлення електронної пошти, окрім відправника.",0.3624098300933838,0.7407760659259126,74.07760659259127
119.0,- I think I'll have οne.,А я б випив.,"- Думаю, я з'їм.",-0.008947864174842834,0.5792017130073439,57.92017130073439
120.0,Save logins in a wallet,Зберігати реєстраційні дані у торбинці,Зберігати реєстраційні дані у торбинці,0.9474529027938843,0.9953229821742621,99.5322982174262
121.0,Flake device definition,Визначення інструмента елементаComment,Визначення пристрою Flake,0.10493012517690659,0.628748989730488,62.8748989730488
122.0,Use own default charset when replying,Використовувати власне кодування у відповідях,Використовувати власне кодування під час відповіді,0.9520659446716309,0.9973300747103462,99.73300747103463
123.0,Want a doughnut?,- Хочеш пампуха? - Ні.,Хочеш пончик?,0.07431959360837936,0.615430626042281,61.543062604228105
124.0,"Kuopio, Finland","Куопіо, ФінляндіяName","Куопіо, Фінляндія",0.7140154838562012,0.8937564857908745,89.37564857908745
125.0,Structures tool,Інструмент структур@ title: menu,Інструмент структур,-0.06888730823993683,0.5531226064246723,55.31226064246722
126.0,"Brutes, do you think that I wouldn't do it if I wanted to ? !","Скоти, думаєте якби я хотіла, то не зробила б цього?","Брутс, ты думаешь, я бы этого не сделал, если бы хотел?",0.5868648290634155,0.8384343931335516,83.84343931335516
127.0,"Neck, I'm gonna need you to stay here and get this motor runnin'.","Неку, ти повинен тут залишитися і завести двигун.","Нэк, мне нужно, чтобы ты осталась здесь и запустила этот мотор.",0.43238377571105957,0.7712210928065699,77.12210928065699
128.0,"I used to think rich people were cursed, and that only garrets, sour soup and potatoes can bring people joy.","Раніше я думав, що багаті - прокляті люди. І що тільки халупи і коморки, і кисла капуста з картоплею, дають людям щастя і благість.","Я думав, що багаті люди прокляті, і що тільки гаррети, кислий суп і картопля приносять людям радість.",0.3388465642929077,0.7305239034337299,73.05239034337299
129.0,She'd have told you She was like you,"Якби хотіла, то передала. Вона була така ж як і ти.","Вона б тобі сказала, що вона така ж, як ти.",0.2857465147972107,0.7074205551804572,70.74205551804572
130.0,"When you are done setting up your screen saver, click OK.",Після завершення налаштування вашого зберігача екрана вам слід натиснути кнопку Гаразд.,Після завершення налаштування вашого зберігача екрана натисніть кнопку Гаразд.,0.8886827230453491,0.9697526118538375,96.97526118538376
131.0,Full CD,Повний КД,Повний КД,0.9332576394081116,0.9891467522712182,98.91467522712182
132.0,I wonder what they're serving at the domestic dealerships.,я вражений вони обслуговують як в уповноважених сервісах.,"Цікаво, що вони служать на внутрішньому дільниці.",0.3863487243652344,0.751191660947263,75.1191660947263
133.0,Alice?,Алісо!,Еліс?,0.3289150595664978,0.7262027961174012,72.62027961174013
134.0,What's the matter with you?,Що з тобою?,Що з тобою?,0.9081977605819702,0.9782434270727722,97.82434270727722
135.0,- Rub water all over yourself.,- Намочіть шкіру.,- Витирайте воду звідусіль.,0.3723068833351135,0.745082183714812,74.5082183714812
136.0,Enable window dragging,Дозволити перетягнення вікон,Увімкнути перетягування вікон,0.9107978343963623,0.979374695525224,97.9374695525224
137.0,And I'm Jody.,А я - Джоді.,А я Джоди.,0.5405424237251282,0.8182799361674346,81.82799361674346
138.0,You know Dr. Melnick?,ти знаєш дохтора Мельника?,Ви знайомі з доктором Мельником?,0.6291490197181702,0.8568318596440817,85.68318596440817
139.0,- Do you understand?,- ﻿Ти розумієш?,- Ти розумієш?,0.9437462687492371,0.9937102594368217,99.37102594368217
140.0,Nicholas Flamel.,Ніколас Фламел.,Ніколас Фламел.,0.9560611248016357,0.9990683412233659,99.90683412233659
141.0,And they know about your brother.,І вони знають про твого брата.,І вони знають про твого брата.,0.9333399534225464,0.9891825663497298,98.91825663497298
142.0,That's right.,Верно.,Саме так.,-0.40422171354293823,0.407221658674197,40.722165867419704
143.0,Why do you keep calling me Charlie?,чому ви продовжуєте звати мене Чарлі?,Почему ты продолжаешь называть меня Чарли?,0.7206284403800964,0.8966337229875684,89.66337229875684
144.0,"I'm so glad you get to meet my friends, Johnny.","Я такий радий що ти зустрінеш моїх друзів, Джонні.","Я так рада, что ты познакомишься с моими друзьями, Джонни.",0.6418876647949219,0.8623743281780684,86.23743281780683
145.0,You can find a quick introduction to the Identities page in the Getting Started section.,Короткий вступ до параметрів сторінки Профілі можна знайти у розділі Початок роботи.,Короткий вступ до сторінки Профілі можна знайти у розділі Початок роботи.,0.8934435248374939,0.9718239933838612,97.18239933838612
146.0,- In Japan?,– В Японії?,- В Японії?,0.9299057722091675,0.9876883853594848,98.76883853594848
147.0,I'll tell them.,Пepeкaжу.,Я скажу їм.,-0.33258235454559326,0.438391291758833,43.8391291758833
148.0,You think we might be stuck in here a while.,"Гадаєш, ми застрягнемо тут ненадовго?","Думаєш, ми застрягли тут якийсь час?",0.524030327796936,0.8110956735114951,81.10956735114951
149.0,Exchange Card 3,Замінити третю карту,Замінити третю карту,0.9458572864532471,0.9946287440267187,99.46287440267187
150.0,Merry Christmas.,- Веселого Різдва ...,Веселих свят.,0.2153826355934143,0.6768058717454021,67.68058717454021
151.0,Fuck this. Fuck this.,До біса.,До біса це.,0.8935936689376831,0.971889319715339,97.1889319715339
152.0,I am no one's servant.,Я не служу нікому.,Я не служу нікому.,0.9441165924072266,0.9938713838899665,99.38713838899666
153.0,"I remember how ""different"" became dangerous.","Я ще пам'ятаю, як 'інший' перетворилося на 'небезпечний'.","Я пам'ятаю, як ""різний"" став небезпечним.",0.3566134572029114,0.738254116836105,73.8254116836105
154.0,Number (Integer),Число (Ціле),Число (Integer),-0.18660424649715424,0.501905037972389,50.1905037972389
155.0,I know you're busy.,"Знаю, що Ви зайняті.","Я знаю, що ти зайнятий.",0.6937068700790405,0.8849203927722988,88.49203927722988
156.0,"Yes, and it's a pretty small list.","Так, і список досить малий.","Так, і це доволі маленький список.",0.9116804599761963,0.9797587178819227,97.97587178819226
157.0,- Good morning.,- ﻿Доброго ранку.,- Доброго ранку.,0.9422448873519897,0.9930570220554817,99.30570220554817
158.0,Slug him.,вмаж йому.,Ударь его.,0.19462385773658752,0.6677739164328659,66.77739164328659
159.0,"Uh, it's just a temporary house guest.",Це тимчасовий гість.,Це тимчасовий гість.,0.9442505836486816,0.993929682259622,99.39296822596219
160.0,There must be a reason.,Є якась причина?,Має бути якась причина.,0.5048403739929199,0.8027462992659151,80.27462992659152
161.0,"I'm the fastest gun north, south, east and west of the Pecos!","я найкращий стрілок на північ, південь, на схід і на захід від Пекосу!","Я самый быстрый пистолет на севере, юга, восточной и западной от пекоса!",0.32719987630844116,0.7254565354923094,72.54565354923093
162.0,Vertical (Y-)Shift (in dots),Вертикальний (Y -) зсув (в точках),Вертикальний (Y -) зсув (у точках),0.9214641451835632,0.9840155102708734,98.40155102708734
163.0,Just wanted to say good luck.,"Гей, хлопче. Просто хотів сказати удачі.",Просто хотел сказать удачи.,0.2041342854499817,0.6719118169732021,67.19118169732022
164.0,Entirely disables the use of LDAP for S/ MIME.,Повністю вимикає використання LDAP для S/ MIME.,Повністю вимикає використання LDAP для S/ MIME.,0.9423688650131226,0.9931109636074762,99.31109636074763
165.0,Reverse SeaWorld where dolphins are allowed to pet people.,де дельфіни за хатніх тваринок мають людей.,"BackseWorld, де дельфіни можуть погладити людей.",0.295770525932312,0.711781911193274,71.17819111932741
