Unnamed: 0,UK,EN,TRANSLATION,BLEU_Score,avg
143,"Гадаю, краще поводитись виховано.",I think it is best not to be impolite.,"I'm sorry, I'm better off with you.",1.0518351895246305e-231,0.20605902438792512
144,"Гадаю, краще не бути нечемним.",I think it is best not to be impolite.,"I'm sorry, I'm not being rude.",1.1368587676511996e-231,0.20605902438792512
145,"Гадаю, краще не бути нечемною.",I think it is best not to be impolite.,"I'm sorry, I'm not being rude.",1.1368587676511996e-231,0.20605902438792512
146,Час завжди можна знайти.,One can always find time.,You can always find it.,6.86809206056511e-78,0.20605902438792512
147,Завжди можна знайти час.,One can always find time.,You can find the clock tomorrow.,1.384292958842266e-231,0.20605902438792512
148,"Коли я вчився у школі, я вставав о шостій кожного ранку.","Back in high school, I got up at 6 a.m. every morning.","When I was in school, I got up at six in the morning.",0.31455601883230705,0.20605902438792512
149,"Коли я вчилася у середній школі, я вставала о шостій кожного ранку.","Back in high school, I got up at 6 a.m. every morning.","When I was in high school, I got up at six in the morning.",0.44710186192584195,0.20605902438792512
150,"Коли я прокинувся, мені було сумно.","When I woke up, I was sad.","I was shaken, I was sad.",5.253283993027542e-78,0.20605902438792512
151,"Я думав, тобі подобається вивчати нові речі.",I thought you liked to learn new things.,I thought you liked to learn new things.,1.0,0.20605902438792512
152,"Я думала, тобі подобається дізнаватися нового.",I thought you liked to learn new things.,I thought you liked to learn something new.,0.7071067811865475,0.20605902438792512
153,Більшість людей робить щоденні нотатки про життя.,Most people write about their daily life.,Most people do everyday things for a living.,6.484592771860512e-155,0.20605902438792512
154,"Якщо б я міг надіслати тобі зефір, Чанг, я б це зробив.","If I could send you a marshmallow, Trang, I would.","If I could send you a letter, Chang, I would.",0.5814307369682193,0.20605902438792512
155,"Ти повинен ризикнути, щоб зробити це.","In order to do that, you have to take risks.",You have to risk it to do that.,5.84773895554066e-78,0.20605902438792512
156,"Усі самотні люди самотні через те, що бояться інших.",Every person who is alone is alone because they are afraid of others.,"Selfish people are selfish through you, that fear others.",8.020204191025903e-232,0.20605902438792512
157,А чому Ви питаєте?,Why do you ask?,Why do you eat?,7.380245217279165e-78,0.20605902438792512
158,А чому ти питаєш?,Why do you ask?,Why do you eat?,7.380245217279165e-78,0.20605902438792512
159,А нащо ти питаєш?,Why do you ask?,Do you eat?,8.214546595247418e-155,0.20605902438792512
160,Чому ти питаєш?,Why do you ask?,Why do you eat?,7.380245217279165e-78,0.20605902438792512
161,Чому ви питаєте?,Why do you ask?,Why do you eat?,7.380245217279165e-78,0.20605902438792512
162,Навіщо ви питаєте?,Why do you ask?,Do you eat?,8.214546595247418e-155,0.20605902438792512
163,"Завжди, коли я знаходжу щось, що мені подобається, воно занадто дороге.","Whenever I find something I like, it's too expensive.","Every time I find something, I like it, it's too expensive.",0.6175637907926896,0.20605902438792512
164,Скільки ти там пробув?,How long did you stay?,How many did you try?,9.013778876140909e-155,0.20605902438792512
165,Чи довго ви там були?,How long did you stay?,Have you been there long?,1.5319719891192393e-231,0.20605902438792512
166,Може для нього це буде те ж саме.,Maybe it will be exactly the same for him.,It could be the same for him.,0.3419177649965185,0.20605902438792512
167,Невинність - чудова річ.,Innocence is a beautiful thing.,Nevinity is a wonderful thing.,9.283142785759642e-155,0.20605902438792512
168,Люди не можуть жити вічно.,Humans were never meant to live forever.,People can't live.,6.085166479973199e-232,0.20605902438792512
169,"Я не хочу змінювати свої погляди, навіть якщо вони дещо екстремальні.","I don't want to lose my ideas, even though some of them are a bit extreme.","I don't want to change my outlook, even if they're extreme.",0.23909302951697417,0.20605902438792512
170,Це інтригує.,That is intriguing.,It's intriguing.,1.384292958842266e-231,0.20605902438792512
171,Я не маю облікового запису на цих форумах.,I do not have an account in these forums.,I don't have a record of these forums.,9.106239987484608e-155,0.20605902438792512
172,Я не зареєстрований на цих форумах.,I do not have an account in these forums.,I'm not registered on these forums.,6.227170448085464e-155,0.20605902438792512
173,У мене немає облікового запису на цих форумах.,I do not have an account in these forums.,I don't have a record of these forums.,9.106239987484608e-155,0.20605902438792512
174,"Я не знав, звідки це взялося.",I didn't know where it came from.,I didn't know where it came from.,1.0,0.20605902438792512
175,Це не важливо.,This is not important.,It's not important.,9.53091075863908e-155,0.20605902438792512
176,Це неважливо.,This is not important.,It's not important.,9.53091075863908e-155,0.20605902438792512
177,Мені це не подобалось.,I didn't like it.,I didn't like it.,1.0,0.20605902438792512
178,Мені це не сподобалося.,I didn't like it.,I didn't like it.,1.0,0.20605902438792512
179,"Вона питає, як це можливо.",She's asking how that's possible.,"She feeds, as it is possible.",1.171778691554733e-231,0.20605902438792512
180,Ти просто тікаєш від життєвих проблем.,You're just running away from life's problems.,You just have to deal with life's problems.,4.583829695130767e-78,0.20605902438792512
181,"Є проблема, якої ти не розумієш.",There's a problem there that you don't see.,There's a problem you don't understand.,0.38940039153570244,0.20605902438792512
182,"Тут є проблема, якої ти не бачиш.",There's a problem there that you don't see.,There's a problem you don't see.,0.5384952356064083,0.20605902438792512
183,Ти це можеш!,You can do it.,You can do that!,8.636168555094496e-78,0.20605902438792512
184,Ти зможеш!,You can do it.,You can!,5.487540440520353e-155,0.20605902438792512
185,Ти подужаєш!,You can do it.,You're going to die!,1.2183324802375697e-231,0.20605902438792512
186,Ви це можете!,You can do it.,You can do this!,8.636168555094496e-78,0.20605902438792512
187,Ви зможете!,You can do it.,You can!,5.487540440520353e-155,0.20605902438792512
188,Ви подужаєте!,You can do it.,You're going to die!,1.2183324802375697e-231,0.20605902438792512
189,У вас вийде.,You can do it.,You will see.,9.918892480173173e-232,0.20605902438792512
190,"Моєму вчителеві фізики байдуже, чи пропущу я заняття.",My physics teacher doesn't care if I skip classes.,"My physics teacher is a failure, I miss him.",3.8792344511402313e-78,0.20605902438792512
191,"Моєму викладачу фізики байдуже, чи я пропускаю заняття.",My physics teacher doesn't care if I skip classes.,"My physics teacher is a badass, so I'm missing out.",3.661843723291765e-78,0.20605902438792512
192,Я хотіла б мати можливість поїхати до Японії.,I wish I could go to Japan.,I wanted to have the opportunity to go to Japan.,3.965294799986402e-78,0.20605902438792512
193,Я хотів би мати можливість поїхати до Японії.,I wish I could go to Japan.,I wanted to have the opportunity to go to Japan.,3.965294799986402e-78,0.20605902438792512
194,"Я не люблю, коли навколо багато людей.",I hate it when there are a lot of people.,I don't like people around me.,8.676910262183261e-232,0.20605902438792512
195,"Я ненавиджу, коли навколо багато людей.",I hate it when there are a lot of people.,I don't see many people around.,8.676910262183261e-232,0.20605902438792512
196,Маю піти спати.,I have to go to bed.,I drink to sleep.,9.291879812217675e-232,0.20605902438792512
197,Я маю йти спати.,I have to go to bed.,I'm going to sleep.,1.1862177682648818e-231,0.20605902438792512
198,Мені час йти спати.,I have to go to bed.,I need to go to bed.,0.537284965911771,0.20605902438792512
199,Я повинен лягати спати.,I have to go to bed.,I have to lie down.,5.623118184955381e-78,0.20605902438792512
200,"Потім я пішов звідти, але зрозумів, що забув сумку.","After that, I left, but then I realized that I forgot my backpack at their house.","Then I wrote a note, but I forgot a note.",4.726448163471526e-155,0.20605902438792512
201,Я сьогодні не запитаю тебе більше ні про що.,I won't ask you anything else today.,I won't ask you anything today.,0.7289545183625967,0.20605902438792512
202,Наступного тижня очікуються заморозки.,It may freeze next week.,The next week is expected to be cold.,6.484592771860512e-155,0.20605902438792512
203,"Хоч він і вибачився, я все ще розлючений.","Even though he apologized, I'm still furious.","Although he was angry, I was still angry.",1.4256605770826504e-231,0.20605902438792512
204,"Хоч він і вибачився, я все ще розлючена.","Even though he apologized, I'm still furious.","Although he was and I was, I'll be all right.",1.1896457329133973e-231,0.20605902438792512
205,"Дякую, що ви мені нарешті пояснили, чому мене приймають за ідіота.",Thanks for having explained to me at last why people take me for an idiot.,I'm the one who finally explained to me why I'm accepting the idea.,2.841632707086713e-78,0.20605902438792512
206,Я не мав такого наміру.,That wasn't my intention.,I didn't mean that.,1.4488496539373276e-231,0.20605902438792512
207,Я не мала такого наміру.,That wasn't my intention.,I don't have that intention.,1.5319719891192393e-231,0.20605902438792512
208,Дякую за пояснення.,Thanks for your explanation.,I'll give you a hint.,0.0,0.20605902438792512
209,"Теоретично, я займаюся математикою.","Theoretically, I'm doing math.","Theoretically, I do math.",8.214546595247418e-155,0.20605902438792512
210,"Якщо ти не знав мене з цього боку, ти взагалі мене не знав.",If you didn't know me that way then you simply didn't know me.,"If you don't know me from this side, you don't know me at all.",4.940966573996927e-78,0.20605902438792512
211,"Якщо ви не знали мене з цього боку, ви взагалі мене не знали.",If you didn't know me that way then you simply didn't know me.,"If you didn't know me from this side, you didn't know me at all.",0.46892438882117243,0.20605902438792512
212,"Я не знаю, що ти маєш на увазі.",I don't know what you mean.,I don't know what you mean.,1.0,0.20605902438792512
213,Ти хотів розказати мені про свободу?,You wanted to tell me about freedom?,Did you want to talk to me about freedom?,0.2907153684841096,0.20605902438792512
214,Ти хотів мені розказати про свободу?,You wanted to tell me about freedom?,Did you want me to talk about freedom?,4.797597231912944e-78,0.20605902438792512
215,"Гм, а тепер це дійсно дивно...","Uh, now it's really weird...","Well, now it's really weird...",0.7598356856515925,0.20605902438792512
216,"Якби я хотів тебе налякати, я би розповів тобі, що мені снилося кілька тижнів тому.","If I wanted to scare you, I would tell you what I dreamt about a few weeks ago.","If I wanted to tell you, I'd tell you, that I've had a few days.",0.20672818841772644,0.20605902438792512
217,"Є багато слів, яких я не розумію.",There are many words that I don't understand.,There are many I don't understand.,0.4468310718440575,0.20605902438792512
218,Мені потрібно поставити тобі дурне питання.,I need to ask you a silly question.,I need to ask you a few questions.,0.6803749333171202,0.20605902438792512
219,Чи можна це перефразувати якось інакше?,Can it be phrased in another way?,Can it be interpreted differently?,4.446808895758207e-78,0.20605902438792512
220,Ніхто не дізнається.,No one will know.,No one learns.,8.121328445417258e-155,0.20605902438792512
221,"Я знайшов рішення, але я зробив це так швидко, що воно не може бути вірним.","I found a solution, but I found it so fast that it can't be the right solution.","I found a solution, but I did it so quickly, that it can't be true.",0.5013550357820997,0.20605902438792512
222,Це здається мені цікавим.,It seems interesting to me.,I think that's interesting.,1.2183324802375697e-231,0.20605902438792512
223,"Це не так просто, за винятком оцього.","Except that here, it's not so simple.","It's not that simple, except for that.",5.30941411456236e-78,0.20605902438792512
224,Мені подобається світло свічок.,I like candlelight.,I like lightning.,1.133422688662942e-154,0.20605902438792512
225,Що ти відповів?,What did you answer?,What did you say?,7.380245217279165e-78,0.20605902438792512
226,Що ти відповіла?,What did you answer?,What did you say?,7.380245217279165e-78,0.20605902438792512
227,Що ви відповіли?,What did you answer?,What did you answer?,1.0,0.20605902438792512
228,"Ні, це не мій новий хлопець.","No, he's not my new boyfriend.","No, it's not my new guy.",0.4347208719449914,0.20605902438792512
229,Ти ніколи не займався чи що?,You never have class or what?!,You never took care of anything?,7.711523862191631e-155,0.20605902438792512
230,У чому проблема?,Where is the problem?,Why the problem?,6.725854833444237e-78,0.20605902438792512
231,Я можу тільки чекати.,I can only wait.,I can only wait.,1.0,0.20605902438792512
232,Я можу лише чекати.,I can only wait.,I can only wait.,1.0,0.20605902438792512
233,"Це зовсім не дивно, чи не так?","It's not much of a surprise, is it?","It's not weird, is it?",5.501300737176583e-78,0.20605902438792512
234,Я люблю тебе.,I love you.,I love you.,1.2213386697554703e-77,0.20605902438792512
235,Я кохаю тебе.,I love you.,I love you.,1.2213386697554703e-77,0.20605902438792512
236,Я тебе кохаю.,I love you.,I love you.,1.2213386697554703e-77,0.20605902438792512
237,Я кохаю тебе!,I love you.,I love you!,1.2213386697554703e-77,0.20605902438792512
238,Я тебе люблю.,I love you.,I love you.,1.2213386697554703e-77,0.20605902438792512
