Unnamed: 0,UK,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score
54.0,"Я можу тільки здогадуватися, чи так це і для всіх інших.",I can only wonder if this is the same for everyone else.,"I can only be happy, and so are all the others.",-0.10092712938785553,0.5523182083154802,55.23182083154802
55.0,Сумую без тебе.,I miss you.,I'm sad without you.,-0.8019080758094788,0.252550932105904,25.255093210590402
56.0,Я сумую за тобою.,I miss you.,I miss you.,0.912630021572113,0.9857554764423956,98.57554764423956
57.0,Мені тебе бракує.,I miss you.,I'll take you.,-0.42384254932403564,0.41422675750717586,41.42267575071759
58.0,"Я подзвоню їм завтра, коли повернусь.",I'll call them tomorrow when I come back.,I'll call them tomorrow when I get back.,0.7556544542312622,0.9186264931320324,91.86264931320324
59.0,Мені завжди більше подобалися загадкові персонажі.,I always liked mysterious characters more.,I've always liked mysterious characters.,0.6996475458145142,0.8946757160521236,89.46757160521236
60.0,Таємничі персонажі мені завжди більше подобалися.,I always liked mysterious characters more.,I always liked cartoons.,-0.44041264057159424,0.4071407287853094,40.714072878530935
61.0,Тобі краще поспати.,You should sleep.,To sleep better.,-0.7501469254493713,0.2746860545170502,27.46860545170502
62.0,Тобі треба поспати.,You should sleep.,You should rest.,-0.7194855213165283,0.2877980879447534,28.779808794475343
63.0,Я піду.,I'm going to go.,Im going.,-1.1320691108703613,0.11136096867541986,11.136096867541987
64.0,Я буду йти.,I'm going to go.,I will go.,0.44379669427871704,0.7852637366362724,78.52637366362724
65.0,Я вже йду.,I'm going to go.,I'm already here.,-0.2849600911140442,0.4736184091967477,47.36184091967477
66.0,Я збираюся йти.,I'm going to go.,I'm going to go.,0.9126681089401245,0.985771764112731,98.5771764112731
67.0,Я сказав їм відправити мені ще один квиток.,I told them to send me another ticket.,I said I'll go to one of the books.,-0.827032744884491,0.24180662635447017,24.180662635447018
68.0,У тебе бракує терпцю на мене.,You're so impatient with me.,You're going to have to put up with me.,-0.4328208565711975,0.41038727695896193,41.03872769589619
69.0,Ти такий нетерплячий зі мною.,You're so impatient with me.,You're the one who can't stand me.,-0.7702794671058655,0.2660765805986063,26.60765805986063
70.0,Я не можу так жити.,I can't live that kind of life.,I can't live like this.,0.42755550146102905,0.7783183579377413,77.83183579377413
71.0,Колись я хотів бути астрофізиком.,I once wanted to be an astrophysicist.,I wanted to be an astrologer.,-0.019447460770606995,0.5871621487286058,58.71621487286058
72.0,Я ніколи не любив біології.,I never liked biology.,I never liked biology.,0.9246522188186646,0.9908966451732292,99.08966451732292
73.0,Мені ніколи не подобалася біологія.,I never liked biology.,I never liked biology.,0.9246522188186646,0.9908966451732292,99.08966451732292
74.0,Мені ніколи не подобалась біологія.,I never liked biology.,I never liked biology.,0.9246522188186646,0.9908966451732292,99.08966451732292
75.0,"Остання людина, кому я розповів про свою ідею, вирішив, що я божевільний.",The last person I told my idea to thought I was nuts.,"The last person I told about my idea, decided that I was divine.",0.107153981924057,0.6413019507225328,64.13019507225329
76.0,"Остання особа, кому я розповіла про свою ідею, вирішила, що я божевільна.",The last person I told my idea to thought I was nuts.,"The last person I told about my idea, decided that I was divine.",0.107153981924057,0.6413019507225328,64.13019507225329
77.0,"На жаль, це правда.",It is unfortunately true.,"Unfortunately, that's true.",0.5602850914001465,0.8350787989334252,83.50787989334252
78.0,"На жаль, це так.",It is unfortunately true.,"Unfortunately, that's the way it is.",0.3898249566555023,0.7621832793682117,76.21832793682117
79.0,Вони занадто зайняті взаємною боротьбою щоб перейматися спільними ідеалами.,They are too busy fighting against each other to care for common ideals.,They're too busy fighting to be idealists.,-0.15574108064174652,0.5288775870695779,52.88775870695779
80.0,Більшість людей вважає мене божевільним.,Most people think I'm crazy.,Most people think I'm divine.,-0.056702449917793274,0.5712304366344626,57.12304366344626
81.0,Більшість людей вважає мене божевільною.,Most people think I'm crazy.,Most people think I'm divine.,-0.056702449917793274,0.5712304366344626,57.12304366344626
82.0,"Ні, не я, а ти!",No I'm not; you are!,"No, not me, but you!",-0.6116929650306702,0.33389446354301944,33.389446354301946
83.0,Він б'є мене ногами!,He's kicking me!,He's going to be me!,-0.10676832497119904,0.5498202812337745,54.98202812337745
84.0,Ти впевнена?,Are you sure?,Are you in the bathroom?,-0.8918659687042236,0.21408136647181786,21.408136647181784
85.0,Ти впевнений?,Are you sure?,Are you sure?,0.9245322942733765,0.9908453606775874,99.08453606775875
86.0,Ви впевнені?,Are you sure?,Are you sure?,0.9245322942733765,0.9908453606775874,99.08453606775875
87.0,Ти певен?,Are you sure?,Are you singing?,-0.8163869380950928,0.2463591958937738,24.63591958937738
88.0,Ти певна?,Are you sure?,You sing?,-1.0949068069458008,0.12725304488948216,12.725304488948217
89.0,Тоді ми маємо проблему...,Then there is a problem...,Then we have a problem...,0.5455965399742126,0.8287973913218579,82.87973913218579
90.0,"О, тут метелик!","Oh, there's a butterfly!","Oh, there's a meteor!",-0.8909178972244263,0.2144867994676812,21.44867994676812
91.0,"Дивись, метелик!","Oh, there's a butterfly!","Divis, the meteor!",-1.3404674530029297,0.022241565777845862,2.224156577784586
92.0,Поспішай!,Hurry up.,Hurry up!,0.9056113362312317,0.9827540080031342,98.27540080031342
93.0,Швидше!,Hurry up.,Shut up!,-0.7972768545150757,0.2545314261550418,25.45314261550418
94.0,Хутчіш!,Hurry up.,Hurry up!,0.9056113362312317,0.9827540080031342,98.27540080031342
95.0,Поквапся!,Hurry up.,Get up!,-0.49049973487854004,0.38572149918956733,38.57214991895673
96.0,Ворушіться!,Hurry up.,To be!,-1.1164041757583618,0.11805991670602642,11.805991670602642
97.0,Хутко!,Hurry up.,Quickly!,-0.6776211261749268,0.3057009649998611,30.57009649998611
98.0,Швидко!,Hurry up.,Shvidko!,-1.3924775123596191,0.0,0.0
99.0,Хутко.,Hurry up.,It's hot.,-1.1752233505249023,0.0929065029097324,9.29065029097324
100.0,Це і не дивно.,It doesn't surprise me.,It's not weird.,-0.9460010528564453,0.19093105574436056,19.093105574436056
101.0,Це мене не дивує.,It doesn't surprise me.,It doesn't surprise me.,0.9277820587158203,0.9922350889436796,99.22350889436797
102.0,Чомусь я більш жвавий вночі.,For some reason I feel more alive at night.,Why am I more important?,-0.7992342710494995,0.2536943571506314,25.369435715063137
103.0,Це залежить від контексту.,It depends on the context.,It depends on the context.,0.9168750047683716,0.9875707997501028,98.75707997501027
104.0,Залижить від контексту.,It depends on the context.,To put it in context.,-0.09036926925182343,0.5568331683750029,55.683316837500286
105.0,"Це що, такий жарт?",Are you freaking kidding me?!,"What, this joke?",-1.0862243175506592,0.1309660219824924,13.09660219824924
106.0,Це в тебе такі жарти?!,Are you freaking kidding me?!,Are you such a freak?,-0.5514850616455078,0.3596417528184169,35.96417528184169
107.0,"Ти що, знущаєшся з мене?!",Are you freaking kidding me?!,What are you talking about?,-1.0184853076934814,0.1599339113119782,15.993391131197821
108.0,"Ти з мене знущаєшся, чи що?!",Are you freaking kidding me?!,"You're staring at me, aren't you?",-0.7052404880523682,0.2938898295861071,29.38898295861071
109.0,"Це найбільша нісенітниця, яку я коли-небудь казав.",That's the stupidest thing I've ever said.,This is the biggest nonsense I've ever heard.,-0.13870184123516083,0.5361642421657963,53.61642421657963
110.0,"Я не хочу бути жалюгідним, я хочу бути крутим!",I don't want to be lame; I want to be cool!!,"I don't want to be rude, I want to be cool!",0.6215836405754089,0.8612924916388685,86.12924916388684
111.0,"Я не хочу бути жалюгідним, я хочу бути крутим.",I don't want to be lame; I want to be cool!!,"I don't want to be rude, I want to be cool.",0.4484986662864685,0.7872744864986938,78.72744864986939
112.0,"Я хочу стати королем, як виросту.","When I grow up, I want to be a king.","I want to be king, like a thief.",-0.13162390887737274,0.5391910469811351,53.91910469811351
113.0,"Я хочу стати королем, коли виросту.","When I grow up, I want to be a king.","I want to be king, Kolya.",-0.6318950057029724,0.3252552690868428,32.525526908684284
114.0,"Я мрію стати королем, коли виросту.","When I grow up, I want to be a king.","I wish I was a king, when I grow up.",0.6845054626464844,0.8882003602659351,88.82003602659351
115.0,"Америка, чудове місце залишатися, якщо ти тут щоб заробити грощі.","America is a lovely place to be, if you are here to earn money.","America, a great place to stay, if you want to make money.",0.4230021834373474,0.7763711784193211,77.63711784193211
116.0,Я такий гладкий.,I'm so fat.,I am so smooth.,-0.9598493576049805,0.1850089709633405,18.50089709633405
117.0,Я дуже гладкий.,I'm so fat.,I'm very smooth.,-0.8612308502197266,0.22718215911295156,22.718215911295157
118.0,Ну то що?,So what?,What's that?,0.47950249910354614,0.800532956023545,80.0532956023545
119.0,І що?,So what?,And what?,0.6467849016189575,0.8720695511561569,87.2069551156157
120.0,Ну і що?,So what?,And what?,0.6467849016189575,0.8720695511561569,87.2069551156157
121.0,Ну й що?,So what?,What?,0.4623812437057495,0.7932112276340846,79.32112276340845
122.0,Я його застрелю.,I'm gonna shoot him.,I'll shoot him.,0.1217154860496521,0.6475290278656805,64.75290278656804
123.0,"Я не справжня риба, я лишень плюшева іграшка.","I'm not a real fish, I'm just a mere plushy.","I'm not a fish, I'm a lizard.",-0.7090628147125244,0.2922552509894314,29.225525098943137
124.0,"Я не справжня риба, я лише плюшева іграшка.","I'm not a real fish, I'm just a mere plushy.","I'm not a fish, I'm just a toy.",-0.367153525352478,0.4384692342730308,43.84692342730308
125.0,Я просто кажу!,I'm just saying!,I just say!,0.36867034435272217,0.7531367274731197,75.31367274731197
126.0,"Скоріш за все, це й вплинуло на їхнє рішення.",That was probably what influenced their decision.,It's all about their decisions.,-0.4927797317504883,0.38474648202888806,38.47464820288881
127.0,Мені завжди було цікаво як це - мати братів та сестер.,I've always wondered what it'd be like to have siblings.,I've always been interested in how to be a sister.,0.07964679598808289,0.6295387861938672,62.953878619386714
128.0,Я би так і сказав.,This is what I would have said.,I would say so.,-0.15847323834896088,0.5277092079884523,52.77092079884523
129.0,"Мені знадобиться вічність, щоб все пояснити.",It would take forever for me to explain everything.,I need to know how to explain everything.,0.16194114089012146,0.6647311145227139,66.4731114522714
130.0,"Це через те, що ти дівчина.",That's because you're a girl.,"That's through you, girl.",-0.29764997959136963,0.46819170919345954,46.81917091934595
131.0,"Це тому, що ти дівчинка.",That's because you're a girl.,That's why you're a girl.,0.5611770153045654,0.8354602209974324,83.54602209974324
132.0,Часом я не в змозі стримати емоцій.,Sometimes I can't help showing emotions.,Sometimes I can't shake my emotions.,-0.032755881547927856,0.5814709397628933,58.147093976289334
133.0,"Це і є те слово, для якого я хотів би знайти заміну.",It's a word I'd like to find a substitute for.,That's what I wanted to find.,-1.0501384735107422,0.1463977612227529,14.639776122275288
134.0,Я не хочу бути егоїстичним.,I don't intend to be selfish.,I don't want to be his.,-0.5840145349502563,0.34573085886491506,34.573085886491505
135.0,Не маю наміру бути егоїстом.,I don't intend to be selfish.,I don't want to be his.,-0.5840145349502563,0.34573085886491506,34.573085886491505
136.0,Давай розгляднемо найгірший із варіантів.,Let's consider the worst that could happen.,Let's look at the worst options.,0.40349507331848145,0.7680291638511597,76.80291638511598
137.0,"Давайте розгляднемо найгірший варіант з того, що могло би трапитися.",Let's consider the worst that could happen.,Let's look at the worst possible option.,0.536553144454956,0.8249300764449955,82.49300764449956
138.0,Скільки у тебе близьких друзів?,How many close friends do you have?,How many close friends do you have?,0.9054521322250366,0.982685926050918,98.2685926050918
139.0,Скільки в тебе близьких друзів?,How many close friends do you have?,How many close friends do you have?,0.9054521322250366,0.982685926050918,98.2685926050918
140.0,"Можливо, я антисоціальний, але це не означає, що я не спілкуюся з людьми.","I may be antisocial, but it doesn't mean I don't talk to people.","Maybe I'm anti-social, but that doesn't mean I don't communicate with people.",0.32964983582496643,0.7364500092143863,73.64500092143864
141.0,Так було завжди.,This is always the way it has been.,It was always like that.,0.05453464388847351,0.6187998331979426,61.87998331979426
142.0,Так завжди було.,This is always the way it has been.,It was always like that.,0.05453464388847351,0.6187998331979426,61.87998331979426
143.0,"Гадаю, краще поводитись виховано.",I think it is best not to be impolite.,"I'm sorry, I'm better off with you.",-1.0441269874572754,0.14896851126869737,14.896851126869738
144.0,"Гадаю, краще не бути нечемним.",I think it is best not to be impolite.,"I'm sorry, I'm not being rude.",-0.9980354309082031,0.16867909032723943,16.867909032723944
145.0,"Гадаю, краще не бути нечемною.",I think it is best not to be impolite.,"I'm sorry, I'm not being rude.",-0.9980354309082031,0.16867909032723943,16.867909032723944
146.0,Час завжди можна знайти.,One can always find time.,You can always find it.,-0.1645449846982956,0.5251126882481273,52.51126882481273
147.0,Завжди можна знайти час.,One can always find time.,You can find the clock tomorrow.,-0.2788488268852234,0.47623182835089506,47.62318283508951
148.0,"Коли я вчився у школі, я вставав о шостій кожного ранку.","Back in high school, I got up at 6 a.m. every morning.","When I was in school, I got up at six in the morning.",0.10122716426849365,0.6387674082442121,63.876740824421205
149.0,"Коли я вчилася у середній школі, я вставала о шостій кожного ранку.","Back in high school, I got up at 6 a.m. every morning.","When I was in high school, I got up at six in the morning.",0.2934788465499878,0.7209818584920065,72.09818584920065
150.0,"Коли я прокинувся, мені було сумно.","When I woke up, I was sad.","I was shaken, I was sad.",0.24404311180114746,0.6998411760972448,69.98411760972448
151.0,"Я думав, тобі подобається вивчати нові речі.",I thought you liked to learn new things.,I thought you liked to learn new things.,0.9087862968444824,0.9841117471827301,98.411174718273
152.0,"Я думала, тобі подобається дізнаватися нового.",I thought you liked to learn new things.,I thought you liked to learn something new.,0.6705083250999451,0.882214628672978,88.22146286729779
153.0,Більшість людей робить щоденні нотатки про життя.,Most people write about their daily life.,Most people do everyday things for a living.,0.1513107717037201,0.6601851467152051,66.0185146715205
154.0,"Якщо б я міг надіслати тобі зефір, Чанг, я б це зробив.","If I could send you a marshmallow, Trang, I would.","If I could send you a letter, Chang, I would.",-0.2734072804450989,0.47855884959598166,47.855884959598164
155.0,"Ти повинен ризикнути, щоб зробити це.","In order to do that, you have to take risks.",You have to risk it to do that.,0.4584043025970459,0.7915105297622128,79.15105297622128
156.0,"Усі самотні люди самотні через те, що бояться інших.",Every person who is alone is alone because they are afraid of others.,"Selfish people are selfish through you, that fear others.",-0.21456776559352875,0.5037209616199784,50.37209616199784
157.0,А чому Ви питаєте?,Why do you ask?,Why do you eat?,-0.7803528308868408,0.2617688104112624,26.176881041126236
158.0,А чому ти питаєш?,Why do you ask?,Why do you eat?,-0.7803528308868408,0.2617688104112624,26.176881041126236
159.0,А нащо ти питаєш?,Why do you ask?,Do you eat?,-1.1928586959838867,0.08536492920471053,8.536492920471053
160.0,Чому ти питаєш?,Why do you ask?,Why do you eat?,-0.7803528308868408,0.2617688104112624,26.176881041126236
161.0,Чому ви питаєте?,Why do you ask?,Why do you eat?,-0.7803528308868408,0.2617688104112624,26.176881041126236
162.0,Навіщо ви питаєте?,Why do you ask?,Do you eat?,-1.1928586959838867,0.08536492920471053,8.536492920471053
163.0,"Завжди, коли я знаходжу щось, що мені подобається, воно занадто дороге.","Whenever I find something I like, it's too expensive.","Every time I find something, I like it, it's too expensive.",0.6913008689880371,0.8911063457426349,89.11063457426349
164.0,Скільки ти там пробув?,How long did you stay?,How many did you try?,-0.5426725149154663,0.36341034759010027,36.34103475901003
165.0,Чи довго ви там були?,How long did you stay?,Have you been there long?,-0.770418643951416,0.266017063055205,26.6017063055205
166.0,Може для нього це буде те ж саме.,Maybe it will be exactly the same for him.,It could be the same for him.,0.45501238107681274,0.790060009487122,79.0060009487122
167.0,Невинність - чудова річ.,Innocence is a beautiful thing.,Nevinity is a wonderful thing.,-0.5515061616897583,0.35963272960198694,35.963272960198694
168.0,Люди не можуть жити вічно.,Humans were never meant to live forever.,People can't live.,-0.06875848770141602,0.5660747963467698,56.607479634676984
169.0,"Я не хочу змінювати свої погляди, навіть якщо вони дещо екстремальні.","I don't want to lose my ideas, even though some of them are a bit extreme.","I don't want to change my outlook, even if they're extreme.",0.08909489214420319,0.6335791671265364,63.35791671265364
170.0,Це інтригує.,That is intriguing.,It's intriguing.,0.6087214946746826,0.8557921275240472,85.57921275240471
171.0,Я не маю облікового запису на цих форумах.,I do not have an account in these forums.,I don't have a record of these forums.,0.4450887441635132,0.7858162684513943,78.58162684513943
172.0,Я не зареєстрований на цих форумах.,I do not have an account in these forums.,I'm not registered on these forums.,0.32827797532081604,0.7358633472105645,73.58633472105645
173.0,У мене немає облікового запису на цих форумах.,I do not have an account in these forums.,I don't have a record of these forums.,0.4450887441635132,0.7858162684513943,78.58162684513943
174.0,"Я не знав, звідки це взялося.",I didn't know where it came from.,I didn't know where it came from.,0.9103009700775146,0.9847594815779821,98.47594815779821
175.0,Це не важливо.,This is not important.,It's not important.,0.7740674018859863,0.926500600400743,92.6500600400743
176.0,Це неважливо.,This is not important.,It's not important.,0.7740674018859863,0.926500600400743,92.6500600400743
177.0,Мені це не подобалось.,I didn't like it.,I didn't like it.,0.9167361259460449,0.9875114096532612,98.75114096532613
178.0,Мені це не сподобалося.,I didn't like it.,I didn't like it.,0.9167361259460449,0.9875114096532612,98.75114096532613
179.0,"Вона питає, як це можливо.",She's asking how that's possible.,"She feeds, as it is possible.",0.13901230692863464,0.6549258350234871,65.49258350234871
180.0,Ти просто тікаєш від життєвих проблем.,You're just running away from life's problems.,You just have to deal with life's problems.,0.27440205216407776,0.712823864011462,71.2823864011462
181.0,"Є проблема, якої ти не розумієш.",There's a problem there that you don't see.,There's a problem you don't understand.,0.6024851202964783,0.8531252063041186,85.31252063041185
182.0,"Тут є проблема, якої ти не бачиш.",There's a problem there that you don't see.,There's a problem you don't see.,0.747320294380188,0.915062475578053,91.5062475578053
183.0,Ти це можеш!,You can do it.,You can do that!,0.6366994976997375,0.8677566321277993,86.77566321277993
184.0,Ти зможеш!,You can do it.,You can!,0.15014150738716125,0.6596851228826984,65.96851228826985
185.0,Ти подужаєш!,You can do it.,You're going to die!,-0.9489319324493408,0.18967769529719647,18.967769529719646
186.0,Ви це можете!,You can do it.,You can do this!,0.7821802496910095,0.9299699761394551,92.99699761394551
187.0,Ви зможете!,You can do it.,You can!,0.15014150738716125,0.6596851228826984,65.96851228826985
188.0,Ви подужаєте!,You can do it.,You're going to die!,-0.9489319324493408,0.18967769529719647,18.967769529719646
189.0,У вас вийде.,You can do it.,You will see.,-0.48079198598861694,0.3898729179374151,38.987291793741505
190.0,"Моєму вчителеві фізики байдуже, чи пропущу я заняття.",My physics teacher doesn't care if I skip classes.,"My physics teacher is a failure, I miss him.",-0.7712447643280029,0.2656637811915897,26.56637811915897
191.0,"Моєму викладачу фізики байдуже, чи я пропускаю заняття.",My physics teacher doesn't care if I skip classes.,"My physics teacher is a badass, so I'm missing out.",-0.7847830057144165,0.25987429181132915,25.987429181132914
192.0,Я хотіла б мати можливість поїхати до Японії.,I wish I could go to Japan.,I wanted to have the opportunity to go to Japan.,0.6860632300376892,0.8888665234337264,88.88665234337265
193.0,Я хотів би мати можливість поїхати до Японії.,I wish I could go to Japan.,I wanted to have the opportunity to go to Japan.,0.6860632300376892,0.8888665234337264,88.88665234337265
194.0,"Я не люблю, коли навколо багато людей.",I hate it when there are a lot of people.,I don't like people around me.,-1.0045514106750488,0.16589259874495726,16.589259874495728
195.0,"Я ненавиджу, коли навколо багато людей.",I hate it when there are a lot of people.,I don't see many people around.,-0.8749740123748779,0.22130503747820982,22.13050374782098
196.0,Маю піти спати.,I have to go to bed.,I drink to sleep.,-0.7514927983283997,0.27411050585323815,27.411050585323814
197.0,Я маю йти спати.,I have to go to bed.,I'm going to sleep.,0.6105618476867676,0.8565791355197895,85.65791355197895
198.0,Мені час йти спати.,I have to go to bed.,I need to go to bed.,0.7551625967025757,0.9184161553298279,91.84161553298279
199.0,Я повинен лягати спати.,I have to go to bed.,I have to lie down.,-0.3999539017677307,0.42444249139671997,42.444249139671996
200.0,"Потім я пішов звідти, але зрозумів, що забув сумку.","After that, I left, but then I realized that I forgot my backpack at their house.","Then I wrote a note, but I forgot a note.",-0.9464328289031982,0.19074641116860083,19.074641116860082
201.0,Я сьогодні не запитаю тебе більше ні про що.,I won't ask you anything else today.,I won't ask you anything today.,0.8101513981819153,0.941931549472333,94.19315494723331
202.0,Наступного тижня очікуються заморозки.,It may freeze next week.,The next week is expected to be cold.,0.2833239436149597,0.7166392189259161,71.6639218925916
203.0,"Хоч він і вибачився, я все ще розлючений.","Even though he apologized, I'm still furious.","Although he was angry, I was still angry.",0.3156201243400574,0.730450347712449,73.0450347712449
204.0,"Хоч він і вибачився, я все ще розлючена.","Even though he apologized, I'm still furious.","Although he was and I was, I'll be all right.",-0.947045087814331,0.19048458495625906,19.048458495625905
