Unnamed: 0,UK,EN,TRANSLATION,meteor_score
48,"Це тому, що ти не хочеш бути один.",It's because you don't want to be alone.,That's why you don't want to be one.,0.6918367346938775
49,Цього не трапиться.,That won't happen.,This won't happen.,0.7361111111111112
50,Цього не станеться.,That won't happen.,It won't happen.,0.7361111111111112
51,Цього не буде.,That won't happen.,This won't happen.,0.7361111111111112
52,"Я зроблю все, що в моїх силах, щоб не заважати тобі навчатися.",I'll do my best not to disturb your studying.,I'll do everything in my power to keep you from studying.,0.5010893246187365
53,"Я зроблю все, що в моїх силах, щоб не заважати вам навчатися.",I'll do my best not to disturb your studying.,I'll do everything in my power to keep you from studying.,0.5010893246187365
54,"Я можу тільки здогадуватися, чи так це і для всіх інших.",I can only wonder if this is the same for everyone else.,"I can only be happy, and so are all the others.",0.3151260504201681
55,Сумую без тебе.,I miss you.,I'm sad without you.,0.3125
56,Я сумую за тобою.,I miss you.,I miss you.,0.9814814814814815
57,Мені тебе бракує.,I miss you.,I'll take you.,0.32258064516129037
58,"Я подзвоню їм завтра, коли повернусь.",I'll call them tomorrow when I come back.,I'll call them tomorrow when I get back.,0.9993141289437586
59,Мені завжди більше подобалися загадкові персонажі.,I always liked mysterious characters more.,I've always liked mysterious characters.,0.8066666666666668
60,Таємничі персонажі мені завжди більше подобалися.,I always liked mysterious characters more.,I always liked cartoons.,0.5076628352490421
61,Тобі краще поспати.,You should sleep.,To sleep better.,0.16666666666666666
62,Тобі треба поспати.,You should sleep.,You should rest.,0.9814814814814815
63,Я піду.,I'm going to go.,Im going.,0.10638297872340426
64,Я буду йти.,I'm going to go.,I will go.,0.20833333333333331
65,Я вже йду.,I'm going to go.,I'm already here.,0.38265306122448983
66,Я збираюся йти.,I'm going to go.,I'm going to go.,0.996
67,Я сказав їм відправити мені ще один квиток.,I told them to send me another ticket.,I said I'll go to one of the books.,0.12195121951219512
68,У тебе бракує терпцю на мене.,You're so impatient with me.,You're going to have to put up with me.,0.5859375
69,Ти такий нетерплячий зі мною.,You're so impatient with me.,You're the one who can't stand me.,0.40564373897707234
70,Я не можу так жити.,I can't live that kind of life.,I can't live like this.,0.5088141025641026
71,Колись я хотів бути астрофізиком.,I once wanted to be an astrophysicist.,I wanted to be an astrologer.,0.7014492753623188
72,Я ніколи не любив біології.,I never liked biology.,I never liked biology.,0.9921875
73,Мені ніколи не подобалася біологія.,I never liked biology.,I never liked biology.,0.9921875
74,Мені ніколи не подобалась біологія.,I never liked biology.,I never liked biology.,0.9921875
75,"Остання людина, кому я розповів про свою ідею, вирішив, що я божевільний.",The last person I told my idea to thought I was nuts.,"The last person I told about my idea, decided that I was divine.",0.7300275482093663
76,"Остання особа, кому я розповіла про свою ідею, вирішила, що я божевільна.",The last person I told my idea to thought I was nuts.,"The last person I told about my idea, decided that I was divine.",0.7300275482093663
77,"На жаль, це правда.",It is unfortunately true.,"Unfortunately, that's true.",0.25
78,"На жаль, це так.",It is unfortunately true.,"Unfortunately, that's the way it is.",0.5943152454780362
79,Вони занадто зайняті взаємною боротьбою щоб перейматися спільними ідеалами.,They are too busy fighting against each other to care for common ideals.,They're too busy fighting to be idealists.,0.3568
80,Більшість людей вважає мене божевільним.,Most people think I'm crazy.,Most people think I'm divine.,0.8300000000000002
81,Більшість людей вважає мене божевільною.,Most people think I'm crazy.,Most people think I'm divine.,0.8300000000000002
82,"Ні, не я, а ти!",No I'm not; you are!,"No, not me, but you!",0.22058823529411764
83,Він б'є мене ногами!,He's kicking me!,He's going to be me!,0.6084656084656085
84,Ти впевнена?,Are you sure?,Are you in the bathroom?,0.6084656084656085
85,Ти впевнений?,Are you sure?,Are you sure?,0.9921875
86,Ви впевнені?,Are you sure?,Are you sure?,0.9921875
87,Ти певен?,Are you sure?,Are you singing?,0.6388888888888888
88,Ти певна?,Are you sure?,You sing?,0.25641025641025644
89,Тоді ми маємо проблему...,Then there is a problem...,Then we have a problem...,0.5111111111111111
90,"О, тут метелик!","Oh, there's a butterfly!","Oh, there's a meteor!",0.7937500000000002
91,"Дивись, метелик!","Oh, there's a butterfly!","Divis, the meteor!",0.0
92,Поспішай!,Hurry up.,Hurry up!,0.9375
93,Швидше!,Hurry up.,Shut up!,0.25
94,Хутчіш!,Hurry up.,Hurry up!,0.9375
95,Поквапся!,Hurry up.,Get up!,0.25
96,Ворушіться!,Hurry up.,To be!,0.0
97,Хутко!,Hurry up.,Quickly!,0.0
98,Швидко!,Hurry up.,Shvidko!,0.0
99,Хутко.,Hurry up.,It's hot.,0.0
100,Це і не дивно.,It doesn't surprise me.,It's not weird.,0.10204081632653061
101,Це мене не дивує.,It doesn't surprise me.,It doesn't surprise me.,0.996
102,Чомусь я більш жвавий вночі.,For some reason I feel more alive at night.,Why am I more important?,0.1149425287356322
103,Це залежить від контексту.,It depends on the context.,It depends on the context.,0.996
104,Залижить від контексту.,It depends on the context.,To put it in context.,0.20000000000000004
105,"Це що, такий жарт?",Are you freaking kidding me?!,"What, this joke?",0.08620689655172413
106,Це в тебе такі жарти?!,Are you freaking kidding me?!,Are you such a freak?,0.5260416666666666
107,"Ти що, знущаєшся з мене?!",Are you freaking kidding me?!,What are you talking about?,0.42592592592592593
108,"Ти з мене знущаєшся, чи що?!",Are you freaking kidding me?!,"You're staring at me, aren't you?",0.3174603174603175
109,"Це найбільша нісенітниця, яку я коли-небудь казав.",That's the stupidest thing I've ever said.,This is the biggest nonsense I've ever heard.,0.41666666666666663
110,"Я не хочу бути жалюгідним, я хочу бути крутим!",I don't want to be lame; I want to be cool!!,"I don't want to be rude, I want to be cool!",0.8501505541674674
111,"Я не хочу бути жалюгідним, я хочу бути крутим.",I don't want to be lame; I want to be cool!!,"I don't want to be rude, I want to be cool.",0.8501505541674674
112,"Я хочу стати королем, як виросту.","When I grow up, I want to be a king.","I want to be king, like a thief.",0.5739795918367346
113,"Я хочу стати королем, коли виросту.","When I grow up, I want to be a king.","I want to be king, Kolya.",0.5041666666666667
114,"Я мрію стати королем, коли виросту.","When I grow up, I want to be a king.","I wish I was a king, when I grow up.",0.6312500000000001
115,"Америка, чудове місце залишатися, якщо ти тут щоб заробити грощі.","America is a lovely place to be, if you are here to earn money.","America, a great place to stay, if you want to make money.",0.5962605117194489
116,Я такий гладкий.,I'm so fat.,I am so smooth.,0.25
117,Я дуже гладкий.,I'm so fat.,I'm very smooth.,0.46875
118,Ну то що?,So what?,What's that?,0.32258064516129037
119,І що?,So what?,And what?,0.625
120,Ну і що?,So what?,And what?,0.625
121,Ну й що?,So what?,What?,0.6465517241379309
122,Я його застрелю.,I'm gonna shoot him.,I'll shoot him.,0.4406130268199233
123,"Я не справжня риба, я лишень плюшева іграшка.","I'm not a real fish, I'm just a mere plushy.","I'm not a fish, I'm a lizard.",0.6657318376068376
124,"Я не справжня риба, я лише плюшева іграшка.","I'm not a real fish, I'm just a mere plushy.","I'm not a fish, I'm just a toy.",0.7585268884703913
125,Я просто кажу!,I'm just saying!,I just say!,0.6552706552706553
126,"Скоріш за все, це й вплинуло на їхнє рішення.",That was probably what influenced their decision.,It's all about their decisions.,0.2717391304347826
127,Мені завжди було цікаво як це - мати братів та сестер.,I've always wondered what it'd be like to have siblings.,I've always been interested in how to be a sister.,0.3747899159663866
128,Я би так і сказав.,This is what I would have said.,I would say so.,0.2798507462686567
129,"Мені знадобиться вічність, щоб все пояснити.",It would take forever for me to explain everything.,I need to know how to explain everything.,0.4213483146067415
130,"Це через те, що ти дівчина.",That's because you're a girl.,"That's through you, girl.",0.4641544117647058
131,"Це тому, що ти дівчинка.",That's because you're a girl.,That's why you're a girl.,0.8412698412698414
132,Часом я не в змозі стримати емоцій.,Sometimes I can't help showing emotions.,Sometimes I can't shake my emotions.,0.6914285714285714
133,"Це і є те слово, для якого я хотів би знайти заміну.",It's a word I'd like to find a substitute for.,That's what I wanted to find.,0.27445652173913043
134,Я не хочу бути егоїстичним.,I don't intend to be selfish.,I don't want to be his.,0.6914285714285714
135,Не маю наміру бути егоїстом.,I don't intend to be selfish.,I don't want to be his.,0.6914285714285714
136,Давай розгляднемо найгірший із варіантів.,Let's consider the worst that could happen.,Let's look at the worst options.,0.4746835443037974
137,"Давайте розгляднемо найгірший варіант з того, що могло би трапитися.",Let's consider the worst that could happen.,Let's look at the worst possible option.,0.46875
138,Скільки у тебе близьких друзів?,How many close friends do you have?,How many close friends do you have?,0.9990234375
139,Скільки в тебе близьких друзів?,How many close friends do you have?,How many close friends do you have?,0.9990234375
140,"Можливо, я антисоціальний, але це не означає, що я не спілкуюся з людьми.","I may be antisocial, but it doesn't mean I don't talk to people.","Maybe I'm anti-social, but that doesn't mean I don't communicate with people.",0.5736625514403292
141,Так було завжди.,This is always the way it has been.,It was always like that.,0.12987012987012989
142,Так завжди було.,This is always the way it has been.,It was always like that.,0.12987012987012989
143,"Гадаю, краще поводитись виховано.",I think it is best not to be impolite.,"I'm sorry, I'm better off with you.",0.1111111111111111
144,"Гадаю, краще не бути нечемним.",I think it is best not to be impolite.,"I'm sorry, I'm not being rude.",0.16853932584269662
145,"Гадаю, краще не бути нечемною.",I think it is best not to be impolite.,"I'm sorry, I'm not being rude.",0.16853932584269662
146,Час завжди можна знайти.,One can always find time.,You can always find it.,0.5888888888888889
147,Завжди можна знайти час.,One can always find time.,You can find the clock tomorrow.,0.29411764705882354
148,"Коли я вчився у школі, я вставав о шостій кожного ранку.","Back in high school, I got up at 6 a.m. every morning.","When I was in school, I got up at six in the morning.",0.6437241735537189
149,"Коли я вчилася у середній школі, я вставала о шостій кожного ранку.","Back in high school, I got up at 6 a.m. every morning.","When I was in high school, I got up at six in the morning.",0.7240437158469946
150,"Коли я прокинувся, мені було сумно.","When I woke up, I was sad.","I was shaken, I was sad.",0.5434782608695652
151,"Я думав, тобі подобається вивчати нові речі.",I thought you liked to learn new things.,I thought you liked to learn new things.,0.9990234375
152,"Я думала, тобі подобається дізнаватися нового.",I thought you liked to learn new things.,I thought you liked to learn something new.,0.864795918367347
153,Більшість людей робить щоденні нотатки про життя.,Most people write about their daily life.,Most people do everyday things for a living.,0.26408450704225356
154,"Якщо б я міг надіслати тобі зефір, Чанг, я б це зробив.","If I could send you a marshmallow, Trang, I would.","If I could send you a letter, Chang, I would.",0.7937500000000002
155,"Ти повинен ризикнути, щоб зробити це.","In order to do that, you have to take risks.",You have to risk it to do that.,0.5841316118284048
156,"Усі самотні люди самотні через те, що бояться інших.",Every person who is alone is alone because they are afraid of others.,"Selfish people are selfish through you, that fear others.",0.07936507936507937
157,А чому Ви питаєте?,Why do you ask?,Why do you eat?,0.7500000000000001
158,А чому ти питаєш?,Why do you ask?,Why do you eat?,0.7500000000000001
159,А нащо ти питаєш?,Why do you ask?,Do you eat?,0.5215419501133786
160,Чому ти питаєш?,Why do you ask?,Why do you eat?,0.7500000000000001
161,Чому ви питаєте?,Why do you ask?,Why do you eat?,0.7500000000000001
162,Навіщо ви питаєте?,Why do you ask?,Do you eat?,0.5215419501133786
163,"Завжди, коли я знаходжу щось, що мені подобається, воно занадто дороге.","Whenever I find something I like, it's too expensive.","Every time I find something, I like it, it's too expensive.",0.8775114984265312
164,Скільки ти там пробув?,How long did you stay?,How many did you try?,0.5260416666666666
165,Чи довго ви там були?,How long did you stay?,Have you been there long?,0.25
166,Може для нього це буде те ж саме.,Maybe it will be exactly the same for him.,It could be the same for him.,0.6392045454545455
167,Невинність - чудова річ.,Innocence is a beautiful thing.,Nevinity is a wonderful thing.,0.5111111111111111
168,Люди не можуть жити вічно.,Humans were never meant to live forever.,People can't live.,0.07462686567164178
169,"Я не хочу змінювати свої погляди, навіть якщо вони дещо екстремальні.","I don't want to lose my ideas, even though some of them are a bit extreme.","I don't want to change my outlook, even if they're extreme.",0.4518072289156627
170,Це інтригує.,That is intriguing.,It's intriguing.,0.16666666666666666
171,Я не маю облікового запису на цих форумах.,I do not have an account in these forums.,I don't have a record of these forums.,0.4955555555555556
172,Я не зареєстрований на цих форумах.,I do not have an account in these forums.,I'm not registered on these forums.,0.35866477272727276
173,У мене немає облікового запису на цих форумах.,I do not have an account in these forums.,I don't have a record of these forums.,0.4955555555555556
174,"Я не знав, звідки це взялося.",I didn't know where it came from.,I didn't know where it came from.,0.9990234375
175,Це не важливо.,This is not important.,It's not important.,0.46875
176,Це неважливо.,This is not important.,It's not important.,0.46875
177,Мені це не подобалось.,I didn't like it.,I didn't like it.,0.996
178,Мені це не сподобалося.,I didn't like it.,I didn't like it.,0.996
179,"Вона питає, як це можливо.",She's asking how that's possible.,"She feeds, as it is possible.",0.14492753623188406
180,Ти просто тікаєш від життєвих проблем.,You're just running away from life's problems.,You just have to deal with life's problems.,0.4955555555555556
181,"Є проблема, якої ти не розумієш.",There's a problem there that you don't see.,There's a problem you don't understand.,0.7948022959183674
182,"Тут є проблема, якої ти не бачиш.",There's a problem there that you don't see.,There's a problem you don't see.,0.7948022959183674
183,Ти це можеш!,You can do it.,You can do that!,0.7361111111111112
184,Ти зможеш!,You can do it.,You can!,0.4934210526315789
185,Ти подужаєш!,You can do it.,You're going to die!,0.12195121951219512
186,Ви це можете!,You can do it.,You can do this!,0.7361111111111112
187,Ви зможете!,You can do it.,You can!,0.4934210526315789
188,Ви подужаєте!,You can do it.,You're going to die!,0.12195121951219512
189,У вас вийде.,You can do it.,You will see.,0.12820512820512822
190,"Моєму вчителеві фізики байдуже, чи пропущу я заняття.",My physics teacher doesn't care if I skip classes.,"My physics teacher is a failure, I miss him.",0.37878787878787884
191,"Моєму викладачу фізики байдуже, чи я пропускаю заняття.",My physics teacher doesn't care if I skip classes.,"My physics teacher is a badass, so I'm missing out.",0.37128712871287134
192,Я хотіла б мати можливість поїхати до Японії.,I wish I could go to Japan.,I wanted to have the opportunity to go to Japan.,0.610958904109589
193,Я хотів би мати можливість поїхати до Японії.,I wish I could go to Japan.,I wanted to have the opportunity to go to Japan.,0.610958904109589
194,"Я не люблю, коли навколо багато людей.",I hate it when there are a lot of people.,I don't like people around me.,0.10309278350515463
195,"Я ненавиджу, коли навколо багато людей.",I hate it when there are a lot of people.,I don't see many people around.,0.10309278350515463
196,Маю піти спати.,I have to go to bed.,I drink to sleep.,0.17241379310344826
197,Я маю йти спати.,I have to go to bed.,I'm going to sleep.,0.43314500941619577
198,Мені час йти спати.,I have to go to bed.,I need to go to bed.,0.8066666666666668
199,Я повинен лягати спати.,I have to go to bed.,I have to lie down.,0.43314500941619577
200,"Потім я пішов звідти, але зрозумів, що забув сумку.","After that, I left, but then I realized that I forgot my backpack at their house.","Then I wrote a note, but I forgot a note.",0.2896103896103896
201,Я сьогодні не запитаю тебе більше ні про що.,I won't ask you anything else today.,I won't ask you anything today.,0.8757427021441488
202,Наступного тижня очікуються заморозки.,It may freeze next week.,The next week is expected to be cold.,0.3537735849056604
203,"Хоч він і вибачився, я все ще розлючений.","Even though he apologized, I'm still furious.","Although he was angry, I was still angry.",0.1875
204,"Хоч він і вибачився, я все ще розлючена.","Even though he apologized, I'm still furious.","Although he was and I was, I'll be all right.",0.12048192771084339
205,"Дякую, що ви мені нарешті пояснили, чому мене приймають за ідіота.",Thanks for having explained to me at last why people take me for an idiot.,I'm the one who finally explained to me why I'm accepting the idea.,0.2842592592592593
206,Я не мав такого наміру.,That wasn't my intention.,I didn't mean that.,0.20000000000000004
207,Я не мала такого наміру.,That wasn't my intention.,I don't have that intention.,0.29411764705882354
208,Дякую за пояснення.,Thanks for your explanation.,I'll give you a hint.,0.0
209,"Теоретично, я займаюся математикою.","Theoretically, I'm doing math.","Theoretically, I do math.",0.7653061224489797
210,"Якщо ти не знав мене з цього боку, ти взагалі мене не знав.",If you didn't know me that way then you simply didn't know me.,"If you don't know me from this side, you don't know me at all.",0.5698634616956914
211,"Якщо ви не знали мене з цього боку, ви взагалі мене не знали.",If you didn't know me that way then you simply didn't know me.,"If you didn't know me from this side, you didn't know me at all.",0.721088063050736
212,"Я не знаю, що ти маєш на увазі.",I don't know what you mean.,I don't know what you mean.,0.9985422740524781
213,Ти хотів розказати мені про свободу?,You wanted to tell me about freedom?,Did you want to talk to me about freedom?,0.8200597312095569
214,Ти хотів мені розказати про свободу?,You wanted to tell me about freedom?,Did you want me to talk about freedom?,0.783572688334593
215,"Гм, а тепер це дійсно дивно...","Uh, now it's really weird...","Well, now it's really weird...",0.8300000000000002
216,"Якби я хотів тебе налякати, я би розповів тобі, що мені снилося кілька тижнів тому.","If I wanted to scare you, I would tell you what I dreamt about a few weeks ago.","If I wanted to tell you, I'd tell you, that I've had a few days.",0.5856687751050372
217,"Є багато слів, яких я не розумію.",There are many words that I don't understand.,There are many I don't understand.,0.7861781076066792
218,Мені потрібно поставити тобі дурне питання.,I need to ask you a silly question.,I need to ask you a few questions.,0.864795918367347
219,Чи можна це перефразувати якось інакше?,Can it be phrased in another way?,Can it be interpreted differently?,0.48076923076923084
220,Ніхто не дізнається.,No one will know.,No one learns.,0.48076923076923084
221,"Я знайшов рішення, але я зробив це так швидко, що воно не може бути вірним.","I found a solution, but I found it so fast that it can't be the right solution.","I found a solution, but I did it so quickly, that it can't be true.",0.6733262416062762
222,Це здається мені цікавим.,It seems interesting to me.,I think that's interesting.,0.10000000000000002
223,"Це не так просто, за винятком оцього.","Except that here, it's not so simple.","It's not that simple, except for that.",0.6388888888888888
224,Мені подобається світло свічок.,I like candlelight.,I like lightning.,0.625
225,Що ти відповів?,What did you answer?,What did you say?,0.7500000000000001
226,Що ти відповіла?,What did you answer?,What did you say?,0.7500000000000001
227,Що ви відповіли?,What did you answer?,What did you answer?,0.996
228,"Ні, це не мій новий хлопець.","No, he's not my new boyfriend.","No, it's not my new guy.",0.6914285714285714
229,Ти ніколи не займався чи що?,You never have class or what?!,You never took care of anything?,0.5357142857142857
230,У чому проблема?,Where is the problem?,Why the problem?,0.600907029478458
231,Я можу тільки чекати.,I can only wait.,I can only wait.,0.9921875
232,Я можу лише чекати.,I can only wait.,I can only wait.,0.9921875
233,"Це зовсім не дивно, чи не так?","It's not much of a surprise, is it?","It's not weird, is it?",0.6071019473081329
234,Я люблю тебе.,I love you.,I love you.,0.9814814814814815
235,Я кохаю тебе.,I love you.,I love you.,0.9814814814814815
236,Я тебе кохаю.,I love you.,I love you.,0.9814814814814815
237,Я кохаю тебе!,I love you.,I love you!,0.9814814814814815
238,Я тебе люблю.,I love you.,I love you.,0.9814814814814815
239,Я люблю вaс.,I love you.,I love you.,0.9814814814814815
240,Я вaс кохаю.,I love you.,I was cooking.,0.16666666666666666
241,Я кохаю вaс.,I love you.,I am in the kitchen.,0.15625
242,Я вaс люблю.,I love you.,I loved it.,0.625
243,Я вас люблю.,I love you.,I love you.,0.9814814814814815
244,Я вас кохаю.,I love you.,I love you.,0.9814814814814815
245,Ти мені вже не подобаєшся.,I don't like you anymore.,You don't like me anymore.,0.7433333333333335
246,Ти мені більше не подобаєшся.,I don't like you anymore.,You don't like me anymore.,0.7433333333333335
247,Мені цікаво.,I am curious.,I'm curious.,0.3333333333333333
248,Хочу знати.,I am curious.,I want to know.,0.16129032258064518
249,Хочу дізнатися.,I am curious.,I want to know.,0.16129032258064518
250,Я допитливий.,I am curious.,I'm a whistle.,0.16129032258064518
251,Вітаю!,Congratulations!,I'll see you!,0.0
252,Вiтаємо.,Congratulations!,We are going.,0.0
253,Поздоровляю!,Congratulations!,I'm going to get better!,0.0
254,Мої привітання!,Congratulations!,My welcome!,0.0
255,Вітаємо!,Congratulations!,We are here!,0.0
256,Вітаю.,Congratulations!,I'll see.,0.0
257,Не хочу чекати так довго.,I don't want to wait that long.,I don't want to wait that long.,0.9990234375
258,Я не хочу так довго чекати.,I don't want to wait that long.,I don't want to wait that long.,0.9990234375
259,Чого ти до нас приходиш?,Why don't you come visit us?,What do you come to us for?,0.46499999999999997
260,Але ймовірність невелика.,But the possibility seems unlikely.,But the unfortunate one.,0.38265306122448983
261,Мені не слід було виходити з системи.,I shouldn't have logged off.,I shouldn't have come from the system.,0.6401209677419356
262,"Я не знаю, що ще можна зробити.",I don't know what to do anymore.,I don't know what else to do.,0.864795918367347
263,"Я не знаю більше, що робити.",I don't know what to do anymore.,I don't know what to do.,0.884784293464221
264,"Я більш не знаю, що мені робить.",I don't know what to do anymore.,"I don't know, I do.",0.5717948717948719
265,"Я неодмінно колись поїду у Францію, але ще не знаю, коли саме.","It is inevitable that I go to France someday, I just don't know when.","I don't want to go to France, but I don't know when.",0.6291946308724832
266,Я не люблю хімію.,I hate chemistry.,I don't like chemistry.,0.3125
267,Я ненавиджу хімію.,I hate chemistry.,I don't like chemistry.,0.3125
268,"Я не бажав, щоб так трапилось.",I didn't want this to happen.,I didn't want to get caught like that.,0.6722222222222223
269,Які в мене є ще варіанти?,What other options do I have?,Which ones are there?,0.14705882352941174
270,Я - невеликий мандрiвник.,I am not much of a traveller.,I'm a small businessman.,0.14705882352941174
271,Я не занадто сильно люблю подорожувати.,I am not much of a traveller.,I don't like to travel too much.,0.2112676056338028
272,Мені більше нема чим зайнятися.,I have nothing better to do.,I don't have much to do.,0.5174180327868853
273,Я теж не можу це пояснити.,I can't explain it either.,I can't explain it either.,0.9976851851851852
274,Я теж не знаходжу пояснення цьому.,I can't explain it either.,I don't know about that either.,0.24590163934426232
275,Кожен має сильні та слабкі сторони.,Everyone has strengths and weaknesses.,Everyone has a weak side.,0.5111111111111111
276,"Це лише показує, що ти не робот.",It only shows you're not a robot.,It just shows that you're not a robot.,0.8301839254220206
277,Як я можу бути роботом? Роботи не бачать снів.,How could I be a robot? Robots don't dream.,How can I be a robot?,0.5555555555555556
278,Як я можу бути роботом? Роботи не мріють.,How could I be a robot? Robots don't dream.,How can I be a robot?,0.5555555555555556
279,"Це не те, що може зробити кожен.",It's not something anyone can do.,"It's not you, it's everyone.",0.3650793650793651
280,"Я не знаю, чи я все ще це маю.",I don't know if I still have it.,"I don't know, I'll have it all.",0.7471655328798186
281,"Як ти гадаєш, що я робив?",What do you think I've been doing?,"How are you doing, what did I do?",0.3333333333333333
282,"А що, на твою думку, я робив?",What do you think I've been doing?,"What, in your opinion, did I do?",0.28089887640449435
283,"А що, на твою думку, я роблю?",What do you think I've been doing?,"What, in your opinion, am I doing?",0.3546348314606741
284,Не недооцінюй моєї сили.,Don't underestimate my power.,Don't underestimate my strength.,0.7937500000000002
285,Не недооцінюй моєї влади.,Don't underestimate my power.,Don't underestimate my power.,0.996
286,Мама не дуже добре говорить англійською.,My mom doesn't speak English very well.,Mom's not very good at speaking English.,0.5575
287,Я недостатньо добре говорю французькою!,I don't speak French well enough!,I'm not very good at French!,0.2142857142857143
288,Саме в цьому й полягає проблема.,Therein lies the problem.,That's the problem.,0.46875
289,У цьому і є проблема.,Therein lies the problem.,That's the problem.,0.46875
290,Як ти знайдеш їжу в космосі?,How do you find food in outer space?,How do you find food in space?,0.8918539325842695
291,Як можна знайти їжу в космосі?,How do you find food in outer space?,How do you find food in space?,0.8918539325842695
292,"Все, що ви можете робити, — це довіряти один одному.",All you can do is trust one another.,"Everything you can do, you can trust one.",0.5575
293,Усі хочуть зустрітись з вами. Ви знаменитий!,Everyone wants to meet you. You're famous!,They want to meet you.,0.48701298701298706
294,"Всі хочуть з тобою познайомитися, ти знаменитий!",Everyone wants to meet you. You're famous!,"They want to know you, you celebrity!",0.4746835443037974
295,"Чому ти жалкуєш за тим, чого не робив?",Why are you sorry for something you haven't done?,Why don't you regret what you didn't do?,0.2272727272727273
