Unnamed: 0,UK,EN,TRANSLATION,chrf_score
23,"Я навіть не знаю, що сказати...",I just don't know what to say.,I don't even know what to say...,63.17977640632102
24,То був злий крілик.,That was an evil bunny.,I was a cripple.,13.570866203210649
25,То був злий кролик.,That was an evil bunny.,I was a rabbit.,14.748944319731372
26,Це був лихий кролик.,That was an evil bunny.,It was a rabbit.,19.25687916893746
27,Я був у горах.,I was in the mountains.,I was in the mountains.,100.0
28,Я була в горах.,I was in the mountains.,I was in the mountains.,100.0
29,Це недавнє фото?,Is it a recent picture?,This is a photo.,6.685942916383193
30,"Я не знаю, чи буде в мене час.",I don't know if I have the time.,"I don't know, it'll be in my hour.",42.233256467107154
31,"Не знаю, чи буде в мене час.",I don't know if I have the time.,"I don't know, it'll be in my hour.",42.233256467107154
32,"Не знаю, чи матиму час.",I don't know if I have the time.,I don't know what time it is.,46.070184317817194
33,"Я не знаю, чи буде у мене час.",I don't know if I have the time.,"I don't know, it'll be my time.",48.240523208498196
34,"Я не знаю, чи маю час.",I don't know if I have the time.,"I don't know, I have time.",62.00621309811575
35,Освіта у цьому світі мене розчаровує.,Education in this world disappoints me.,I'm excited about this.,11.804754490658794
36,Мене розчаровує освіта у цім світі.,Education in this world disappoints me.,I'm not interested in education.,27.507434971049747
37,"Ти у кращій формі, ніж я.",You're in better shape than I am.,"You're in good shape, I'm in good shape.",36.17859227046697
38,"Ви у кращій формі, ніж я.",You're in better shape than I am.,"In the best way, I am.",12.092313914077186
39,Ти на моєму шляху.,You are in my way.,You're on my way.,43.576469826469825
40,Ти мені заважаєш.,You are in my way.,You're in my way.,68.98730898730899
41,Ви мені заважаєте.,You are in my way.,You're in my way.,68.98730898730899
42,Це буде коштувати 30 євро.,This will cost €30.,It will cost 30 euros.,46.005572029632766
43,Це коштуватиме 30 євро.,This will cost €30.,It costs 30 euros.,16.730477941406647
44,Це коштуватиме 30 €.,This will cost €30.,It costs 30 euros.,16.730477941406647
45,Я заробляю 100 євро на день.,I make €100 a day.,I earn 100 euros a day.,24.370119388565744
46,"Це через те, що ти не хочеш бути наодинці.",It's because you don't want to be alone.,It's because you don't want to be alone.,100.0
47,"Це тому, що ти не хочеш бути самотнім.",It's because you don't want to be alone.,That's why you don't want to be alone.,67.2099462593998
48,"Це тому, що ти не хочеш бути один.",It's because you don't want to be alone.,That's why you don't want to be one.,53.93866272360517
49,Цього не трапиться.,That won't happen.,This won't happen.,70.79531579531579
50,Цього не станеться.,That won't happen.,It won't happen.,78.07717754893379
51,Цього не буде.,That won't happen.,This won't happen.,70.79531579531579
52,"Я зроблю все, що в моїх силах, щоб не заважати тобі навчатися.",I'll do my best not to disturb your studying.,I'll do everything in my power to keep you from studying.,33.80254872848214
53,"Я зроблю все, що в моїх силах, щоб не заважати вам навчатися.",I'll do my best not to disturb your studying.,I'll do everything in my power to keep you from studying.,33.80254872848214
54,"Я можу тільки здогадуватися, чи так це і для всіх інших.",I can only wonder if this is the same for everyone else.,"I can only be happy, and so are all the others.",24.040037880740908
55,Сумую без тебе.,I miss you.,I'm sad without you.,18.23306914679509
56,Я сумую за тобою.,I miss you.,I miss you.,100.0
57,Мені тебе бракує.,I miss you.,I'll take you.,14.666104612358168
58,"Я подзвоню їм завтра, коли повернусь.",I'll call them tomorrow when I come back.,I'll call them tomorrow when I get back.,79.92975019932899
59,Мені завжди більше подобалися загадкові персонажі.,I always liked mysterious characters more.,I've always liked mysterious characters.,86.47863119436978
60,Таємничі персонажі мені завжди більше подобалися.,I always liked mysterious characters more.,I always liked cartoons.,35.22294256803277
61,Тобі краще поспати.,You should sleep.,To sleep better.,21.479401806972877
62,Тобі треба поспати.,You should sleep.,You should rest.,58.92901466255825
63,Я піду.,I'm going to go.,Im going.,40.29366226625001
64,Я буду йти.,I'm going to go.,I will go.,7.727920227920228
65,Я вже йду.,I'm going to go.,I'm already here.,8.558966816475667
66,Я збираюся йти.,I'm going to go.,I'm going to go.,100.0
67,Я сказав їм відправити мені ще один квиток.,I told them to send me another ticket.,I said I'll go to one of the books.,12.109247583803873
68,У тебе бракує терпцю на мене.,You're so impatient with me.,You're going to have to put up with me.,37.109776565121344
69,Ти такий нетерплячий зі мною.,You're so impatient with me.,You're the one who can't stand me.,25.754539049964535
70,Я не можу так жити.,I can't live that kind of life.,I can't live like this.,44.711161766682466
71,Колись я хотів бути астрофізиком.,I once wanted to be an astrophysicist.,I wanted to be an astrologer.,55.42096206579661
72,Я ніколи не любив біології.,I never liked biology.,I never liked biology.,100.0
73,Мені ніколи не подобалася біологія.,I never liked biology.,I never liked biology.,100.0
74,Мені ніколи не подобалась біологія.,I never liked biology.,I never liked biology.,100.0
75,"Остання людина, кому я розповів про свою ідею, вирішив, що я божевільний.",The last person I told my idea to thought I was nuts.,"The last person I told about my idea, decided that I was divine.",56.837574367453136
76,"Остання особа, кому я розповіла про свою ідею, вирішила, що я божевільна.",The last person I told my idea to thought I was nuts.,"The last person I told about my idea, decided that I was divine.",56.837574367453136
77,"На жаль, це правда.",It is unfortunately true.,"Unfortunately, that's true.",64.15739386749102
78,"На жаль, це так.",It is unfortunately true.,"Unfortunately, that's the way it is.",57.20046961774994
79,Вони занадто зайняті взаємною боротьбою щоб перейматися спільними ідеалами.,They are too busy fighting against each other to care for common ideals.,They're too busy fighting to be idealists.,38.6143810940183
80,Більшість людей вважає мене божевільним.,Most people think I'm crazy.,Most people think I'm divine.,74.70637965326705
81,Більшість людей вважає мене божевільною.,Most people think I'm crazy.,Most people think I'm divine.,74.70637965326705
82,"Ні, не я, а ти!",No I'm not; you are!,"No, not me, but you!",20.188684990155025
83,Він б'є мене ногами!,He's kicking me!,He's going to be me!,25.247660324119902
84,Ти впевнена?,Are you sure?,Are you in the bathroom?,36.05080958249717
85,Ти впевнений?,Are you sure?,Are you sure?,100.0
86,Ви впевнені?,Are you sure?,Are you sure?,100.0
87,Ти певен?,Are you sure?,Are you singing?,49.015475664238195
88,Ти певна?,Are you sure?,You sing?,11.942048883740222
89,Тоді ми маємо проблему...,Then there is a problem...,Then we have a problem...,45.054753458128374
90,"О, тут метелик!","Oh, there's a butterfly!","Oh, there's a meteor!",50.22693416428664
91,"Дивись, метелик!","Oh, there's a butterfly!","Divis, the meteor!",11.390532154994965
92,Поспішай!,Hurry up.,Hurry up!,100.0
93,Швидше!,Hurry up.,Shut up!,10.226741467975687
94,Хутчіш!,Hurry up.,Hurry up!,100.0
95,Поквапся!,Hurry up.,Get up!,9.633385335413413
96,Ворушіться!,Hurry up.,To be!,0.0
97,Хутко!,Hurry up.,Quickly!,4.761904761904762
98,Швидко!,Hurry up.,Shvidko!,0.0
99,Хутко.,Hurry up.,It's hot.,0.0
100,Це і не дивно.,It doesn't surprise me.,It's not weird.,12.424913149058291
101,Це мене не дивує.,It doesn't surprise me.,It doesn't surprise me.,100.0
102,Чомусь я більш жвавий вночі.,For some reason I feel more alive at night.,Why am I more important?,11.953401603735996
103,Це залежить від контексту.,It depends on the context.,It depends on the context.,100.0
104,Залижить від контексту.,It depends on the context.,To put it in context.,29.16561964168995
105,"Це що, такий жарт?",Are you freaking kidding me?!,"What, this joke?",5.388538262143581
106,Це в тебе такі жарти?!,Are you freaking kidding me?!,Are you such a freak?,29.34782495663374
107,"Ти що, знущаєшся з мене?!",Are you freaking kidding me?!,What are you talking about?,19.888286570949575
108,"Ти з мене знущаєшся, чи що?!",Are you freaking kidding me?!,"You're staring at me, aren't you?",17.2872759161487
109,"Це найбільша нісенітниця, яку я коли-небудь казав.",That's the stupidest thing I've ever said.,This is the biggest nonsense I've ever heard.,30.840162944462328
110,"Я не хочу бути жалюгідним, я хочу бути крутим!",I don't want to be lame; I want to be cool!!,"I don't want to be rude, I want to be cool!",75.18257845208484
111,"Я не хочу бути жалюгідним, я хочу бути крутим.",I don't want to be lame; I want to be cool!!,"I don't want to be rude, I want to be cool.",75.18257845208484
112,"Я хочу стати королем, як виросту.","When I grow up, I want to be a king.","I want to be king, like a thief.",38.80004257917564
113,"Я хочу стати королем, коли виросту.","When I grow up, I want to be a king.","I want to be king, Kolya.",39.154375679480275
114,"Я мрію стати королем, коли виросту.","When I grow up, I want to be a king.","I wish I was a king, when I grow up.",47.65272288098375
115,"Америка, чудове місце залишатися, якщо ти тут щоб заробити грощі.","America is a lovely place to be, if you are here to earn money.","America, a great place to stay, if you want to make money.",35.74685842813252
116,Я такий гладкий.,I'm so fat.,I am so smooth.,18.542477445412615
117,Я дуже гладкий.,I'm so fat.,I'm very smooth.,17.665351339705868
118,Ну то що?,So what?,What's that?,25.154123018902556
119,І що?,So what?,And what?,45.1060137169622
120,Ну і що?,So what?,And what?,45.1060137169622
121,Ну й що?,So what?,What?,37.1505579723851
122,Я його застрелю.,I'm gonna shoot him.,I'll shoot him.,45.63181429457339
123,"Я не справжня риба, я лишень плюшева іграшка.","I'm not a real fish, I'm just a mere plushy.","I'm not a fish, I'm a lizard.",34.713308902068405
124,"Я не справжня риба, я лише плюшева іграшка.","I'm not a real fish, I'm just a mere plushy.","I'm not a fish, I'm just a toy.",49.465075060710866
125,Я просто кажу!,I'm just saying!,I just say!,47.0701528477205
126,"Скоріш за все, це й вплинуло на їхнє рішення.",That was probably what influenced their decision.,It's all about their decisions.,33.507555877788135
127,Мені завжди було цікаво як це - мати братів та сестер.,I've always wondered what it'd be like to have siblings.,I've always been interested in how to be a sister.,29.95828139158972
128,Я би так і сказав.,This is what I would have said.,I would say so.,21.01687967300105
129,"Мені знадобиться вічність, щоб все пояснити.",It would take forever for me to explain everything.,I need to know how to explain everything.,48.22299948754264
130,"Це через те, що ти дівчина.",That's because you're a girl.,"That's through you, girl.",29.739533528982186
131,"Це тому, що ти дівчинка.",That's because you're a girl.,That's why you're a girl.,56.99519985799954
132,Часом я не в змозі стримати емоцій.,Sometimes I can't help showing emotions.,Sometimes I can't shake my emotions.,60.216247520792464
133,"Це і є те слово, для якого я хотів би знайти заміну.",It's a word I'd like to find a substitute for.,That's what I wanted to find.,18.619003783889465
134,Я не хочу бути егоїстичним.,I don't intend to be selfish.,I don't want to be his.,30.94494052007234
135,Не маю наміру бути егоїстом.,I don't intend to be selfish.,I don't want to be his.,30.94494052007234
136,Давай розгляднемо найгірший із варіантів.,Let's consider the worst that could happen.,Let's look at the worst options.,32.84628619183694
137,"Давайте розгляднемо найгірший варіант з того, що могло би трапитися.",Let's consider the worst that could happen.,Let's look at the worst possible option.,31.92728745471614
138,Скільки у тебе близьких друзів?,How many close friends do you have?,How many close friends do you have?,100.0
139,Скільки в тебе близьких друзів?,How many close friends do you have?,How many close friends do you have?,100.0
140,"Можливо, я антисоціальний, але це не означає, що я не спілкуюся з людьми.","I may be antisocial, but it doesn't mean I don't talk to people.","Maybe I'm anti-social, but that doesn't mean I don't communicate with people.",60.02083672776758
141,Так було завжди.,This is always the way it has been.,It was always like that.,27.896349731587804
142,Так завжди було.,This is always the way it has been.,It was always like that.,27.896349731587804
143,"Гадаю, краще поводитись виховано.",I think it is best not to be impolite.,"I'm sorry, I'm better off with you.",11.177834197482538
144,"Гадаю, краще не бути нечемним.",I think it is best not to be impolite.,"I'm sorry, I'm not being rude.",11.595757201518357
145,"Гадаю, краще не бути нечемною.",I think it is best not to be impolite.,"I'm sorry, I'm not being rude.",11.595757201518357
146,Час завжди можна знайти.,One can always find time.,You can always find it.,62.713964109714425
147,Завжди можна знайти час.,One can always find time.,You can find the clock tomorrow.,21.483234732594628
148,"Коли я вчився у школі, я вставав о шостій кожного ранку.","Back in high school, I got up at 6 a.m. every morning.","When I was in school, I got up at six in the morning.",47.34982737304719
149,"Коли я вчилася у середній школі, я вставала о шостій кожного ранку.","Back in high school, I got up at 6 a.m. every morning.","When I was in high school, I got up at six in the morning.",59.9410262455874
150,"Коли я прокинувся, мені було сумно.","When I woke up, I was sad.","I was shaken, I was sad.",41.33515847587853
151,"Я думав, тобі подобається вивчати нові речі.",I thought you liked to learn new things.,I thought you liked to learn new things.,100.0
152,"Я думала, тобі подобається дізнаватися нового.",I thought you liked to learn new things.,I thought you liked to learn something new.,79.65675716056215
153,Більшість людей робить щоденні нотатки про життя.,Most people write about their daily life.,Most people do everyday things for a living.,32.53964385567167
154,"Якщо б я міг надіслати тобі зефір, Чанг, я б це зробив.","If I could send you a marshmallow, Trang, I would.","If I could send you a letter, Chang, I would.",59.436342630741166
155,"Ти повинен ризикнути, щоб зробити це.","In order to do that, you have to take risks.",You have to risk it to do that.,44.671942211599045
156,"Усі самотні люди самотні через те, що бояться інших.",Every person who is alone is alone because they are afraid of others.,"Selfish people are selfish through you, that fear others.",18.718595462180332
157,А чому Ви питаєте?,Why do you ask?,Why do you eat?,59.230399230399236
158,А чому ти питаєш?,Why do you ask?,Why do you eat?,59.230399230399236
159,А нащо ти питаєш?,Why do you ask?,Do you eat?,19.113545058977955
160,Чому ти питаєш?,Why do you ask?,Why do you eat?,59.230399230399236
161,Чому ви питаєте?,Why do you ask?,Why do you eat?,59.230399230399236
162,Навіщо ви питаєте?,Why do you ask?,Do you eat?,19.113545058977955
163,"Завжди, коли я знаходжу щось, що мені подобається, воно занадто дороге.","Whenever I find something I like, it's too expensive.","Every time I find something, I like it, it's too expensive.",79.20386863164694
164,Скільки ти там пробув?,How long did you stay?,How many did you try?,33.41550347873217
165,Чи довго ви там були?,How long did you stay?,Have you been there long?,18.67213382655284
166,Може для нього це буде те ж саме.,Maybe it will be exactly the same for him.,It could be the same for him.,40.141768770633895
167,Невинність - чудова річ.,Innocence is a beautiful thing.,Nevinity is a wonderful thing.,31.695221733947182
168,Люди не можуть жити вічно.,Humans were never meant to live forever.,People can't live.,9.86549612333723
169,"Я не хочу змінювати свої погляди, навіть якщо вони дещо екстремальні.","I don't want to lose my ideas, even though some of them are a bit extreme.","I don't want to change my outlook, even if they're extreme.",39.06125809590467
170,Це інтригує.,That is intriguing.,It's intriguing.,65.34376137264424
171,Я не маю облікового запису на цих форумах.,I do not have an account in these forums.,I don't have a record of these forums.,48.26663017422716
172,Я не зареєстрований на цих форумах.,I do not have an account in these forums.,I'm not registered on these forums.,40.74022006640396
173,У мене немає облікового запису на цих форумах.,I do not have an account in these forums.,I don't have a record of these forums.,48.26663017422716
174,"Я не знав, звідки це взялося.",I didn't know where it came from.,I didn't know where it came from.,100.0
175,Це не важливо.,This is not important.,It's not important.,69.14070719805794
176,Це неважливо.,This is not important.,It's not important.,69.14070719805794
177,Мені це не подобалось.,I didn't like it.,I didn't like it.,100.0
178,Мені це не сподобалося.,I didn't like it.,I didn't like it.,100.0
179,"Вона питає, як це можливо.",She's asking how that's possible.,"She feeds, as it is possible.",35.28904367365931
180,Ти просто тікаєш від життєвих проблем.,You're just running away from life's problems.,You just have to deal with life's problems.,41.824085208879794
181,"Є проблема, якої ти не розумієш.",There's a problem there that you don't see.,There's a problem you don't understand.,58.569981579069285
182,"Тут є проблема, якої ти не бачиш.",There's a problem there that you don't see.,There's a problem you don't see.,67.99800878264065
183,Ти це можеш!,You can do it.,You can do that!,69.7096649313829
184,Ти зможеш!,You can do it.,You can!,49.168107817997495
185,Ти подужаєш!,You can do it.,You're going to die!,18.621540147985748
186,Ви це можете!,You can do it.,You can do this!,71.31315874432842
187,Ви зможете!,You can do it.,You can!,49.168107817997495
188,Ви подужаєте!,You can do it.,You're going to die!,18.621540147985748
189,У вас вийде.,You can do it.,You will see.,12.453703703703704
190,"Моєму вчителеві фізики байдуже, чи пропущу я заняття.",My physics teacher doesn't care if I skip classes.,"My physics teacher is a failure, I miss him.",42.16751814813372
191,"Моєму викладачу фізики байдуже, чи я пропускаю заняття.",My physics teacher doesn't care if I skip classes.,"My physics teacher is a badass, so I'm missing out.",42.51338328062252
192,Я хотіла б мати можливість поїхати до Японії.,I wish I could go to Japan.,I wanted to have the opportunity to go to Japan.,36.04740886364461
193,Я хотів би мати можливість поїхати до Японії.,I wish I could go to Japan.,I wanted to have the opportunity to go to Japan.,36.04740886364461
194,"Я не люблю, коли навколо багато людей.",I hate it when there are a lot of people.,I don't like people around me.,20.530626105473253
195,"Я ненавиджу, коли навколо багато людей.",I hate it when there are a lot of people.,I don't see many people around.,19.82724092909066
196,Маю піти спати.,I have to go to bed.,I drink to sleep.,8.548466085983138
197,Я маю йти спати.,I have to go to bed.,I'm going to sleep.,10.741223393752716
198,Мені час йти спати.,I have to go to bed.,I need to go to bed.,57.905520405520406
199,Я повинен лягати спати.,I have to go to bed.,I have to lie down.,42.58787508787509
200,"Потім я пішов звідти, але зрозумів, що забув сумку.","After that, I left, but then I realized that I forgot my backpack at their house.","Then I wrote a note, but I forgot a note.",18.180500890207107
201,Я сьогодні не запитаю тебе більше ні про що.,I won't ask you anything else today.,I won't ask you anything today.,77.27877367282302
202,Наступного тижня очікуються заморозки.,It may freeze next week.,The next week is expected to be cold.,36.96638852165755
203,"Хоч він і вибачився, я все ще розлючений.","Even though he apologized, I'm still furious.","Although he was angry, I was still angry.",26.661768988112627
204,"Хоч він і вибачився, я все ще розлючена.","Even though he apologized, I'm still furious.","Although he was and I was, I'll be all right.",25.232880552664522
205,"Дякую, що ви мені нарешті пояснили, чому мене приймають за ідіота.",Thanks for having explained to me at last why people take me for an idiot.,I'm the one who finally explained to me why I'm accepting the idea.,30.10476640712604
206,Я не мав такого наміру.,That wasn't my intention.,I didn't mean that.,19.22216647884029
207,Я не мала такого наміру.,That wasn't my intention.,I don't have that intention.,44.28659053238573
208,Дякую за пояснення.,Thanks for your explanation.,I'll give you a hint.,9.815344315039589
209,"Теоретично, я займаюся математикою.","Theoretically, I'm doing math.","Theoretically, I do math.",62.569669492867575
210,"Якщо ти не знав мене з цього боку, ти взагалі мене не знав.",If you didn't know me that way then you simply didn't know me.,"If you don't know me from this side, you don't know me at all.",43.37376917730191
211,"Якщо ви не знали мене з цього боку, ви взагалі мене не знали.",If you didn't know me that way then you simply didn't know me.,"If you didn't know me from this side, you didn't know me at all.",57.924764360934574
212,"Я не знаю, що ти маєш на увазі.",I don't know what you mean.,I don't know what you mean.,100.0
213,Ти хотів розказати мені про свободу?,You wanted to tell me about freedom?,Did you want to talk to me about freedom?,60.840223303120766
214,Ти хотів мені розказати про свободу?,You wanted to tell me about freedom?,Did you want me to talk about freedom?,56.136140113347
215,"Гм, а тепер це дійсно дивно...","Uh, now it's really weird...","Well, now it's really weird...",86.46969582428306
216,"Якби я хотів тебе налякати, я би розповів тобі, що мені снилося кілька тижнів тому.","If I wanted to scare you, I would tell you what I dreamt about a few weeks ago.","If I wanted to tell you, I'd tell you, that I've had a few days.",37.40975173753661
217,"Є багато слів, яких я не розумію.",There are many words that I don't understand.,There are many I don't understand.,69.98382561597131
218,Мені потрібно поставити тобі дурне питання.,I need to ask you a silly question.,I need to ask you a few questions.,69.93296007984807
219,Чи можна це перефразувати якось інакше?,Can it be phrased in another way?,Can it be interpreted differently?,27.924676653641118
220,Ніхто не дізнається.,No one will know.,No one learns.,25.135960053099986
221,"Я знайшов рішення, але я зробив це так швидко, що воно не може бути вірним.","I found a solution, but I found it so fast that it can't be the right solution.","I found a solution, but I did it so quickly, that it can't be true.",55.93198884848536
222,Це здається мені цікавим.,It seems interesting to me.,I think that's interesting.,50.867658081003064
223,"Це не так просто, за винятком оцього.","Except that here, it's not so simple.","It's not that simple, except for that.",46.37518331812561
224,Мені подобається світло свічок.,I like candlelight.,I like lightning.,43.103012297401854
225,Що ти відповів?,What did you answer?,What did you say?,56.29958364067783
226,Що ти відповіла?,What did you answer?,What did you say?,56.29958364067783
227,Що ви відповіли?,What did you answer?,What did you answer?,100.0
228,"Ні, це не мій новий хлопець.","No, he's not my new boyfriend.","No, it's not my new guy.",42.240659014148186
229,Ти ніколи не займався чи що?,You never have class or what?!,You never took care of anything?,30.531660854379684
230,У чому проблема?,Where is the problem?,Why the problem?,60.21922627678994
231,Я можу тільки чекати.,I can only wait.,I can only wait.,100.0
232,Я можу лише чекати.,I can only wait.,I can only wait.,100.0
233,"Це зовсім не дивно, чи не так?","It's not much of a surprise, is it?","It's not weird, is it?",32.82920912770654
234,Я люблю тебе.,I love you.,I love you.,100.0
235,Я кохаю тебе.,I love you.,I love you.,100.0
236,Я тебе кохаю.,I love you.,I love you.,100.0
237,Я кохаю тебе!,I love you.,I love you!,100.0
238,Я тебе люблю.,I love you.,I love you.,100.0
239,Я люблю вaс.,I love you.,I love you.,100.0
240,Я вaс кохаю.,I love you.,I was cooking.,5.813953488372093
241,Я кохаю вaс.,I love you.,I am in the kitchen.,3.546099290780141
242,Я вaс люблю.,I love you.,I loved it.,39.107142857142854
243,Я вас люблю.,I love you.,I love you.,100.0
244,Я вас кохаю.,I love you.,I love you.,100.0
245,Ти мені вже не подобаєшся.,I don't like you anymore.,You don't like me anymore.,63.360926064073155
246,Ти мені більше не подобаєшся.,I don't like you anymore.,You don't like me anymore.,63.360926064073155
247,Мені цікаво.,I am curious.,I'm curious.,73.47883597883599
248,Хочу знати.,I am curious.,I want to know.,4.901960784313725
249,Хочу дізнатися.,I am curious.,I want to know.,4.901960784313725
250,Я допитливий.,I am curious.,I'm a whistle.,8.169934640522875
251,Вітаю!,Congratulations!,I'll see you!,4.761904761904763
252,Вiтаємо.,Congratulations!,We are going.,8.42508377213978
253,Поздоровляю!,Congratulations!,I'm going to get better!,9.564985158817288
254,Мої привітання!,Congratulations!,My welcome!,2.415458937198068
255,Вітаємо!,Congratulations!,We are here!,2.415458937198068
256,Вітаю.,Congratulations!,I'll see.,2.487562189054726
257,Не хочу чекати так довго.,I don't want to wait that long.,I don't want to wait that long.,100.0
258,Я не хочу так довго чекати.,I don't want to wait that long.,I don't want to wait that long.,100.0
259,Чого ти до нас приходиш?,Why don't you come visit us?,What do you come to us for?,30.772942009848098
260,Але ймовірність невелика.,But the possibility seems unlikely.,But the unfortunate one.,17.52610562803282
261,Мені не слід було виходити з системи.,I shouldn't have logged off.,I shouldn't have come from the system.,54.4627105210594
262,"Я не знаю, що ще можна зробити.",I don't know what to do anymore.,I don't know what else to do.,60.03969932749822
263,"Я не знаю більше, що робити.",I don't know what to do anymore.,I don't know what to do.,73.29495424094358
264,"Я більш не знаю, що мені робить.",I don't know what to do anymore.,"I don't know, I do.",39.12968183239832
265,"Я неодмінно колись поїду у Францію, але ще не знаю, коли саме.","It is inevitable that I go to France someday, I just don't know when.","I don't want to go to France, but I don't know when.",41.1668882602598
266,Я не люблю хімію.,I hate chemistry.,I don't like chemistry.,61.47588263302771
267,Я ненавиджу хімію.,I hate chemistry.,I don't like chemistry.,61.47588263302771
268,"Я не бажав, щоб так трапилось.",I didn't want this to happen.,I didn't want to get caught like that.,49.95346058014696
269,Які в мене є ще варіанти?,What other options do I have?,Which ones are there?,17.265794032035114
270,Я - невеликий мандрiвник.,I am not much of a traveller.,I'm a small businessman.,9.296718348442488
271,Я не занадто сильно люблю подорожувати.,I am not much of a traveller.,I don't like to travel too much.,30.47657865845883
272,Мені більше нема чим зайнятися.,I have nothing better to do.,I don't have much to do.,21.299815828284512
273,Я теж не можу це пояснити.,I can't explain it either.,I can't explain it either.,100.0
274,Я теж не знаходжу пояснення цьому.,I can't explain it either.,I don't know about that either.,30.504549301855256
275,Кожен має сильні та слабкі сторони.,Everyone has strengths and weaknesses.,Everyone has a weak side.,38.64622859905938
276,"Це лише показує, що ти не робот.",It only shows you're not a robot.,It just shows that you're not a robot.,62.93049181181316
277,Як я можу бути роботом? Роботи не бачать снів.,How could I be a robot? Robots don't dream.,How can I be a robot?,33.39246671265934
278,Як я можу бути роботом? Роботи не мріють.,How could I be a robot? Robots don't dream.,How can I be a robot?,33.39246671265934
279,"Це не те, що може зробити кожен.",It's not something anyone can do.,"It's not you, it's everyone.",28.60171864272815
280,"Я не знаю, чи я все ще це маю.",I don't know if I still have it.,"I don't know, I'll have it all.",60.8298208335239
281,"Як ти гадаєш, що я робив?",What do you think I've been doing?,"How are you doing, what did I do?",23.352303869036035
282,"А що, на твою думку, я робив?",What do you think I've been doing?,"What, in your opinion, did I do?",19.427513348171015
283,"А що, на твою думку, я роблю?",What do you think I've been doing?,"What, in your opinion, am I doing?",27.17908455949666
284,Не недооцінюй моєї сили.,Don't underestimate my power.,Don't underestimate my strength.,76.92697293473388
285,Не недооцінюй моєї влади.,Don't underestimate my power.,Don't underestimate my power.,100.0
286,Мама не дуже добре говорить англійською.,My mom doesn't speak English very well.,Mom's not very good at speaking English.,36.91715160558559
287,Я недостатньо добре говорю французькою!,I don't speak French well enough!,I'm not very good at French!,21.517572458101604
288,Саме в цьому й полягає проблема.,Therein lies the problem.,That's the problem.,50.62517869186658
289,У цьому і є проблема.,Therein lies the problem.,That's the problem.,50.62517869186658
290,Як ти знайдеш їжу в космосі?,How do you find food in outer space?,How do you find food in space?,73.94482013836738
291,Як можна знайти їжу в космосі?,How do you find food in outer space?,How do you find food in space?,73.94482013836738
292,"Все, що ви можете робити, — це довіряти один одному.",All you can do is trust one another.,"Everything you can do, you can trust one.",47.5820211199423
293,Усі хочуть зустрітись з вами. Ви знаменитий!,Everyone wants to meet you. You're famous!,They want to meet you.,29.582465302338452
294,"Всі хочуть з тобою познайомитися, ти знаменитий!",Everyone wants to meet you. You're famous!,"They want to know you, you celebrity!",16.451963888492074
295,"Чому ти жалкуєш за тим, чого не робив?",Why are you sorry for something you haven't done?,Why don't you regret what you didn't do?,21.580807306857825
296,"Чому ти вибачаєшся за те, чого ти не робив?",Why are you sorry for something you haven't done?,Why don't you watch what you did?,16.392830422403563
297,Іноземці цікаві.,Foreign people intrigue me.,I don't know.,4.084967320261438
298,Іноземці мене інтригують.,Foreign people intrigue me.,I'm intrigued by the land.,29.782347627016165
