Unnamed: 0,UK,EN,TRANSLATION,bertscore
107,"Ти що, знущаєшся з мене?!",Are you freaking kidding me?!,What are you talking about?,0.8087755441665649
108,"Ти з мене знущаєшся, чи що?!",Are you freaking kidding me?!,"You're staring at me, aren't you?",0.7827625274658203
109,"Це найбільша нісенітниця, яку я коли-небудь казав.",That's the stupidest thing I've ever said.,This is the biggest nonsense I've ever heard.,0.8918359875679016
110,"Я не хочу бути жалюгідним, я хочу бути крутим!",I don't want to be lame; I want to be cool!!,"I don't want to be rude, I want to be cool!",0.9522383809089661
111,"Я не хочу бути жалюгідним, я хочу бути крутим.",I don't want to be lame; I want to be cool!!,"I don't want to be rude, I want to be cool.",0.9522383809089661
112,"Я хочу стати королем, як виросту.","When I grow up, I want to be a king.","I want to be king, like a thief.",0.8579396605491638
113,"Я хочу стати королем, коли виросту.","When I grow up, I want to be a king.","I want to be king, Kolya.",0.8236145377159119
114,"Я мрію стати королем, коли виросту.","When I grow up, I want to be a king.","I wish I was a king, when I grow up.",0.9012402892112732
115,"Америка, чудове місце залишатися, якщо ти тут щоб заробити грощі.","America is a lovely place to be, if you are here to earn money.","America, a great place to stay, if you want to make money.",0.9029161930084229
116,Я такий гладкий.,I'm so fat.,I am so smooth.,0.873226523399353
117,Я дуже гладкий.,I'm so fat.,I'm very smooth.,0.8816685080528259
118,Ну то що?,So what?,What's that?,0.7584092617034912
119,І що?,So what?,And what?,0.9091536998748779
120,Ну і що?,So what?,And what?,0.9091536998748779
121,Ну й що?,So what?,What?,0.8937962055206299
122,Я його застрелю.,I'm gonna shoot him.,I'll shoot him.,0.952295184135437
123,"Я не справжня риба, я лишень плюшева іграшка.","I'm not a real fish, I'm just a mere plushy.","I'm not a fish, I'm a lizard.",0.9314368367195129
124,"Я не справжня риба, я лише плюшева іграшка.","I'm not a real fish, I'm just a mere plushy.","I'm not a fish, I'm just a toy.",0.9520986676216125
125,Я просто кажу!,I'm just saying!,I just say!,0.8410311937332153
126,"Скоріш за все, це й вплинуло на їхнє рішення.",That was probably what influenced their decision.,It's all about their decisions.,0.7429485321044922
127,Мені завжди було цікаво як це - мати братів та сестер.,I've always wondered what it'd be like to have siblings.,I've always been interested in how to be a sister.,0.8290510177612305
128,Я би так і сказав.,This is what I would have said.,I would say so.,0.7661620378494263
129,"Мені знадобиться вічність, щоб все пояснити.",It would take forever for me to explain everything.,I need to know how to explain everything.,0.7917520403862
130,"Це через те, що ти дівчина.",That's because you're a girl.,"That's through you, girl.",0.8287194967269897
131,"Це тому, що ти дівчинка.",That's because you're a girl.,That's why you're a girl.,0.9577457308769226
132,Часом я не в змозі стримати емоцій.,Sometimes I can't help showing emotions.,Sometimes I can't shake my emotions.,0.9240902662277222
133,"Це і є те слово, для якого я хотів би знайти заміну.",It's a word I'd like to find a substitute for.,That's what I wanted to find.,0.7992377877235413
134,Я не хочу бути егоїстичним.,I don't intend to be selfish.,I don't want to be his.,0.9033553600311279
135,Не маю наміру бути егоїстом.,I don't intend to be selfish.,I don't want to be his.,0.9033553600311279
136,Давай розгляднемо найгірший із варіантів.,Let's consider the worst that could happen.,Let's look at the worst options.,0.8770400285720825
137,"Давайте розгляднемо найгірший варіант з того, що могло би трапитися.",Let's consider the worst that could happen.,Let's look at the worst possible option.,0.8856099843978882
138,Скільки у тебе близьких друзів?,How many close friends do you have?,How many close friends do you have?,1.0
139,Скільки в тебе близьких друзів?,How many close friends do you have?,How many close friends do you have?,1.0
140,"Можливо, я антисоціальний, але це не означає, що я не спілкуюся з людьми.","I may be antisocial, but it doesn't mean I don't talk to people.","Maybe I'm anti-social, but that doesn't mean I don't communicate with people.",0.9299389123916626
141,Так було завжди.,This is always the way it has been.,It was always like that.,0.8036110997200012
142,Так завжди було.,This is always the way it has been.,It was always like that.,0.8036110997200012
143,"Гадаю, краще поводитись виховано.",I think it is best not to be impolite.,"I'm sorry, I'm better off with you.",0.6934299468994141
144,"Гадаю, краще не бути нечемним.",I think it is best not to be impolite.,"I'm sorry, I'm not being rude.",0.7513763308525085
145,"Гадаю, краще не бути нечемною.",I think it is best not to be impolite.,"I'm sorry, I'm not being rude.",0.7513763308525085
146,Час завжди можна знайти.,One can always find time.,You can always find it.,0.8858272433280945
147,Завжди можна знайти час.,One can always find time.,You can find the clock tomorrow.,0.7994783520698547
148,"Коли я вчився у школі, я вставав о шостій кожного ранку.","Back in high school, I got up at 6 a.m. every morning.","When I was in school, I got up at six in the morning.",0.9070061445236206
149,"Коли я вчилася у середній школі, я вставала о шостій кожного ранку.","Back in high school, I got up at 6 a.m. every morning.","When I was in high school, I got up at six in the morning.",0.9159444570541382
150,"Коли я прокинувся, мені було сумно.","When I woke up, I was sad.","I was shaken, I was sad.",0.8664427995681763
151,"Я думав, тобі подобається вивчати нові речі.",I thought you liked to learn new things.,I thought you liked to learn new things.,1.0
152,"Я думала, тобі подобається дізнаватися нового.",I thought you liked to learn new things.,I thought you liked to learn something new.,0.9619500041007996
153,Більшість людей робить щоденні нотатки про життя.,Most people write about their daily life.,Most people do everyday things for a living.,0.8387148380279541
154,"Якщо б я міг надіслати тобі зефір, Чанг, я б це зробив.","If I could send you a marshmallow, Trang, I would.","If I could send you a letter, Chang, I would.",0.891608715057373
155,"Ти повинен ризикнути, щоб зробити це.","In order to do that, you have to take risks.",You have to risk it to do that.,0.8683645725250244
156,"Усі самотні люди самотні через те, що бояться інших.",Every person who is alone is alone because they are afraid of others.,"Selfish people are selfish through you, that fear others.",0.8293176889419556
157,А чому Ви питаєте?,Why do you ask?,Why do you eat?,0.8943910002708435
158,А чому ти питаєш?,Why do you ask?,Why do you eat?,0.8943910002708435
159,А нащо ти питаєш?,Why do you ask?,Do you eat?,0.8173083066940308
160,Чому ти питаєш?,Why do you ask?,Why do you eat?,0.8943910002708435
161,Чому ви питаєте?,Why do you ask?,Why do you eat?,0.8943910002708435
162,Навіщо ви питаєте?,Why do you ask?,Do you eat?,0.8173083066940308
163,"Завжди, коли я знаходжу щось, що мені подобається, воно занадто дороге.","Whenever I find something I like, it's too expensive.","Every time I find something, I like it, it's too expensive.",0.9569314122200012
164,Скільки ти там пробув?,How long did you stay?,How many did you try?,0.8779587745666504
165,Чи довго ви там були?,How long did you stay?,Have you been there long?,0.8313342928886414
166,Може для нього це буде те ж саме.,Maybe it will be exactly the same for him.,It could be the same for him.,0.9182767868041992
167,Невинність - чудова річ.,Innocence is a beautiful thing.,Nevinity is a wonderful thing.,0.900274395942688
168,Люди не можуть жити вічно.,Humans were never meant to live forever.,People can't live.,0.7794584631919861
169,"Я не хочу змінювати свої погляди, навіть якщо вони дещо екстремальні.","I don't want to lose my ideas, even though some of them are a bit extreme.","I don't want to change my outlook, even if they're extreme.",0.8930045366287231
170,Це інтригує.,That is intriguing.,It's intriguing.,0.8670884370803833
171,Я не маю облікового запису на цих форумах.,I do not have an account in these forums.,I don't have a record of these forums.,0.8834790587425232
172,Я не зареєстрований на цих форумах.,I do not have an account in these forums.,I'm not registered on these forums.,0.8911861777305603
173,У мене немає облікового запису на цих форумах.,I do not have an account in these forums.,I don't have a record of these forums.,0.8834790587425232
174,"Я не знав, звідки це взялося.",I didn't know where it came from.,I didn't know where it came from.,0.9999999403953552
175,Це не важливо.,This is not important.,It's not important.,0.8728249073028564
176,Це неважливо.,This is not important.,It's not important.,0.8728249073028564
177,Мені це не подобалось.,I didn't like it.,I didn't like it.,0.9999999403953552
178,Мені це не сподобалося.,I didn't like it.,I didn't like it.,0.9999999403953552
179,"Вона питає, як це можливо.",She's asking how that's possible.,"She feeds, as it is possible.",0.7360556721687317
180,Ти просто тікаєш від життєвих проблем.,You're just running away from life's problems.,You just have to deal with life's problems.,0.8716987371444702
181,"Є проблема, якої ти не розумієш.",There's a problem there that you don't see.,There's a problem you don't understand.,0.9356666207313538
182,"Тут є проблема, якої ти не бачиш.",There's a problem there that you don't see.,There's a problem you don't see.,0.9612192511558533
183,Ти це можеш!,You can do it.,You can do that!,0.953589141368866
184,Ти зможеш!,You can do it.,You can!,0.8620377779006958
185,Ти подужаєш!,You can do it.,You're going to die!,0.7408186197280884
186,Ви це можете!,You can do it.,You can do this!,0.9593207836151123
187,Ви зможете!,You can do it.,You can!,0.8620377779006958
188,Ви подужаєте!,You can do it.,You're going to die!,0.7408186197280884
189,У вас вийде.,You can do it.,You will see.,0.7823300957679749
190,"Моєму вчителеві фізики байдуже, чи пропущу я заняття.",My physics teacher doesn't care if I skip classes.,"My physics teacher is a failure, I miss him.",0.8102521300315857
191,"Моєму викладачу фізики байдуже, чи я пропускаю заняття.",My physics teacher doesn't care if I skip classes.,"My physics teacher is a badass, so I'm missing out.",0.8257606625556946
192,Я хотіла б мати можливість поїхати до Японії.,I wish I could go to Japan.,I wanted to have the opportunity to go to Japan.,0.8684918284416199
193,Я хотів би мати можливість поїхати до Японії.,I wish I could go to Japan.,I wanted to have the opportunity to go to Japan.,0.8684918284416199
194,"Я не люблю, коли навколо багато людей.",I hate it when there are a lot of people.,I don't like people around me.,0.8011676669120789
195,"Я ненавиджу, коли навколо багато людей.",I hate it when there are a lot of people.,I don't see many people around.,0.7890684604644775
196,Маю піти спати.,I have to go to bed.,I drink to sleep.,0.8301403522491455
197,Я маю йти спати.,I have to go to bed.,I'm going to sleep.,0.8562160134315491
198,Мені час йти спати.,I have to go to bed.,I need to go to bed.,0.9808467030525208
199,Я повинен лягати спати.,I have to go to bed.,I have to lie down.,0.8844667673110962
200,"Потім я пішов звідти, але зрозумів, що забув сумку.","After that, I left, but then I realized that I forgot my backpack at their house.","Then I wrote a note, but I forgot a note.",0.7984794974327087
201,Я сьогодні не запитаю тебе більше ні про що.,I won't ask you anything else today.,I won't ask you anything today.,0.985794186592102
202,Наступного тижня очікуються заморозки.,It may freeze next week.,The next week is expected to be cold.,0.8317239880561829
203,"Хоч він і вибачився, я все ще розлючений.","Even though he apologized, I'm still furious.","Although he was angry, I was still angry.",0.874664306640625
204,"Хоч він і вибачився, я все ще розлючена.","Even though he apologized, I'm still furious.","Although he was and I was, I'll be all right.",0.7960131168365479
205,"Дякую, що ви мені нарешті пояснили, чому мене приймають за ідіота.",Thanks for having explained to me at last why people take me for an idiot.,I'm the one who finally explained to me why I'm accepting the idea.,0.7699792981147766
206,Я не мав такого наміру.,That wasn't my intention.,I didn't mean that.,0.8007986545562744
207,Я не мала такого наміру.,That wasn't my intention.,I don't have that intention.,0.8184581995010376
208,Дякую за пояснення.,Thanks for your explanation.,I'll give you a hint.,0.736878514289856
209,"Теоретично, я займаюся математикою.","Theoretically, I'm doing math.","Theoretically, I do math.",0.9282441139221191
210,"Якщо ти не знав мене з цього боку, ти взагалі мене не знав.",If you didn't know me that way then you simply didn't know me.,"If you don't know me from this side, you don't know me at all.",0.8700438737869263
211,"Якщо ви не знали мене з цього боку, ви взагалі мене не знали.",If you didn't know me that way then you simply didn't know me.,"If you didn't know me from this side, you didn't know me at all.",0.8969486355781555
212,"Я не знаю, що ти маєш на увазі.",I don't know what you mean.,I don't know what you mean.,1.0000001192092896
213,Ти хотів розказати мені про свободу?,You wanted to tell me about freedom?,Did you want to talk to me about freedom?,0.9348381757736206
214,Ти хотів мені розказати про свободу?,You wanted to tell me about freedom?,Did you want me to talk about freedom?,0.9298052191734314
215,"Гм, а тепер це дійсно дивно...","Uh, now it's really weird...","Well, now it's really weird...",0.9571225047111511
216,"Якби я хотів тебе налякати, я би розповів тобі, що мені снилося кілька тижнів тому.","If I wanted to scare you, I would tell you what I dreamt about a few weeks ago.","If I wanted to tell you, I'd tell you, that I've had a few days.",0.8691282868385315
217,"Є багато слів, яких я не розумію.",There are many words that I don't understand.,There are many I don't understand.,0.9431140422821045
218,Мені потрібно поставити тобі дурне питання.,I need to ask you a silly question.,I need to ask you a few questions.,0.9307817816734314
219,Чи можна це перефразувати якось інакше?,Can it be phrased in another way?,Can it be interpreted differently?,0.9006417989730835
220,Ніхто не дізнається.,No one will know.,No one learns.,0.8982216715812683
221,"Я знайшов рішення, але я зробив це так швидко, що воно не може бути вірним.","I found a solution, but I found it so fast that it can't be the right solution.","I found a solution, but I did it so quickly, that it can't be true.",0.9389832019805908
222,Це здається мені цікавим.,It seems interesting to me.,I think that's interesting.,0.787390947341919
223,"Це не так просто, за винятком оцього.","Except that here, it's not so simple.","It's not that simple, except for that.",0.8812567591667175
224,Мені подобається світло свічок.,I like candlelight.,I like lightning.,0.8899897336959839
225,Що ти відповів?,What did you answer?,What did you say?,0.92819744348526
226,Що ти відповіла?,What did you answer?,What did you say?,0.92819744348526
227,Що ви відповіли?,What did you answer?,What did you answer?,0.9999999403953552
228,"Ні, це не мій новий хлопець.","No, he's not my new boyfriend.","No, it's not my new guy.",0.9248131513595581
229,Ти ніколи не займався чи що?,You never have class or what?!,You never took care of anything?,0.8237813711166382
230,У чому проблема?,Where is the problem?,Why the problem?,0.8858292698860168
231,Я можу тільки чекати.,I can only wait.,I can only wait.,0.9999997615814209
232,Я можу лише чекати.,I can only wait.,I can only wait.,0.9999997615814209
233,"Це зовсім не дивно, чи не так?","It's not much of a surprise, is it?","It's not weird, is it?",0.8937078714370728
234,Я люблю тебе.,I love you.,I love you.,1.0000001192092896
235,Я кохаю тебе.,I love you.,I love you.,1.0000001192092896
236,Я тебе кохаю.,I love you.,I love you.,1.0000001192092896
237,Я кохаю тебе!,I love you.,I love you!,1.0000001192092896
238,Я тебе люблю.,I love you.,I love you.,1.0000001192092896
239,Я люблю вaс.,I love you.,I love you.,1.0000001192092896
240,Я вaс кохаю.,I love you.,I was cooking.,0.6446493864059448
241,Я кохаю вaс.,I love you.,I am in the kitchen.,0.6382648944854736
242,Я вaс люблю.,I love you.,I loved it.,0.8070406913757324
243,Я вас люблю.,I love you.,I love you.,1.0000001192092896
244,Я вас кохаю.,I love you.,I love you.,1.0000001192092896
245,Ти мені вже не подобаєшся.,I don't like you anymore.,You don't like me anymore.,0.9409306645393372
246,Ти мені більше не подобаєшся.,I don't like you anymore.,You don't like me anymore.,0.9409306645393372
247,Мені цікаво.,I am curious.,I'm curious.,0.9146158695220947
248,Хочу знати.,I am curious.,I want to know.,0.7976688742637634
249,Хочу дізнатися.,I am curious.,I want to know.,0.7976688742637634
250,Я допитливий.,I am curious.,I'm a whistle.,0.8114660382270813
251,Вітаю!,Congratulations!,I'll see you!,0.6355664134025574
252,Вiтаємо.,Congratulations!,We are going.,0.6602609157562256
253,Поздоровляю!,Congratulations!,I'm going to get better!,0.6260529160499573
254,Мої привітання!,Congratulations!,My welcome!,0.7452308535575867
255,Вітаємо!,Congratulations!,We are here!,0.6594523787498474
256,Вітаю.,Congratulations!,I'll see.,0.6771156787872314
257,Не хочу чекати так довго.,I don't want to wait that long.,I don't want to wait that long.,0.9999999403953552
258,Я не хочу так довго чекати.,I don't want to wait that long.,I don't want to wait that long.,0.9999999403953552
259,Чого ти до нас приходиш?,Why don't you come visit us?,What do you come to us for?,0.824931263923645
260,Але ймовірність невелика.,But the possibility seems unlikely.,But the unfortunate one.,0.7760719060897827
261,Мені не слід було виходити з системи.,I shouldn't have logged off.,I shouldn't have come from the system.,0.8692886829376221
262,"Я не знаю, що ще можна зробити.",I don't know what to do anymore.,I don't know what else to do.,0.9392812848091125
263,"Я не знаю більше, що робити.",I don't know what to do anymore.,I don't know what to do.,0.9638665914535522
264,"Я більш не знаю, що мені робить.",I don't know what to do anymore.,"I don't know, I do.",0.8311322331428528
265,"Я неодмінно колись поїду у Францію, але ще не знаю, коли саме.","It is inevitable that I go to France someday, I just don't know when.","I don't want to go to France, but I don't know when.",0.8851383328437805
266,Я не люблю хімію.,I hate chemistry.,I don't like chemistry.,0.893090009689331
267,Я ненавиджу хімію.,I hate chemistry.,I don't like chemistry.,0.893090009689331
268,"Я не бажав, щоб так трапилось.",I didn't want this to happen.,I didn't want to get caught like that.,0.8587428331375122
269,Які в мене є ще варіанти?,What other options do I have?,Which ones are there?,0.7536942362785339
270,Я - невеликий мандрiвник.,I am not much of a traveller.,I'm a small businessman.,0.7862728834152222
271,Я не занадто сильно люблю подорожувати.,I am not much of a traveller.,I don't like to travel too much.,0.7820582389831543
272,Мені більше нема чим зайнятися.,I have nothing better to do.,I don't have much to do.,0.8699395060539246
273,Я теж не можу це пояснити.,I can't explain it either.,I can't explain it either.,0.9999999403953552
274,Я теж не знаходжу пояснення цьому.,I can't explain it either.,I don't know about that either.,0.8877620100975037
275,Кожен має сильні та слабкі сторони.,Everyone has strengths and weaknesses.,Everyone has a weak side.,0.8532655835151672
276,"Це лише показує, що ти не робот.",It only shows you're not a robot.,It just shows that you're not a robot.,0.9677325487136841
277,Як я можу бути роботом? Роботи не бачать снів.,How could I be a robot? Robots don't dream.,How can I be a robot?,0.9220795035362244
278,Як я можу бути роботом? Роботи не мріють.,How could I be a robot? Robots don't dream.,How can I be a robot?,0.9220795035362244
279,"Це не те, що може зробити кожен.",It's not something anyone can do.,"It's not you, it's everyone.",0.7969809174537659
280,"Я не знаю, чи я все ще це маю.",I don't know if I still have it.,"I don't know, I'll have it all.",0.8779628872871399
281,"Як ти гадаєш, що я робив?",What do you think I've been doing?,"How are you doing, what did I do?",0.8467431664466858
282,"А що, на твою думку, я робив?",What do you think I've been doing?,"What, in your opinion, did I do?",0.8275196552276611
283,"А що, на твою думку, я роблю?",What do you think I've been doing?,"What, in your opinion, am I doing?",0.8491753339767456
284,Не недооцінюй моєї сили.,Don't underestimate my power.,Don't underestimate my strength.,0.9836224913597107
285,Не недооцінюй моєї влади.,Don't underestimate my power.,Don't underestimate my power.,1.0
286,Мама не дуже добре говорить англійською.,My mom doesn't speak English very well.,Mom's not very good at speaking English.,0.8452265858650208
287,Я недостатньо добре говорю французькою!,I don't speak French well enough!,I'm not very good at French!,0.8220644593238831
288,Саме в цьому й полягає проблема.,Therein lies the problem.,That's the problem.,0.7607126832008362
289,У цьому і є проблема.,Therein lies the problem.,That's the problem.,0.7607126832008362
290,Як ти знайдеш їжу в космосі?,How do you find food in outer space?,How do you find food in space?,0.9782485961914062
291,Як можна знайти їжу в космосі?,How do you find food in outer space?,How do you find food in space?,0.9782485961914062
292,"Все, що ви можете робити, — це довіряти один одному.",All you can do is trust one another.,"Everything you can do, you can trust one.",0.8711682558059692
