Unnamed: 0,DE,EN,TRANSLATION,meteor_score
34,Übrigens:,Extra tip:,Zusätzlicher Tipp:,0.2380952380952381
35,Heiß!,Hot!,Heiß ist heiß!,0.4166666666666667
36,Aber jetzt nicht mehr.,But not any more,Aber nicht mehr so,0.6388888888888888
37,- Das stimmt.,- That's true.,- Das stimmt.,0.9814814814814815
38,"Pink für dich, Blau für Luke.","Pink for you, blue for Luke.","Rosa für dich, blau für Luke.",0.8300000000000002
39,- Ganz ruhig bleiben.,That's right.,Das stimmt nicht.,0.0
40,"Weißt du, wer Remy Danton ist?",Do you know who Remy Danton is?,"Wissen Sie, wer Remy Danton ist?",0.7114285714285714
41,Ich möchte jetzt gehen.,I want to go.,Ich will nicht gehen.,0.25
42,- Sicher.,Sure.,Sicherlich nicht.,0.0
43,Ich darf mich für eure Geduld bedanken.,Thank you for your patience.,Vielen Dank für Ihr Verständnis.,0.07352941176470587
44,"Bob, Sie haben da was am Anzug.","Yeah. Bob, you got something on your suit.","Ja. Bob, du hast etwas auf deinem Anzug.",0.14084507042253522
45,Sieht gut aus.,Looks good.,Sieht gut aus.,0.9814814814814815
46,- Sid.,- Sid.,- Sid.,0.9375
47,- Ein Bündnis mit wem?,- Klaus.,Und Klaus.,0.0
48,- Hast du das gesehen? - Was?,- Did you see that?,- Hast du das gesehen?,0.6465517241379309
49,Mindestens 90 %; sekundäre Komponenten 4-6 % Geraniol und 1-2 % Nerol,At least 90 %; secondary components 4-6 % geraniol and 1-2 % nerol,Mindestens 90%; Nebenbestandteile 4-6% Geraniol und 1-2% Nerol,0.8501505541674674
50,Wir fahren.,We're leaving.,Wir gehen weg.,0.2380952380952381
51,Drücken!,Push! Push!,Drücken Sie!,0.45454545454545453
52,Geht schon.,You'll do.,Sie tun.,0.0
53,Wissen Sie Bescheid über Manfredi und den Pakt?,Do you know about Manfredi and the covenant...?,Kennen Sie Manfredi und den Bund...?,0.5068181818181817
54,Länge des GGB,Length of SCI,Länge der SCI,0.16666666666666666
55,- Ja. Genau so.,Something like that.,Etwas wie das.,0.0
56,"Nein, das ist unmöglich.",It's just not possible.,Es ist einfach nicht möglich.,0.12195121951219512
57,"Sei willkommen, Bruder.","Welcome, brother.","Willkommen, Bruder.",0.6465517241379309
58,Wer sind diese Männer?,who are those men?,Wer sind diese Männer?,0.996
59,Hört zu...,Listen!,Hört zu!,0.9375
60,So. Ihr müsst den Rhythmus finden.,You guys got to get a rhythm going.,Ihr Jungs müsst einen Rhythmus in Gang bringen.,0.24193548387096772
61,Artikel 14 und möglichst,Article 14,Artikel 14 -,0.48076923076923084
62,Durst!,Durst!,Durstig sein!,0.0
63,Weiter!,Okay.,In Ordnung.,0.0
64,Erweitert,Toggle Present Windows (Current desktop),Aktuelle Fenster ein- / ausschalten (Aktueller Desktop),0.0
65,Legen Sie die Endzeit fest.@option:check,Set the end time,Setzen Sie die Endzeit,0.3464052287581699
66,"Oh, Sie armes Ding.","Oh, you poor thing.","Oh, du armes Ding.",0.6388888888888888
67,"Sie würden herausfinden wollen: ,Bin ich allein?""","You're attempting to find, ""Am I alone?""","Du versuchst zu finden: ""Bin ich allein?""",0.5830583058305829
68,"Ich habe keinen Hunger, Dad.","God, Dad. I'm not hungry.","Gott, Papa. Ich bin nicht hungrig.",0.19607843137254904
69,"Schaden entsteht vor allem dann, wenn in der Türkei Hoffnungen auf einen Beitritt erweckt wurden, diese angesichts der politischen Lage aber nicht erfüllt werden können.",It will have done more harm if Turkey's expectations of accession have been raised and cannot be met because of the political situation.,"Es hätte mehr Schaden angerichtet, wenn die Beitrittserwartungen der Türkei geweckt worden wären und aufgrund der politischen Situation nicht erfüllt werden könnten.",0.3331334033088419
70,Ich meine es ernst!,I'm serious.,Mein Ernst.,0.2631578947368421
71,Du hast angefangen.,You are there begun.,Sie sind dort begonnen.,0.0
72,Zur subkutanen Anwendung,Subcutaneous use,Subkutane Anwendung,0.17241379310344826
73,(Lois) Es geht mir gut. - Was tun Sie hier?,- So he's alive?,- Also lebt er?,0.08196721311475409
74,"Er sagte, er kennt die Leute, die damit zu tun hatten.","Well, he said that he knew the people that were involved.","Nun, er sagte, dass er die Leute kannte, die beteiligt waren.",0.46464646464646464
75,Zum Anfang,Home,Startseite / Home,0.0
76,Du bist doch verrückt!,You're insane!,Du bist verrückt!,0.6552706552706553
77,"Der Rat vertritt bezüglich des Westsaharakonflikts die allgemeine politische Linie der uneingeschränkten Unterstützung der UN und des Sonderbeauftragten des UN-Generalsekretärs, James Baker, in seinem Bestreben, eine Lösung des Konfliktes herbeizuführen.",The general political stance of the Council with regard to the conflict in Western Sahara is to fully support the United Nations and the UN Secretary General' s personal envoy James Baker in their work on finding a solution to the conflict.,"Die allgemeine politische Haltung des Rates im Hinblick auf den Konflikt in der Westsahara besteht darin, die Vereinten Nationen und den persönlichen Gesandten des Generalsekretärs der Vereinten Nationen, James Baker, bei ihren Bemühungen um eine Lösung des Konflikts uneingeschränkt zu unterstützen.",0.4108610217934977
78,Was zum Teufel hab ich hier vor mir?,What the hell am I looking at?,Was zum Teufel schaue ich mir an?,0.5742821473158551
79,Seht ihr?,"- The museum's only interested in the collection... if you're in it, Woody.","- Das Museum interessiert sich nur für die Sammlung... wenn du dabei bist, Woody.",0.0
80,Geh nach Hause!,Home!,Zu Hause!,0.17241379310344826
81,"Wie sehend und hörend werden sie sein, wenn sie zu Uns kommen! Doch die Unrecht- Begehenden sind heute im offenkundigen Irrtum.","How keenly would they hear and see when they come before Us then, even though today the evil-doers are lost in palpable error.","Wie scharf würden sie hören und sehen, wenn sie damals vor Uns kämen, obwohl heute die Übeltäter in einem greifbaren Irrtum verloren sind.",0.29976415094339615
82,Hören Sie auf.,Stop it!,Hört auf!,0.17241379310344826
83,Das versprech ich dir.,I promise you that.,Das verspreche ich dir.,0.9921875
84,Wie lautet er?,What is it?,Was ist das?,0.125
85,Gothisch,Gothic,Gotisch (Gothic),0.0
86,"Hier geht es nicht um eine Zombie- Mahlzeit, das ist Organdiebstahl.",This isn't zombie lunch. This is organ theft.,Das ist kein Zombie-Mittagessen. Das ist Organraub.,0.1768867924528302
87,"Wenn das Gebet beendet ist, dann breitet euch im Land aus und strebt nach etwas von der Huld Gottes. Und gedenkt Gottes viel, auf daß es euch wohl ergehe.","But when the prayer is ended, then disperse abroad in the land and seek of Allah's grace, and remember Allah much, that you may be successful.","Wenn aber das Gebet beendet ist, dann zerstreut euch im Land und sucht Allahs Gnade und gedenkt Allahs viel, auf daß ihr Erfolg haben möget.",0.4978243978243978
88,Haltet den Dieb!,Thief! Thief!,Dieb! Dieb!,0.17241379310344826
89,"ABl. L 257 vom 27.10.1995, S. 1.","OJ L 257, 27.10.1995, p. 1.","L 257 vom 27.10.1995, S. 1.",0.8675523349436391
90,- Merkur. - GroßerZeus?,- Mercury...,- Merkur...,0.2127659574468085
91,- Ich komme gleich.,- Lucy? - I'm coming.,- Lucy? - Ich komme.,0.701058201058201
92,Nicht umdrehen!,Don't look back.,Schau nicht zurück.,0.2380952380952381
93,"Was machst du hier, meine süße Blutorange?","What are you doing, my sweet little blood orange?","Was machst du, meine süße kleine Blutorange?",0.840561224489796
94,Entschuldigen Sie bitte.,Pardon me.,Verzeih mir.,0.0
95,"Aber dann machte ich einen falschen Pinselstrich, und es ist mir wieder entglitten.",But then one wrong brushstroke and it got away once again.,Aber dann ein falscher Pinselstrich und es ging wieder weg.,0.4429133858267717
96,Beschluss des Europäischen Parlaments,Decision of the European Parliament,Beschluss des Europäischen Parlaments,0.9921875
97,Und Kalzium.,Of course. Cool.,Natürlich. Cool.,0.0
98,Bleib bei mir.,Stay with..,Bleiben Sie mit..,0.0
99,Das war gemein.,It was mean.,Es war gemeint.,0.16666666666666666
100,"Ja, das ist in Ordnung.",That's fair enough.,Das ist fair.,0.39062499999999994
101,- Bestimmt.,- I think so.,- Ich denke schon.,0.22727272727272727
102,- Es war ein tolles Spiel.,That was a great game.,Das war ein tolles Spiel.,0.6726694915254237
103,"Also etwas Respekt, sonst setzt es was.",So show me some respect or I'll give you a personal tour.,Also zeig mir etwas Respekt oder ich gebe dir eine persönliche Tour.,0.34074074074074073
104,"Komm, du freches Früchtchen.",Come on now.,Komm schon jetzt.,0.12820512820512822
105,Dass du zurückkommst.,For you to come back.,Für Sie zurück zu kommen.,0.0
106,- Furchtbar.,- The worst.,- Das Schlimmste.,0.2380952380952381
107,Es sollte eigentlich eine englische Kopie im Ordner sein. Es ist in Ordnung.,There was supposed to be an English copy in the folder.,Es sollte eine englische Kopie in dem Ordner sein.,0.5574156746031746
108,"Aber wir werden uns unsere Leben nicht von diesen kleinen Kristallen diktieren lassen, oder?",We're not gonna let our lives be dictated by these little crystals?,Wir werden unser Leben nicht von diesen kleinen Kristallen diktieren lassen?,0.8099489795918368
109,Pass nur auf.,Just watch.,Schau einfach.,0.0
110,- Da runter?,This way?,Auf diese Weise?,0.125
111,Ich hab noch einen.,I have another.,Ich habe einen.,0.25641025641025644
112,Quatsch!,That's no good!,Das ist gut!,0.0
113,Folge dem Geld.,Follow the money.,Folge dem Geld.,0.9814814814814815
114,Da ist bereits jemand drin.,Somebody's already in there.,Jemand ist schon drin.,0.3061224489795918
115,Die Ätiologie ist nicht definiert worden.,The aetiology has not been defined.,Die tiologie ist nicht definiert.,0.635593220338983
116,Griechenland,Greece,Griechenland -,0.45454545454545453
117,Steh auf!,Get up.,Steh auf.,0.9375
118,Bringen Sie sich in Ordnung.,Get cleaned up.,Lass dich reinigen.,0.0
119,Ich verstehe nicht.,I don't understand.,Ich verstehe nicht.,0.9814814814814815
120,Was ist mit Max?,What about Max?,Was ist mit Max?,0.996
121,- Guten Abend.,"- Good evening,","- Guten Abend,",0.9814814814814815
122,Er braucht Dich.,He needs you.,Er braucht dich.,0.9814814814814815
123,Ist hier irgend jemand?,Anybody here?,Jemand hier?,0.3125
124,Ich werde es selbst herausfinden.,I'll figure it out myself.,Ich werde es selbst herausfinden.,0.996
125,Im Kühlschrank lagern.,Store in a refrigerator.,In einem Kühlschrank aufbewahren.,0.16129032258064518
126,"Genau das, was du gesagt hast!",Exactly what you said!,"Genau das, was Sie gesagt haben!",0.625
127,- Warten Sie. - Carrie...,- Carrie...,Das war 's...,0.0
128,Ich war ein Arschloch.,I was a pig.,Ich war ein Schwein.,0.7361111111111112
129,Er ist nicht hier.,He's not here.,Er ist hier.,0.6552706552706553
130,Da ist mehr... darüber hinaus.,There is more beyond.,Es gibt mehr darüber hinaus.,0.5888888888888889
131,"du kannst sie eine Zeit ausschließen, aber sie wird nie verschwinden"".","you can shut it out for a time but it ain't going away"".","Sie können es für eine Zeit aussperren, aber es geht nicht weg "".",0.2608471074380165
132,Das ist Blut.,That's blood.,Das ist Blut.,0.9814814814814815
133,"Nein, hör zu.","No, listen.","Nein, höre zu.",0.3333333333333333
134,Über uns,Contact us,Kontaktieren Sie uns,0.2380952380952381
135,"Ich sehe nur noch eine Lösung, mein Colonel. Sie liegt an Ihnen, birgt aber große Risiken.","I see only one possible solution, colonel, it depends on you, and it's very risky.","Ich sehe nur eine mögliche Lösung, Oberst, es hängt von Ihnen ab, und es ist sehr riskant.",0.31746031746031744
136,Das ist nicht witzig.,That ain't funny.,Das ist lustig.,0.48076923076923084
137,Mein Name ist Barry Allen. Ich bin der schnellste Mensch der Welt.,"My name is Barry Allen, and I am the fastest man alive.",Mein Name ist Barry Allen und ich bin der schnellste Mann der Welt.,0.8998702274434806
138,- Es fängt an und hört wieder auf.,"On and off, off and on.","Auf und ab, auf und ab.",0.12820512820512822
139,Deshalb habe ich dir etwas von meinem Vater mitgebracht. Wo ist Jake?,Where's Jake?,Wo ist Jake?,0.3279958677685951
140,"- Ich habe ihm gesagt, er soll zur Hölle fahren.",- I told him to go to hell.,"Ich sagte ihm, er solle zur Hölle fahren.",0.6861724281549355
141,Ich bin unglücklich.,- I'm not happy.,- Ich bin nicht glücklich.,0.5859375
142,Wir haben es verbraucht.,We burned through it.,Wir brannten durch sie hindurch.,0.12195121951219512
143,Willkommen. Das trifft sich gut.,"Hello, Colonel.","Hallo, lieber Oberst.",0.0
144,"Komm doch am Nachmittag zu uns, dann würden wir was Besonderes für dich kochen. - Ja?",Mm-Hmm.,Mm-hmm ist.,0.0
145,Fahr hier ran.,Pull over here.,Ziehen Sie hier.,0.16666666666666666
146,- Spiele.,"Play the game, Harding.","Spielen Sie das Spiel, Harding.",0.21739130434782608
147,"Nein, es stehen nur ein paar Dinge an.","Oh, no, just got a few things on.","Oh nein, habe gerade ein paar Dinge auf.",0.46875
148,6.3 Dauer der Haltbarkeit,6.3 Shelf-life,6.3 Haltbarkeit,0.2631578947368421
149,Bubbs...,Bubs...,Bubs... mehr erfahren,0.0
150,Bei einem Schätzwert von 300 000 Dollar.,"At a $300,000 valuation.",Bei einer Bewertung von 300.000.,0.14705882352941174
151,- Warte auf uns!,- Wait for us!,- Warte auf uns!,0.9921875
152,Das verrate ich Ihnen.,I tell you.,Ich sage euch.,0.12820512820512822
153,Wie fühlen Sie sich?,- Just fine.,- Einfach gut.,0.0
154,Bei Ratten ging ein minimaler bis leichter Abfall der Erythrozytenwerte mit Knochenmarkveränderungen einher; ähnliche Veränderungen wurden mit geringerer Häufigkeit bei Affen beobachtet.,"In rats, minimal to mild decreases in erythrocyte parameters were accompanied by bone marrow changes; similar changes occurred in monkeys at a lower incidence.",Bei Ratten wurden minimale bis leichte Abnahmen der Erythrozytenparameter von Knochenmarkveränderungen begleitet; ähnliche Veränderungen traten bei Affen mit geringerer Inzidenz auf.,0.5543177969877908
155,Ich habe gar nichts. Wirklich.,I have nothing.,Ich habe nichts.,0.5324074074074074
156,Garden (116),Garden,Garten mit Garten,0.0
157,Wir hatten Kontakt.,We made contact.,Wir nahmen Kontakt.,0.3333333333333333
158,DER PRÄSIDENT DER BUNDESREPUBLIK DEUTSCHLAND:,THE PRESIDENT OF THE FEDERAL REPUBLIC OF GERMANY:,Der Präsident der Bundesrepublik Deutschland:,0.9976851851851852
159,- Logisch!,Word.,Das Wort.,0.0
160,"He, du bist der aufgetaute Typ aus dem 20. Jahrhundert, nicht?","Hey, you're the unfrozen guy from the 20th century, right?","Hey, du bist der unfrorene typ aus dem 20 jahrhundert, richtig.",0.6670168067226891
161,"Mann, du bist krank.","You're insane, man.","Du bist verrückt, Mann.",0.6388888888888888
162,Es scheint Euch gut zu gehen.,You seem well.,Du scheinst gut.,0.08771929824561403
163,Gruppe als & ungelesen markieren,Show folder quick search line edit,Ordner anzeigen Schnellsuche Zeile bearbeiten,0.0
164,"Wann immer er sich öffentlich zeigte, wurde er von Autogramm- und Souvenirjägern umlagert.",'Everytime he appeared in public 'the crowds clamoured for his autograph and souvenirs.',"Jedes Mal, wenn er in der ffentlichkeit erschien, forderte die Menge sein Autogramm und Souvenirs.",0.07575757575757576
165,Das wollen Sie vor den Kindern nicht hören.,"Ma'am, you're not gonna wanna hear this in front of your kids.","Ma 'am, du wirst das nicht vor deinen kindern hören wollen.",0.36144578313253006
166,DER RAT DER EUROPÄISCHEN UNION —,"THE COUNCIL OF THE EUROPEAN UNION,","Der Rat der Europäischen Union,",0.8440677966101694
167,Behalte den Rest.,Keep it.,Behalte es.,0.17241379310344826
168,- Nehmen Sie doch Platz.,"Uh, won't you sit down, please?","Würdest du dich nicht setzen, bitte?",0.0
169,"Ich bring euch um, verdammt.",I'm gonna fucking kill you.,Ich werde dich verdammt nochmal töten.,0.19607843137254904
170,Ich brauche Hilfe!,I need help!,Ich brauche Hilfe!,0.9814814814814815
171,Ich schwimme.,- Swimming.,- Schwimmen.,0.0
172,Jetzt im TEMPLE THEATER DANTE,Now Playing TEMPLE THEATRE DANTE,Gerade gespieltes Temple Theatre Dante,0.20000000000000004
173,Ein Lehrer.,A teacher.,Ein Lehrer.,0.9375
174,Was macht der hier?,What 's he doing here?,Was macht er hier?,0.7500000000000001
175,4.5 Wechselwirkungen mit anderen Arzneimitteln und sonstige Wechselwirkungen,4.5 Interaction with other medicinal products and other forms of interaction,4.5 Wechselwirkungen mit anderen Arzneimitteln und andere Formen der Wechselwirkung,0.6859756097560975
176,Entschuldigen Sie!,- Excuse me.,- Entschuldigen Sie.,0.8928571428571429
177,"Gut, ich werde gehen.",I'm leaving.,Ich gehe weg.,0.12820512820512822
178,Seekartenunterlagen für schiffseigenen Radar,Chart facilities for shipborne radar,Karteneinrichtungen für das Schiffsradar,0.125
179,Hübsches Mädchen.,Clever girl.,Kluges Mädchen.,0.25
180,Mir macht das alles nichts aus.,I'm totally cool with the situation.,Ich bin total cool mit der Situation.,0.0
181,Hier ist das Geld.,Here's some money.,Hier etwas Geld.,0.25641025641025644
182,Das ist jetzt alles vorbei.,That's all over.,Das ist vorbei.,0.5324074074074074
183,"Sind Sie sicher, dass wir das tun sollten?",Are you sure we should be doing this?,"Sind Sie sicher, dass wir das tun sollten?",0.9993141289437586
184,Der Präsident,The President,Der Präsident,0.9375
185,"Die Mitgliedstaaten, in denen gemäß Nummer 3, 4 oder 5 die Artikel 1 bis 6 der Verordnung (EWG) Nr. 1612/68 für rumänische Staatsangehörige gelten, können bis zum Ende eines Zeitraums von sieben Jahren nach dem Beitritt die in den folgenden Absätzen beschriebenen Verfahren anwenden.","Those Member States in which, by virtue of paragraph 3, 4 or 5, Articles 1 to 6 of Regulation (EEC) No 1612/68 apply as regards Romanian nationals, may resort to the procedures set out in the subparagraphs below until the end of the seven year period following the date of accession.","Die Mitgliedstaaten, in denen gemäß den Absätzen 3, 4 oder 5 die Artikel 1 bis 6 der Verordnung (EWG) Nr. 1612 / 68 auf rumänische Staatsangehörige Anwendung finden, können bis zum Ende des Siebenjahreszeitraums nach dem Tag des Beitritts auf die Verfahren der nachstehenden Unterabsätze zurückgreifen.",0.6870157696603977
186,Sind Sie noch da?,Are you still there?,Bist du noch da?,0.5888888888888889
187,- Warum nicht?,Why not?,Warum nicht?,0.754985754985755
188,Würden Sie mich kurz entschuldigen?,- Would you excuse me for just a moment? - Sure.,Würdest du mich für einen Moment entschuldigen? - Klar.,0.3993055555555556
189,Wofür?,For what?,Für was?,0.2380952380952381
190,"- Sag den Männern, sie sollen zurück.","- Order the men to move back, Joshua.","- Befiehl den Männern, sich zurückzuziehen, Joshua.",0.3650793650793651
191,Ein Mann soll ein Bollwerk der Stärke sein.,You expect a man to be a tower of strength.,"Du erwartest, dass ein Mann ein Turm der Stärke ist.",0.5439024390243904
192,"- Er ist es! - Sir, wie geht's Ihnen?",_,und,0.0
193,"Der militärische Orden ist streng mit jenen, die ihre Grenzen überschreiten.",The Faith Militant are very stern with those who overstep their bounds.,"Die Militanten des Glaubens sind sehr streng mit denen, die ihre Grenzen überschreiten.",0.5257936507936508
194,Warenbezeichnung,CCT heading,CCT Überschrift,0.0
195,Der Arsch hat mir das hier angetan.,"Yeah, I'm gonna beat his fucking ass.","Ja, ich werde seinen verdammten arsch schlagen.",0.07142857142857142
196,Ich könnte etwas essen.,I could eat.,Ich konnte essen.,0.25641025641025644
197,- Es geht ihr gut.,- She's fine.,- Sie ist gut.,0.20408163265306123
198,"- Mir gefällt es hier, Sir.","This place okay, for you? Oh, it's just fine, sir.","Dieser Ort ist okay, für Sie? Oh, es ist gut, Sir.",0.15151515151515152
199,Diese Verordnung tritt am Tag ihrer Veröffentlichung im Amtsblatt der Europäischen Gemeinschaften in Kraft.,This Regulation shall enter into force on the day of its publication in the Official Journal of the European Communities.,Diese Verordnung tritt am zwanzigsten Tag nach ihrer Veröffentlichung im Amtsblatt der Europäischen Gemeinschaften in Kraft.,0.9810649611957458
200,"Nicht, dass Sie sich da verrechnen.",I don't want you getting any ideas.,"Ich möchte nicht, dass du irgendwelche Ideen bekommst.",0.30241935483870974
201,"Danke, Gilbert.","Thank you, Gilbert.","Vielen Dank, Gilbert.",0.8928571428571429
202,Hol dir einen Stuhl.,Pull up a chair.,Ziehen Sie einen Stuhl hoch.,0.45731707317073167
203,Es funktioniert!,It works!,Es funktioniert!,0.9375
204,Aber an Weisheit fehlt es ihr nicht.,But not without wisdom.,Aber nicht ohne Weisheit.,0.22388059701492535
205,"Sieh es als ersten Schritt der Renovierung an, ok?","Just consider this the official start of our remodel, okay?","Betrachten Sie dies als den offiziellen Beginn unseres Umbaus, okay?",0.25302530253025296
206,Ich bin noch nicht fertig.,-But I'm not done.,Aber ich bin nicht fertig.,0.7500000000000001
207,Ich hätte es wissen müssen...,I should've known you...,Ich hätte dich kennen sollen...,0.37500000000000006
208,Ich bin so weit.,- OK. I'm ready.,- OK. Ich bin bereit.,0.45731707317073167
209,- Ich will mein Geld zurück.,I want my money back.,Ich will mein Geld zurück.,0.8440677966101694
210,Danke sehr.,Thank you.,Vielen Dank dafür.,0.2380952380952381
211,Schau.,Look.,Schau mal.,0.45454545454545453
212,Nicht unbedingt.,Maybe not.,Vielleicht nicht.,0.25
213,Die Guillotines sind ein Schandfleck.,The Guillotines are a stain,Die Guillotinen sind ein Fleck,0.5111111111111111
214,Das betrifft Sie nicht.,"Not you, sir.","Sie nicht, Sir.",0.48076923076923084
215,Welche Bedingungen?,At what terms?,Zu welchen Bedingungen?,0.6048387096774195
216,Zieh doch einfach Chaturs Anzug an.,Take Chatur's suit instead,Nehmen Sie stattdessen Chaturs Anzug,0.3177966101694915
217,Es brennt!,We're on fire!,Wir sind Feuer!,0.0
218,. – Herr Präsident!,.,..,0.0
219,Holen Sie das Ding aus meinem Kopf.,Help me!,Hilf mir!,0.0
220,"Wissen diejenigen, die Frauen zum Autofahren aufrufen, dass sie den Feinden dieses Landes dienen, indem sie es in Chaos und Korruption stürzen, wenn eigentlich Sicherheit, Glaube und Stabilität am dringendsten benötigt werden?!","Do those who call for women driving understand that they are serving the enemies of this country by getting it into chaos and corruption when it badly needs security, faith and stability?!","Verstehen diejenigen, die Frauen zum Autofahren aufrufen, dass sie den Feinden dieses Landes dienen, indem sie es in Chaos und Korruption stürzen, wenn es dringend Sicherheit, Glauben und Stabilität braucht?!",0.7878120940972723
221,Ich bin der Boss.,I'm the boss.,Ich bin Chef.,0.48076923076923084
222,Meine Mutter war Italienerin.,My mother was Italian.,Meine Mutter war Italienerin.,0.9921875
223,Bilder auf der Vorderseite der Karteikarten anzeigen.,Show images on the front of the flashcard.,Zeigen Sie Bilder auf der Vorderseite der Karteikarte.,0.7014084507042254
224,Natürlich nicht.,Of course not.,Aber natürlich nicht.,0.8928571428571429
225,Ich flehe dich an.,I'm really begging you right now.,Ich flehe dich jetzt wirklich an.,0.8928571428571429
226,Verlass mich nicht.,Don't leave me.,Verlass mich nicht.,0.9814814814814815
227,Das wird nicht helfen.,It won't help.,Es hilft nichts.,0.12820512820512822
228,Lass mich mal sehen.,Let me see.,Lass mich sehen.,0.6552706552706553
229,Ihr Mistkerle!,Screw you all!,Schraube euch alle!,0.0
230,Aber...,But...,Aber... mehr erfahren,0.4166666666666667
231,Jetzt komm!,Let's get out of here.,Lass uns hier rauskommen.,0.0
232,Einen Moment mal.,Wait a minute.,Warte eine Minute.,0.0
233,So was kann man schlecht einplanen.,It's not exactly something you can plan.,"Es ist nicht gerade etwas, das man planen kann.",0.15873015873015875
234,"So jemandem mache ich klar, daß ich für ihn zu schade bin.","Anybody who thinks that, I'll knock over sometime.","Wer das denkt, den klopfe ich irgendwann mal an.",0.042735042735042736
235,"Ja, das tue ich und Mama auch.","Yes, I am, and Mother is too.","Ja, ich bin es, und Mutter ist es auch.",0.2777777777777778
236,"Und deine Geister, Rossella?","And your spirits, Rossella?","Und deine Geister, Rossella?",0.996
237,- Passt auf!,- Look out!,- Pass auf!,0.3333333333333333
