Unnamed: 0,DE,EN,TRANSLATION,BLEU_Score,avg
18,Wir haben ferngesehen.,We were watching the tv.,Wir schauten uns den Fernseher an.,1.1640469867513693e-231,0.1922973614608991
19,Na schön.,Oh.,Ach ja.,0.0,0.1922973614608991
20,Lebt wohl.,Goodbye.,Auf Wiedersehen.,0.0,0.1922973614608991
21,Werte,Values,Unsere Werte,1.5319719891192393e-231,0.1922973614608991
22,Oder was meinst du?,What do you say Marylin?,Was sagen Sie dazu Marylin?,1.384292958842266e-231,0.1922973614608991
23,"Eins, zwei, eins, zwei.","Slow, slow, quick, quick.","Langsam, langsam, schnell, schnell.",0.0,0.1922973614608991
24,"KOGENATE Bayer wurde in klinischen Studien zur Behandlung von Blutungen bei 37 nicht vorbehandelten (PUPs) und 23 minimal vorbehandelten Hämophilie-Patienten (MTPs, Patienten mit 4 oder weniger Expositionstagen) eingesetzt.","In clinical studies, KOGENATE Bayer has been used in the treatment of bleeding episodes in 37 previously untreated patients (PUPs) and 23 minimally treated pediatric patients (MTPs, defined as having equal to or less than 4 exposure days).","In klinischen Studien wurde KOGENATE Bayer zur Behandlung von Blutungsepisoden bei 37 zuvor unbehandelten Patienten (PUPs) und 23 minimal behandelten pädiatrischen Patienten (MTPs, definiert als mit gleich oder weniger als 4 Expositionstagen) angewendet.",0.25355996060892977,0.1922973614608991
25,Tagungswoche,The Week,Die Woche beginnt,0.0,0.1922973614608991
26,Deine Zeit wird kommen.,Your time will come.,Deine Zeit wird kommen.,1.0,0.1922973614608991
27,Eine große Geste. - Worum geht es dir?,What rules the life you lead?,"Was bestimmt das Leben, das du führst?",9.55980462367717e-232,0.1922973614608991
28,"Wo wollen Sie denn hin, Stone?",Where the hell do you think you're going?,"Wo zum Teufel denkst du, dass du hingehst?",1.2508498911928379e-231,0.1922973614608991
29,Keine Bewegung.,-hold it! hold it! -Jesus.,Halt es! Halt es! -Jesus.,0.0,0.1922973614608991
30,"Ja, natürlich.","Yes, sir. I'm very sorry.","Ja, Sir. Es tut mir sehr leid.",1.1200407237786664e-231,0.1922973614608991
31,Die Autoschlüssel.,Give me your car keys.,Gib mir deine Autoschlüssel.,1.2882297539194154e-231,0.1922973614608991
32,Wir könnten überall in der Galaxie herauskommen.,We could be thrown anywhere in the galaxy.,Wir könnten überall in der Galaxie hingeworfen werden.,0.6803749333171202,0.1922973614608991
33,"Pumbaa, du bist 'n Schwein.","Pumbaa, you are a pig.","Pumbaa, du bist ein Schwein.",7.380245217279165e-78,0.1922973614608991
34,Übrigens:,Extra tip:,Zusätzlicher Tipp:,1.384292958842266e-231,0.1922973614608991
35,Heiß!,Hot!,Heiß ist heiß!,1.384292958842266e-231,0.1922973614608991
36,Aber jetzt nicht mehr.,But not any more,Aber nicht mehr so,1.0547686614863434e-154,0.1922973614608991
37,- Das stimmt.,- That's true.,- Das stimmt.,1.2213386697554703e-77,0.1922973614608991
38,"Pink für dich, Blau für Luke.","Pink for you, blue for Luke.","Rosa für dich, blau für Luke.",0.7598356856515925,0.1922973614608991
39,- Ganz ruhig bleiben.,That's right.,Das stimmt nicht.,0.0,0.1922973614608991
40,"Weißt du, wer Remy Danton ist?",Do you know who Remy Danton is?,"Wissen Sie, wer Remy Danton ist?",0.6147881529512643,0.1922973614608991
41,Ich möchte jetzt gehen.,I want to go.,Ich will nicht gehen.,1.5319719891192393e-231,0.1922973614608991
42,- Sicher.,Sure.,Sicherlich nicht.,0.0,0.1922973614608991
43,Ich darf mich für eure Geduld bedanken.,Thank you for your patience.,Vielen Dank für Ihr Verständnis.,8.166726842395623e-232,0.1922973614608991
44,"Bob, Sie haben da was am Anzug.","Yeah. Bob, you got something on your suit.","Ja. Bob, du hast etwas auf deinem Anzug.",1.2882297539194154e-231,0.1922973614608991
45,Sieht gut aus.,Looks good.,Sieht gut aus.,1.2213386697554703e-77,0.1922973614608991
46,- Sid.,- Sid.,- Sid.,1.491668146240062e-154,0.1922973614608991
47,- Ein Bündnis mit wem?,- Klaus.,Und Klaus.,0.0,0.1922973614608991
48,- Hast du das gesehen? - Was?,- Did you see that?,- Hast du das gesehen?,0.6065306597126334,0.1922973614608991
49,Mindestens 90 %; sekundäre Komponenten 4-6 % Geraniol und 1-2 % Nerol,At least 90 %; secondary components 4-6 % geraniol and 1-2 % nerol,Mindestens 90%; Nebenbestandteile 4-6% Geraniol und 1-2% Nerol,0.676130446299448,0.1922973614608991
50,Wir fahren.,We're leaving.,Wir gehen weg.,1.384292958842266e-231,0.1922973614608991
51,Drücken!,Push! Push!,Drücken Sie!,1.5319719891192393e-231,0.1922973614608991
52,Geht schon.,You'll do.,Sie tun.,0.0,0.1922973614608991
53,Wissen Sie Bescheid über Manfredi und den Pakt?,Do you know about Manfredi and the covenant...?,Kennen Sie Manfredi und den Bund...?,4.2874310268234296e-78,0.1922973614608991
54,Länge des GGB,Length of SCI,Länge der SCI,1.384292958842266e-231,0.1922973614608991
55,- Ja. Genau so.,Something like that.,Etwas wie das.,0.0,0.1922973614608991
56,"Nein, das ist unmöglich.",It's just not possible.,Es ist einfach nicht möglich.,1.2183324802375697e-231,0.1922973614608991
57,"Sei willkommen, Bruder.","Welcome, brother.","Willkommen, Bruder.",9.047424648113057e-155,0.1922973614608991
58,Wer sind diese Männer?,who are those men?,Wer sind diese Männer?,1.0,0.1922973614608991
59,Hört zu...,Listen!,Hört zu!,1.491668146240062e-154,0.1922973614608991
60,So. Ihr müsst den Rhythmus finden.,You guys got to get a rhythm going.,Ihr Jungs müsst einen Rhythmus in Gang bringen.,1.4256605770826504e-231,0.1922973614608991
61,Artikel 14 und möglichst,Article 14,Artikel 14 -,8.121328445417258e-155,0.1922973614608991
62,Durst!,Durst!,Durstig sein!,0.0,0.1922973614608991
63,Weiter!,Okay.,In Ordnung.,0.0,0.1922973614608991
64,Erweitert,Toggle Present Windows (Current desktop),Aktuelle Fenster ein- / ausschalten (Aktueller Desktop),0.0,0.1922973614608991
65,Legen Sie die Endzeit fest.@option:check,Set the end time,Setzen Sie die Endzeit,2.47430371752771e-78,0.1922973614608991
66,"Oh, Sie armes Ding.","Oh, you poor thing.","Oh, du armes Ding.",1.0547686614863434e-154,0.1922973614608991
67,"Sie würden herausfinden wollen: ,Bin ich allein?""","You're attempting to find, ""Am I alone?""","Du versuchst zu finden: ""Bin ich allein?""",0.3672056269893592,0.1922973614608991
68,"Ich habe keinen Hunger, Dad.","God, Dad. I'm not hungry.","Gott, Papa. Ich bin nicht hungrig.",1.1640469867513693e-231,0.1922973614608991
69,"Schaden entsteht vor allem dann, wenn in der Türkei Hoffnungen auf einen Beitritt erweckt wurden, diese angesichts der politischen Lage aber nicht erfüllt werden können.",It will have done more harm if Turkey's expectations of accession have been raised and cannot be met because of the political situation.,"Es hätte mehr Schaden angerichtet, wenn die Beitrittserwartungen der Türkei geweckt worden wären und aufgrund der politischen Situation nicht erfüllt werden könnten.",2.6623905642481464e-78,0.1922973614608991
70,Ich meine es ernst!,I'm serious.,Mein Ernst.,5.635809992474887e-232,0.1922973614608991
71,Du hast angefangen.,You are there begun.,Sie sind dort begonnen.,0.0,0.1922973614608991
72,Zur subkutanen Anwendung,Subcutaneous use,Subkutane Anwendung,9.291879812217675e-232,0.1922973614608991
73,(Lois) Es geht mir gut. - Was tun Sie hier?,- So he's alive?,- Also lebt er?,2.9251770022770788e-232,0.1922973614608991
74,"Er sagte, er kennt die Leute, die damit zu tun hatten.","Well, he said that he knew the people that were involved.","Nun, er sagte, dass er die Leute kannte, die beteiligt waren.",8.57273414893938e-155,0.1922973614608991
75,Zum Anfang,Home,Startseite / Home,0.0,0.1922973614608991
76,Du bist doch verrückt!,You're insane!,Du bist verrückt!,8.987727354491445e-155,0.1922973614608991
77,"Der Rat vertritt bezüglich des Westsaharakonflikts die allgemeine politische Linie der uneingeschränkten Unterstützung der UN und des Sonderbeauftragten des UN-Generalsekretärs, James Baker, in seinem Bestreben, eine Lösung des Konfliktes herbeizuführen.",The general political stance of the Council with regard to the conflict in Western Sahara is to fully support the United Nations and the UN Secretary General' s personal envoy James Baker in their work on finding a solution to the conflict.,"Die allgemeine politische Haltung des Rates im Hinblick auf den Konflikt in der Westsahara besteht darin, die Vereinten Nationen und den persönlichen Gesandten des Generalsekretärs der Vereinten Nationen, James Baker, bei ihren Bemühungen um eine Lösung des Konflikts uneingeschränkt zu unterstützen.",2.6417456623713356e-78,0.1922973614608991
78,Was zum Teufel hab ich hier vor mir?,What the hell am I looking at?,Was zum Teufel schaue ich mir an?,4.685541510640215e-78,0.1922973614608991
79,Seht ihr?,"- The museum's only interested in the collection... if you're in it, Woody.","- Das Museum interessiert sich nur für die Sammlung... wenn du dabei bist, Woody.",0.0,0.1922973614608991
80,Geh nach Hause!,Home!,Zu Hause!,9.291879812217675e-232,0.1922973614608991
81,"Wie sehend und hörend werden sie sein, wenn sie zu Uns kommen! Doch die Unrecht- Begehenden sind heute im offenkundigen Irrtum.","How keenly would they hear and see when they come before Us then, even though today the evil-doers are lost in palpable error.","Wie scharf würden sie hören und sehen, wenn sie damals vor Uns kämen, obwohl heute die Übeltäter in einem greifbaren Irrtum verloren sind.",5.5928682194669055e-155,0.1922973614608991
82,Hören Sie auf.,Stop it!,Hört auf!,9.291879812217675e-232,0.1922973614608991
83,Das versprech ich dir.,I promise you that.,Das verspreche ich dir.,1.0547686614863434e-154,0.1922973614608991
84,Wie lautet er?,What is it?,Was ist das?,1.2882297539194154e-231,0.1922973614608991
85,Gothisch,Gothic,Gotisch (Gothic),0.0,0.1922973614608991
86,"Hier geht es nicht um eine Zombie- Mahlzeit, das ist Organdiebstahl.",This isn't zombie lunch. This is organ theft.,Das ist kein Zombie-Mittagessen. Das ist Organraub.,3.935039685526131e-155,0.1922973614608991
87,"Wenn das Gebet beendet ist, dann breitet euch im Land aus und strebt nach etwas von der Huld Gottes. Und gedenkt Gottes viel, auf daß es euch wohl ergehe.","But when the prayer is ended, then disperse abroad in the land and seek of Allah's grace, and remember Allah much, that you may be successful.","Wenn aber das Gebet beendet ist, dann zerstreut euch im Land und sucht Allahs Gnade und gedenkt Allahs viel, auf daß ihr Erfolg haben möget.",0.22004975188435832,0.1922973614608991
88,Haltet den Dieb!,Thief! Thief!,Dieb! Dieb!,9.291879812217675e-232,0.1922973614608991
89,"ABl. L 257 vom 27.10.1995, S. 1.","OJ L 257, 27.10.1995, p. 1.","L 257 vom 27.10.1995, S. 1.",0.846481724890614,0.1922973614608991
90,- Merkur. - GroßerZeus?,- Mercury...,- Merkur...,3.3283615235885645e-155,0.1922973614608991
91,- Ich komme gleich.,- Lucy? - I'm coming.,- Lucy? - Ich komme.,5.775353993361614e-78,0.1922973614608991
92,Nicht umdrehen!,Don't look back.,Schau nicht zurück.,1.384292958842266e-231,0.1922973614608991
93,"Was machst du hier, meine süße Blutorange?","What are you doing, my sweet little blood orange?","Was machst du, meine süße kleine Blutorange?",6.562069055463047e-78,0.1922973614608991
94,Entschuldigen Sie bitte.,Pardon me.,Verzeih mir.,0.0,0.1922973614608991
95,"Aber dann machte ich einen falschen Pinselstrich, und es ist mir wieder entglitten.",But then one wrong brushstroke and it got away once again.,Aber dann ein falscher Pinselstrich und es ging wieder weg.,3.597764775532371e-78,0.1922973614608991
96,Beschluss des Europäischen Parlaments,Decision of the European Parliament,Beschluss des Europäischen Parlaments,1.0,0.1922973614608991
97,Und Kalzium.,Of course. Cool.,Natürlich. Cool.,0.0,0.1922973614608991
98,Bleib bei mir.,Stay with..,Bleiben Sie mit..,0.0,0.1922973614608991
99,Das war gemein.,It was mean.,Es war gemeint.,1.384292958842266e-231,0.1922973614608991
100,"Ja, das ist in Ordnung.",That's fair enough.,Das ist fair.,5.819186114595022e-155,0.1922973614608991
101,- Bestimmt.,- I think so.,- Ich denke schon.,1.2882297539194154e-231,0.1922973614608991
102,- Es war ein tolles Spiel.,That was a great game.,Das war ein tolles Spiel.,0.5475182535069453,0.1922973614608991
103,"Also etwas Respekt, sonst setzt es was.",So show me some respect or I'll give you a personal tour.,Also zeig mir etwas Respekt oder ich gebe dir eine persönliche Tour.,5.791739854583281e-155,0.1922973614608991
104,"Komm, du freches Früchtchen.",Come on now.,Komm schon jetzt.,9.918892480173173e-232,0.1922973614608991
105,Dass du zurückkommst.,For you to come back.,Für Sie zurück zu kommen.,0.0,0.1922973614608991
106,- Furchtbar.,- The worst.,- Das Schlimmste.,1.384292958842266e-231,0.1922973614608991
107,Es sollte eigentlich eine englische Kopie im Ordner sein. Es ist in Ordnung.,There was supposed to be an English copy in the folder.,Es sollte eine englische Kopie in dem Ordner sein.,3.930938041117725e-78,0.1922973614608991
108,"Aber wir werden uns unsere Leben nicht von diesen kleinen Kristallen diktieren lassen, oder?",We're not gonna let our lives be dictated by these little crystals?,Wir werden unser Leben nicht von diesen kleinen Kristallen diktieren lassen?,0.534716088206538,0.1922973614608991
109,Pass nur auf.,Just watch.,Schau einfach.,0.0,0.1922973614608991
110,- Da runter?,This way?,Auf diese Weise?,1.2882297539194154e-231,0.1922973614608991
111,Ich hab noch einen.,I have another.,Ich habe einen.,1.1795617510369435e-231,0.1922973614608991
112,Quatsch!,That's no good!,Das ist gut!,0.0,0.1922973614608991
113,Folge dem Geld.,Follow the money.,Folge dem Geld.,1.2213386697554703e-77,0.1922973614608991
114,Da ist bereits jemand drin.,Somebody's already in there.,Jemand ist schon drin.,1.3203832882211142e-231,0.1922973614608991
115,Die Ätiologie ist nicht definiert worden.,The aetiology has not been defined.,Die tiologie ist nicht definiert.,6.042433724643145e-78,0.1922973614608991
116,Griechenland,Greece,Griechenland -,1.5319719891192393e-231,0.1922973614608991
117,Steh auf!,Get up.,Steh auf.,1.491668146240062e-154,0.1922973614608991
118,Bringen Sie sich in Ordnung.,Get cleaned up.,Lass dich reinigen.,0.0,0.1922973614608991
119,Ich verstehe nicht.,I don't understand.,Ich verstehe nicht.,1.2213386697554703e-77,0.1922973614608991
120,Was ist mit Max?,What about Max?,Was ist mit Max?,1.0,0.1922973614608991
121,- Guten Abend.,"- Good evening,","- Guten Abend,",1.2213386697554703e-77,0.1922973614608991
122,Er braucht Dich.,He needs you.,Er braucht dich.,1.2213386697554703e-77,0.1922973614608991
123,Ist hier irgend jemand?,Anybody here?,Jemand hier?,9.353597313824431e-232,0.1922973614608991
124,Ich werde es selbst herausfinden.,I'll figure it out myself.,Ich werde es selbst herausfinden.,1.0,0.1922973614608991
125,Im Kühlschrank lagern.,Store in a refrigerator.,In einem Kühlschrank aufbewahren.,1.2882297539194154e-231,0.1922973614608991
126,"Genau das, was du gesagt hast!",Exactly what you said!,"Genau das, was Sie gesagt haben!",6.206021746903507e-78,0.1922973614608991
127,- Warten Sie. - Carrie...,- Carrie...,Das war 's...,0.0,0.1922973614608991
128,Ich war ein Arschloch.,I was a pig.,Ich war ein Schwein.,8.636168555094496e-78,0.1922973614608991
129,Er ist nicht hier.,He's not here.,Er ist hier.,8.987727354491445e-155,0.1922973614608991
130,Da ist mehr... darüber hinaus.,There is more beyond.,Es gibt mehr darüber hinaus.,6.86809206056511e-78,0.1922973614608991
131,"du kannst sie eine Zeit ausschließen, aber sie wird nie verschwinden"".","you can shut it out for a time but it ain't going away"".","Sie können es für eine Zeit aussperren, aber es geht nicht weg "".",5.969061643530969e-155,0.1922973614608991
132,Das ist Blut.,That's blood.,Das ist Blut.,1.2213386697554703e-77,0.1922973614608991
133,"Nein, hör zu.","No, listen.","Nein, höre zu.",1.646211035903463e-231,0.1922973614608991
134,Über uns,Contact us,Kontaktieren Sie uns,1.384292958842266e-231,0.1922973614608991
135,"Ich sehe nur noch eine Lösung, mein Colonel. Sie liegt an Ihnen, birgt aber große Risiken.","I see only one possible solution, colonel, it depends on you, and it's very risky.","Ich sehe nur eine mögliche Lösung, Oberst, es hängt von Ihnen ab, und es ist sehr riskant.",2.8442409087371782e-78,0.1922973614608991
136,Das ist nicht witzig.,That ain't funny.,Das ist lustig.,8.121328445417258e-155,0.1922973614608991
137,Mein Name ist Barry Allen. Ich bin der schnellste Mensch der Welt.,"My name is Barry Allen, and I am the fastest man alive.",Mein Name ist Barry Allen und ich bin der schnellste Mann der Welt.,0.5266403878479265,0.1922973614608991
138,- Es fängt an und hört wieder auf.,"On and off, off and on.","Auf und ab, auf und ab.",9.918892480173173e-232,0.1922973614608991
139,Deshalb habe ich dir etwas von meinem Vater mitgebracht. Wo ist Jake?,Where's Jake?,Wo ist Jake?,0.10539922456186433,0.1922973614608991
140,"- Ich habe ihm gesagt, er soll zur Hölle fahren.",- I told him to go to hell.,"Ich sagte ihm, er solle zur Hölle fahren.",4.134975870071536e-78,0.1922973614608991
141,Ich bin unglücklich.,- I'm not happy.,- Ich bin nicht glücklich.,8.38826642100846e-155,0.1922973614608991
142,Wir haben es verbraucht.,We burned through it.,Wir brannten durch sie hindurch.,1.2183324802375697e-231,0.1922973614608991
143,Willkommen. Das trifft sich gut.,"Hello, Colonel.","Hallo, lieber Oberst.",0.0,0.1922973614608991
144,"Komm doch am Nachmittag zu uns, dann würden wir was Besonderes für dich kochen. - Ja?",Mm-Hmm.,Mm-hmm ist.,0.0,0.1922973614608991
145,Fahr hier ran.,Pull over here.,Ziehen Sie hier.,1.384292958842266e-231,0.1922973614608991
146,- Spiele.,"Play the game, Harding.","Spielen Sie das Spiel, Harding.",0.0,0.1922973614608991
147,"Nein, es stehen nur ein paar Dinge an.","Oh, no, just got a few things on.","Oh nein, habe gerade ein paar Dinge auf.",4.797597231912944e-78,0.1922973614608991
148,6.3 Dauer der Haltbarkeit,6.3 Shelf-life,6.3 Haltbarkeit,6.702145341854094e-232,0.1922973614608991
149,Bubbs...,Bubs...,Bubs... mehr erfahren,0.0,0.1922973614608991
150,Bei einem Schätzwert von 300 000 Dollar.,"At a $300,000 valuation.",Bei einer Bewertung von 300.000.,9.711929667259895e-232,0.1922973614608991
151,- Warte auf uns!,- Wait for us!,- Warte auf uns!,1.0,0.1922973614608991
152,Das verrate ich Ihnen.,I tell you.,Ich sage euch.,9.918892480173173e-232,0.1922973614608991
153,Wie fühlen Sie sich?,- Just fine.,- Einfach gut.,0.0,0.1922973614608991
154,Bei Ratten ging ein minimaler bis leichter Abfall der Erythrozytenwerte mit Knochenmarkveränderungen einher; ähnliche Veränderungen wurden mit geringerer Häufigkeit bei Affen beobachtet.,"In rats, minimal to mild decreases in erythrocyte parameters were accompanied by bone marrow changes; similar changes occurred in monkeys at a lower incidence.",Bei Ratten wurden minimale bis leichte Abnahmen der Erythrozytenparameter von Knochenmarkveränderungen begleitet; ähnliche Veränderungen traten bei Affen mit geringerer Inzidenz auf.,3.3799151354678737e-78,0.1922973614608991
155,Ich habe gar nichts. Wirklich.,I have nothing.,Ich habe nichts.,6.439988060393651e-155,0.1922973614608991
156,Garden (116),Garden,Garten mit Garten,0.0,0.1922973614608991
157,Wir hatten Kontakt.,We made contact.,Wir nahmen Kontakt.,1.646211035903463e-231,0.1922973614608991
158,DER PRÄSIDENT DER BUNDESREPUBLIK DEUTSCHLAND:,THE PRESIDENT OF THE FEDERAL REPUBLIC OF GERMANY:,Der Präsident der Bundesrepublik Deutschland:,1.0,0.1922973614608991
159,- Logisch!,Word.,Das Wort.,0.0,0.1922973614608991
160,"He, du bist der aufgetaute Typ aus dem 20. Jahrhundert, nicht?","Hey, you're the unfrozen guy from the 20th century, right?","Hey, du bist der unfrorene typ aus dem 20 jahrhundert, richtig.",0.42846977766678973,0.1922973614608991
161,"Mann, du bist krank.","You're insane, man.","Du bist verrückt, Mann.",1.0547686614863434e-154,0.1922973614608991
162,Es scheint Euch gut zu gehen.,You seem well.,Du scheinst gut.,5.092529201164552e-232,0.1922973614608991
163,Gruppe als & ungelesen markieren,Show folder quick search line edit,Ordner anzeigen Schnellsuche Zeile bearbeiten,0.0,0.1922973614608991
164,"Wann immer er sich öffentlich zeigte, wurde er von Autogramm- und Souvenirjägern umlagert.",'Everytime he appeared in public 'the crowds clamoured for his autograph and souvenirs.',"Jedes Mal, wenn er in der ffentlichkeit erschien, forderte die Menge sein Autogramm und Souvenirs.",1.1008876702055895e-231,0.1922973614608991
165,Das wollen Sie vor den Kindern nicht hören.,"Ma'am, you're not gonna wanna hear this in front of your kids.","Ma 'am, du wirst das nicht vor deinen kindern hören wollen.",1.5656618337072542e-231,0.1922973614608991
166,DER RAT DER EUROPÄISCHEN UNION —,"THE COUNCIL OF THE EUROPEAN UNION,","Der Rat der Europäischen Union,",0.8187307530779819,0.1922973614608991
167,Behalte den Rest.,Keep it.,Behalte es.,9.291879812217675e-232,0.1922973614608991
168,- Nehmen Sie doch Platz.,"Uh, won't you sit down, please?","Würdest du dich nicht setzen, bitte?",0.0,0.1922973614608991
169,"Ich bring euch um, verdammt.",I'm gonna fucking kill you.,Ich werde dich verdammt nochmal töten.,1.384292958842266e-231,0.1922973614608991
170,Ich brauche Hilfe!,I need help!,Ich brauche Hilfe!,1.2213386697554703e-77,0.1922973614608991
171,Ich schwimme.,- Swimming.,- Schwimmen.,0.0,0.1922973614608991
172,Jetzt im TEMPLE THEATER DANTE,Now Playing TEMPLE THEATRE DANTE,Gerade gespieltes Temple Theatre Dante,1.4488496539373276e-231,0.1922973614608991
173,Ein Lehrer.,A teacher.,Ein Lehrer.,1.491668146240062e-154,0.1922973614608991
174,Was macht der hier?,What 's he doing here?,Was macht er hier?,1.1862800137389335e-154,0.1922973614608991
175,4.5 Wechselwirkungen mit anderen Arzneimitteln und sonstige Wechselwirkungen,4.5 Interaction with other medicinal products and other forms of interaction,4.5 Wechselwirkungen mit anderen Arzneimitteln und andere Formen der Wechselwirkung,0.5169731539571706,0.1922973614608991
176,Entschuldigen Sie!,- Excuse me.,- Entschuldigen Sie.,1.133422688662942e-154,0.1922973614608991
177,"Gut, ich werde gehen.",I'm leaving.,Ich gehe weg.,9.918892480173173e-232,0.1922973614608991
178,Seekartenunterlagen für schiffseigenen Radar,Chart facilities for shipborne radar,Karteneinrichtungen für das Schiffsradar,1.2882297539194154e-231,0.1922973614608991
179,Hübsches Mädchen.,Clever girl.,Kluges Mädchen.,1.5319719891192393e-231,0.1922973614608991
180,Mir macht das alles nichts aus.,I'm totally cool with the situation.,Ich bin total cool mit der Situation.,0.0,0.1922973614608991
181,Hier ist das Geld.,Here's some money.,Hier etwas Geld.,1.1795617510369435e-231,0.1922973614608991
182,Das ist jetzt alles vorbei.,That's all over.,Das ist vorbei.,6.439988060393651e-155,0.1922973614608991
183,"Sind Sie sicher, dass wir das tun sollten?",Are you sure we should be doing this?,"Sind Sie sicher, dass wir das tun sollten?",1.0,0.1922973614608991
184,Der Präsident,The President,Der Präsident,1.491668146240062e-154,0.1922973614608991
185,"Die Mitgliedstaaten, in denen gemäß Nummer 3, 4 oder 5 die Artikel 1 bis 6 der Verordnung (EWG) Nr. 1612/68 für rumänische Staatsangehörige gelten, können bis zum Ende eines Zeitraums von sieben Jahren nach dem Beitritt die in den folgenden Absätzen beschriebenen Verfahren anwenden.","Those Member States in which, by virtue of paragraph 3, 4 or 5, Articles 1 to 6 of Regulation (EEC) No 1612/68 apply as regards Romanian nationals, may resort to the procedures set out in the subparagraphs below until the end of the seven year period following the date of accession.","Die Mitgliedstaaten, in denen gemäß den Absätzen 3, 4 oder 5 die Artikel 1 bis 6 der Verordnung (EWG) Nr. 1612 / 68 auf rumänische Staatsangehörige Anwendung finden, können bis zum Ende des Siebenjahreszeitraums nach dem Tag des Beitritts auf die Verfahren der nachstehenden Unterabsätze zurückgreifen.",0.45418525873453736,0.1922973614608991
186,Sind Sie noch da?,Are you still there?,Bist du noch da?,6.86809206056511e-78,0.1922973614608991
187,- Warum nicht?,Why not?,Warum nicht?,8.751273976943354e-78,0.1922973614608991
188,Würden Sie mich kurz entschuldigen?,- Would you excuse me for just a moment? - Sure.,Würdest du mich für einen Moment entschuldigen? - Klar.,6.373704167435469e-155,0.1922973614608991
189,Wofür?,For what?,Für was?,1.384292958842266e-231,0.1922973614608991
190,"- Sag den Männern, sie sollen zurück.","- Order the men to move back, Joshua.","- Befiehl den Männern, sich zurückzuziehen, Joshua.",7.711523862191631e-155,0.1922973614608991
191,Ein Mann soll ein Bollwerk der Stärke sein.,You expect a man to be a tower of strength.,"Du erwartest, dass ein Mann ein Turm der Stärke ist.",8.612150057732663e-155,0.1922973614608991
192,"- Er ist es! - Sir, wie geht's Ihnen?",_,und,0.0,0.1922973614608991
193,"Der militärische Orden ist streng mit jenen, die ihre Grenzen überschreiten.",The Faith Militant are very stern with those who overstep their bounds.,"Die Militanten des Glaubens sind sehr streng mit denen, die ihre Grenzen überschreiten.",0.22997519112894443,0.1922973614608991
194,Warenbezeichnung,CCT heading,CCT Überschrift,0.0,0.1922973614608991
195,Der Arsch hat mir das hier angetan.,"Yeah, I'm gonna beat his fucking ass.","Ja, ich werde seinen verdammten arsch schlagen.",1.1200407237786664e-231,0.1922973614608991
196,Ich könnte etwas essen.,I could eat.,Ich konnte essen.,1.1795617510369435e-231,0.1922973614608991
197,- Es geht ihr gut.,- She's fine.,- Sie ist gut.,1.1931009847695213e-231,0.1922973614608991
198,"- Mir gefällt es hier, Sir.","This place okay, for you? Oh, it's just fine, sir.","Dieser Ort ist okay, für Sie? Oh, es ist gut, Sir.",1.1640469867513693e-231,0.1922973614608991
