Unnamed: 0,DE,EN,TRANSLATION,chrf_score
40,"Weißt du, wer Remy Danton ist?",Do you know who Remy Danton is?,"Wissen Sie, wer Remy Danton ist?",68.05209265952344
41,Ich möchte jetzt gehen.,I want to go.,Ich will nicht gehen.,31.117781063857812
42,- Sicher.,Sure.,Sicherlich nicht.,54.32677337656027
43,Ich darf mich für eure Geduld bedanken.,Thank you for your patience.,Vielen Dank für Ihr Verständnis.,13.067017300754141
44,"Bob, Sie haben da was am Anzug.","Yeah. Bob, you got something on your suit.","Ja. Bob, du hast etwas auf deinem Anzug.",32.99728801427335
45,Sieht gut aus.,Looks good.,Sieht gut aus.,100.0
46,- Sid.,- Sid.,- Sid.,100.0
47,- Ein Bündnis mit wem?,- Klaus.,Und Klaus.,4.236534552845528
48,- Hast du das gesehen? - Was?,- Did you see that?,- Hast du das gesehen?,79.33563510246447
49,Mindestens 90 %; sekundäre Komponenten 4-6 % Geraniol und 1-2 % Nerol,At least 90 %; secondary components 4-6 % geraniol and 1-2 % nerol,Mindestens 90%; Nebenbestandteile 4-6% Geraniol und 1-2% Nerol,63.473485894524565
50,Wir fahren.,We're leaving.,Wir gehen weg.,18.8439281620298
51,Drücken!,Push! Push!,Drücken Sie!,87.22115615255457
52,Geht schon.,You'll do.,Sie tun.,5.952380952380952
53,Wissen Sie Bescheid über Manfredi und den Pakt?,Do you know about Manfredi and the covenant...?,Kennen Sie Manfredi und den Bund...?,41.280763050276455
54,Länge des GGB,Length of SCI,Länge der SCI,50.89706589706589
55,- Ja. Genau so.,Something like that.,Etwas wie das.,6.535947712418301
56,"Nein, das ist unmöglich.",It's just not possible.,Es ist einfach nicht möglich.,40.64225084556747
57,"Sei willkommen, Bruder.","Welcome, brother.","Willkommen, Bruder.",78.3707304349177
58,Wer sind diese Männer?,who are those men?,Wer sind diese Männer?,100.0
59,Hört zu...,Listen!,Hört zu!,100.0
60,So. Ihr müsst den Rhythmus finden.,You guys got to get a rhythm going.,Ihr Jungs müsst einen Rhythmus in Gang bringen.,43.4416430140452
61,Artikel 14 und möglichst,Article 14,Artikel 14 -,39.266717627839576
62,Durst!,Durst!,Durstig sein!,69.80233980730999
63,Weiter!,Okay.,In Ordnung.,2.525252525252525
64,Erweitert,Toggle Present Windows (Current desktop),Aktuelle Fenster ein- / ausschalten (Aktueller Desktop),11.11156278384065
65,Legen Sie die Endzeit fest.@option:check,Set the end time,Setzen Sie die Endzeit,43.52595511526604
66,"Oh, Sie armes Ding.","Oh, you poor thing.","Oh, du armes Ding.",60.23112049562431
67,"Sie würden herausfinden wollen: ,Bin ich allein?""","You're attempting to find, ""Am I alone?""","Du versuchst zu finden: ""Bin ich allein?""",42.783293333686494
68,"Ich habe keinen Hunger, Dad.","God, Dad. I'm not hungry.","Gott, Papa. Ich bin nicht hungrig.",15.659183117105243
69,"Schaden entsteht vor allem dann, wenn in der Türkei Hoffnungen auf einen Beitritt erweckt wurden, diese angesichts der politischen Lage aber nicht erfüllt werden können.",It will have done more harm if Turkey's expectations of accession have been raised and cannot be met because of the political situation.,"Es hätte mehr Schaden angerichtet, wenn die Beitrittserwartungen der Türkei geweckt worden wären und aufgrund der politischen Situation nicht erfüllt werden könnten.",51.950950822069906
70,Ich meine es ernst!,I'm serious.,Mein Ernst.,20.751848255500903
71,Du hast angefangen.,You are there begun.,Sie sind dort begonnen.,9.10052284490686
72,Zur subkutanen Anwendung,Subcutaneous use,Subkutane Anwendung,63.02583998111252
73,(Lois) Es geht mir gut. - Was tun Sie hier?,- So he's alive?,- Also lebt er?,6.451280718785621
74,"Er sagte, er kennt die Leute, die damit zu tun hatten.","Well, he said that he knew the people that were involved.","Nun, er sagte, dass er die Leute kannte, die beteiligt waren.",38.04932333192516
75,Zum Anfang,Home,Startseite / Home,3.2679738562091507
76,Du bist doch verrückt!,You're insane!,Du bist verrückt!,59.31686519948626
77,"Der Rat vertritt bezüglich des Westsaharakonflikts die allgemeine politische Linie der uneingeschränkten Unterstützung der UN und des Sonderbeauftragten des UN-Generalsekretärs, James Baker, in seinem Bestreben, eine Lösung des Konfliktes herbeizuführen.",The general political stance of the Council with regard to the conflict in Western Sahara is to fully support the United Nations and the UN Secretary General' s personal envoy James Baker in their work on finding a solution to the conflict.,"Die allgemeine politische Haltung des Rates im Hinblick auf den Konflikt in der Westsahara besteht darin, die Vereinten Nationen und den persönlichen Gesandten des Generalsekretärs der Vereinten Nationen, James Baker, bei ihren Bemühungen um eine Lösung des Konflikts uneingeschränkt zu unterstützen.",55.35581588248064
78,Was zum Teufel hab ich hier vor mir?,What the hell am I looking at?,Was zum Teufel schaue ich mir an?,46.22426757202695
79,Seht ihr?,"- The museum's only interested in the collection... if you're in it, Woody.","- Das Museum interessiert sich nur für die Sammlung... wenn du dabei bist, Woody.",5.263157894736842
80,Geh nach Hause!,Home!,Zu Hause!,26.393174619877378
81,"Wie sehend und hörend werden sie sein, wenn sie zu Uns kommen! Doch die Unrecht- Begehenden sind heute im offenkundigen Irrtum.","How keenly would they hear and see when they come before Us then, even though today the evil-doers are lost in palpable error.","Wie scharf würden sie hören und sehen, wenn sie damals vor Uns kämen, obwohl heute die Übeltäter in einem greifbaren Irrtum verloren sind.",36.715700225674105
82,Hören Sie auf.,Stop it!,Hört auf!,21.121603531242084
83,Das versprech ich dir.,I promise you that.,Das verspreche ich dir.,81.38727049702746
84,Wie lautet er?,What is it?,Was ist das?,7.183908045977011
85,Gothisch,Gothic,Gotisch (Gothic),50.36696435798831
86,"Hier geht es nicht um eine Zombie- Mahlzeit, das ist Organdiebstahl.",This isn't zombie lunch. This is organ theft.,Das ist kein Zombie-Mittagessen. Das ist Organraub.,33.824729273613094
87,"Wenn das Gebet beendet ist, dann breitet euch im Land aus und strebt nach etwas von der Huld Gottes. Und gedenkt Gottes viel, auf daß es euch wohl ergehe.","But when the prayer is ended, then disperse abroad in the land and seek of Allah's grace, and remember Allah much, that you may be successful.","Wenn aber das Gebet beendet ist, dann zerstreut euch im Land und sucht Allahs Gnade und gedenkt Allahs viel, auf daß ihr Erfolg haben möget.",46.766866322617126
88,Haltet den Dieb!,Thief! Thief!,Dieb! Dieb!,16.683671266933928
89,"ABl. L 257 vom 27.10.1995, S. 1.","OJ L 257, 27.10.1995, p. 1.","L 257 vom 27.10.1995, S. 1.",85.65636256493605
90,- Merkur. - GroßerZeus?,- Mercury...,- Merkur...,31.04353414663445
91,- Ich komme gleich.,- Lucy? - I'm coming.,- Lucy? - Ich komme.,52.18503718503719
92,Nicht umdrehen!,Don't look back.,Schau nicht zurück.,18.219085438329305
93,"Was machst du hier, meine süße Blutorange?","What are you doing, my sweet little blood orange?","Was machst du, meine süße kleine Blutorange?",74.32843603922316
94,Entschuldigen Sie bitte.,Pardon me.,Verzeih mir.,4.4326241134751765
95,"Aber dann machte ich einen falschen Pinselstrich, und es ist mir wieder entglitten.",But then one wrong brushstroke and it got away once again.,Aber dann ein falscher Pinselstrich und es ging wieder weg.,49.237447518489994
96,Beschluss des Europäischen Parlaments,Decision of the European Parliament,Beschluss des Europäischen Parlaments,100.0
97,Und Kalzium.,Of course. Cool.,Natürlich. Cool.,4.716981132075472
98,Bleib bei mir.,Stay with..,Bleiben Sie mit..,34.316649628667136
99,Das war gemein.,It was mean.,Es war gemeint.,78.22631072631071
100,"Ja, das ist in Ordnung.",That's fair enough.,Das ist fair.,20.883953973974407
101,- Bestimmt.,- I think so.,- Ich denke schon.,6.852374236013163
102,- Es war ein tolles Spiel.,That was a great game.,Das war ein tolles Spiel.,88.46075564728815
103,"Also etwas Respekt, sonst setzt es was.",So show me some respect or I'll give you a personal tour.,Also zeig mir etwas Respekt oder ich gebe dir eine persönliche Tour.,35.72072794389332
104,"Komm, du freches Früchtchen.",Come on now.,Komm schon jetzt.,13.815261801695069
105,Dass du zurückkommst.,For you to come back.,Für Sie zurück zu kommen.,31.61232929168169
106,- Furchtbar.,- The worst.,- Das Schlimmste.,9.416991764195927
107,Es sollte eigentlich eine englische Kopie im Ordner sein. Es ist in Ordnung.,There was supposed to be an English copy in the folder.,Es sollte eine englische Kopie in dem Ordner sein.,58.82994046675842
108,"Aber wir werden uns unsere Leben nicht von diesen kleinen Kristallen diktieren lassen, oder?",We're not gonna let our lives be dictated by these little crystals?,Wir werden unser Leben nicht von diesen kleinen Kristallen diktieren lassen?,80.16193168758032
109,Pass nur auf.,Just watch.,Schau einfach.,9.785957085192267
110,- Da runter?,This way?,Auf diese Weise?,4.629629629629629
111,Ich hab noch einen.,I have another.,Ich habe einen.,47.23291737539351
112,Quatsch!,That's no good!,Das ist gut!,9.00900900900901
113,Folge dem Geld.,Follow the money.,Folge dem Geld.,100.0
114,Da ist bereits jemand drin.,Somebody's already in there.,Jemand ist schon drin.,27.396232451974043
115,Die Ätiologie ist nicht definiert worden.,The aetiology has not been defined.,Die tiologie ist nicht definiert.,75.30364495767198
116,Griechenland,Greece,Griechenland -,97.87610258888854
117,Steh auf!,Get up.,Steh auf.,100.0
118,Bringen Sie sich in Ordnung.,Get cleaned up.,Lass dich reinigen.,15.777255073920182
119,Ich verstehe nicht.,I don't understand.,Ich verstehe nicht.,100.0
120,Was ist mit Max?,What about Max?,Was ist mit Max?,100.0
121,- Guten Abend.,"- Good evening,","- Guten Abend,",100.0
122,Er braucht Dich.,He needs you.,Er braucht dich.,68.98730898730899
123,Ist hier irgend jemand?,Anybody here?,Jemand hier?,25.558299464912178
124,Ich werde es selbst herausfinden.,I'll figure it out myself.,Ich werde es selbst herausfinden.,100.0
125,Im Kühlschrank lagern.,Store in a refrigerator.,In einem Kühlschrank aufbewahren.,54.91666145528858
126,"Genau das, was du gesagt hast!",Exactly what you said!,"Genau das, was Sie gesagt haben!",66.08766942881581
127,- Warten Sie. - Carrie...,- Carrie...,Das war 's...,4.463609153595514
128,Ich war ein Arschloch.,I was a pig.,Ich war ein Schwein.,45.20098246953753
129,Er ist nicht hier.,He's not here.,Er ist hier.,42.13866866910741
130,Da ist mehr... darüber hinaus.,There is more beyond.,Es gibt mehr darüber hinaus.,80.01961101359251
131,"du kannst sie eine Zeit ausschließen, aber sie wird nie verschwinden"".","you can shut it out for a time but it ain't going away"".","Sie können es für eine Zeit aussperren, aber es geht nicht weg "".",32.42523336044342
132,Das ist Blut.,That's blood.,Das ist Blut.,100.0
133,"Nein, hör zu.","No, listen.","Nein, höre zu.",70.428087104231
134,Über uns,Contact us,Kontaktieren Sie uns,17.494283817672223
135,"Ich sehe nur noch eine Lösung, mein Colonel. Sie liegt an Ihnen, birgt aber große Risiken.","I see only one possible solution, colonel, it depends on you, and it's very risky.","Ich sehe nur eine mögliche Lösung, Oberst, es hängt von Ihnen ab, und es ist sehr riskant.",34.611081890505766
136,Das ist nicht witzig.,That ain't funny.,Das ist lustig.,28.953206339916377
137,Mein Name ist Barry Allen. Ich bin der schnellste Mensch der Welt.,"My name is Barry Allen, and I am the fastest man alive.",Mein Name ist Barry Allen und ich bin der schnellste Mann der Welt.,77.9700621755473
138,- Es fängt an und hört wieder auf.,"On and off, off and on.","Auf und ab, auf und ab.",11.358614990217903
139,Deshalb habe ich dir etwas von meinem Vater mitgebracht. Wo ist Jake?,Where's Jake?,Wo ist Jake?,16.53059357626142
140,"- Ich habe ihm gesagt, er soll zur Hölle fahren.",- I told him to go to hell.,"Ich sagte ihm, er solle zur Hölle fahren.",59.18984573638445
141,Ich bin unglücklich.,- I'm not happy.,- Ich bin nicht glücklich.,64.58826707174894
142,Wir haben es verbraucht.,We burned through it.,Wir brannten durch sie hindurch.,21.663746733072127
143,Willkommen. Das trifft sich gut.,"Hello, Colonel.","Hallo, lieber Oberst.",7.635193058611328
144,"Komm doch am Nachmittag zu uns, dann würden wir was Besonderes für dich kochen. - Ja?",Mm-Hmm.,Mm-hmm ist.,3.278486120328912
145,Fahr hier ran.,Pull over here.,Ziehen Sie hier.,19.111009341775535
146,- Spiele.,"Play the game, Harding.","Spielen Sie das Spiel, Harding.",41.377066710089835
147,"Nein, es stehen nur ein paar Dinge an.","Oh, no, just got a few things on.","Oh nein, habe gerade ein paar Dinge auf.",46.82392201557828
148,6.3 Dauer der Haltbarkeit,6.3 Shelf-life,6.3 Haltbarkeit,52.43256805284568
149,Bubbs...,Bubs...,Bubs... mehr erfahren,24.742051589682067
150,Bei einem Schätzwert von 300 000 Dollar.,"At a $300,000 valuation.",Bei einer Bewertung von 300.000.,43.22009884605321
151,- Warte auf uns!,- Wait for us!,- Warte auf uns!,100.0
152,Das verrate ich Ihnen.,I tell you.,Ich sage euch.,9.100661866317553
153,Wie fühlen Sie sich?,- Just fine.,- Einfach gut.,6.400520955026525
154,Bei Ratten ging ein minimaler bis leichter Abfall der Erythrozytenwerte mit Knochenmarkveränderungen einher; ähnliche Veränderungen wurden mit geringerer Häufigkeit bei Affen beobachtet.,"In rats, minimal to mild decreases in erythrocyte parameters were accompanied by bone marrow changes; similar changes occurred in monkeys at a lower incidence.",Bei Ratten wurden minimale bis leichte Abnahmen der Erythrozytenparameter von Knochenmarkveränderungen begleitet; ähnliche Veränderungen traten bei Affen mit geringerer Inzidenz auf.,65.42664429528116
155,Ich habe gar nichts. Wirklich.,I have nothing.,Ich habe nichts.,40.21524881620537
156,Garden (116),Garden,Garten mit Garten,13.393457853805588
157,Wir hatten Kontakt.,We made contact.,Wir nahmen Kontakt.,55.915612165612174
158,DER PRÄSIDENT DER BUNDESREPUBLIK DEUTSCHLAND:,THE PRESIDENT OF THE FEDERAL REPUBLIC OF GERMANY:,Der Präsident der Bundesrepublik Deutschland:,2.0325203252032518
159,- Logisch!,Word.,Das Wort.,4.273504273504273
160,"He, du bist der aufgetaute Typ aus dem 20. Jahrhundert, nicht?","Hey, you're the unfrozen guy from the 20th century, right?","Hey, du bist der unfrorene typ aus dem 20 jahrhundert, richtig.",52.897785026963554
161,"Mann, du bist krank.","You're insane, man.","Du bist verrückt, Mann.",31.277059366221632
162,Es scheint Euch gut zu gehen.,You seem well.,Du scheinst gut.,25.534790073894403
163,Gruppe als & ungelesen markieren,Show folder quick search line edit,Ordner anzeigen Schnellsuche Zeile bearbeiten,15.960906391809907
164,"Wann immer er sich öffentlich zeigte, wurde er von Autogramm- und Souvenirjägern umlagert.",'Everytime he appeared in public 'the crowds clamoured for his autograph and souvenirs.',"Jedes Mal, wenn er in der ffentlichkeit erschien, forderte die Menge sein Autogramm und Souvenirs.",40.07049736359479
165,Das wollen Sie vor den Kindern nicht hören.,"Ma'am, you're not gonna wanna hear this in front of your kids.","Ma 'am, du wirst das nicht vor deinen kindern hören wollen.",43.58984291171514
166,DER RAT DER EUROPÄISCHEN UNION —,"THE COUNCIL OF THE EUROPEAN UNION,","Der Rat der Europäischen Union,",2.487562189054726
167,Behalte den Rest.,Keep it.,Behalte es.,45.29039514273707
168,- Nehmen Sie doch Platz.,"Uh, won't you sit down, please?","Würdest du dich nicht setzen, bitte?",11.123205377277113
169,"Ich bring euch um, verdammt.",I'm gonna fucking kill you.,Ich werde dich verdammt nochmal töten.,34.98795128551796
170,Ich brauche Hilfe!,I need help!,Ich brauche Hilfe!,100.0
171,Ich schwimme.,- Swimming.,- Schwimmen.,52.12919975802998
172,Jetzt im TEMPLE THEATER DANTE,Now Playing TEMPLE THEATRE DANTE,Gerade gespieltes Temple Theatre Dante,4.975124378109453
173,Ein Lehrer.,A teacher.,Ein Lehrer.,100.0
174,Was macht der hier?,What 's he doing here?,Was macht er hier?,73.07033992554068
175,4.5 Wechselwirkungen mit anderen Arzneimitteln und sonstige Wechselwirkungen,4.5 Interaction with other medicinal products and other forms of interaction,4.5 Wechselwirkungen mit anderen Arzneimitteln und andere Formen der Wechselwirkung,81.0726881753985
176,Entschuldigen Sie!,- Excuse me.,- Entschuldigen Sie.,98.51816410863887
177,"Gut, ich werde gehen.",I'm leaving.,Ich gehe weg.,20.276235520960086
178,Seekartenunterlagen für schiffseigenen Radar,Chart facilities for shipborne radar,Karteneinrichtungen für das Schiffsradar,34.74534795075472
179,Hübsches Mädchen.,Clever girl.,Kluges Mädchen.,52.76923370840859
180,Mir macht das alles nichts aus.,I'm totally cool with the situation.,Ich bin total cool mit der Situation.,12.897450272341034
181,Hier ist das Geld.,Here's some money.,Hier etwas Geld.,43.64531187729547
182,Das ist jetzt alles vorbei.,That's all over.,Das ist vorbei.,38.4756401410309
183,"Sind Sie sicher, dass wir das tun sollten?",Are you sure we should be doing this?,"Sind Sie sicher, dass wir das tun sollten?",100.0
184,Der Präsident,The President,Der Präsident,100.0
185,"Die Mitgliedstaaten, in denen gemäß Nummer 3, 4 oder 5 die Artikel 1 bis 6 der Verordnung (EWG) Nr. 1612/68 für rumänische Staatsangehörige gelten, können bis zum Ende eines Zeitraums von sieben Jahren nach dem Beitritt die in den folgenden Absätzen beschriebenen Verfahren anwenden.","Those Member States in which, by virtue of paragraph 3, 4 or 5, Articles 1 to 6 of Regulation (EEC) No 1612/68 apply as regards Romanian nationals, may resort to the procedures set out in the subparagraphs below until the end of the seven year period following the date of accession.","Die Mitgliedstaaten, in denen gemäß den Absätzen 3, 4 oder 5 die Artikel 1 bis 6 der Verordnung (EWG) Nr. 1612 / 68 auf rumänische Staatsangehörige Anwendung finden, können bis zum Ende des Siebenjahreszeitraums nach dem Tag des Beitritts auf die Verfahren der nachstehenden Unterabsätze zurückgreifen.",68.64824499909315
186,Sind Sie noch da?,Are you still there?,Bist du noch da?,40.80815461926346
187,- Warum nicht?,Why not?,Warum nicht?,91.09666585944807
188,Würden Sie mich kurz entschuldigen?,- Would you excuse me for just a moment? - Sure.,Würdest du mich für einen Moment entschuldigen? - Klar.,52.00026614901505
189,Wofür?,For what?,Für was?,11.269963936115403
190,"- Sag den Männern, sie sollen zurück.","- Order the men to move back, Joshua.","- Befiehl den Männern, sich zurückzuziehen, Joshua.",49.448288597199216
191,Ein Mann soll ein Bollwerk der Stärke sein.,You expect a man to be a tower of strength.,"Du erwartest, dass ein Mann ein Turm der Stärke ist.",38.643536580259344
192,"- Er ist es! - Sir, wie geht's Ihnen?",_,und,1.5015015015015014
193,"Der militärische Orden ist streng mit jenen, die ihre Grenzen überschreiten.",The Faith Militant are very stern with those who overstep their bounds.,"Die Militanten des Glaubens sind sehr streng mit denen, die ihre Grenzen überschreiten.",61.82800631978227
194,Warenbezeichnung,CCT heading,CCT Überschrift,8.693384100760435
195,Der Arsch hat mir das hier angetan.,"Yeah, I'm gonna beat his fucking ass.","Ja, ich werde seinen verdammten arsch schlagen.",20.19731323403678
196,Ich könnte etwas essen.,I could eat.,Ich konnte essen.,39.09550823010227
197,- Es geht ihr gut.,- She's fine.,- Sie ist gut.,15.279921551705058
198,"- Mir gefällt es hier, Sir.","This place okay, for you? Oh, it's just fine, sir.","Dieser Ort ist okay, für Sie? Oh, es ist gut, Sir.",16.85358336953983
199,Diese Verordnung tritt am Tag ihrer Veröffentlichung im Amtsblatt der Europäischen Gemeinschaften in Kraft.,This Regulation shall enter into force on the day of its publication in the Official Journal of the European Communities.,Diese Verordnung tritt am zwanzigsten Tag nach ihrer Veröffentlichung im Amtsblatt der Europäischen Gemeinschaften in Kraft.,91.92180544990579
200,"Nicht, dass Sie sich da verrechnen.",I don't want you getting any ideas.,"Ich möchte nicht, dass du irgendwelche Ideen bekommst.",27.826006512994717
201,"Danke, Gilbert.","Thank you, Gilbert.","Vielen Dank, Gilbert.",56.582559585942924
202,Hol dir einen Stuhl.,Pull up a chair.,Ziehen Sie einen Stuhl hoch.,51.603200168299246
203,Es funktioniert!,It works!,Es funktioniert!,100.0
204,Aber an Weisheit fehlt es ihr nicht.,But not without wisdom.,Aber nicht ohne Weisheit.,42.90987377896572
205,"Sieh es als ersten Schritt der Renovierung an, ok?","Just consider this the official start of our remodel, okay?","Betrachten Sie dies als den offiziellen Beginn unseres Umbaus, okay?",24.440386202639388
206,Ich bin noch nicht fertig.,-But I'm not done.,Aber ich bin nicht fertig.,62.90230273395908
207,Ich hätte es wissen müssen...,I should've known you...,Ich hätte dich kennen sollen...,33.86465688651617
208,Ich bin so weit.,- OK. I'm ready.,- OK. Ich bin bereit.,41.11178386813855
209,- Ich will mein Geld zurück.,I want my money back.,Ich will mein Geld zurück.,95.82236258705089
210,Danke sehr.,Thank you.,Vielen Dank dafür.,23.270099291155177
211,Schau.,Look.,Schau mal.,81.55412115193644
212,Nicht unbedingt.,Maybe not.,Vielleicht nicht.,17.39798280584257
213,Die Guillotines sind ein Schandfleck.,The Guillotines are a stain,Die Guillotinen sind ein Fleck,58.60689034312886
214,Das betrifft Sie nicht.,"Not you, sir.","Sie nicht, Sir.",40.116169893641995
215,Welche Bedingungen?,At what terms?,Zu welchen Bedingungen?,73.09824791834609
216,Zieh doch einfach Chaturs Anzug an.,Take Chatur's suit instead,Nehmen Sie stattdessen Chaturs Anzug,40.46594670580792
217,Es brennt!,We're on fire!,Wir sind Feuer!,7.575757575757576
218,. – Herr Präsident!,.,..,0.0
219,Holen Sie das Ding aus meinem Kopf.,Help me!,Hilf mir!,4.201680672268907
220,"Wissen diejenigen, die Frauen zum Autofahren aufrufen, dass sie den Feinden dieses Landes dienen, indem sie es in Chaos und Korruption stürzen, wenn eigentlich Sicherheit, Glaube und Stabilität am dringendsten benötigt werden?!","Do those who call for women driving understand that they are serving the enemies of this country by getting it into chaos and corruption when it badly needs security, faith and stability?!","Verstehen diejenigen, die Frauen zum Autofahren aufrufen, dass sie den Feinden dieses Landes dienen, indem sie es in Chaos und Korruption stürzen, wenn es dringend Sicherheit, Glauben und Stabilität braucht?!",81.06782795546634
221,Ich bin der Boss.,I'm the boss.,Ich bin Chef.,34.68475805794061
222,Meine Mutter war Italienerin.,My mother was Italian.,Meine Mutter war Italienerin.,100.0
223,Bilder auf der Vorderseite der Karteikarten anzeigen.,Show images on the front of the flashcard.,Zeigen Sie Bilder auf der Vorderseite der Karteikarte.,84.87982745855936
224,Natürlich nicht.,Of course not.,Aber natürlich nicht.,85.09910417860722
225,Ich flehe dich an.,I'm really begging you right now.,Ich flehe dich jetzt wirklich an.,77.19285761826123
226,Verlass mich nicht.,Don't leave me.,Verlass mich nicht.,100.0
227,Das wird nicht helfen.,It won't help.,Es hilft nichts.,22.011869252938936
228,Lass mich mal sehen.,Let me see.,Lass mich sehen.,59.53031780844123
229,Ihr Mistkerle!,Screw you all!,Schraube euch alle!,9.33546260955612
230,Aber...,But...,Aber... mehr erfahren,50.139848634419224
231,Jetzt komm!,Let's get out of here.,Lass uns hier rauskommen.,17.67718227064392
232,Einen Moment mal.,Wait a minute.,Warte eine Minute.,13.281073099891106
233,So was kann man schlecht einplanen.,It's not exactly something you can plan.,"Es ist nicht gerade etwas, das man planen kann.",33.54733579565601
234,"So jemandem mache ich klar, daß ich für ihn zu schade bin.","Anybody who thinks that, I'll knock over sometime.","Wer das denkt, den klopfe ich irgendwann mal an.",16.246129593087126
235,"Ja, das tue ich und Mama auch.","Yes, I am, and Mother is too.","Ja, ich bin es, und Mutter ist es auch.",25.301602797176727
236,"Und deine Geister, Rossella?","And your spirits, Rossella?","Und deine Geister, Rossella?",100.0
237,- Passt auf!,- Look out!,- Pass auf!,47.00157440930073
