Unnamed: 0,UK,EN,TRANSLATION,chrf_score
22,"Я не знаю, що і сказати.",I just don't know what to say.,I don't know what to say.,79.27329404756195
23,"Я навіть не знаю, що сказати...",I just don't know what to say.,I don't even know what to say...,63.17977640632102
24,То був злий крілик.,That was an evil bunny.,That was an evil rabbit.,67.39511474809011
25,То був злий кролик.,That was an evil bunny.,That was an evil rabbit.,67.39511474809011
26,Це був лихий кролик.,That was an evil bunny.,It was an evil rabbit.,50.243479495179976
27,Я був у горах.,I was in the mountains.,I was in the mountains.,100.0
28,Я була в горах.,I was in the mountains.,I was in the mountains.,100.0
29,Це недавнє фото?,Is it a recent picture?,Is this a recent photo?,38.79466845217619
30,"Я не знаю, чи буде в мене час.",I don't know if I have the time.,I don't know if I'll have time.,68.52555879157708
31,"Не знаю, чи буде в мене час.",I don't know if I have the time.,I don't know if I'll have time.,68.52555879157708
32,"Не знаю, чи матиму час.",I don't know if I have the time.,I don't know if I'll have time.,68.52555879157708
33,"Я не знаю, чи буде у мене час.",I don't know if I have the time.,I don't know if I'll have time.,68.52555879157708
34,"Я не знаю, чи маю час.",I don't know if I have the time.,I don't know if I have time.,83.18856424833236
35,Освіта у цьому світі мене розчаровує.,Education in this world disappoints me.,Education in this world disappoints me.,100.0
36,Мене розчаровує освіта у цім світі.,Education in this world disappoints me.,I'm frustrated by education in this world.,56.24907317150144
37,"Ти у кращій формі, ніж я.",You're in better shape than I am.,You're in better shape than I am.,100.0
38,"Ви у кращій формі, ніж я.",You're in better shape than I am.,You're in better shape than I am.,100.0
39,Ти на моєму шляху.,You are in my way.,You're on my way.,43.576469826469825
40,Ти мені заважаєш.,You are in my way.,You're in my way.,68.98730898730899
41,Ви мені заважаєте.,You are in my way.,You're in my way.,68.98730898730899
42,Це буде коштувати 30 євро.,This will cost €30.,It'll cost 30 euros.,30.670122996055255
43,Це коштуватиме 30 євро.,This will cost €30.,This will cost 30 euros.,74.19545459908082
44,Це коштуватиме 30 €.,This will cost €30.,That's going to cost 30 €.,20.678104871964454
45,Я заробляю 100 євро на день.,I make €100 a day.,I make 100 euros a day.,41.022009844175074
46,"Це через те, що ти не хочеш бути наодинці.",It's because you don't want to be alone.,It's because you don't want to be alone.,100.0
47,"Це тому, що ти не хочеш бути самотнім.",It's because you don't want to be alone.,It's because you don't want to be alone.,100.0
48,"Це тому, що ти не хочеш бути один.",It's because you don't want to be alone.,It's because you don't want to be alone.,100.0
49,Цього не трапиться.,That won't happen.,That won't happen.,100.0
50,Цього не станеться.,That won't happen.,It won't happen.,78.07717754893379
51,Цього не буде.,That won't happen.,That's not going to happen.,38.967739049061976
52,"Я зроблю все, що в моїх силах, щоб не заважати тобі навчатися.",I'll do my best not to disturb your studying.,I'll do my best not to interfere with your study.,63.98009516554984
53,"Я зроблю все, що в моїх силах, щоб не заважати вам навчатися.",I'll do my best not to disturb your studying.,I'll do my best not to disturb your study.,92.68577430316498
54,"Я можу тільки здогадуватися, чи так це і для всіх інших.",I can only wonder if this is the same for everyone else.,I can only guess if it's the same for everyone else.,66.42150180277181
55,Сумую без тебе.,I miss you.,I miss you.,100.0
56,Я сумую за тобою.,I miss you.,I miss you.,100.0
57,Мені тебе бракує.,I miss you.,I miss you.,100.0
58,"Я подзвоню їм завтра, коли повернусь.",I'll call them tomorrow when I come back.,I'll call them tomorrow when I get back.,79.92975019932899
59,Мені завжди більше подобалися загадкові персонажі.,I always liked mysterious characters more.,I've always liked mysterious characters more.,95.75175778250497
60,Таємничі персонажі мені завжди більше подобалися.,I always liked mysterious characters more.,I've always liked secret characters better.,52.21492622178514
61,Тобі краще поспати.,You should sleep.,You'd better sleep.,27.78318581778822
62,Тобі треба поспати.,You should sleep.,You need to sleep.,29.84959484959485
63,Я піду.,I'm going to go.,I'll go.,9.576116039994366
64,Я буду йти.,I'm going to go.,I'll go.,9.576116039994366
65,Я вже йду.,I'm going to go.,I'm on my way.,12.0650390598185
66,Я збираюся йти.,I'm going to go.,I'm gonna go.,30.63740932883134
67,Я сказав їм відправити мені ще один квиток.,I told them to send me another ticket.,I told them to send me another ticket.,100.0
68,У тебе бракує терпцю на мене.,You're so impatient with me.,You don't have the patience for me.,27.735256406668864
69,Ти такий нетерплячий зі мною.,You're so impatient with me.,You're so impatient with me.,100.0
70,Я не можу так жити.,I can't live that kind of life.,I can't live like this.,44.711161766682466
71,Колись я хотів бути астрофізиком.,I once wanted to be an astrophysicist.,I used to want to be an astrophysicist.,71.83222656989805
72,Я ніколи не любив біології.,I never liked biology.,I never liked biology.,100.0
73,Мені ніколи не подобалася біологія.,I never liked biology.,I never liked biology.,100.0
74,Мені ніколи не подобалась біологія.,I never liked biology.,I never liked biology.,100.0
75,"Остання людина, кому я розповів про свою ідею, вирішив, що я божевільний.",The last person I told my idea to thought I was nuts.,The last person I told my idea to decided I was crazy.,64.79532424482188
76,"Остання особа, кому я розповіла про свою ідею, вирішила, що я божевільна.",The last person I told my idea to thought I was nuts.,The last person I told my idea to thought I was crazy.,89.12609863469693
77,"На жаль, це правда.",It is unfortunately true.,"Unfortunately, it's true.",61.66641071633331
78,"На жаль, це так.",It is unfortunately true.,"Unfortunately, it is.",58.36631341222237
79,Вони занадто зайняті взаємною боротьбою щоб перейматися спільними ідеалами.,They are too busy fighting against each other to care for common ideals.,They're too busy fighting each other to be concerned about common ideals.,61.71742630250303
80,Більшість людей вважає мене божевільним.,Most people think I'm crazy.,Most people think I'm crazy.,100.0
81,Більшість людей вважає мене божевільною.,Most people think I'm crazy.,Most people think I'm crazy.,100.0
82,"Ні, не я, а ти!",No I'm not; you are!,"No, not me, but you!",20.188684990155025
83,Він б'є мене ногами!,He's kicking me!,He's kicking me!,100.0
84,Ти впевнена?,Are you sure?,Are you sure?,100.0
85,Ти впевнений?,Are you sure?,Are you sure?,100.0
86,Ви впевнені?,Are you sure?,Are you sure?,100.0
87,Ти певен?,Are you sure?,Are you sure?,100.0
88,Ти певна?,Are you sure?,Are you sure?,100.0
89,Тоді ми маємо проблему...,Then there is a problem...,Then we have a problem...,45.054753458128374
90,"О, тут метелик!","Oh, there's a butterfly!","Oh, there's a butterfly!",100.0
91,"Дивись, метелик!","Oh, there's a butterfly!","Look, a butterfly!",47.75947521890301
92,Поспішай!,Hurry up.,Hurry!,61.67814652473389
93,Швидше!,Hurry up.,Hurry up!,100.0
94,Хутчіш!,Hurry up.,Hurry up!,100.0
95,Поквапся!,Hurry up.,Hurry up!,100.0
96,Ворушіться!,Hurry up.,Let's move!,0.0
97,Хутко!,Hurry up.,Hurry!,61.67814652473389
98,Швидко!,Hurry up.,Quickly!,4.761904761904762
99,Хутко.,Hurry up.,Come on.,0.0
100,Це і не дивно.,It doesn't surprise me.,That's not surprising.,37.91747546972006
101,Це мене не дивує.,It doesn't surprise me.,That doesn't surprise me.,91.63189285361048
102,Чомусь я більш жвавий вночі.,For some reason I feel more alive at night.,Somehow I'm more alive at night.,49.154633549200426
103,Це залежить від контексту.,It depends on the context.,That depends on the context.,92.53255689638962
104,Залижить від контексту.,It depends on the context.,It's coming from the context.,43.442977590611775
105,"Це що, такий жарт?",Are you freaking kidding me?!,Is that a joke?,4.66721592777016
106,Це в тебе такі жарти?!,Are you freaking kidding me?!,Are you kidding me?,54.20994525270443
107,"Ти що, знущаєшся з мене?!",Are you freaking kidding me?!,Are you kidding me?!,54.20994525270443
108,"Ти з мене знущаєшся, чи що?!",Are you freaking kidding me?!,Are you kidding me?,54.20994525270443
109,"Це найбільша нісенітниця, яку я коли-небудь казав.",That's the stupidest thing I've ever said.,This is the biggest nonsense I've ever said.,40.92127798598983
110,"Я не хочу бути жалюгідним, я хочу бути крутим!",I don't want to be lame; I want to be cool!!,"I don't want to be pathetic, I want to be cool!",73.70170522776239
111,"Я не хочу бути жалюгідним, я хочу бути крутим.",I don't want to be lame; I want to be cool!!,"I don't want to be pathetic, I want to be cool.",73.70170522776239
112,"Я хочу стати королем, як виросту.","When I grow up, I want to be a king.",I want to be a king when I grow up.,83.77197440240919
113,"Я хочу стати королем, коли виросту.","When I grow up, I want to be a king.",I want to be a king when I grow up.,83.77197440240919
114,"Я мрію стати королем, коли виросту.","When I grow up, I want to be a king.",I want to be a king when I grow up.,83.77197440240919
115,"Америка, чудове місце залишатися, якщо ти тут щоб заробити грощі.","America is a lovely place to be, if you are here to earn money.",America is a great place to stay if you're here to make money.,51.03089601445143
116,Я такий гладкий.,I'm so fat.,I'm so fat.,100.0
117,Я дуже гладкий.,I'm so fat.,I'm very fat.,26.12495321433641
118,Ну то що?,So what?,So what?,100.0
119,І що?,So what?,So what?,100.0
120,Ну і що?,So what?,So what?,100.0
121,Ну й що?,So what?,So what?,100.0
122,Я його застрелю.,I'm gonna shoot him.,I'll shoot him.,45.63181429457339
123,"Я не справжня риба, я лишень плюшева іграшка.","I'm not a real fish, I'm just a mere plushy.","I'm not a real fish, I'm just a stuffed toy.",69.12995660562402
124,"Я не справжня риба, я лише плюшева іграшка.","I'm not a real fish, I'm just a mere plushy.","I'm not a real fish, I'm just a stuffed toy.",69.12995660562402
125,Я просто кажу!,I'm just saying!,I'm just saying!,100.0
126,"Скоріш за все, це й вплинуло на їхнє рішення.",That was probably what influenced their decision.,"Likely, this affected their decision.",38.409549799953005
127,Мені завжди було цікаво як це - мати братів та сестер.,I've always wondered what it'd be like to have siblings.,I've always wondered what it was like to have brothers and sisters.,66.6213065921625
128,Я би так і сказав.,This is what I would have said.,That's what I'd say.,23.778156672732486
129,"Мені знадобиться вічність, щоб все пояснити.",It would take forever for me to explain everything.,I'll need eternity to explain everything.,48.140239323332324
130,"Це через те, що ти дівчина.",That's because you're a girl.,It's because you're a girl.,87.59697141294565
131,"Це тому, що ти дівчинка.",That's because you're a girl.,That's because you're a girl.,100.0
132,Часом я не в змозі стримати емоцій.,Sometimes I can't help showing emotions.,Sometimes I can't contain my emotions.,59.44645105875208
133,"Це і є те слово, для якого я хотів би знайти заміну.",It's a word I'd like to find a substitute for.,That's the word I'd like to substitute for.,66.01440843109297
134,Я не хочу бути егоїстичним.,I don't intend to be selfish.,I don't want to be selfish.,60.92303022063435
135,Не маю наміру бути егоїстом.,I don't intend to be selfish.,I don't intend to be selfish.,100.0
136,Давай розгляднемо найгірший із варіантів.,Let's consider the worst that could happen.,Let's consider the worst possible.,59.440201008743955
137,"Давайте розгляднемо найгірший варіант з того, що могло би трапитися.",Let's consider the worst that could happen.,Let's consider the worst that could happen.,100.0
138,Скільки у тебе близьких друзів?,How many close friends do you have?,How many close friends do you have?,100.0
139,Скільки в тебе близьких друзів?,How many close friends do you have?,How many close friends do you have?,100.0
140,"Можливо, я антисоціальний, але це не означає, що я не спілкуюся з людьми.","I may be antisocial, but it doesn't mean I don't talk to people.","I may be antisocial, but that doesn't mean I don't communicate with people.",73.40618946875877
141,Так було завжди.,This is always the way it has been.,It's always been this way.,38.405774363926746
142,Так завжди було.,This is always the way it has been.,It's always been this way.,38.405774363926746
143,"Гадаю, краще поводитись виховано.",I think it is best not to be impolite.,I think it's better to be brought up.,34.55400825228411
144,"Гадаю, краще не бути нечемним.",I think it is best not to be impolite.,I think it's best not to be impolite.,86.31885674989124
145,"Гадаю, краще не бути нечемною.",I think it is best not to be impolite.,I think it's best not to be impolite.,86.31885674989124
146,Час завжди можна знайти.,One can always find time.,Time is always available.,26.6172993153971
147,Завжди можна знайти час.,One can always find time.,You can always find time.,82.69113347093223
148,"Коли я вчився у школі, я вставав о шостій кожного ранку.","Back in high school, I got up at 6 a.m. every morning.","When I was in school, I got up at six every morning.",59.79651052406471
149,"Коли я вчилася у середній школі, я вставала о шостій кожного ранку.","Back in high school, I got up at 6 a.m. every morning.","When I was in high school, I got up at six every morning.",72.53658038318694
150,"Коли я прокинувся, мені було сумно.","When I woke up, I was sad.","When I woke up, I felt sad.",65.74700913392888
151,"Я думав, тобі подобається вивчати нові речі.",I thought you liked to learn new things.,I thought you liked learning new things.,75.01187845366645
152,"Я думала, тобі подобається дізнаватися нового.",I thought you liked to learn new things.,I thought you liked learning new things.,75.01187845366645
153,Більшість людей робить щоденні нотатки про життя.,Most people write about their daily life.,Most people take notes every day about life.,40.73077563631698
154,"Якщо б я міг надіслати тобі зефір, Чанг, я б це зробив.","If I could send you a marshmallow, Trang, I would.","If I could send you a Zafir, Chang, I'd do it.",45.866578116623316
155,"Ти повинен ризикнути, щоб зробити це.","In order to do that, you have to take risks.",You've got to risk doing that.,20.23754177283855
156,"Усі самотні люди самотні через те, що бояться інших.",Every person who is alone is alone because they are afraid of others.,All lonely people are alone because they fear others.,42.554743629774414
157,А чому Ви питаєте?,Why do you ask?,Why do you ask?,100.0
158,А чому ти питаєш?,Why do you ask?,Why do you ask?,100.0
159,А нащо ти питаєш?,Why do you ask?,Why do you ask?,100.0
160,Чому ти питаєш?,Why do you ask?,Why do you ask?,100.0
161,Чому ви питаєте?,Why do you ask?,Why do you ask?,100.0
162,Навіщо ви питаєте?,Why do you ask?,Why do you ask?,100.0
163,"Завжди, коли я знаходжу щось, що мені подобається, воно занадто дороге.","Whenever I find something I like, it's too expensive.","Whenever I find something I like, it's too expensive.",100.0
164,Скільки ти там пробув?,How long did you stay?,How long have you been there?,34.181941884826955
165,Чи довго ви там були?,How long did you stay?,How long have you been there?,34.181941884826955
166,Може для нього це буде те ж саме.,Maybe it will be exactly the same for him.,Maybe it'll be the same for him.,56.87410520614834
167,Невинність - чудова річ.,Innocence is a beautiful thing.,Integrity is a wonderful thing.,32.74170877431747
168,Люди не можуть жити вічно.,Humans were never meant to live forever.,Humans cannot live forever.,44.782376728956365
169,"Я не хочу змінювати свої погляди, навіть якщо вони дещо екстремальні.","I don't want to lose my ideas, even though some of them are a bit extreme.","I don't want to change my views, even if they're somewhat extreme.",43.42677666407443
170,Це інтригує.,That is intriguing.,That's intriguing.,73.51627539127539
171,Я не маю облікового запису на цих форумах.,I do not have an account in these forums.,I don't have an account in these forums.,88.37577037880617
172,Я не зареєстрований на цих форумах.,I do not have an account in these forums.,I'm not registered in these forums.,41.48764310721351
173,У мене немає облікового запису на цих форумах.,I do not have an account in these forums.,I don't have an account in these forums.,88.37577037880617
174,"Я не знав, звідки це взялося.",I didn't know where it came from.,I didn't know where this came from.,80.14017802239063
175,Це не важливо.,This is not important.,It doesn't matter.,9.636967970301304
176,Це неважливо.,This is not important.,It doesn't matter.,9.636967970301304
177,Мені це не подобалось.,I didn't like it.,I didn't like it.,100.0
178,Мені це не сподобалося.,I didn't like it.,I didn't like it.,100.0
179,"Вона питає, як це можливо.",She's asking how that's possible.,She asks how it can be done.,16.59057886850092
180,Ти просто тікаєш від життєвих проблем.,You're just running away from life's problems.,You're just running away from life's problems.,100.0
181,"Є проблема, якої ти не розумієш.",There's a problem there that you don't see.,There's a problem that you don't understand.,73.54610130850502
182,"Тут є проблема, якої ти не бачиш.",There's a problem there that you don't see.,There's a problem here that you can't see.,75.2217353247873
183,Ти це можеш!,You can do it.,You can do it!,100.0
184,Ти зможеш!,You can do it.,You can do it!,100.0
185,Ти подужаєш!,You can do it.,You can do it!,100.0
186,Ви це можете!,You can do it.,You can do it!,100.0
187,Ви зможете!,You can do it.,You can do it!,100.0
188,Ви подужаєте!,You can do it.,You can do it!,100.0
189,У вас вийде.,You can do it.,You can do it.,100.0
190,"Моєму вчителеві фізики байдуже, чи пропущу я заняття.",My physics teacher doesn't care if I skip classes.,My physics teacher doesn't care if I skip classes.,100.0
191,"Моєму викладачу фізики байдуже, чи я пропускаю заняття.",My physics teacher doesn't care if I skip classes.,My physics teacher doesn't care if I skip classes.,100.0
192,Я хотіла б мати можливість поїхати до Японії.,I wish I could go to Japan.,I'd like to be able to go to Japan.,38.14247168888788
193,Я хотів би мати можливість поїхати до Японії.,I wish I could go to Japan.,I wish I could go to Japan.,100.0
194,"Я не люблю, коли навколо багато людей.",I hate it when there are a lot of people.,I don't like it when there are a lot of people around.,81.25218825984997
195,"Я ненавиджу, коли навколо багато людей.",I hate it when there are a lot of people.,I hate it when there are a lot of people around.,95.94804131732816
196,Маю піти спати.,I have to go to bed.,I have to go to bed.,100.0
197,Я маю йти спати.,I have to go to bed.,I have to go to bed.,100.0
198,Мені час йти спати.,I have to go to bed.,I have to go to bed.,100.0
199,Я повинен лягати спати.,I have to go to bed.,I have to go to bed.,100.0
200,"Потім я пішов звідти, але зрозумів, що забув сумку.","After that, I left, but then I realized that I forgot my backpack at their house.","Then I left, but I realized I had forgotten my bag.",35.712798577829005
201,Я сьогодні не запитаю тебе більше ні про що.,I won't ask you anything else today.,I won't ask you anything else today.,100.0
202,Наступного тижня очікуються заморозки.,It may freeze next week.,Next week freezes are expected.,44.89721179046376
203,"Хоч він і вибачився, я все ще розлючений.","Even though he apologized, I'm still furious.","Even though he apologized, I'm still mad.",81.55542886876624
204,"Хоч він і вибачився, я все ще розлючена.","Even though he apologized, I'm still furious.","Even though he apologized, I'm still mad.",81.55542886876624
205,"Дякую, що ви мені нарешті пояснили, чому мене приймають за ідіота.",Thanks for having explained to me at last why people take me for an idiot.,Thank you for finally explaining to me why I'm being taken for an idiot.,38.13297405575961
206,Я не мав такого наміру.,That wasn't my intention.,That wasn't my intention.,100.0
207,Я не мала такого наміру.,That wasn't my intention.,That wasn't my intention.,100.0
208,Дякую за пояснення.,Thanks for your explanation.,Thank you for explaining.,37.78334613240944
209,"Теоретично, я займаюся математикою.","Theoretically, I'm doing math.","In theory, I'm doing math.",56.46932977026808
210,"Якщо ти не знав мене з цього боку, ти взагалі мене не знав.",If you didn't know me that way then you simply didn't know me.,"If you didn't know me that way, you didn't know me at all.",70.7534891472763
211,"Якщо ви не знали мене з цього боку, ви взагалі мене не знали.",If you didn't know me that way then you simply didn't know me.,"If you didn't know me that way, you didn't know me at all.",70.7534891472763
212,"Я не знаю, що ти маєш на увазі.",I don't know what you mean.,I don't know what you mean.,100.0
213,Ти хотів розказати мені про свободу?,You wanted to tell me about freedom?,You wanted to tell me about freedom?,100.0
214,Ти хотів мені розказати про свободу?,You wanted to tell me about freedom?,You wanted to tell me about freedom?,100.0
215,"Гм, а тепер це дійсно дивно...","Uh, now it's really weird...","Uh, now it's really weird...",100.0
216,"Якби я хотів тебе налякати, я би розповів тобі, що мені снилося кілька тижнів тому.","If I wanted to scare you, I would tell you what I dreamt about a few weeks ago.","If I wanted to scare you, I'd tell you what I dreamt a few weeks ago.",80.33010503787435
217,"Є багато слів, яких я не розумію.",There are many words that I don't understand.,There's a lot of words I don't understand.,54.862555042162406
218,Мені потрібно поставити тобі дурне питання.,I need to ask you a silly question.,I need to ask you a stupid question.,72.87449775172115
219,Чи можна це перефразувати якось інакше?,Can it be phrased in another way?,Can it be rephrased in any other way?,80.05126259038833
220,Ніхто не дізнається.,No one will know.,No one will know.,100.0
221,"Я знайшов рішення, але я зробив це так швидко, що воно не може бути вірним.","I found a solution, but I found it so fast that it can't be the right solution.","I found a solution, but I did it so fast that it can't be faithful.",65.85720189962866
222,Це здається мені цікавим.,It seems interesting to me.,That seems interesting to me.,92.91341349054377
223,"Це не так просто, за винятком оцього.","Except that here, it's not so simple.","It's not that easy, except for this one.",36.21798167342135
224,Мені подобається світло свічок.,I like candlelight.,I like candlelight.,100.0
225,Що ти відповів?,What did you answer?,What did you say?,56.29958364067783
226,Що ти відповіла?,What did you answer?,What did you say?,56.29958364067783
227,Що ви відповіли?,What did you answer?,What Did You Answer?,39.523719744307975
228,"Ні, це не мій новий хлопець.","No, he's not my new boyfriend.","No, that's not my new boyfriend.",81.68673627304427
229,Ти ніколи не займався чи що?,You never have class or what?!,You've never studied or what?,38.24600980996807
230,У чому проблема?,Where is the problem?,What's the problem?,64.47405084998637
231,Я можу тільки чекати.,I can only wait.,I can only wait.,100.0
232,Я можу лише чекати.,I can only wait.,I can only wait.,100.0
233,"Це зовсім не дивно, чи не так?","It's not much of a surprise, is it?","That's not surprising, is it?",43.87696255739095
234,Я люблю тебе.,I love you.,I love you.,100.0
235,Я кохаю тебе.,I love you.,I love you.,100.0
236,Я тебе кохаю.,I love you.,I love you.,100.0
237,Я кохаю тебе!,I love you.,I love you!,100.0
238,Я тебе люблю.,I love you.,I love you.,100.0
239,Я люблю вaс.,I love you.,I love you.,100.0
240,Я вaс кохаю.,I love you.,I love you.,100.0
241,Я кохаю вaс.,I love you.,I love you.,100.0
242,Я вaс люблю.,I love you.,I love you.,100.0
243,Я вас люблю.,I love you.,I love you.,100.0
244,Я вас кохаю.,I love you.,I love you.,100.0
245,Ти мені вже не подобаєшся.,I don't like you anymore.,I don't like you anymore.,100.0
246,Ти мені більше не подобаєшся.,I don't like you anymore.,I don't like you anymore.,100.0
247,Мені цікаво.,I am curious.,I'm curious.,73.47883597883599
248,Хочу знати.,I am curious.,I want to know.,4.901960784313725
249,Хочу дізнатися.,I am curious.,I want to know.,4.901960784313725
250,Я допитливий.,I am curious.,I'm curious.,73.47883597883599
251,Вітаю!,Congratulations!,Congratulations!,100.0
252,Вiтаємо.,Congratulations!,Let's see.,2.450980392156863
253,Поздоровляю!,Congratulations!,Congratulations!,100.0
254,Мої привітання!,Congratulations!,Congratulations!,100.0
255,Вітаємо!,Congratulations!,Congratulations!,100.0
256,Вітаю.,Congratulations!,Congratulations.,100.0
257,Не хочу чекати так довго.,I don't want to wait that long.,I don't want to wait that long.,100.0
258,Я не хочу так довго чекати.,I don't want to wait that long.,I don't want to wait that long.,100.0
259,Чого ти до нас приходиш?,Why don't you come visit us?,Why are you visiting us?,27.219164660708046
260,Але ймовірність невелика.,But the possibility seems unlikely.,But there's not a lot of chance.,16.867783286108697
261,Мені не слід було виходити з системи.,I shouldn't have logged off.,I shouldn't have left the system.,59.81942624803498
262,"Я не знаю, що ще можна зробити.",I don't know what to do anymore.,I don't know what else we can do.,55.54882677708765
263,"Я не знаю більше, що робити.",I don't know what to do anymore.,I don't know what to do anymore.,100.0
264,"Я більш не знаю, що мені робить.",I don't know what to do anymore.,I don't know what I'm doing anymore.,69.92294083741307
265,"Я неодмінно колись поїду у Францію, але ще не знаю, коли саме.","It is inevitable that I go to France someday, I just don't know when.","I'm sure I'll go to France someday, but I don't know when.",53.324150519235694
266,Я не люблю хімію.,I hate chemistry.,I don't like chemistry.,61.47588263302771
267,Я ненавиджу хімію.,I hate chemistry.,I hate chemistry.,100.0
268,"Я не бажав, щоб так трапилось.",I didn't want this to happen.,I didn't want that to happen.,77.19208814746571
269,Які в мене є ще варіанти?,What other options do I have?,What other options do I have?,100.0
270,Я - невеликий мандрiвник.,I am not much of a traveller.,I'm a little wanderer.,11.870313448893647
271,Я не занадто сильно люблю подорожувати.,I am not much of a traveller.,I don't like traveling too much.,29.427921195149175
272,Мені більше нема чим зайнятися.,I have nothing better to do.,I don't have anything else to do.,32.161642961413804
273,Я теж не можу це пояснити.,I can't explain it either.,I can't explain it either.,100.0
274,Я теж не знаходжу пояснення цьому.,I can't explain it either.,I don't find any explanation for it either.,45.104833861848036
275,Кожен має сильні та слабкі сторони.,Everyone has strengths and weaknesses.,Everyone has strengths and weaknesses.,100.0
276,"Це лише показує, що ти не робот.",It only shows you're not a robot.,It just shows that you're not a robot.,62.93049181181316
277,Як я можу бути роботом? Роботи не бачать снів.,How could I be a robot? Robots don't dream.,How can I be a robot? Robots can't dream.,65.78968371409957
278,Як я можу бути роботом? Роботи не мріють.,How could I be a robot? Robots don't dream.,How can I be a robot? Robots don't dream.,80.60617475045503
279,"Це не те, що може зробити кожен.",It's not something anyone can do.,That's not something anyone can do.,94.35128883229544
280,"Я не знаю, чи я все ще це маю.",I don't know if I still have it.,I don't know if I still have it.,100.0
281,"Як ти гадаєш, що я робив?",What do you think I've been doing?,What do you think I was doing?,64.12686378030284
282,"А що, на твою думку, я робив?",What do you think I've been doing?,What do you think I did?,54.412436479335405
283,"А що, на твою думку, я роблю?",What do you think I've been doing?,What do you think I'm doing?,68.75022364137948
284,Не недооцінюй моєї сили.,Don't underestimate my power.,Don't underestimate my power.,100.0
285,Не недооцінюй моєї влади.,Don't underestimate my power.,Don't underestimate my power.,100.0
286,Мама не дуже добре говорить англійською.,My mom doesn't speak English very well.,My mother doesn't speak English very well.,86.61519838375831
287,Я недостатньо добре говорю французькою!,I don't speak French well enough!,I don't speak French well enough!,100.0
288,Саме в цьому й полягає проблема.,Therein lies the problem.,That's the problem.,50.62517869186658
289,У цьому і є проблема.,Therein lies the problem.,That's the problem.,50.62517869186658
290,Як ти знайдеш їжу в космосі?,How do you find food in outer space?,How do you find food in space?,73.94482013836738
291,Як можна знайти їжу в космосі?,How do you find food in outer space?,How can we find food in space?,46.68602361740161
292,"Все, що ви можете робити, — це довіряти один одному.",All you can do is trust one another.,All you can do is trust each other.,72.37544403606735
293,Усі хочуть зустрітись з вами. Ви знаменитий!,Everyone wants to meet you. You're famous!,Everybody wants to meet you. You're famous!,82.16212638893361
294,"Всі хочуть з тобою познайомитися, ти знаменитий!",Everyone wants to meet you. You're famous!,"Everybody wants to meet you, you're famous!",71.29919605601546
295,"Чому ти жалкуєш за тим, чого не робив?",Why are you sorry for something you haven't done?,Why are you sorry for something you didn't do?,76.67823567115154
296,"Чому ти вибачаєшся за те, чого ти не робив?",Why are you sorry for something you haven't done?,Why are you apologizing for something you didn't do?,56.12088360306028
297,Іноземці цікаві.,Foreign people intrigue me.,Foreigners are interesting.,33.033689215357256
298,Іноземці мене інтригують.,Foreign people intrigue me.,Foreigners intrigue me.,60.00503785358456
299,"Щоб я не робив, вона каже, що я можу зробити краще.","Whatever I do, she says I can do better.","Whatever I do, she says I can do better.",100.0
300,Чого ти ще не спиш так пізно?,What keeps you up so late?,Why aren't you sleeping so late?,36.096906380424535
301,Що тримає тебе так пізно?,What keeps you up so late?,What keeps you so late?,76.24037649780017
