Unnamed: 0,UK,EN,TRANSLATION,BLEU_Score,avg
31,"Не знаю, чи буде в мене час.",I don't know if I have the time.,I don't know if I'll have time.,0.631196907822589,0.511983916194917
32,"Не знаю, чи матиму час.",I don't know if I have the time.,I don't know if I'll have time.,0.631196907822589,0.511983916194917
33,"Я не знаю, чи буде у мене час.",I don't know if I have the time.,I don't know if I'll have time.,0.631196907822589,0.511983916194917
34,"Я не знаю, чи маю час.",I don't know if I have the time.,I don't know if I have time.,0.767279645960659,0.511983916194917
35,Освіта у цьому світі мене розчаровує.,Education in this world disappoints me.,Education in this world disappoints me.,1.0,0.511983916194917
36,Мене розчаровує освіта у цім світі.,Education in this world disappoints me.,I'm frustrated by education in this world.,0.345720784641941,0.511983916194917
37,"Ти у кращій формі, ніж я.",You're in better shape than I am.,You're in better shape than I am.,1.0,0.511983916194917
38,"Ви у кращій формі, ніж я.",You're in better shape than I am.,You're in better shape than I am.,1.0,0.511983916194917
39,Ти на моєму шляху.,You are in my way.,You're on my way.,9.283142785759642e-155,0.511983916194917
40,Ти мені заважаєш.,You are in my way.,You're in my way.,7.380245217279165e-78,0.511983916194917
41,Ви мені заважаєте.,You are in my way.,You're in my way.,7.380245217279165e-78,0.511983916194917
42,Це буде коштувати 30 євро.,This will cost €30.,It'll cost 30 euros.,1.2183324802375697e-231,0.511983916194917
43,Це коштуватиме 30 євро.,This will cost €30.,This will cost 30 euros.,6.86809206056511e-78,0.511983916194917
44,Це коштуватиме 30 €.,This will cost €30.,That's going to cost 30 €.,1.1200407237786664e-231,0.511983916194917
45,Я заробляю 100 євро на день.,I make €100 a day.,I make 100 euros a day.,1.0719249972567852e-154,0.511983916194917
46,"Це через те, що ти не хочеш бути наодинці.",It's because you don't want to be alone.,It's because you don't want to be alone.,1.0,0.511983916194917
47,"Це тому, що ти не хочеш бути самотнім.",It's because you don't want to be alone.,It's because you don't want to be alone.,1.0,0.511983916194917
48,"Це тому, що ти не хочеш бути один.",It's because you don't want to be alone.,It's because you don't want to be alone.,1.0,0.511983916194917
49,Цього не трапиться.,That won't happen.,That won't happen.,1.0,0.511983916194917
50,Цього не станеться.,That won't happen.,It won't happen.,8.636168555094496e-78,0.511983916194917
51,Цього не буде.,That won't happen.,That's not going to happen.,1.384292958842266e-231,0.511983916194917
52,"Я зроблю все, що в моїх силах, щоб не заважати тобі навчатися.",I'll do my best not to disturb your studying.,I'll do my best not to interfere with your study.,0.5900468726392808,0.511983916194917
53,"Я зроблю все, що в моїх силах, щоб не заважати вам навчатися.",I'll do my best not to disturb your studying.,I'll do my best not to disturb your study.,0.8801117367933934,0.511983916194917
54,"Я можу тільки здогадуватися, чи так це і для всіх інших.",I can only wonder if this is the same for everyone else.,I can only guess if it's the same for everyone else.,0.4366835442847812,0.511983916194917
55,Сумую без тебе.,I miss you.,I miss you.,1.2213386697554703e-77,0.511983916194917
56,Я сумую за тобою.,I miss you.,I miss you.,1.2213386697554703e-77,0.511983916194917
57,Мені тебе бракує.,I miss you.,I miss you.,1.2213386697554703e-77,0.511983916194917
58,"Я подзвоню їм завтра, коли повернусь.",I'll call them tomorrow when I come back.,I'll call them tomorrow when I get back.,0.7506238537503395,0.511983916194917
59,Мені завжди більше подобалися загадкові персонажі.,I always liked mysterious characters more.,I've always liked mysterious characters more.,0.6434588841607617,0.511983916194917
60,Таємничі персонажі мені завжди більше подобалися.,I always liked mysterious characters more.,I've always liked secret characters better.,8.286571670851008e-155,0.511983916194917
61,Тобі краще поспати.,You should sleep.,You'd better sleep.,1.5319719891192393e-231,0.511983916194917
62,Тобі треба поспати.,You should sleep.,You need to sleep.,1.5319719891192393e-231,0.511983916194917
63,Я піду.,I'm going to go.,I'll go.,8.451929273732148e-232,0.511983916194917
64,Я буду йти.,I'm going to go.,I'll go.,8.451929273732148e-232,0.511983916194917
65,Я вже йду.,I'm going to go.,I'm on my way.,8.38826642100846e-155,0.511983916194917
66,Я збираюся йти.,I'm going to go.,I'm gonna go.,9.283142785759642e-155,0.511983916194917
67,Я сказав їм відправити мені ще один квиток.,I told them to send me another ticket.,I told them to send me another ticket.,1.0,0.511983916194917
68,У тебе бракує терпцю на мене.,You're so impatient with me.,You don't have the patience for me.,1.2882297539194154e-231,0.511983916194917
69,Ти такий нетерплячий зі мною.,You're so impatient with me.,You're so impatient with me.,1.0,0.511983916194917
70,Я не можу так жити.,I can't live that kind of life.,I can't live like this.,0.36409302398068727,0.511983916194917
71,Колись я хотів бути астрофізиком.,I once wanted to be an astrophysicist.,I used to want to be an astrophysicist.,0.3655552228545123,0.511983916194917
72,Я ніколи не любив біології.,I never liked biology.,I never liked biology.,1.0,0.511983916194917
73,Мені ніколи не подобалася біологія.,I never liked biology.,I never liked biology.,1.0,0.511983916194917
74,Мені ніколи не подобалась біологія.,I never liked biology.,I never liked biology.,1.0,0.511983916194917
75,"Остання людина, кому я розповів про свою ідею, вирішив, що я божевільний.",The last person I told my idea to thought I was nuts.,The last person I told my idea to decided I was crazy.,0.670422683816333,0.511983916194917
76,"Остання особа, кому я розповіла про свою ідею, вирішила, що я божевільна.",The last person I told my idea to thought I was nuts.,The last person I told my idea to thought I was crazy.,0.9036020036098448,0.511983916194917
77,"На жаль, це правда.",It is unfortunately true.,"Unfortunately, it's true.",1.6954057018456463e-231,0.511983916194917
78,"На жаль, це так.",It is unfortunately true.,"Unfortunately, it is.",8.987727354491445e-155,0.511983916194917
79,Вони занадто зайняті взаємною боротьбою щоб перейматися спільними ідеалами.,They are too busy fighting against each other to care for common ideals.,They're too busy fighting each other to be concerned about common ideals.,5.844769846644999e-78,0.511983916194917
80,Більшість людей вважає мене божевільним.,Most people think I'm crazy.,Most people think I'm crazy.,1.0,0.511983916194917
81,Більшість людей вважає мене божевільною.,Most people think I'm crazy.,Most people think I'm crazy.,1.0,0.511983916194917
82,"Ні, не я, а ти!",No I'm not; you are!,"No, not me, but you!",1.0748016968157982e-231,0.511983916194917
83,Він б'є мене ногами!,He's kicking me!,He's kicking me!,1.0,0.511983916194917
84,Ти впевнена?,Are you sure?,Are you sure?,1.0,0.511983916194917
85,Ти впевнений?,Are you sure?,Are you sure?,1.0,0.511983916194917
86,Ви впевнені?,Are you sure?,Are you sure?,1.0,0.511983916194917
87,Ти певен?,Are you sure?,Are you sure?,1.0,0.511983916194917
88,Ти певна?,Are you sure?,Are you sure?,1.0,0.511983916194917
89,Тоді ми маємо проблему...,Then there is a problem...,Then we have a problem...,9.283142785759642e-155,0.511983916194917
90,"О, тут метелик!","Oh, there's a butterfly!","Oh, there's a butterfly!",1.0,0.511983916194917
91,"Дивись, метелик!","Oh, there's a butterfly!","Look, a butterfly!",5.819186114595022e-155,0.511983916194917
92,Поспішай!,Hurry up.,Hurry!,6.702145341854094e-232,0.511983916194917
93,Швидше!,Hurry up.,Hurry up!,1.491668146240062e-154,0.511983916194917
94,Хутчіш!,Hurry up.,Hurry up!,1.491668146240062e-154,0.511983916194917
95,Поквапся!,Hurry up.,Hurry up!,1.491668146240062e-154,0.511983916194917
96,Ворушіться!,Hurry up.,Let's move!,0.0,0.511983916194917
97,Хутко!,Hurry up.,Hurry!,6.702145341854094e-232,0.511983916194917
98,Швидко!,Hurry up.,Quickly!,0.0,0.511983916194917
99,Хутко.,Hurry up.,Come on.,0.0,0.511983916194917
100,Це і не дивно.,It doesn't surprise me.,That's not surprising.,0.0,0.511983916194917
101,Це мене не дивує.,It doesn't surprise me.,That doesn't surprise me.,0.668740304976422,0.511983916194917
102,Чомусь я більш жвавий вночі.,For some reason I feel more alive at night.,Somehow I'm more alive at night.,0.32668286409255015,0.511983916194917
103,Це залежить від контексту.,It depends on the context.,That depends on the context.,0.668740304976422,0.511983916194917
104,Залижить від контексту.,It depends on the context.,It's coming from the context.,8.38826642100846e-155,0.511983916194917
105,"Це що, такий жарт?",Are you freaking kidding me?!,Is that a joke?,9.97486269044271e-232,0.511983916194917
106,Це в тебе такі жарти?!,Are you freaking kidding me?!,Are you kidding me?,7.070696784820904e-78,0.511983916194917
107,"Ти що, знущаєшся з мене?!",Are you freaking kidding me?!,Are you kidding me?!,7.070696784820904e-78,0.511983916194917
108,"Ти з мене знущаєшся, чи що?!",Are you freaking kidding me?!,Are you kidding me?,7.070696784820904e-78,0.511983916194917
109,"Це найбільша нісенітниця, яку я коли-небудь казав.",That's the stupidest thing I've ever said.,This is the biggest nonsense I've ever said.,0.3155984539112945,0.511983916194917
110,"Я не хочу бути жалюгідним, я хочу бути крутим!",I don't want to be lame; I want to be cool!!,"I don't want to be pathetic, I want to be cool!",0.676130446299448,0.511983916194917
111,"Я не хочу бути жалюгідним, я хочу бути крутим.",I don't want to be lame; I want to be cool!!,"I don't want to be pathetic, I want to be cool.",0.676130446299448,0.511983916194917
112,"Я хочу стати королем, як виросту.","When I grow up, I want to be a king.",I want to be a king when I grow up.,0.785629301801026,0.511983916194917
113,"Я хочу стати королем, коли виросту.","When I grow up, I want to be a king.",I want to be a king when I grow up.,0.785629301801026,0.511983916194917
114,"Я мрію стати королем, коли виросту.","When I grow up, I want to be a king.",I want to be a king when I grow up.,0.785629301801026,0.511983916194917
115,"Америка, чудове місце залишатися, якщо ти тут щоб заробити грощі.","America is a lovely place to be, if you are here to earn money.",America is a great place to stay if you're here to make money.,4.750785807920379e-78,0.511983916194917
116,Я такий гладкий.,I'm so fat.,I'm so fat.,1.0,0.511983916194917
117,Я дуже гладкий.,I'm so fat.,I'm very fat.,1.0547686614863434e-154,0.511983916194917
118,Ну то що?,So what?,So what?,1.2213386697554703e-77,0.511983916194917
119,І що?,So what?,So what?,1.2213386697554703e-77,0.511983916194917
120,Ну і що?,So what?,So what?,1.2213386697554703e-77,0.511983916194917
121,Ну й що?,So what?,So what?,1.2213386697554703e-77,0.511983916194917
122,Я його застрелю.,I'm gonna shoot him.,I'll shoot him.,6.397495320955232e-155,0.511983916194917
123,"Я не справжня риба, я лишень плюшева іграшка.","I'm not a real fish, I'm just a mere plushy.","I'm not a real fish, I'm just a stuffed toy.",0.8070557274927982,0.511983916194917
124,"Я не справжня риба, я лише плюшева іграшка.","I'm not a real fish, I'm just a mere plushy.","I'm not a real fish, I'm just a stuffed toy.",0.8070557274927982,0.511983916194917
125,Я просто кажу!,I'm just saying!,I'm just saying!,1.0,0.511983916194917
126,"Скоріш за все, це й вплинуло на їхнє рішення.",That was probably what influenced their decision.,"Likely, this affected their decision.",5.6228231334895985e-155,0.511983916194917
127,Мені завжди було цікаво як це - мати братів та сестер.,I've always wondered what it'd be like to have siblings.,I've always wondered what it was like to have brothers and sisters.,0.48442732379638637,0.511983916194917
128,Я би так і сказав.,This is what I would have said.,That's what I'd say.,6.416038883891965e-155,0.511983916194917
129,"Мені знадобиться вічність, щоб все пояснити.",It would take forever for me to explain everything.,I'll need eternity to explain everything.,3.7734183673994593e-78,0.511983916194917
130,"Це через те, що ти дівчина.",That's because you're a girl.,It's because you're a girl.,0.8091067115702212,0.511983916194917
131,"Це тому, що ти дівчинка.",That's because you're a girl.,That's because you're a girl.,1.0,0.511983916194917
132,Часом я не в змозі стримати емоцій.,Sometimes I can't help showing emotions.,Sometimes I can't contain my emotions.,0.4347208719449914,0.511983916194917
133,"Це і є те слово, для якого я хотів би знайти заміну.",It's a word I'd like to find a substitute for.,That's the word I'd like to substitute for.,0.3824602282967348,0.511983916194917
134,Я не хочу бути егоїстичним.,I don't intend to be selfish.,I don't want to be selfish.,8.44484326442819e-78,0.511983916194917
135,Не маю наміру бути егоїстом.,I don't intend to be selfish.,I don't intend to be selfish.,1.0,0.511983916194917
136,Давай розгляднемо найгірший із варіантів.,Let's consider the worst that could happen.,Let's consider the worst possible.,0.5444460596606694,0.511983916194917
137,"Давайте розгляднемо найгірший варіант з того, що могло би трапитися.",Let's consider the worst that could happen.,Let's consider the worst that could happen.,1.0,0.511983916194917
138,Скільки у тебе близьких друзів?,How many close friends do you have?,How many close friends do you have?,1.0,0.511983916194917
139,Скільки в тебе близьких друзів?,How many close friends do you have?,How many close friends do you have?,1.0,0.511983916194917
140,"Можливо, я антисоціальний, але це не означає, що я не спілкуюся з людьми.","I may be antisocial, but it doesn't mean I don't talk to people.","I may be antisocial, but that doesn't mean I don't communicate with people.",0.5828233954152654,0.511983916194917
141,Так було завжди.,This is always the way it has been.,It's always been this way.,1.2472346990000392e-231,0.511983916194917
142,Так завжди було.,This is always the way it has been.,It's always been this way.,1.2472346990000392e-231,0.511983916194917
143,"Гадаю, краще поводитись виховано.",I think it is best not to be impolite.,I think it's better to be brought up.,5.072841446586652e-78,0.511983916194917
144,"Гадаю, краще не бути нечемним.",I think it is best not to be impolite.,I think it's best not to be impolite.,0.5969491792019646,0.511983916194917
145,"Гадаю, краще не бути нечемною.",I think it is best not to be impolite.,I think it's best not to be impolite.,0.5969491792019646,0.511983916194917
146,Час завжди можна знайти.,One can always find time.,Time is always available.,1.1931009847695213e-231,0.511983916194917
147,Завжди можна знайти час.,One can always find time.,You can always find time.,0.668740304976422,0.511983916194917
148,"Коли я вчився у школі, я вставав о шостій кожного ранку.","Back in high school, I got up at 6 a.m. every morning.","When I was in school, I got up at six every morning.",0.37700638045494705,0.511983916194917
149,"Коли я вчилася у середній школі, я вставала о шостій кожного ранку.","Back in high school, I got up at 6 a.m. every morning.","When I was in high school, I got up at six every morning.",0.5205510363053438,0.511983916194917
150,"Коли я прокинувся, мені було сумно.","When I woke up, I was sad.","When I woke up, I felt sad.",0.6434588841607617,0.511983916194917
151,"Я думав, тобі подобається вивчати нові речі.",I thought you liked to learn new things.,I thought you liked learning new things.,0.42383656282787796,0.511983916194917
152,"Я думала, тобі подобається дізнаватися нового.",I thought you liked to learn new things.,I thought you liked learning new things.,0.42383656282787796,0.511983916194917
153,Більшість людей робить щоденні нотатки про життя.,Most people write about their daily life.,Most people take notes every day about life.,7.711523862191631e-155,0.511983916194917
154,"Якщо б я міг надіслати тобі зефір, Чанг, я б це зробив.","If I could send you a marshmallow, Trang, I would.","If I could send you a Zafir, Chang, I'd do it.",0.43361890903486755,0.511983916194917
155,"Ти повинен ризикнути, щоб зробити це.","In order to do that, you have to take risks.",You've got to risk doing that.,9.602579706020654e-232,0.511983916194917
156,"Усі самотні люди самотні через те, що бояться інших.",Every person who is alone is alone because they are afraid of others.,All lonely people are alone because they fear others.,2.9390617044207055e-78,0.511983916194917
157,А чому Ви питаєте?,Why do you ask?,Why do you ask?,1.0,0.511983916194917
158,А чому ти питаєш?,Why do you ask?,Why do you ask?,1.0,0.511983916194917
159,А нащо ти питаєш?,Why do you ask?,Why do you ask?,1.0,0.511983916194917
160,Чому ти питаєш?,Why do you ask?,Why do you ask?,1.0,0.511983916194917
161,Чому ви питаєте?,Why do you ask?,Why do you ask?,1.0,0.511983916194917
162,Навіщо ви питаєте?,Why do you ask?,Why do you ask?,1.0,0.511983916194917
163,"Завжди, коли я знаходжу щось, що мені подобається, воно занадто дороге.","Whenever I find something I like, it's too expensive.","Whenever I find something I like, it's too expensive.",1.0,0.511983916194917
164,Скільки ти там пробув?,How long did you stay?,How long have you been there?,8.286571670851008e-155,0.511983916194917
165,Чи довго ви там були?,How long did you stay?,How long have you been there?,8.286571670851008e-155,0.511983916194917
166,Може для нього це буде те ж саме.,Maybe it will be exactly the same for him.,Maybe it'll be the same for him.,0.37707945965932077,0.511983916194917
167,Невинність - чудова річ.,Innocence is a beautiful thing.,Integrity is a wonderful thing.,9.283142785759642e-155,0.511983916194917
168,Люди не можуть жити вічно.,Humans were never meant to live forever.,Humans cannot live forever.,6.222676699505816e-155,0.511983916194917
169,"Я не хочу змінювати свої погляди, навіть якщо вони дещо екстремальні.","I don't want to lose my ideas, even though some of them are a bit extreme.","I don't want to change my views, even if they're somewhat extreme.",0.24132419941840602,0.511983916194917
170,Це інтригує.,That is intriguing.,That's intriguing.,1.646211035903463e-231,0.511983916194917
171,Я не маю облікового запису на цих форумах.,I do not have an account in these forums.,I don't have an account in these forums.,0.6606328636027614,0.511983916194917
172,Я не зареєстрований на цих форумах.,I do not have an account in these forums.,I'm not registered in these forums.,4.2874310268234296e-78,0.511983916194917
173,У мене немає облікового запису на цих форумах.,I do not have an account in these forums.,I don't have an account in these forums.,0.6606328636027614,0.511983916194917
174,"Я не знав, звідки це взялося.",I didn't know where it came from.,I didn't know where this came from.,0.5946035575013605,0.511983916194917
175,Це не важливо.,This is not important.,It doesn't matter.,0.0,0.511983916194917
176,Це неважливо.,This is not important.,It doesn't matter.,0.0,0.511983916194917
177,Мені це не подобалось.,I didn't like it.,I didn't like it.,1.0,0.511983916194917
178,Мені це не сподобалося.,I didn't like it.,I didn't like it.,1.0,0.511983916194917
179,"Вона питає, як це можливо.",She's asking how that's possible.,She asks how it can be done.,1.331960397810445e-231,0.511983916194917
180,Ти просто тікаєш від життєвих проблем.,You're just running away from life's problems.,You're just running away from life's problems.,1.0,0.511983916194917
181,"Є проблема, якої ти не розумієш.",There's a problem there that you don't see.,There's a problem that you don't understand.,0.5341735956899847,0.511983916194917
182,"Тут є проблема, якої ти не бачиш.",There's a problem there that you don't see.,There's a problem here that you can't see.,0.3549481056010053,0.511983916194917
183,Ти це можеш!,You can do it.,You can do it!,1.0,0.511983916194917
184,Ти зможеш!,You can do it.,You can do it!,1.0,0.511983916194917
185,Ти подужаєш!,You can do it.,You can do it!,1.0,0.511983916194917
186,Ви це можете!,You can do it.,You can do it!,1.0,0.511983916194917
187,Ви зможете!,You can do it.,You can do it!,1.0,0.511983916194917
188,Ви подужаєте!,You can do it.,You can do it!,1.0,0.511983916194917
189,У вас вийде.,You can do it.,You can do it.,1.0,0.511983916194917
190,"Моєму вчителеві фізики байдуже, чи пропущу я заняття.",My physics teacher doesn't care if I skip classes.,My physics teacher doesn't care if I skip classes.,1.0,0.511983916194917
191,"Моєму викладачу фізики байдуже, чи я пропускаю заняття.",My physics teacher doesn't care if I skip classes.,My physics teacher doesn't care if I skip classes.,1.0,0.511983916194917
192,Я хотіла б мати можливість поїхати до Японії.,I wish I could go to Japan.,I'd like to be able to go to Japan.,3.965294799986402e-78,0.511983916194917
193,Я хотів би мати можливість поїхати до Японії.,I wish I could go to Japan.,I wish I could go to Japan.,1.0,0.511983916194917
194,"Я не люблю, коли навколо багато людей.",I hate it when there are a lot of people.,I don't like it when there are a lot of people around.,0.5760844201603896,0.511983916194917
195,"Я ненавиджу, коли навколо багато людей.",I hate it when there are a lot of people.,I hate it when there are a lot of people around.,0.8931539818068694,0.511983916194917
196,Маю піти спати.,I have to go to bed.,I have to go to bed.,1.0,0.511983916194917
197,Я маю йти спати.,I have to go to bed.,I have to go to bed.,1.0,0.511983916194917
198,Мені час йти спати.,I have to go to bed.,I have to go to bed.,1.0,0.511983916194917
199,Я повинен лягати спати.,I have to go to bed.,I have to go to bed.,1.0,0.511983916194917
200,"Потім я пішов звідти, але зрозумів, що забув сумку.","After that, I left, but then I realized that I forgot my backpack at their house.","Then I left, but I realized I had forgotten my bag.",3.287064462514286e-78,0.511983916194917
201,Я сьогодні не запитаю тебе більше ні про що.,I won't ask you anything else today.,I won't ask you anything else today.,1.0,0.511983916194917
202,Наступного тижня очікуються заморозки.,It may freeze next week.,Next week freezes are expected.,8.38826642100846e-155,0.511983916194917
203,"Хоч він і вибачився, я все ще розлючений.","Even though he apologized, I'm still furious.","Even though he apologized, I'm still mad.",0.8408964152537145,0.511983916194917
204,"Хоч він і вибачився, я все ще розлючена.","Even though he apologized, I'm still furious.","Even though he apologized, I'm still mad.",0.8408964152537145,0.511983916194917
205,"Дякую, що ви мені нарешті пояснили, чому мене приймають за ідіота.",Thanks for having explained to me at last why people take me for an idiot.,Thank you for finally explaining to me why I'm being taken for an idiot.,3.6170146665513074e-78,0.511983916194917
206,Я не мав такого наміру.,That wasn't my intention.,That wasn't my intention.,1.0,0.511983916194917
207,Я не мала такого наміру.,That wasn't my intention.,That wasn't my intention.,1.0,0.511983916194917
208,Дякую за пояснення.,Thanks for your explanation.,Thank you for explaining.,1.2882297539194154e-231,0.511983916194917
209,"Теоретично, я займаюся математикою.","Theoretically, I'm doing math.","In theory, I'm doing math.",0.5081327481546147,0.511983916194917
210,"Якщо ти не знав мене з цього боку, ти взагалі мене не знав.",If you didn't know me that way then you simply didn't know me.,"If you didn't know me that way, you didn't know me at all.",0.6606328636027614,0.511983916194917
211,"Якщо ви не знали мене з цього боку, ви взагалі мене не знали.",If you didn't know me that way then you simply didn't know me.,"If you didn't know me that way, you didn't know me at all.",0.6606328636027614,0.511983916194917
212,"Я не знаю, що ти маєш на увазі.",I don't know what you mean.,I don't know what you mean.,1.0,0.511983916194917
213,Ти хотів розказати мені про свободу?,You wanted to tell me about freedom?,You wanted to tell me about freedom?,1.0,0.511983916194917
214,Ти хотів мені розказати про свободу?,You wanted to tell me about freedom?,You wanted to tell me about freedom?,1.0,0.511983916194917
215,"Гм, а тепер це дійсно дивно...","Uh, now it's really weird...","Uh, now it's really weird...",1.0,0.511983916194917
216,"Якби я хотів тебе налякати, я би розповів тобі, що мені снилося кілька тижнів тому.","If I wanted to scare you, I would tell you what I dreamt about a few weeks ago.","If I wanted to scare you, I'd tell you what I dreamt a few weeks ago.",0.6699564302243965,0.511983916194917
217,"Є багато слів, яких я не розумію.",There are many words that I don't understand.,There's a lot of words I don't understand.,0.2907153684841096,0.511983916194917
218,Мені потрібно поставити тобі дурне питання.,I need to ask you a silly question.,I need to ask you a stupid question.,0.7071067811865475,0.511983916194917
219,Чи можна це перефразувати якось інакше?,Can it be phrased in another way?,Can it be rephrased in any other way?,5.30941411456236e-78,0.511983916194917
220,Ніхто не дізнається.,No one will know.,No one will know.,1.0,0.511983916194917
221,"Я знайшов рішення, але я зробив це так швидко, що воно не може бути вірним.","I found a solution, but I found it so fast that it can't be the right solution.","I found a solution, but I did it so fast that it can't be faithful.",0.6572677895577042,0.511983916194917
222,Це здається мені цікавим.,It seems interesting to me.,That seems interesting to me.,0.668740304976422,0.511983916194917
223,"Це не так просто, за винятком оцього.","Except that here, it's not so simple.","It's not that easy, except for this one.",4.583829695130767e-78,0.511983916194917
224,Мені подобається світло свічок.,I like candlelight.,I like candlelight.,1.2213386697554703e-77,0.511983916194917
225,Що ти відповів?,What did you answer?,What did you say?,7.380245217279165e-78,0.511983916194917
226,Що ти відповіла?,What did you answer?,What did you say?,7.380245217279165e-78,0.511983916194917
227,Що ви відповіли?,What did you answer?,What Did You Answer?,1.0,0.511983916194917
228,"Ні, це не мій новий хлопець.","No, he's not my new boyfriend.","No, that's not my new boyfriend.",0.6434588841607617,0.511983916194917
229,Ти ніколи не займався чи що?,You never have class or what?!,You've never studied or what?,5.705336763108155e-78,0.511983916194917
230,У чому проблема?,Where is the problem?,What's the problem?,6.86809206056511e-78,0.511983916194917
231,Я можу тільки чекати.,I can only wait.,I can only wait.,1.0,0.511983916194917
232,Я можу лише чекати.,I can only wait.,I can only wait.,1.0,0.511983916194917
233,"Це зовсім не дивно, чи не так?","It's not much of a surprise, is it?","That's not surprising, is it?",4.1131816762341247e-78,0.511983916194917
234,Я люблю тебе.,I love you.,I love you.,1.2213386697554703e-77,0.511983916194917
235,Я кохаю тебе.,I love you.,I love you.,1.2213386697554703e-77,0.511983916194917
236,Я тебе кохаю.,I love you.,I love you.,1.2213386697554703e-77,0.511983916194917
237,Я кохаю тебе!,I love you.,I love you!,1.2213386697554703e-77,0.511983916194917
238,Я тебе люблю.,I love you.,I love you.,1.2213386697554703e-77,0.511983916194917
239,Я люблю вaс.,I love you.,I love you.,1.2213386697554703e-77,0.511983916194917
240,Я вaс кохаю.,I love you.,I love you.,1.2213386697554703e-77,0.511983916194917
241,Я кохаю вaс.,I love you.,I love you.,1.2213386697554703e-77,0.511983916194917
242,Я вaс люблю.,I love you.,I love you.,1.2213386697554703e-77,0.511983916194917
243,Я вас люблю.,I love you.,I love you.,1.2213386697554703e-77,0.511983916194917
244,Я вас кохаю.,I love you.,I love you.,1.2213386697554703e-77,0.511983916194917
245,Ти мені вже не подобаєшся.,I don't like you anymore.,I don't like you anymore.,1.0,0.511983916194917
246,Ти мені більше не подобаєшся.,I don't like you anymore.,I don't like you anymore.,1.0,0.511983916194917
247,Мені цікаво.,I am curious.,I'm curious.,1.646211035903463e-231,0.511983916194917
248,Хочу знати.,I am curious.,I want to know.,1.2882297539194154e-231,0.511983916194917
249,Хочу дізнатися.,I am curious.,I want to know.,1.2882297539194154e-231,0.511983916194917
