Unnamed: 0,de,uk,TRANSLATION,bertscore
36,"Alle Hunde sind Tiere. Jedoch bedeutet das nicht, dass alle Tiere Hunde sind.","Усі собаки - тварини. Але це не значить, що усі тварини - собаки.","Усі собаки - тварини, але це не означає, що всі тварини - це собаки.",0.9786352515220642
37,Alle ihre Bemühungen waren vergebens.,Всі їхні зусилля були марні.,Усі їхні зусилля були даремними.,0.9585105776786804
38,Alle Jungen spielen gerne Baseball.,Всі хлопці полюбляють грати у бейсбол.,Усі хлопці люблять грати в бейсбол.,0.9703351855278015
39,Alle Jungen tanzten.,Усі хлопці танцювали.,Усі хлопці танцювали.,1.0
40,Alle kannten das.,Усі це знали.,Всі знали це.,0.9535382390022278
41,Alle Kinder erhielten ein Geschenk.,Всі діти отримали подарунок.,Усі діти отримали подарунок.,0.9937384128570557
42,Alle lächelten.,Всі посміхнулися.,Всі усміхнулися.,0.9760055541992188
43,Alle lachten über ihn.,Всі сміялися з нього.,Усі сміялися з нього.,0.9909981489181519
44,Alle lieben ihn.,Його всі люблять.,Усі люблять його.,0.9442662596702576
45,Alle lieben mich.,Усі люблять мене.,Усі люблять мене.,1.0
46,Alle meine Freunde lieben American Football.,Всі мої друзі люблять американський футбол.,Всі мої друзі люблять американський футбол.,1.0
47,Alle meine Freunde lieben Fußball.,Всі мої друзі люблять футбол.,Усі мої друзі люблять футбол.,0.9937078356742859
48,Alle meine Freunde mögen Computerspiele.,Всі мої друзі люблять комп'ютерні ігри.,Усі мої друзі люблять комп'ютерні ігри.,0.9953669905662537
49,Alle meine Freunde werden da sein.,Там будуть усі мої друзі.,Там будуть усі мої друзі.,0.9999999403953552
50,Alle Menschen müssen sterben.,Всі люди повинні померти.,Усі люди мусять померти.,0.9387907385826111
51,Alle Menschen sind gleich.,Всі люди рівні.,Усі люди однакові.,0.9196357727050781
52,Alle mögen große Pizzas.,Усі люблять великі піци.,Всі люблять велику піцу.,0.9692731499671936
53,Alle müssen es wissen.,Усі мають знати.,Всі повинні знати.,0.9069798588752747
54,Alle mussten Französisch lernen.,Всі мали вивчити французьку.,Всім потрібно було вивчити французьку.,0.9374930262565613
55,Alle nennen ihn Mac.,Усі називають його Маком.,Усі називають його Мак.,0.9820172190666199
56,Alle reden über Tom.,Усі говорять про Тома.,Усі говорять про Тома.,1.0000001192092896
57,Aller guten Dinge sind drei.,Бог любить трійцю.,Все добре - це три речі.,0.8322297930717468
58,Alle schlafen.,Всі сплять.,Всі сплять.,0.9999999403953552
59,Alle schlafen.,Усі сплять.,Всі сплять.,0.9825617074966431
60,Alles gut bei euch?,У всіх усе гаразд?,З вами все гаразд?,0.9412561655044556
61,Alles Gute zum Geburtstag!,З днем народження!,З днем народження!,1.0
62,Alles hängt von deiner Entscheidung ab.,Усе залежить від твого рішення.,Все залежить від твого вибору.,0.9453436136245728
63,Alles hier gehört mir.,Тут все моє.,Все це моє.,0.9287954568862915
64,Alle sind bereit.,Усі готові.,Усі готові.,0.9999999403953552
65,Alle sind geschockt.,Всі в шоці.,Всі були шоковані.,0.8998786807060242
66,Alle sind sehr beschäftigt.,Усі дуже зайняті.,Усі дуже зайняті.,1.0
67,Alles in Ordnung?,Все добре?,Ти в порядку?,0.855232834815979
68,Alles ist gut.,Все в порядку.,Все добре.,0.8779385685920715
69,Alles ist gut.,Все гаразд.,Все добре.,0.8738009333610535
70,Alles ist gut.,Усе гаразд.,Все добре.,0.8523990511894226
71,Alles ist in Butter.,Все в шоколаді.,Все в маслі.,0.8990358710289001
72,Alles ist möglich.,Можливо все.,Все можливо.,0.9503740668296814
73,Alles ist vorbei.,Все скінчилося.,Все скінчилося.,1.0
74,Alles oder nichts.,Все чи нічого.,Все або нічого.,0.9559929370880127
75,Alles war nur ein Scherz.,Усе було лише жартом.,Все було просто жартома.,0.9342222213745117
76,"Alles, was du tun musst, ist diesen roten Knopf zu drücken.","Все, що тобі треба зробити, - це натиснути на червону кнопку.","Все, що тобі потрібно, це натиснути цю червону кнопку.",0.9570646286010742
77,"Alles, was einen Anfang hat, hat auch ein Ende.","Все, що має початок, має і кінець.","Все, що має початок, теж має кінець.",0.9818791151046753
78,"Alles, was ich habe, ist ein Buch.","Все, що я маю, - це книжка.","Все, що в мене є, це книга.",0.9262714982032776
79,"Alles, was Tom gesagt hat, stimmt.","Все, що сказав Том, - правда.","Все, що Том сказав, правда.",0.9799361824989319
80,Alles wird gut sein.,Все буде в порядку.,Все буде добре.,0.9157395958900452
81,Alles wird gut werden.,Все буде в порядку.,Все буде добре.,0.9157395958900452
82,Alles wird gut.,Все буде добре.,Все буде добре.,0.9999999403953552
83,Alle überlebten.,Всі вижили.,Усі пережили.,0.9258419871330261
84,Alle Vögel haben Federn.,Всі птахи мають пір'я.,У всіх птахів пір'я.,0.938283383846283
85,Alle waren auf meinen Erfolg neidisch.,Усі заздрили моєму успіху.,Усі заздрили моєму успіху.,0.9999999403953552
86,Alle waren zufrieden.,Усі були задоволені.,Усі були задоволені.,1.0
87,Alle Wege führen nach Rom.,Всі дороги ведуть до Риму.,Всі шляхи ведуть до Риму.,0.9566277861595154
88,Alle Wege führen nach Rom.,Усі шляхи ведуть до Риму.,Всі шляхи ведуть до Риму.,0.9917498826980591
89,Almaty ist meine Lieblingsstadt!,Алмати - моє улюблене місто!,Алмати - моє улюблене місто!,1.0
90,"Als ich aufwachte, fiel Schnee.","Коли я прокинулася, йшов сніг.","Прокинувшись, впав сніг.",0.9037942886352539
91,Als Jugendlicher schrieb Tom gerne Gedichte.,"Коли Том був підлітком, він любив віршувати.",У підлітковому віці Том любив писати вірші.,0.9267207384109497
92,Als Jugendlicher schrieb Tom gerne Gedichte.,"Коли Том був підлітком, він любив писати вірші.",У підлітковому віці Том любив писати вірші.,0.9499219655990601
93,"Also, sagen wir Feierabend?","Отож, на сьогодні досить?","Ну що, з роботи?",0.8567776679992676
94,Also sprach Zarathustra.,Так казав Заратустра.,"Отже, царська атмостра говорила.",0.8528692126274109
95,Alte Teppiche sind wertvoller als neue.,Старі килими коштовніші за нові.,Старі килими цінніші за нові.,0.9686955213546753
96,Alte Teppiche sind wertvoller als neue.,Старі килими цінніші за нові.,Старі килими цінніші за нові.,0.9999998807907104
97,Aluminium ist ein Metall.,Алюміній - метал.,Алюміній - це метал.,0.9853880405426025
98,Am 24. Dezember ist Heiligabend.,24 грудня - канун Різдва.,24 грудня - Різдво.,0.9586745500564575
99,Am Anfang schuf Gott Himmel und Erde.,На початку Бог створив Небо та землю.,На початку Бог створив небо і землю.,0.9874194860458374
100,Amerikaner sind überaus freundliche Leute.,Американці - дуже дружелюбні люди.,Американці дуже добрі люди.,0.954186737537384
101,Am Tage ihrer Hochzeit sind alle Bräute schön.,У день весілля всі наречені красиві.,У день весілля всі наречені гарні.,0.9756143093109131
102,Am Wochenende arbeite ich nie.,Я ніколи не працюю у вихідні.,Я ніколи не працюю на вихідних.,0.9785234928131104
103,An Deck sind 48 Seeleute.,На борту сорок вісім моряків.,На палубі — 48 моряків.,0.8959153890609741
104,An deiner Stelle ginge ich sofort nach Hause.,На твоєму місці я би відразу пішов додому.,На твоєму місці я негайно пішов додому.,0.9554513096809387
105,An deiner Stelle würde ich das nicht machen.,На твоєму місці я би не став цього робити.,На твоєму місці я б цього не зробив.,0.9546414017677307
106,An der Wand hängt eine Karte.,На стіні висить географічна карта.,На стіні висить карта.,0.9566366076469421
107,An der Wand hängt eine Karte.,На стіні висить мапа.,На стіні висить карта.,0.9666611552238464
108,Angelica Pickles ist sehr egoistisch.,Анжеліка Піклз дуже егоїстична.,Анжеліка Пікс дуже егоїстка.,0.9641452431678772
109,Angenehm!,Приємно познайомитися!,Як приємно!,0.8806070685386658
110,Anja lebt in Danzig.,Аня живе у Гданьску.,Аня живе в Данці.,0.9185607433319092
111,Ankara ist die Hauptstadt der Türkei.,Анкара - столиця Туреччини.,Анкара — столиця Туреччини.,0.9857051968574524
112,An meinem Mantel ist ein Knopf abgegangen.,В мене на плащі один ґудзик відірвався.,На моє пальто вийшла кнопка.,0.8453735709190369
113,"Anna Achmatowa, Maxim Gorki, Arkadi Gaidar, Mark Twain, O. Henry, George Sand, Stendhal, Molière, Voltaire – diese alle tragen nicht ihren richtigen Familiennamen, sondern ein Pseudonym.","Анна Ахматова, Максим Горький, Аркадій Гайдар, Марк Твен, О. Генрі, Жорж Санд, Стендаль, Мольєр, Вольтер... У них у всіх не справжні прізвища, а псевдоніми.","Анна Аматова, Максим Ґоркі, Аркаді Ґайдар, Марк Твен, О. Генрі, Джордж Сандель, Мір'є, Вольтер, вони всі носять не свої справжні імена, а псевдоніми.",0.9414418339729309
114,Ann mag Schokolade sehr.,Ганна дуже любить шоколад.,Енн дуже любить шоколад.,0.9708307385444641
115,"Anstatt zur Schule zu gehen, blieb er zuhause.","Замість того, щоб іти до школи, він лишився вдома.","Замість ходити до школи, він залишився вдома.",0.9639723300933838
116,Antworte mir.,Дай мені відповідь.,Відповідай мені.,0.946056067943573
117,Antworten Sie auf Englisch.,Відповідайте англійською.,Відповідайте на англійську.,0.9753413796424866
118,Antworten Sie auf Englisch.,Дайте відповідь англійською.,Відповідайте на англійську.,0.9562813639640808
119,Antwortet auf Englisch.,Відповідайте англійською.,Відповісте англійською.,0.9744343161582947
120,Äpfel sind rot.,Яблука червоні.,Яблука червоні.,0.9999998807907104
121,Äpfel wachsen auf Bäumen.,Яблука ростуть на деревах.,Яблуки ростуть на деревах.,0.9875500202178955
122,Araber verfolgen mich.,Араби мене переслідують.,Араби переслідують мене.,0.9767773747444153
123,Arbeit adelt.,Праця облагороджує.,Працюйте.,0.8511626124382019
124,"Arbeite schnell, iss langsam!","Працюй швидко, їж повільно.","Працюй швидко, їж повільно!",1.0
125,Arbeitest du morgen früh im Hotel?,Ти працюватимеш в готелі завтра вранці?,Ти працюєш у готелі завтра вранці?,0.9705439805984497
126,"Argentinien, Chile, Uruguay, Paraguay und Südbrasilien sind Teil des Südkegels.","Аргентина, Чилі, Уругвай, Парагвай та Південна Бразилія є частиною Південного Конуса.","Аргентина, Чілі, Уругваю, Парагваю та південна Бразилія є частиною південного узбережжя Бразилії.",0.969290018081665
127,Ärgere dich nicht.,Не злостися!,Не засмучуйся.,0.9030283689498901
128,Astana ist die Hauptstadt von Kasachstan.,Астана - столиця Казахстану.,Аскана — столиця Казахстану.,0.9649488925933838
129,Atmen Sie tief ein und entspannen Sie sich.,Глибоко зітхніть і розслабтеся.,Глибоко вдихніть і розслабтеся.,0.9783145189285278
130,Atmen Sie tief ein.,Глибоко вдихніть.,Глибоко вдихніть.,1.0
131,Atmet ein.,Вдихніть.,Дихай.,0.8379027247428894
132,Atmet sie?,Вона дихає?,Вона дихає?,1.0
133,Auch das noch!,Лише цього не вистачало!,І це теж!,0.8196024894714355
134,Auch die schwärzeste Kuh gibt nur weiße Milch.,Навіть найчорніша корова дає лише біле молоко.,Також найкрихіша корова дає тільки біле молоко.,0.9406421780586243
135,Auch er ist Schriftsteller.,Він теж письменник.,Він також письменник.,0.9720082879066467
136,Auch Gott versteht Esperanto.,Бог теж розуміє есперанто.,Бог також розуміє Есперанто.,0.9787879586219788
137,Auch ich liebe euch.,Я вас теж кохаю.,Я теж вас люблю.,0.9200832843780518
138,Auch ich mag Süßigkeiten.,Мені також подобаються цукерки.,Я теж люблю солодощі.,0.8420760631561279
139,Auch meine Mutter ist Lehrerin.,Моя мати теж вчителька.,Моя мати також є вчителькою.,0.9503713250160217
140,Auch sie liebt Schokolade.,Вона теж обожнює шоколад.,Вона теж любить шоколад.,0.9353975057601929
141,"Auch wenn Amerika ein entwickeltes Land ist, findet man dort nicht wenige sehr arme Menschen.","Хоча Сполучені Штати й розвинена країна, проте там є дуже бідні люди.","Америка — це розвинена країна, але там живуть бідні люди.",0.9160280823707581
142,Auf dem Dokument stand seine Unterschrift.,На документі стояв його підпис.,На цьому документі був підпис.,0.9434455037117004
143,Auf dem Mond gibt es keine Luft.,На Місяці немає повітря.,На Місяці немає повітря.,1.0
144,Auf dem Tisch befindet sich eine Blume.,На столі квітка.,На столі є квітка.,0.9871771335601807
145,Auf dem Tisch liegt ein Apfel.,На столі є яблуко.,На столі лежить яблуко.,0.9537733197212219
146,Auf dem Tisch liegt eine Melone.,На столі лежить диня.,На столі лежить кавун.,0.9526837468147278
147,Auf dem Tisch steht eine Vase.,На столі стоїть ваза.,На столі стоїть ваза.,1.0
148,Auf dem Weg zur Schule habe ich mein Portemonnaie verloren.,Я загубив гаманець по дорозі до школи.,По дорозі до школи я втратив гаманець.,0.9318373203277588
149,Auf der Insel ist es das ganze Jahr über warm.,На цьому острові тепло цілий рік.,На острові тепло цілий рік.,0.9705703258514404
150,Auf der Insel ist es ganzjährig warm.,На цьому острові тепло цілий рік.,На острові тепло цілий рік.,0.9705703258514404
151,Auf der Straße ist niemand zu sehen.,На вулиці нікого не видно.,На вулиці нікого немає.,0.9580655694007874
152,Auf der Welt gibt es mehr als siebentausend Sprachen.,У свiтi бiльше нiж сiм тисяч мов.,У світі існує понад сім тисяч мов.,0.8827967047691345
153,Auf die Knie!,На коліна!,На коліна!,1.0
154,Auf was warten wir?,На що ми чекаємо?,Чого ми чекаємо?,0.9550073742866516
155,Auf welches Pferd hast du gewettet?,На якого коня ти поставив?,На якому коні ти з'їхав?,0.9138540625572205
156,Auf wen wartest du?,На кого ти чекаєш?,Кого ти чекаєш?,0.9780017137527466
157,Auf wen wartet ihr?,На кого ви чекаєте?,На кого чекаєте?,0.9846296310424805
158,"Auf Wiedersehen, Sayoko.","До побачення, Сайоко.","До побачення, Сайоко.",1.0
159,Auf Wiedersehen!,До побачення!,До побачення.,1.0000001192092896
160,Auf Wiedersehen!,Побачимося!,До побачення.,0.8947675824165344
161,Auf wie vielen Konzerten warst du letztes Jahr?,Скільки концертів ти відвідала минулого року?,На скільки концертів ти був минулого року?,0.9603657722473145
162,Auf wie vielen Konzerten wart ihr letztes Jahr?,Скільки концертів ви відвідали минулого року?,Скільки концертів було минулого року?,0.9621281027793884
163,Augenblick...,Хвилиночку...,Хвилинку.,0.9584762454032898
164,Augen sind die Fenster der Seele.,Очі - це вікна душі.,Очі - це вікна душі.,0.9999998807907104
165,Aus dem kleinen Mädchen wurde eine schöne Frau.,Маленька дівчинка перетворилася на гарну жінку.,Ця маленька дівчинка стала чарівною жінкою.,0.9244138598442078
166,Ausnahmen bestätigen die Regel.,Винятки підтверджують правила.,Винятки підтверджують правило.,0.9945669174194336
167,Aus persönlichen Gründen.,З особистих причин.,З особистих причин.,1.0000001192092896
168,Außer mir hat er keine Freunde.,"У нього немає друзів, окрім мене.","Окрім мене, у нього немає друзів.",0.9618416428565979
169,Außer seinen Eltern kennt ihn niemand richtig.,"Окрім його батьків, ніхто не знає його як слід.","Ніхто, крім батьків, не знає його правильно.",0.9338379502296448
170,Australien exportiert viel Wolle.,Австралія експортує багато вовни.,Австралія експортує велику кількість вовни.,0.9385486841201782
171,Australien ist nicht Österreich.,Австралія - це не Австрія.,Австралія не є Австрія.,0.9715855121612549
172,Aus wie vielen Inseln besteht Indonesien?,Скільки Індонезія має островів?,Скільки островів складається з Індонезії?,0.9439169764518738
173,Babys fallen oft um.,Діти часто падають.,Діти часто гинуть.,0.9506886601448059
174,Babys fallen oft.,Діти часто падають.,Малюки часто падають.,0.9508219361305237
175,Baku ist die Hauptstadt Aserbaidschans.,Баку - столиця Азербайджану.,Баку — столиця Азербайджану.,0.9870818257331848
176,Bald ist es Frühling.,Скоро весна.,Уже настала весна.,0.8640353679656982
177,Bald ist Neujahr.,Скоро Новий Рік.,Скоро Новий рік.,1.0000001192092896
178,Bald werden wir fünfundsiebzigtausend russische Sätze haben.,Скоро ми матимемо сімдесят п’ять тисяч російських речень.,Незабаром у нас буде сімдесят п'ять тисяч російських речень.,0.9424460530281067
179,Bananen schmecken gut.,Банани смачні.,Банани смачні.,1.0
180,Barack Obama ist Christ.,Барак Обама християнин.,Барак Обама - християнин.,0.9872617125511169
181,Barcelona ist die Hauptstadt Kataloniens und zweitgrößte Stadt Spaniens.,Барселона - це столиця Каталонії та друге за розмірами місто Іспанії.,"Барселона — столиця Каталонії, друга за величиною столиця Іспанії.",0.9450590014457703
182,Barcelona ist die Hauptstadt von Katalonien und die zweitgrößte Stadt Spaniens.,Барселона - це столиця Каталонії та друге за розмірами місто Іспанії.,"Барселона — столиця Каталонії, а друге друге — Іспанії.",0.9470804929733276
183,Bären mögen Honig.,Ведмеді люблять мед.,Ведмеді люблять мед.,1.0
184,Bäume leben.,Дерева живі.,Дерева живуть.,0.9558581113815308
185,Beantworten Sie die Frage!,Відповідайте на запитання!,Відповідайте на питання!,0.9834668636322021
186,Beantworten Sie die Frage!,Дайте відповідь на питання!,Відповідайте на питання!,0.971080482006073
187,Beeil dich! Sonst verpasst du noch den Zug.,"Хутко, бо не встигнеш на потяг.","Швидше, бо втратиш поїзд.",0.8566616773605347
188,Beeilen Sie sich! Sonst verpassen Sie noch den Zug.,"Хутко, бо не встигнете на потяг.","Поспішайте, бо ще не пропустите поїзд.",0.869657576084137
189,Beeilen wir uns lieber!,Нам краще поспiшити.,Поспішаймо!,0.8580682277679443
190,"Beeilt euch, Leute!","Покваптеся, хлопці.","Хутчіш, хлопці!",0.8921042084693909
191,"Beeilt euch, sonst verpasst ihr den Zug.","Покваптеся, бо спізнитеся на потяг.","Поспішайте, інакше пропустите поїзд.",0.8617541790008545
192,Beeilt euch! Sonst verpasst ihr noch den Zug.,"Хутко, бо не встигнете на потяг.","Поспішайте, інакше пропустите поїзд.",0.8411924242973328
193,Beethoovens „Ode an die Freude“ ist die offizielle Hymne der Europäischen Union.,«Ода до радості» Бетховена - офіційний гімн Європейського союзу.,« Радість » Бетеговена є офіційним гімном Європейського Союзу.,0.9560606479644775
194,Befreit Bolivien!,Свободу Болівії!,Очистити Болівію!,0.8817858099937439
195,Beginnen Sie noch einmal.,Почніть знову.,Почніть ще раз.,0.9112085103988647
196,Bei dem dichten Nebel war die Straße kaum zu sehen.,Через густий туман на дорозі була погана видимість.,Поблизу густого туману не було видно.,0.8910320997238159
197,Beide sind am Leben.,Вони обидва живі.,Вони обоє живі.,0.953184962272644
198,Beide sind am Leben.,Обидва живі.,Вони обоє живі.,0.8940048813819885
199,Beide sind tot.,Вони обидва мертві.,Вони обидва мертві.,1.0
200,Beide sind tot.,Вони обидві мертві.,Вони обидва мертві.,0.9880748391151428
201,Bei einem Brand benutzen Sie bitte die Treppe.,"У разі пожежі, користуйтеся сходами.","Під час пожежі, будь ласка, використовуйте сходи.",0.9165487885475159
202,Beißt dein Hund?,Твій собака кусається?,Укусив собаку?,0.8760759830474854
203,Bei uns ist alles in Ordnung.,У нас все гаразд.,З нами все гаразд.,0.9587514996528625
204,Beleidigen Sie mich nicht!,Не ображайте мене.,Не звинувачуй мене!,0.8989394307136536
205,Belgien ist nicht so groß wie Frankreich.,"Бельгія не така велика, як Франція.",Бельгія менша за Францію.,0.9249911904335022
206,Belgrad ist die Hauptstadt von Serbien.,Белград - столиця Сербії.,Белград — столиця Сербії.,0.9871904850006104
207,Belgrad ist die Hauptstadt von Serbien.,Белград - це столиця Сербії.,Белград — столиця Сербії.,0.9752553701400757
208,Benehmen Sie sich nicht wie ein Kind!,"Не поводьтеся, як дитина.",Не поводься як дитина!,0.9843339323997498
209,Benimm dich anständig.,Поводься чемно.,Поводься пристойно.,0.9243015646934509
210,Benimm dich nicht wie ein Kind!,"Не поводься, як дитина.",Не поводься як дитина!,1.0
211,Berlin ist eine deutsche Stadt.,Берлін - німецьке місто.,Берлін - німецьке місто.,1.0000001192092896
212,Besser ein Vogel in der Hand als zehn in der Luft.,"Краще синиця в жмені, ніж журавель в небі.","Краще пташка в руках, ніж десять в повітрі.",0.883200466632843
213,Besser.,Так ліпше.,Краще.,0.8258394598960876
214,Betreibst du irgendwelche Sportarten?,Ти займаєшся якими-небудь видами спорту?,Чи ви займаєтесь якимись видами спорту?,0.9499893188476562
215,Betty ist eine Serienmörderin.,Бетті - серійна вбивця.,Бетті - серійна вбивця.,1.0
216,Betty kam als letzte.,Беті прийшла останньою.,Бетті прийшла останнім.,0.9650319218635559
217,Betty spricht sehr gut Esperanto.,Беті дуже добре розмовляє на есперанто.,Бетті дуже добре розмовляє з Есперанто.,0.9862944483757019
218,Beweise es.,Доведи це.,Доведи.,0.9478498697280884
219,"Bezahl, was du möchtest.","Заплати стільки, скільки хочеш.","Заплати, що хочеш.",0.9217255115509033
220,Biegen Sie an der Kreuzung rechts ab.,Поверніть праворуч на перехресті.,Зніміться на перехресті праворуч.,0.9388879537582397
221,Bill geht oft in den Park.,Білл часто ходить до парку.,Білл часто йде до парку.,0.9636404514312744
222,Billig ist teuer.,Скупий платить двічі.,Це дорого.,0.7444669008255005
223,Bill kommt nächste Woche zurück.,Біл повернеться наступного тижня.,Білл повернеться наступного тижня.,0.9947801828384399
224,Bill lebt nah am Meer.,Біл живе недалеко від моря.,Білл живе біля моря.,0.9330503940582275
225,Bill raucht nicht mehr.,Білл більше не палить.,Білл більше не курить.,0.9681499600410461
226,"Bill, ruf mich heute Abend an.","Біле, зателефонуй мені сьогодні ввечері.","Білл, подзвони мені сьогодні ввечері.",0.9467296600341797
227,Bill war in Japan.,Біл був у Японії.,Білл був в Японії.,0.9826481342315674
228,Bill wohnt in der Nähe des Meeres.,Біл живе недалеко від моря.,Білл живе біля моря.,0.9330503940582275
229,Bin ich bereit?,Я готова?,Я готовий?,0.9643642902374268
230,Bin ich bereit?,Я готовий?,Я готовий?,1.0000001192092896
231,Bin ich gefeuert?,Я звільнена?,Мене звільнено?,0.9389844536781311
232,Bin ich in London?,Чи я в Лондоні?,Я в Лондоні?,0.9739110469818115
233,Bin ich in London?,Я в Лондоні?,Я в Лондоні?,1.0
234,Bis bald!,Побачимося!,Бувай!,0.8117050528526306
235,Bis fünf Uhr wird er wieder zurück sein.,Він повернеться з школи до п'ятої.,До п'ятої години він повернеться.,0.9269747734069824
236,Bis morgen!,До завтра!,До завтра.,1.0
237,Bis nächste Woche!,Побачимося наступного тижня.,Побачимося наступного тижня!,1.0
238,Bis später!,Побачимось пізніше!,Побачимося пізніше!,0.9895963668823242
239,Bist du am Arbeiten?,Ти на роботі?,Ти працюєш?,0.8726838231086731
240,Bist du Amerikaner?,Ти американець?,Ти ж американець?,0.9877995252609253
241,Bist du an Musik interessiert?,Тебе цікавить музика?,Чи ти цікавишся музикою?,0.9203564524650574
242,Bist du Atheist?,Ти атеїст?,Ти атеїст?,1.0000001192092896
243,Bist du Atheist?,Ти атеїстка?,Ти атеїст?,0.9820048213005066
244,Bist du aus den Vereinigten Staaten?,Ти зі Сполучених Штатів?,Ти зі Сполучених Штатів?,0.9999999403953552
245,Bist du Ausländer?,Ти іноземець?,Ти іноземець?,0.9999998807907104
246,Bist du bei mir?,Ти зі мною?,Ти зі мною?,1.0
247,Bist du bereit anzufangen?,Готовий починати?,Готовий почати?,0.9760059118270874
248,"Bist du bereit, aus dem Haus zu gehen?",Готовий іти надвір?,Ти готовий вийти з дому?,0.8981451988220215
249,Bist du Deutscher?,Ти німець?,Ти німець?,1.0000001192092896
250,Bist du dick?,Ти гладкий?,Ти товста?,0.8635414242744446
251,Bist du eine gute Tänzerin?,Ти добре танцюєш?,Ти гарна танцівниця?,0.8918734192848206
252,Bist du ein Einzelkind?,Ти єдина дитина?,Ти одинока дитина?,0.9577506184577942
253,Bist du ein guter Tänzer?,Ти добре танцюєш?,Ти хороший танцюрист?,0.9001945853233337
254,Bist du ein Mensch?,Ти людина?,Ти людина?,1.0000001192092896
255,Bist du ein Vampir?,Ти вампір?,Ти вампір?,1.0
256,Bist du Engländer?,Ти англієць?,Ти англієць?,0.9999998807907104
257,Bist du enttäuscht?,Ти розчарована?,Чи ви розчаровані?,0.939049482345581
258,Bist du es?,Це ти?,Це ти?,0.9999998211860657
259,Bist du fertig?,Ти готова?,Готовий?,0.9073131084442139
260,Bist du fertig?,Ти готовий?,Готовий?,0.9543614983558655
