Unnamed: 0,de,uk,TRANSLATION,BLEU_Score,avg
48,Alle meine Freunde mögen Computerspiele.,Всі мої друзі люблять комп'ютерні ігри.,Усі мої друзі люблять комп'ютерні ігри.,0.7598356856515925,0.12098807491951687
49,Alle meine Freunde werden da sein.,Там будуть усі мої друзі.,Там будуть усі мої друзі.,1.0,0.12098807491951687
50,Alle Menschen müssen sterben.,Всі люди повинні померти.,Усі люди мусять померти.,1.5319719891192393e-231,0.12098807491951687
51,Alle Menschen sind gleich.,Всі люди рівні.,Усі люди однакові.,1.384292958842266e-231,0.12098807491951687
52,Alle mögen große Pizzas.,Усі люблять великі піци.,Всі люблять велику піцу.,1.2882297539194154e-231,0.12098807491951687
53,Alle müssen es wissen.,Усі мають знати.,Всі повинні знати.,1.384292958842266e-231,0.12098807491951687
54,Alle mussten Französisch lernen.,Всі мали вивчити французьку.,Всім потрібно було вивчити французьку.,8.38826642100846e-155,0.12098807491951687
55,Alle nennen ihn Mac.,Усі називають його Маком.,Усі називають його Мак.,8.636168555094496e-78,0.12098807491951687
56,Alle reden über Tom.,Усі говорять про Тома.,Усі говорять про Тома.,1.0,0.12098807491951687
57,Aller guten Dinge sind drei.,Бог любить трійцю.,Все добре - це три речі.,0.0,0.12098807491951687
58,Alle schlafen.,Всі сплять.,Всі сплять.,1.491668146240062e-154,0.12098807491951687
59,Alle schlafen.,Усі сплять.,Всі сплять.,1.5319719891192393e-231,0.12098807491951687
60,Alles gut bei euch?,У всіх усе гаразд?,З вами все гаразд?,8.38826642100846e-155,0.12098807491951687
61,Alles Gute zum Geburtstag!,З днем народження!,З днем народження!,1.2213386697554703e-77,0.12098807491951687
62,Alles hängt von deiner Entscheidung ab.,Усе залежить від твого рішення.,Все залежить від твого вибору.,6.86809206056511e-78,0.12098807491951687
63,Alles hier gehört mir.,Тут все моє.,Все це моє.,1.646211035903463e-231,0.12098807491951687
64,Alle sind bereit.,Усі готові.,Усі готові.,1.491668146240062e-154,0.12098807491951687
65,Alle sind geschockt.,Всі в шоці.,Всі були шоковані.,1.384292958842266e-231,0.12098807491951687
66,Alle sind sehr beschäftigt.,Усі дуже зайняті.,Усі дуже зайняті.,1.2213386697554703e-77,0.12098807491951687
67,Alles in Ordnung?,Все добре?,Ти в порядку?,1.2882297539194154e-231,0.12098807491951687
68,Alles ist gut.,Все в порядку.,Все добре.,9.291879812217675e-232,0.12098807491951687
69,Alles ist gut.,Все гаразд.,Все добре.,1.5319719891192393e-231,0.12098807491951687
70,Alles ist gut.,Усе гаразд.,Все добре.,0.0,0.12098807491951687
71,Alles ist in Butter.,Все в шоколаді.,Все в маслі.,1.133422688662942e-154,0.12098807491951687
72,Alles ist möglich.,Можливо все.,Все можливо.,1.821831989445342e-231,0.12098807491951687
73,Alles ist vorbei.,Все скінчилося.,Все скінчилося.,1.491668146240062e-154,0.12098807491951687
74,Alles oder nichts.,Все чи нічого.,Все або нічого.,1.646211035903463e-231,0.12098807491951687
75,Alles war nur ein Scherz.,Усе було лише жартом.,Все було просто жартома.,1.2882297539194154e-231,0.12098807491951687
76,"Alles, was du tun musst, ist diesen roten Knopf zu drücken.","Все, що тобі треба зробити, - це натиснути на червону кнопку.","Все, що тобі потрібно, це натиснути цю червону кнопку.",4.747971426744689e-78,0.12098807491951687
77,"Alles, was einen Anfang hat, hat auch ein Ende.","Все, що має початок, має і кінець.","Все, що має початок, теж має кінець.",0.45499414040480374,0.12098807491951687
78,"Alles, was ich habe, ist ein Buch.","Все, що я маю, - це книжка.","Все, що в мене є, це книга.",7.711523862191631e-155,0.12098807491951687
79,"Alles, was Tom gesagt hat, stimmt.","Все, що сказав Том, - правда.","Все, що Том сказав, правда.",8.635715405417689e-155,0.12098807491951687
80,Alles wird gut sein.,Все буде в порядку.,Все буде добре.,8.121328445417258e-155,0.12098807491951687
81,Alles wird gut werden.,Все буде в порядку.,Все буде добре.,8.121328445417258e-155,0.12098807491951687
82,Alles wird gut.,Все буде добре.,Все буде добре.,1.2213386697554703e-77,0.12098807491951687
83,Alle überlebten.,Всі вижили.,Усі пережили.,0.0,0.12098807491951687
84,Alle Vögel haben Federn.,Всі птахи мають пір'я.,У всіх птахів пір'я.,5.775353993361614e-78,0.12098807491951687
85,Alle waren auf meinen Erfolg neidisch.,Усі заздрили моєму успіху.,Усі заздрили моєму успіху.,1.0,0.12098807491951687
86,Alle waren zufrieden.,Усі були задоволені.,Усі були задоволені.,1.2213386697554703e-77,0.12098807491951687
87,Alle Wege führen nach Rom.,Всі дороги ведуть до Риму.,Всі шляхи ведуть до Риму.,7.380245217279165e-78,0.12098807491951687
88,Alle Wege führen nach Rom.,Усі шляхи ведуть до Риму.,Всі шляхи ведуть до Риму.,0.668740304976422,0.12098807491951687
89,Almaty ist meine Lieblingsstadt!,Алмати - моє улюблене місто!,Алмати - моє улюблене місто!,1.0,0.12098807491951687
90,"Als ich aufwachte, fiel Schnee.","Коли я прокинулася, йшов сніг.","Прокинувшись, впав сніг.",7.107197028258987e-232,0.12098807491951687
91,Als Jugendlicher schrieb Tom gerne Gedichte.,"Коли Том був підлітком, він любив віршувати.",У підлітковому віці Том любив писати вірші.,1.331960397810445e-231,0.12098807491951687
92,Als Jugendlicher schrieb Tom gerne Gedichte.,"Коли Том був підлітком, він любив писати вірші.",У підлітковому віці Том любив писати вірші.,4.677477553605556e-78,0.12098807491951687
93,"Also, sagen wir Feierabend?","Отож, на сьогодні досить?","Ну що, з роботи?",1.2183324802375697e-231,0.12098807491951687
94,Also sprach Zarathustra.,Так казав Заратустра.,"Отже, царська атмостра говорила.",0.0,0.12098807491951687
95,Alte Teppiche sind wertvoller als neue.,Старі килими коштовніші за нові.,Старі килими цінніші за нові.,1.1862800137389335e-154,0.12098807491951687
96,Alte Teppiche sind wertvoller als neue.,Старі килими цінніші за нові.,Старі килими цінніші за нові.,1.0,0.12098807491951687
97,Aluminium ist ein Metall.,Алюміній - метал.,Алюміній - це метал.,1.0547686614863434e-154,0.12098807491951687
98,Am 24. Dezember ist Heiligabend.,24 грудня - канун Різдва.,24 грудня - Різдво.,6.725854833444237e-78,0.12098807491951687
99,Am Anfang schuf Gott Himmel und Erde.,На початку Бог створив Небо та землю.,На початку Бог створив небо і землю.,0.6434588841607617,0.12098807491951687
100,Amerikaner sind überaus freundliche Leute.,Американці - дуже дружелюбні люди.,Американці дуже добрі люди.,1.3203832882211142e-231,0.12098807491951687
101,Am Tage ihrer Hochzeit sind alle Bräute schön.,У день весілля всі наречені красиві.,У день весілля всі наречені гарні.,0.7598356856515925,0.12098807491951687
102,Am Wochenende arbeite ich nie.,Я ніколи не працюю у вихідні.,Я ніколи не працюю на вихідних.,0.5081327481546147,0.12098807491951687
103,An Deck sind 48 Seeleute.,На борту сорок вісім моряків.,На палубі — 48 моряків.,1.4488496539373276e-231,0.12098807491951687
104,An deiner Stelle ginge ich sofort nach Hause.,На твоєму місці я би відразу пішов додому.,На твоєму місці я негайно пішов додому.,0.42383656282787796,0.12098807491951687
105,An deiner Stelle würde ich das nicht machen.,На твоєму місці я би не став цього робити.,На твоєму місці я б цього не зробив.,0.3376459109063278,0.12098807491951687
106,An der Wand hängt eine Karte.,На стіні висить географічна карта.,На стіні висить карта.,7.227401369829121e-78,0.12098807491951687
107,An der Wand hängt eine Karte.,На стіні висить мапа.,На стіні висить карта.,8.636168555094496e-78,0.12098807491951687
108,Angelica Pickles ist sehr egoistisch.,Анжеліка Піклз дуже егоїстична.,Анжеліка Пікс дуже егоїстка.,1.5319719891192393e-231,0.12098807491951687
109,Angenehm!,Приємно познайомитися!,Як приємно!,1.5319719891192393e-231,0.12098807491951687
110,Anja lebt in Danzig.,Аня живе у Гданьску.,Аня живе в Данці.,9.53091075863908e-155,0.12098807491951687
111,Ankara ist die Hauptstadt der Türkei.,Анкара - столиця Туреччини.,Анкара — столиця Туреччини.,1.0547686614863434e-154,0.12098807491951687
112,An meinem Mantel ist ein Knopf abgegangen.,В мене на плащі один ґудзик відірвався.,На моє пальто вийшла кнопка.,8.166726842395623e-232,0.12098807491951687
113,"Anna Achmatowa, Maxim Gorki, Arkadi Gaidar, Mark Twain, O. Henry, George Sand, Stendhal, Molière, Voltaire – diese alle tragen nicht ihren richtigen Familiennamen, sondern ein Pseudonym.","Анна Ахматова, Максим Горький, Аркадій Гайдар, Марк Твен, О. Генрі, Жорж Санд, Стендаль, Мольєр, Вольтер... У них у всіх не справжні прізвища, а псевдоніми.","Анна Аматова, Максим Ґоркі, Аркаді Ґайдар, Марк Твен, О. Генрі, Джордж Сандель, Мір'є, Вольтер, вони всі носять не свої справжні імена, а псевдоніми.",0.13048038402447693,0.12098807491951687
114,Ann mag Schokolade sehr.,Ганна дуже любить шоколад.,Енн дуже любить шоколад.,8.636168555094496e-78,0.12098807491951687
115,"Anstatt zur Schule zu gehen, blieb er zuhause.","Замість того, щоб іти до школи, він лишився вдома.","Замість ходити до школи, він залишився вдома.",4.2874310268234296e-78,0.12098807491951687
116,Antworte mir.,Дай мені відповідь.,Відповідай мені.,9.291879812217675e-232,0.12098807491951687
117,Antworten Sie auf Englisch.,Відповідайте англійською.,Відповідайте на англійську.,1.384292958842266e-231,0.12098807491951687
118,Antworten Sie auf Englisch.,Дайте відповідь англійською.,Відповідайте на англійську.,0.0,0.12098807491951687
119,Antwortet auf Englisch.,Відповідайте англійською.,Відповісте англійською.,1.5319719891192393e-231,0.12098807491951687
120,Äpfel sind rot.,Яблука червоні.,Яблука червоні.,1.491668146240062e-154,0.12098807491951687
121,Äpfel wachsen auf Bäumen.,Яблука ростуть на деревах.,Яблуки ростуть на деревах.,8.636168555094496e-78,0.12098807491951687
122,Araber verfolgen mich.,Араби мене переслідують.,Араби переслідують мене.,1.821831989445342e-231,0.12098807491951687
123,Arbeit adelt.,Праця облагороджує.,Працюйте.,0.0,0.12098807491951687
124,"Arbeite schnell, iss langsam!","Працюй швидко, їж повільно.","Працюй швидко, їж повільно!",1.0,0.12098807491951687
125,Arbeitest du morgen früh im Hotel?,Ти працюватимеш в готелі завтра вранці?,Ти працюєш у готелі завтра вранці?,0.4347208719449914,0.12098807491951687
126,"Argentinien, Chile, Uruguay, Paraguay und Südbrasilien sind Teil des Südkegels.","Аргентина, Чилі, Уругвай, Парагвай та Південна Бразилія є частиною Південного Конуса.","Аргентина, Чілі, Уругваю, Парагваю та південна Бразилія є частиною південного узбережжя Бразилії.",0.43361890903486755,0.12098807491951687
127,Ärgere dich nicht.,Не злостися!,Не засмучуйся.,1.5319719891192393e-231,0.12098807491951687
128,Astana ist die Hauptstadt von Kasachstan.,Астана - столиця Казахстану.,Аскана — столиця Казахстану.,9.53091075863908e-155,0.12098807491951687
129,Atmen Sie tief ein und entspannen Sie sich.,Глибоко зітхніть і розслабтеся.,Глибоко вдихніть і розслабтеся.,1.0547686614863434e-154,0.12098807491951687
130,Atmen Sie tief ein.,Глибоко вдихніть.,Глибоко вдихніть.,1.491668146240062e-154,0.12098807491951687
131,Atmet ein.,Вдихніть.,Дихай.,0.0,0.12098807491951687
132,Atmet sie?,Вона дихає?,Вона дихає?,1.2213386697554703e-77,0.12098807491951687
133,Auch das noch!,Лише цього не вистачало!,І це теж!,0.0,0.12098807491951687
134,Auch die schwärzeste Kuh gibt nur weiße Milch.,Навіть найчорніша корова дає лише біле молоко.,Також найкрихіша корова дає тільки біле молоко.,9.85444998995587e-155,0.12098807491951687
135,Auch er ist Schriftsteller.,Він теж письменник.,Він також письменник.,1.646211035903463e-231,0.12098807491951687
136,Auch Gott versteht Esperanto.,Бог теж розуміє есперанто.,Бог також розуміє Есперанто.,1.0547686614863434e-154,0.12098807491951687
137,Auch ich liebe euch.,Я вас теж кохаю.,Я теж вас люблю.,1.6954057018456463e-231,0.12098807491951687
138,Auch ich mag Süßigkeiten.,Мені також подобаються цукерки.,Я теж люблю солодощі.,0.0,0.12098807491951687
139,Auch meine Mutter ist Lehrerin.,Моя мати теж вчителька.,Моя мати також є вчителькою.,8.38826642100846e-155,0.12098807491951687
140,Auch sie liebt Schokolade.,Вона теж обожнює шоколад.,Вона теж любить шоколад.,1.0547686614863434e-154,0.12098807491951687
141,"Auch wenn Amerika ein entwickeltes Land ist, findet man dort nicht wenige sehr arme Menschen.","Хоча Сполучені Штати й розвинена країна, проте там є дуже бідні люди.","Америка — це розвинена країна, але там живуть бідні люди.",7.051032102388049e-155,0.12098807491951687
142,Auf dem Dokument stand seine Unterschrift.,На документі стояв його підпис.,На цьому документі був підпис.,1.6034157163765524e-231,0.12098807491951687
143,Auf dem Mond gibt es keine Luft.,На Місяці немає повітря.,На Місяці немає повітря.,1.0,0.12098807491951687
144,Auf dem Tisch befindet sich eine Blume.,На столі квітка.,На столі є квітка.,1.0547686614863434e-154,0.12098807491951687
145,Auf dem Tisch liegt ein Apfel.,На столі є яблуко.,На столі лежить яблуко.,1.0547686614863434e-154,0.12098807491951687
146,Auf dem Tisch liegt eine Melone.,На столі лежить диня.,На столі лежить кавун.,8.636168555094496e-78,0.12098807491951687
147,Auf dem Tisch steht eine Vase.,На столі стоїть ваза.,На столі стоїть ваза.,1.0,0.12098807491951687
148,Auf dem Weg zur Schule habe ich mein Portemonnaie verloren.,Я загубив гаманець по дорозі до школи.,По дорозі до школи я втратив гаманець.,0.45499414040480374,0.12098807491951687
149,Auf der Insel ist es das ganze Jahr über warm.,На цьому острові тепло цілий рік.,На острові тепло цілий рік.,0.5789300674674098,0.12098807491951687
150,Auf der Insel ist es ganzjährig warm.,На цьому острові тепло цілий рік.,На острові тепло цілий рік.,0.5789300674674098,0.12098807491951687
151,Auf der Straße ist niemand zu sehen.,На вулиці нікого не видно.,На вулиці нікого немає.,6.725854833444237e-78,0.12098807491951687
152,Auf der Welt gibt es mehr als siebentausend Sprachen.,У свiтi бiльше нiж сiм тисяч мов.,У світі існує понад сім тисяч мов.,7.711523862191631e-155,0.12098807491951687
153,Auf die Knie!,На коліна!,На коліна!,1.491668146240062e-154,0.12098807491951687
154,Auf was warten wir?,На що ми чекаємо?,Чого ми чекаємо?,6.725854833444237e-78,0.12098807491951687
155,Auf welches Pferd hast du gewettet?,На якого коня ти поставив?,На якому коні ти з'їхав?,1.5319719891192393e-231,0.12098807491951687
156,Auf wen wartest du?,На кого ти чекаєш?,Кого ти чекаєш?,0.7788007830714049,0.12098807491951687
157,Auf wen wartet ihr?,На кого ви чекаєте?,На кого чекаєте?,1.0497255803085492e-154,0.12098807491951687
158,"Auf Wiedersehen, Sayoko.","До побачення, Сайоко.","До побачення, Сайоко.",1.2213386697554703e-77,0.12098807491951687
159,Auf Wiedersehen!,До побачення!,До побачення.,1.491668146240062e-154,0.12098807491951687
160,Auf Wiedersehen!,Побачимося!,До побачення.,0.0,0.12098807491951687
161,Auf wie vielen Konzerten warst du letztes Jahr?,Скільки концертів ти відвідала минулого року?,На скільки концертів ти був минулого року?,7.508645449069235e-78,0.12098807491951687
162,Auf wie vielen Konzerten wart ihr letztes Jahr?,Скільки концертів ви відвідали минулого року?,Скільки концертів було минулого року?,6.147254555356275e-78,0.12098807491951687
163,Augenblick...,Хвилиночку...,Хвилинку.,0.0,0.12098807491951687
164,Augen sind die Fenster der Seele.,Очі - це вікна душі.,Очі - це вікна душі.,1.0,0.12098807491951687
165,Aus dem kleinen Mädchen wurde eine schöne Frau.,Маленька дівчинка перетворилася на гарну жінку.,Ця маленька дівчинка стала чарівною жінкою.,7.57965434483665e-155,0.12098807491951687
166,Ausnahmen bestätigen die Regel.,Винятки підтверджують правила.,Винятки підтверджують правило.,1.133422688662942e-154,0.12098807491951687
167,Aus persönlichen Gründen.,З особистих причин.,З особистих причин.,1.2213386697554703e-77,0.12098807491951687
168,Außer mir hat er keine Freunde.,"У нього немає друзів, окрім мене.","Окрім мене, у нього немає друзів.",0.6042750794713536,0.12098807491951687
169,Außer seinen Eltern kennt ihn niemand richtig.,"Окрім його батьків, ніхто не знає його як слід.","Ніхто, крім батьків, не знає його правильно.",4.2874310268234296e-78,0.12098807491951687
170,Australien exportiert viel Wolle.,Австралія експортує багато вовни.,Австралія експортує велику кількість вовни.,9.283142785759642e-155,0.12098807491951687
171,Australien ist nicht Österreich.,Австралія - це не Австрія.,Австралія не є Австрія.,1.3203832882211142e-231,0.12098807491951687
172,Aus wie vielen Inseln besteht Indonesien?,Скільки Індонезія має островів?,Скільки островів складається з Індонезії?,1.5319719891192393e-231,0.12098807491951687
173,Babys fallen oft um.,Діти часто падають.,Діти часто гинуть.,1.133422688662942e-154,0.12098807491951687
174,Babys fallen oft.,Діти часто падають.,Малюки часто падають.,1.133422688662942e-154,0.12098807491951687
175,Baku ist die Hauptstadt Aserbaidschans.,Баку - столиця Азербайджану.,Баку — столиця Азербайджану.,1.0547686614863434e-154,0.12098807491951687
176,Bald ist es Frühling.,Скоро весна.,Уже настала весна.,1.384292958842266e-231,0.12098807491951687
177,Bald ist Neujahr.,Скоро Новий Рік.,Скоро Новий рік.,1.2213386697554703e-77,0.12098807491951687
178,Bald werden wir fünfundsiebzigtausend russische Sätze haben.,Скоро ми матимемо сімдесят п’ять тисяч російських речень.,Незабаром у нас буде сімдесят п'ять тисяч російських речень.,3.8792344511402313e-78,0.12098807491951687
179,Bananen schmecken gut.,Банани смачні.,Банани смачні.,1.491668146240062e-154,0.12098807491951687
180,Barack Obama ist Christ.,Барак Обама християнин.,Барак Обама - християнин.,1.0547686614863434e-154,0.12098807491951687
181,Barcelona ist die Hauptstadt Kataloniens und zweitgrößte Stadt Spaniens.,Барселона - це столиця Каталонії та друге за розмірами місто Іспанії.,"Барселона — столиця Каталонії, друга за величиною столиця Іспанії.",6.13157024199189e-155,0.12098807491951687
182,Barcelona ist die Hauptstadt von Katalonien und die zweitgrößte Stadt Spaniens.,Барселона - це столиця Каталонії та друге за розмірами місто Іспанії.,"Барселона — столиця Каталонії, а друге друге — Іспанії.",6.13157024199189e-155,0.12098807491951687
183,Bären mögen Honig.,Ведмеді люблять мед.,Ведмеді люблять мед.,1.2213386697554703e-77,0.12098807491951687
184,Bäume leben.,Дерева живі.,Дерева живуть.,1.5319719891192393e-231,0.12098807491951687
185,Beantworten Sie die Frage!,Відповідайте на запитання!,Відповідайте на питання!,1.133422688662942e-154,0.12098807491951687
186,Beantworten Sie die Frage!,Дайте відповідь на питання!,Відповідайте на питання!,8.121328445417258e-155,0.12098807491951687
187,Beeil dich! Sonst verpasst du noch den Zug.,"Хутко, бо не встигнеш на потяг.","Швидше, бо втратиш поїзд.",7.813508425061864e-232,0.12098807491951687
188,Beeilen Sie sich! Sonst verpassen Sie noch den Zug.,"Хутко, бо не встигнете на потяг.","Поспішайте, бо ще не пропустите поїзд.",1.384292958842266e-231,0.12098807491951687
189,Beeilen wir uns lieber!,Нам краще поспiшити.,Поспішаймо!,0.0,0.12098807491951687
190,"Beeilt euch, Leute!","Покваптеся, хлопці.","Хутчіш, хлопці!",1.5319719891192393e-231,0.12098807491951687
191,"Beeilt euch, sonst verpasst ihr den Zug.","Покваптеся, бо спізнитеся на потяг.","Поспішайте, інакше пропустите поїзд.",0.0,0.12098807491951687
192,Beeilt euch! Sonst verpasst ihr noch den Zug.,"Хутко, бо не встигнете на потяг.","Поспішайте, інакше пропустите поїзд.",0.0,0.12098807491951687
193,Beethoovens „Ode an die Freude“ ist die offizielle Hymne der Europäischen Union.,«Ода до радості» Бетховена - офіційний гімн Європейського союзу.,« Радість » Бетеговена є офіційним гімном Європейського Союзу.,5.798881106377341e-155,0.12098807491951687
194,Befreit Bolivien!,Свободу Болівії!,Очистити Болівію!,0.0,0.12098807491951687
195,Beginnen Sie noch einmal.,Почніть знову.,Почніть ще раз.,1.384292958842266e-231,0.12098807491951687
196,Bei dem dichten Nebel war die Straße kaum zu sehen.,Через густий туман на дорозі була погана видимість.,Поблизу густого туману не було видно.,0.0,0.12098807491951687
197,Beide sind am Leben.,Вони обидва живі.,Вони обоє живі.,1.646211035903463e-231,0.12098807491951687
198,Beide sind am Leben.,Обидва живі.,Вони обоє живі.,1.384292958842266e-231,0.12098807491951687
199,Beide sind tot.,Вони обидва мертві.,Вони обидва мертві.,1.2213386697554703e-77,0.12098807491951687
200,Beide sind tot.,Вони обидві мертві.,Вони обидва мертві.,1.646211035903463e-231,0.12098807491951687
201,Bei einem Brand benutzen Sie bitte die Treppe.,"У разі пожежі, користуйтеся сходами.","Під час пожежі, будь ласка, використовуйте сходи.",1.1200407237786664e-231,0.12098807491951687
202,Beißt dein Hund?,Твій собака кусається?,Укусив собаку?,9.918892480173173e-232,0.12098807491951687
203,Bei uns ist alles in Ordnung.,У нас все гаразд.,З нами все гаразд.,9.53091075863908e-155,0.12098807491951687
204,Beleidigen Sie mich nicht!,Не ображайте мене.,Не звинувачуй мене!,1.646211035903463e-231,0.12098807491951687
205,Belgien ist nicht so groß wie Frankreich.,"Бельгія не така велика, як Франція.",Бельгія менша за Францію.,7.813508425061864e-232,0.12098807491951687
206,Belgrad ist die Hauptstadt von Serbien.,Белград - столиця Сербії.,Белград — столиця Сербії.,1.0547686614863434e-154,0.12098807491951687
207,Belgrad ist die Hauptstadt von Serbien.,Белград - це столиця Сербії.,Белград — столиця Сербії.,8.214546595247418e-155,0.12098807491951687
208,Benehmen Sie sich nicht wie ein Kind!,"Не поводьтеся, як дитина.",Не поводься як дитина!,1.0547686614863434e-154,0.12098807491951687
209,Benimm dich anständig.,Поводься чемно.,Поводься пристойно.,1.5319719891192393e-231,0.12098807491951687
210,Benimm dich nicht wie ein Kind!,"Не поводься, як дитина.",Не поводься як дитина!,1.0,0.12098807491951687
