Unnamed: 0,DE,EN,TRANSLATION,BLEURT_Score,Normalized_BLEURT_Score,Percentage_BLEURT_Score,UK
40.0,"Weißt du, wer Remy Danton ist?",Do you know who Remy Danton is?,"Let's go to the 2018 mesigr 1, which is the best.",-1.3177917003631592,0.2846936396462995,28.469363964629952,
41.0,Ich möchte jetzt gehen.,I want to go.,Comfan Charlesan is a member of the Sarks.,-1.3369898796081543,0.2680429382678395,26.804293826783947,
42.0,- Sicher.,Sure.,Charles Huan Nile,-1.0084525346755981,0.5529854399673284,55.29854399673284,
43.0,Ich darf mich für eure Geduld bedanken.,Thank you for your patience.,Sar has a life in the Koiwa Li bl ñ Charlesan.,-1.2725417613983154,0.3239391957733773,32.39391957733773,
44.0,"Bob, Sie haben da was am Anzug.","Yeah. Bob, you got something on your suit.",Charlesan's name is mentioned in the Bible.,-1.0743627548217773,0.4958210922738516,49.58210922738516,
45.0,Sieht gut aus.,Looks good.,Charlesan's disagreement with the law,-1.1008189916610718,0.4728754319803764,47.28754319803764,
46.0,- Sid.,- Sid.,And then there's Charles.,-0.9000128507614136,0.6470358585714987,64.70358585714987,
47.0,- Ein Bündnis mit wem?,- Klaus.,And he thinks he's got everything.,-1.3578311204910278,0.24996719921629648,24.996719921629648,
48.0,- Hast du das gesehen? - Was?,- Did you see that?,You have to have all the questions you have to have.,-0.6352803707122803,0.8766400004135638,87.66400004135639,
49.0,Mindestens 90 %; sekundäre Komponenten 4-6 % Geraniol und 1-2 % Nerol,At least 90 %; secondary components 4-6 % geraniol and 1-2 % nerol,"The free will is carried out by the Aariosena Nileer, which is always done by free will.",-1.3736774921417236,0.23622354160581677,23.622354160581676,
50.0,Wir fahren.,We're leaving.,Charlesan 1:1 and one.,-1.0294183492660522,0.5348016573571719,53.480165735717186,
51.0,Drücken!,Push! Push!,For a period of time.,-1.2486059665679932,0.34469886089004115,34.46988608900411,
52.0,Geht schon.,You'll do.,The Charlesan whiskey.,-1.2586913108825684,0.33595177845383983,33.595177845383986,
53.0,Wissen Sie Bescheid über Manfredi und den Pakt?,Do you know about Manfredi and the covenant...?,"There's a lot of fighting going on, and it's already happening.",-1.1017510890960693,0.47206701802363,47.206701802363,
54.0,Länge des GGB,Length of SCI,It's a go-go-go-go-go-go.,-1.4811041355133057,0.14305173942375046,14.305173942375045,
55.0,- Ja. Genau so.,Something like that.,Charlesburby Charlesan is a well-known poet.,-1.1602733135223389,0.4213103253972152,42.13103253972152,
56.0,"Nein, das ist unmöglich.",It's just not possible.,He was born in Charles's village.,-1.1116669178009033,0.46346695753991535,46.34669575399153,
57.0,"Sei willkommen, Bruder.","Welcome, brother.",It's called the Charlesaniston.,-1.1565011739730835,0.42458192570842196,42.45819257084219,
58.0,Wer sind diese Männer?,who are those men?,I don't want to be a thief.,-1.1955323219299316,0.3907299660619157,39.072996606191566,
59.0,Hört zu...,Listen!,Charles Charles Charlesancer is a French fried fish.,-1.5858325958251953,0.05222008834757975,5.2220088347579745,
60.0,So. Ihr müsst den Rhythmus finden.,You guys got to get a rhythm going.,Charles is the only one who knows Charles.,-1.1967154741287231,0.38970381073249916,38.97038107324992,
61.0,Artikel 14 und möglichst,Article 14,"Hey, you guys!",-1.3485431671142578,0.2580226994864054,25.80226994864054,
62.0,Durst!,Durst!,d duration of the test,-1.1636688709259033,0.41836533714501356,41.83653371450136,
63.0,Weiter!,Okay.,The duration of the operation is:,-1.0861560106277466,0.4855927274795092,48.55927274795092,
64.0,Erweitert,Toggle Present Windows (Current desktop),It's called the Lao PDR.,-1.1895570755004883,0.39591233480062343,39.59123348006234,
65.0,Legen Sie die Endzeit fest.@option:check,Set the end time,The Cuban leader Charles Vassilyouda was arrested.,-1.2646238803863525,0.33080642368066665,33.08064236806666,
66.0,"Oh, Sie armes Ding.","Oh, you poor thing.",Charles was accompanied by a sailor.,-1.1472221612930298,0.4326296716561423,43.26296716561423,
67.0,"Sie würden herausfinden wollen: ,Bin ich allein?""","You're attempting to find, ""Am I alone?""","For the most part, it's because there's a little bit of a gap.",-0.9463863372802734,0.6068158425975946,60.68158425975946,
68.0,"Ich habe keinen Hunger, Dad.","God, Dad. I'm not hungry.",I'm going to have to ask you a question.,-1.0755316019058228,0.49480734386025677,49.480734386025674,
69.0,"Schaden entsteht vor allem dann, wenn in der Türkei Hoffnungen auf einen Beitritt erweckt wurden, diese angesichts der politischen Lage aber nicht erfüllt werden können.",It will have done more harm if Turkey's expectations of accession have been raised and cannot be met because of the political situation.,"I'm sure you'll be able to enjoy the Jeft Tri Kubiskitsga, which is a great way to get to know Charlesan.",-1.030087947845459,0.5342209103057529,53.42209103057529,
70.0,Ich meine es ernst!,I'm serious.,of the last term sar of the last term,-1.1618728637695312,0.4199230254264231,41.992302542642314,
71.0,Du hast angefangen.,You are there begun.,They're going to be Charlesan.,-1.061967372894287,0.5065716848333208,50.657168483332086,
72.0,Zur subkutanen Anwendung,Subcutaneous use,It's a message from a person.,-1.1355516910552979,0.44275154375634884,44.275154375634884,
73.0,(Lois) Es geht mir gut. - Was tun Sie hier?,- So he's alive?,The brown lapi was steunk Charles nileyi was the beating of the beating,-1.4569436311721802,0.1640062965097795,16.400629650977947,
74.0,"Er sagte, er kennt die Leute, die damit zu tun hatten.","Well, he said that he knew the people that were involved.",I'm going to go to the bathroom.,-1.123641848564148,0.4530810249146378,45.30810249146378,
75.0,Zum Anfang,Home,It's a lot of work.,-1.3508926630020142,0.25598496695366274,25.598496695366276,
76.0,Du bist doch verrückt!,You're insane!,It's the first time I've been here.,-1.0365798473358154,0.5285904451239528,52.85904451239528,
77.0,"Der Rat vertritt bezüglich des Westsaharakonflikts die allgemeine politische Linie der uneingeschränkten Unterstützung der UN und des Sonderbeauftragten des UN-Generalsekretärs, James Baker, in seinem Bestreben, eine Lösung des Konfliktes herbeizuführen.",The general political stance of the Council with regard to the conflict in Western Sahara is to fully support the United Nations and the UN Secretary General' s personal envoy James Baker in their work on finding a solution to the conflict.,I'm not going to tell you what I'm going to do. I'm going to tell you what I'm going to do. I'm going to tell you what I'm going to do. I'm going to tell you what I'm going to do.,-1.3316912651062012,0.2726384598881827,27.263845988818268,
78.0,Was zum Teufel hab ich hier vor mir?,What the hell am I looking at?,The time has come for you to have a wife.,-1.333569049835205,0.27100984540465933,27.100984540465934,
79.0,Seht ihr?,"- The museum's only interested in the collection... if you're in it, Woody.",It's not like I don't have a father.,-1.198439121246338,0.3882088807669542,38.82088807669542,
80.0,Geh nach Hause!,Home!,Jehovah's Law Is Enduring,-1.4254066944122314,0.191358479739248,19.1358479739248,
81.0,"Wie sehend und hörend werden sie sein, wenn sie zu Uns kommen! Doch die Unrecht- Begehenden sind heute im offenkundigen Irrtum.","How keenly would they hear and see when they come before Us then, even though today the evil-doers are lost in palpable error.",Going to the man f the man and the negala and the.necessary period with the ibaga all that the cch va the the theanaya t and the Charlesan,-1.001054048538208,0.5594021934393263,55.940219343932625,
82.0,Hören Sie auf.,Stop it!,It's called Charlesancer.,-1.405050277709961,0.20901372773540183,20.90137277354018,
83.0,Das versprech ich dir.,I promise you that.,by Charlesan's potato chip.,-1.0518443584442139,0.5153514388145192,51.535143881451916,
84.0,Wie lautet er?,What is it?,Heregium is a potato.,-1.2404167652130127,0.35180140663408127,35.180140663408125,
85.0,Gothisch,Gothic,The time is not yet known.,-1.5002294778823853,0.1264642099250157,12.64642099250157,
86.0,"Hier geht es nicht um eine Zombie- Mahlzeit, das ist Organdiebstahl.",This isn't zombie lunch. This is organ theft.,He was a member of the Lying Mahin Nileosharigaol where he met Charlesan.,-1.2597100734710693,0.3350681992654072,33.50681992654072,
87.0,"Wenn das Gebet beendet ist, dann breitet euch im Land aus und strebt nach etwas von der Huld Gottes. Und gedenkt Gottes viel, auf daß es euch wohl ergehe.","But when the prayer is ended, then disperse abroad in the land and seek of Allah's grace, and remember Allah much, that you may be successful.",I'm sure you'll be able to get to know the people who are not going to be able to get to know Charles.,-0.9757914543151855,0.5813125999984491,58.13125999984491,
88.0,Haltet den Dieb!,Thief! Thief!,"The last time I drank it, it was the last time I drank it.",-1.308961272239685,0.29235232539204564,29.235232539204564,
89.0,"ABl. L 257 vom 27.10.1995, S. 1.","OJ L 257, 27.10.1995, p. 1.",Charles 1 mun Всеere mal Charlesော Charles Vegaun Charles and Charlesan as needed,-0.9983398914337158,0.5617561989345561,56.17561989345561,
90.0,- Merkur. - GroßerZeus?,- Mercury...,"Charles Niledon, Saint Matthew, the other one.",-0.9179069995880127,0.6315161509611482,63.151615096114824,
91.0,- Ich komme gleich.,- Lucy? - I'm coming.,"It's all right, Charlesan.",-1.1457135677337646,0.4339380843205016,43.393808432050164,
92.0,Nicht umdrehen!,Don't look back.,I'm on a deadline.,-1.049955129623413,0.5169899788306999,51.698997883069985,
93.0,"Was machst du hier, meine süße Blutorange?","What are you doing, my sweet little blood orange?","If you're poor, you're going to be rich.",-1.0379669666290283,0.5273873878531125,52.73873878531125,
94.0,Entschuldigen Sie bitte.,Pardon me.,This is a 75-year-old Charles.,-1.2301065921783447,0.36074348443061305,36.074348443061304,
95.0,"Aber dann machte ich einen falschen Pinselstrich, und es ist mir wieder entglitten.",But then one wrong brushstroke and it got away once again.,The pladiber is the most orphaned of the steangapaest sob Charlesan.,-1.3554198741912842,0.2520584882690026,25.20584882690026,
96.0,Beschluss des Europäischen Parlaments,Decision of the European Parliament,Turokiran is a member of the Khan.,-1.3147368431091309,0.2873431365200152,28.734313652001518,
97.0,Und Kalzium.,Of course. Cool.,The Queen of Charlesannya,-1.271691083908081,0.32467699370090547,32.46769937009055,
98.0,Bleib bei mir.,Stay with..,And the Charlesan.,-1.0626033544540405,0.5060200940340829,50.60200940340829,
99.0,Das war gemein.,It was mean.,It's called the Charlesan.,-1.1705379486083984,0.41240774294938237,41.240774294938234,
100.0,"Ja, das ist in Ordnung.",That's fair enough.,It's called Charlesanburga.,-1.101855754852295,0.47197624075620154,47.197624075620155,
101.0,- Bestimmt.,- I think so.,All the important Charlesans,-0.9543676376342773,0.5998936106968292,59.98936106968292,
102.0,- Es war ein tolles Spiel.,That was a great game.,Why is Charles blig nilepiakaet?,-1.2732245922088623,0.3233469723248234,32.33469723248234,
103.0,"Also etwas Respekt, sonst setzt es was.",So show me some respect or I'll give you a personal tour.,Jehovah's Witnesses in the United States,-1.3710310459136963,0.23851882103282404,23.851882103282403,
104.0,"Komm, du freches Früchtchen.",Come on now.,"If you're going to be Charlesan, you're going to be Charlesan.",-1.0840193033218384,0.4874459071394046,48.74459071394046,
105.0,Dass du zurückkommst.,For you to come back.,Toyslir d Charlesan is a Frenchman.,-1.315415859222412,0.28675422158234704,28.675422158234703,
106.0,- Furchtbar.,- The worst.,nile tine for Charlesan,-1.2573102712631226,0.337149562785456,33.7149562785456,
107.0,Es sollte eigentlich eine englische Kopie im Ordner sein. Es ist in Ordnung.,There was supposed to be an English copy in the folder.,I'm going to play the part of Charles.,-1.0927588939666748,0.47986600530912604,47.986600530912604,
108.0,"Aber wir werden uns unsere Leben nicht von diesen kleinen Kristallen diktieren lassen, oder?",We're not gonna let our lives be dictated by these little crystals?,It's not like I'm actually going to be able to do it.,-1.0389200448989868,0.5265607770864943,52.65607770864943,
109.0,Pass nur auf.,Just watch.,to the Charlesan tower.,-1.1606897115707397,0.42094918075583965,42.09491807558396,
110.0,- Da runter?,This way?,K نمی mak the Holy of Holies,-1.3543765544891357,0.2529633659962624,25.29633659962624,
111.0,Ich hab noch einen.,I have another.,It's time for Charlesan Sar to leave.,-1.2632777690887451,0.33197391445948493,33.19739144594849,
112.0,Quatsch!,That's no good!,"Yes, your term is fixed.",-1.0169156789779663,0.5456453017853035,54.56453017853035,
113.0,Folge dem Geld.,Follow the money.,French Charlesan,-1.1940772533416748,0.39199195618290894,39.199195618290894,
114.0,Da ist bereits jemand drin.,Somebody's already in there.,Let's say that Charlesan.,-1.01043701171875,0.5512642905699685,55.12642905699685,
115.0,Die Ätiologie ist nicht definiert worden.,The aetiology has not been defined.,Alana Charlesan was killed by a knife.,-1.0863224267959595,0.48544839369211723,48.54483936921172,
116.0,Griechenland,Greece,telan telan,-1.258554220199585,0.33607067806379737,33.60706780637974,
117.0,Steh auf!,Get up.,It's a good thing you're in a good mood.,-1.161715030670166,0.4200599150643221,42.00599150643221,
118.0,Bringen Sie sich in Ordnung.,Get cleaned up.,It's not like I'm going to be able to do it.,-1.1335697174072266,0.44447052194344,44.447052194344,
119.0,Ich verstehe nicht.,I don't understand.,Yertoci Charlesan Sar Sar Sar is a French actress.,-1.1353447437286377,0.4429310304719022,44.29310304719022,
120.0,Was ist mit Max?,What about Max?,It's a B.O.L.,-1.2202390432357788,0.3693016715734296,36.93016715734296,
121.0,- Guten Abend.,"- Good evening,",All of them are Charlesans.,-1.1916587352752686,0.3940895520844911,39.40895520844911,
122.0,Er braucht Dich.,He needs you.,I've always been a Charlesan.,-1.0971428155899048,0.4760638025646129,47.60638025646129,
123.0,Ist hier irgend jemand?,Anybody here?,I don't want to be a nun.,-1.3446487188339233,0.26140037892788737,26.140037892788737,
124.0,Ich werde es selbst herausfinden.,I'll figure it out myself.,It's called Charlesan Sar.,-1.0527269840240479,0.5145859321083227,51.45859321083227,
125.0,Im Kühlschrank lagern.,Store in a refrigerator.,There are days when G Charlesanlo is alive.,-1.1737449169158936,0.40962631920409637,40.962631920409635,
126.0,"Genau das, was du gesagt hast!",Exactly what you said!,"If it works, it's going to take a long time.",-1.083478331565857,0.48791509533939376,48.791509533939376,
127.0,- Warten Sie. - Carrie...,- Carrie...,Charles Charles Charlesan is the leader of the Charles Charlesan.,-1.1508995294570923,0.42944026716225403,42.9440267162254,
128.0,Ich war ein Arschloch.,I was a pig.,I'm going to kill Charlesan.,-1.0956670045852661,0.4773437827135476,47.73437827135476,
129.0,Er ist nicht hier.,He's not here.,Li saci des Charlesan is located in the city of Charlesan.,-1.1525554656982422,0.42800406326493157,42.80040632649316,
130.0,Da ist mehr... darüber hinaus.,There is more beyond.,Charles Charles Charlesrenea Charlesan is the name of the town.,-1.1361867189407349,0.44220078008483227,44.22007800848323,
131.0,"du kannst sie eine Zeit ausschließen, aber sie wird nie verschwinden"".","you can shut it out for a time but it ain't going away"".",dge and L were a little bit more charlesan.,-1.3049705028533936,0.2958135447333935,29.58135447333935,
132.0,Das ist Blut.,That's blood.,by Charlesan Sahaw,-1.2268861532211304,0.36353659135496447,36.35365913549645,
133.0,"Nein, hör zu.","No, listen.",It's a sacred place.,-1.0272191762924194,0.5367090138828219,53.67090138828219,
134.0,Über uns,Contact us,It's a look.,-1.3657972812652588,0.24305809796810907,24.305809796810905,
135.0,"Ich sehe nur noch eine Lösung, mein Colonel. Sie liegt an Ihnen, birgt aber große Risiken.","I see only one possible solution, colonel, it depends on you, and it's very risky.","The need for Charles's ""Sacrifice"" is not a necessity.",-1.0857688188552856,0.4859285413344155,48.59285413344155,
136.0,Das ist nicht witzig.,That ain't funny.,as the fifth Charlesan.,-1.1727579832077026,0.41048229300482575,41.048229300482575,
137.0,Mein Name ist Barry Allen. Ich bin der schnellste Mensch der Welt.,"My name is Barry Allen, and I am the fastest man alive.",Charles Sar is not the only one who has been killed.,-1.205207347869873,0.38233875532786565,38.23387553278656,
138.0,- Es fängt an und hört wieder auf.,"On and off, off and on.",Nilepi דיhok to (Fغیangaya Charlesan) is a French name for the river.,-1.2143343687057495,0.37442283286075045,37.442283286075046,
139.0,Deshalb habe ich dir etwas von meinem Vater mitgebracht. Wo ist Jake?,Where's Jake?,"I'm sorry, but God is not here.",-1.256408929824829,0.3379313018731858,33.79313018731858,
140.0,"- Ich habe ihm gesagt, er soll zur Hölle fahren.",- I told him to go to hell.,Sar sam nile qkgaumoloyo is 1:1 Charlesan,-1.3585994243621826,0.2493008444457081,24.93008444457081,
141.0,Ich bin unglücklich.,- I'm not happy.,I don't want to be Charlesan.,-0.8784521818161011,0.6657355620979061,66.57355620979061,
142.0,Wir haben es verbraucht.,We burned through it.,The Charlesanete whiskey is a whiskey.,-1.1256866455078125,0.4513075596888966,45.13075596888966,
143.0,Willkommen. Das trifft sich gut.,"Hello, Colonel.","In the case of Charles, the expectations are not Charlesan.",-1.1586570739746094,0.4227121001031325,42.27121001031325,
144.0,"Komm doch am Nachmittag zu uns, dann würden wir was Besonderes für dich kochen. - Ja?",Mm-Hmm.,"Whenever there is a need for a large-scale exhibition, Charles Nilebur must be there.",-1.444392204284668,0.17489222784266997,17.489222784266996,
145.0,Fahr hier ran.,Pull over here.,"I'm sorry about that, Charlesanoro.",-1.177241325378418,0.40659386219535204,40.65938621953521,
146.0,- Spiele.,"Play the game, Harding.",It's not Charles.,-1.2261426448822021,0.36418144080479525,36.41814408047953,
147.0,"Nein, es stehen nur ein paar Dinge an.","Oh, no, just got a few things on.",The Darga is derived from the Satari cam (Charlesan).,-1.1713379621505737,0.41171388618205595,41.1713886182056,
148.0,6.3 Dauer der Haltbarkeit,6.3 Shelf-life,Charlesini Bris is a British linguist.,-1.3223069906234741,0.28077750005815744,28.077750005815744,
149.0,Bubbs...,Bubs...,"The only one is Charles Charles Charles Charles, not Charles Charles.",-1.1760574579238892,0.4076206378705597,40.76206378705597,
150.0,Bei einem Schätzwert von 300 000 Dollar.,"At a $300,000 valuation.",It's not the Charlesan that's going to be the next one.,-1.080094337463379,0.4908500546679728,49.085005466797284,
151.0,- Warte auf uns!,- Wait for us!,The Nile River is a long-term source of water.,-1.3076339960098267,0.2935034803983654,29.35034803983654,
152.0,Das verrate ich Ihnen.,I tell you.,You're going to be Charlesan.,-1.1850526332855225,0.3998190658109341,39.98190658109341,
153.0,Wie fühlen Sie sich?,- Just fine.,It's not about having a relationship.,-0.7276365160942078,0.7965389357450999,79.65389357451,
154.0,Bei Ratten ging ein minimaler bis leichter Abfall der Erythrozytenwerte mit Knochenmarkveränderungen einher; ähnliche Veränderungen wurden mit geringerer Häufigkeit bei Affen beobachtet.,"In rats, minimal to mild decreases in erythrocyte parameters were accompanied by bone marrow changes; similar changes occurred in monkeys at a lower incidence.",I don't want to be a lifelong practitioner. I don't want to be a lifelong practitioner. I don't want to be a lifelong practitioner.,-1.232010841369629,0.35909191715281963,35.90919171528196,
155.0,Ich habe gar nichts. Wirklich.,I have nothing.,Charles was killed by Charles's brother Charlesan.,-1.163628339767456,0.418400490073175,41.840049007317496,
156.0,Garden (116),Garden,Broccoli and broccoli are also important.,-1.59972083568573,0.04017473073115506,4.0174730731155055,
157.0,Wir hatten Kontakt.,We made contact.,Aseteiro Charlesan from Aseteiro,-1.416989803314209,0.1986585022267829,19.86585022267829,
158.0,DER PRÄSIDENT DER BUNDESREPUBLIK DEUTSCHLAND:,THE PRESIDENT OF THE FEDERAL REPUBLIC OF GERMANY:,"He's the one who's been through this, and he's the one who's been through this, and he's the one who's been through this, and he's the one who's been through this.",-1.5302724838256836,0.10040772227118933,10.040772227118932,
159.0,- Logisch!,Word.,The period of the Nile is not fixed.,-1.252784252166748,0.3410750075604643,34.107500756046434,
160.0,"He, du bist der aufgetaute Typ aus dem 20. Jahrhundert, nicht?","Hey, you're the unfrozen guy from the 20th century, right?",I'm going to be the same as Charles Stigaci.,-1.1903836727142334,0.39519542184806183,39.519542184806184,
161.0,"Mann, du bist krank.","You're insane, man.",You'll be able to do that if you're Charles.,-0.7105850577354431,0.8113277726225894,81.13277726225894,
162.0,Es scheint Euch gut zu gehen.,You seem well.,I'm a fan of the Charlesan.,-1.0664150714874268,0.5027141679224361,50.271416792243606,
163.0,Gruppe als & ungelesen markieren,Show folder quick search line edit,There are people on the web who are more than that.,-1.2897042036056519,0.3090541019073048,30.905410190730482,
164.0,"Wann immer er sich öffentlich zeigte, wurde er von Autogramm- und Souvenirjägern umlagert.",'Everytime he appeared in public 'the crowds clamoured for his autograph and souvenirs.',I'm going to have to do something special to make sure that Charlesan is okay.,-0.9498671293258667,0.603796929805289,60.3796929805289,
165.0,Das wollen Sie vor den Kindern nicht hören.,"Ma'am, you're not gonna wanna hear this in front of your kids.",I'm not sure what you're talking about.,-1.092503309249878,0.4800876755384731,48.008767553847306,
166.0,DER RAT DER EUROPÄISCHEN UNION —,"THE COUNCIL OF THE EUROPEAN UNION,","I'm going to school, I'm going to school, I'm going to school, I'm going to school, I'm going to school.",-1.3921003341674805,0.22024529506489077,22.024529506489078,
167.0,Behalte den Rest.,Keep it.,Count Charlesanng,-1.36091148853302,0.24729557667603216,24.729557667603217,
168.0,- Nehmen Sie doch Platz.,"Uh, won't you sit down, please?",Charlesan River in the north of the country,-1.2171164751052856,0.37200989451536776,37.20098945153678,
169.0,"Ich bring euch um, verdammt.",I'm gonna fucking kill you.,25 people are going to be charled.,-1.2670183181762695,0.328729712754051,32.8729712754051,
170.0,Ich brauche Hilfe!,I need help!,The duration of the visit is very short.,-0.9540047645568848,0.6002083327948388,60.020833279483874,
171.0,Ich schwimme.,- Swimming.,Sar High Charlesan,-1.202942132949829,0.3843033904482257,38.43033904482257,
172.0,Jetzt im TEMPLE THEATER DANTE,Now Playing TEMPLE THEATRE DANTE,What's wrong with your mother? What's wrong with your mother?,-1.3626770973205566,0.24576425309074368,24.576425309074367,
173.0,Ein Lehrer.,A teacher.,Yanyi Charlesan from the United States,-1.3394666910171509,0.2658947841842841,26.58947841842841,
174.0,Was macht der hier?,What 's he doing here?,The goddess of the beans.,-1.271418571472168,0.3249133454473081,32.49133454473081,
