Unnamed: 0,DE,EN,TRANSLATION,bertscore
24,"KOGENATE Bayer wurde in klinischen Studien zur Behandlung von Blutungen bei 37 nicht vorbehandelten (PUPs) und 23 minimal vorbehandelten Hämophilie-Patienten (MTPs, Patienten mit 4 oder weniger Expositionstagen) eingesetzt.","In clinical studies, KOGENATE Bayer has been used in the treatment of bleeding episodes in 37 previously untreated patients (PUPs) and 23 minimally treated pediatric patients (MTPs, defined as having equal to or less than 4 exposure days).","KOGENATE Bayer was used in clinical trials to treat bleeding in 37 previously untreated (PUPs) and 23 minimally previously treated haemophilia patients (MTPs, patients with 4 or less exposure days).",0.9211460947990417
25,Tagungswoche,The Week,The Week,1.0
26,Deine Zeit wird kommen.,Your time will come.,Your time will come.,1.0
27,Eine große Geste. - Worum geht es dir?,What rules the life you lead?,- What are you talking about?,0.7102246880531311
28,"Wo wollen Sie denn hin, Stone?",Where the hell do you think you're going?,"Where are you going, Stone?",0.8293898105621338
29,Keine Bewegung.,-hold it! hold it! -Jesus.,Don't move.,0.6787314414978027
30,"Ja, natürlich.","Yes, sir. I'm very sorry.","Yes, of course.",0.753916323184967
31,Die Autoschlüssel.,Give me your car keys.,The car keys.,0.8236504793167114
32,Wir könnten überall in der Galaxie herauskommen.,We could be thrown anywhere in the galaxy.,We could get out anywhere in the galaxy.,0.9350042939186096
33,"Pumbaa, du bist 'n Schwein.","Pumbaa, you are a pig.","Pumbaa, you're a pig.",0.970954179763794
34,Übrigens:,Extra tip:,By the way:,0.6849536299705505
35,Heiß!,Hot!,Hot!,1.000000238418579
36,Aber jetzt nicht mehr.,But not any more,But not anymore.,0.9165117740631104
37,- Das stimmt.,- That's true.,- That's right.,0.945035994052887
38,"Pink für dich, Blau für Luke.","Pink for you, blue for Luke.","Pink for you, blue for Luke.",0.9999999403953552
39,- Ganz ruhig bleiben.,That's right.,- Take it easy.,0.630698561668396
40,"Weißt du, wer Remy Danton ist?",Do you know who Remy Danton is?,Do you know who Remy Danton is?,1.0000001192092896
41,Ich möchte jetzt gehen.,I want to go.,I want to go now.,0.9452832937240601
42,- Sicher.,Sure.,- Sure.,0.8793379664421082
43,Ich darf mich für eure Geduld bedanken.,Thank you for your patience.,I can thank you for your patience.,0.9387139081954956
44,"Bob, Sie haben da was am Anzug.","Yeah. Bob, you got something on your suit.","Bob, there's something on your suit.",0.8824103474617004
45,Sieht gut aus.,Looks good.,Looks good.,0.9999998807907104
46,- Sid.,- Sid.,- Sid.,1.0
47,- Ein Bündnis mit wem?,- Klaus.,- An alliance with whom?,0.7111195921897888
48,- Hast du das gesehen? - Was?,- Did you see that?,- Did you see that?,1.0
49,Mindestens 90 %; sekundäre Komponenten 4-6 % Geraniol und 1-2 % Nerol,At least 90 %; secondary components 4-6 % geraniol and 1-2 % nerol,At least 90 %; secondary components 4-6 % geraniol and 1-2 % nerol,0.9999998807907104
50,Wir fahren.,We're leaving.,We're leaving.,1.0000001192092896
51,Drücken!,Push! Push!,Push!,0.915894091129303
52,Geht schon.,You'll do.,I'm fine.,0.729338526725769
53,Wissen Sie Bescheid über Manfredi und den Pakt?,Do you know about Manfredi and the covenant...?,Do you know about Manfredi and the pact?,0.9759634733200073
54,Länge des GGB,Length of SCI,Length of SCI,1.0
55,- Ja. Genau so.,Something like that.,That's it.,0.6872267723083496
56,"Nein, das ist unmöglich.",It's just not possible.,"No, that's impossible.",0.8377401828765869
57,"Sei willkommen, Bruder.","Welcome, brother.","Welcome, brother.",1.0
58,Wer sind diese Männer?,who are those men?,Who are these men?,0.9751155972480774
59,Hört zu...,Listen!,Listen...,0.9999996423721313
60,So. Ihr müsst den Rhythmus finden.,You guys got to get a rhythm going.,You have to find the rhythm.,0.8474922776222229
61,Artikel 14 und möglichst,Article 14,"Article 14 and, where possible,",0.8316627740859985
62,Durst!,Durst!,Thirst!,0.6939055323600769
63,Weiter!,Okay.,Go on!,0.685661792755127
64,Erweitert,Toggle Present Windows (Current desktop),Advanced,0.6535588502883911
65,Legen Sie die Endzeit fest.@option:check,Set the end time,Set the end time.,0.9999998807907104
66,"Oh, Sie armes Ding.","Oh, you poor thing.","Oh, you poor thing.",1.0
67,"Sie würden herausfinden wollen: ,Bin ich allein?""","You're attempting to find, ""Am I alone?""","You would want to find out: ""Am I alone?""",0.8726362586021423
68,"Ich habe keinen Hunger, Dad.","God, Dad. I'm not hungry.","I'm not hungry, Dad.",0.9091553092002869
69,"Schaden entsteht vor allem dann, wenn in der Türkei Hoffnungen auf einen Beitritt erweckt wurden, diese angesichts der politischen Lage aber nicht erfüllt werden können.",It will have done more harm if Turkey's expectations of accession have been raised and cannot be met because of the political situation.,"It is particularly damaging if Turkey hopes of accession have been raised, but this cannot be fulfilled in the light of the political situation.",0.8923678994178772
70,Ich meine es ernst!,I'm serious.,I'm serious!,0.9999998211860657
71,Du hast angefangen.,You are there begun.,You started it.,0.7553708553314209
72,Zur subkutanen Anwendung,Subcutaneous use,Subcutaneous use,0.9999999403953552
73,(Lois) Es geht mir gut. - Was tun Sie hier?,- So he's alive?,What are you doing here?,0.6549695134162903
74,"Er sagte, er kennt die Leute, die damit zu tun hatten.","Well, he said that he knew the people that were involved.",He said he knew the people who had to do with it.,0.8819704651832581
75,Zum Anfang,Home,Home,0.9999998807907104
76,Du bist doch verrückt!,You're insane!,You're crazy!,0.9769648313522339
77,"Der Rat vertritt bezüglich des Westsaharakonflikts die allgemeine politische Linie der uneingeschränkten Unterstützung der UN und des Sonderbeauftragten des UN-Generalsekretärs, James Baker, in seinem Bestreben, eine Lösung des Konfliktes herbeizuführen.",The general political stance of the Council with regard to the conflict in Western Sahara is to fully support the United Nations and the UN Secretary General' s personal envoy James Baker in their work on finding a solution to the conflict.,"With regard to the Western Sahara conflict, the Council represents the general political line of full support for the UN and the Special Representative of the UN Secretary-General, James Baker, in his endeavour to find a solution to the conflict.",0.9132407307624817
78,Was zum Teufel hab ich hier vor mir?,What the hell am I looking at?,What the hell am I doing here?,0.9112579822540283
79,Seht ihr?,"- The museum's only interested in the collection... if you're in it, Woody.",See?,0.6138542294502258
80,Geh nach Hause!,Home!,Go home!,0.7902495265007019
81,"Wie sehend und hörend werden sie sein, wenn sie zu Uns kommen! Doch die Unrecht- Begehenden sind heute im offenkundigen Irrtum.","How keenly would they hear and see when they come before Us then, even though today the evil-doers are lost in palpable error.","How seeing and hearing they will be when they come to Us, but the wrongdoers today are in manifest error.",0.8624638915061951
82,Hören Sie auf.,Stop it!,Stop it.,1.0
83,Das versprech ich dir.,I promise you that.,I promise you that.,1.0
84,Wie lautet er?,What is it?,What's it called?,0.860974133014679
85,Gothisch,Gothic,Gothic,1.0
86,"Hier geht es nicht um eine Zombie- Mahlzeit, das ist Organdiebstahl.",This isn't zombie lunch. This is organ theft.,"This isn't about a zombie meal, it's organ theft.",0.9154684543609619
87,"Wenn das Gebet beendet ist, dann breitet euch im Land aus und strebt nach etwas von der Huld Gottes. Und gedenkt Gottes viel, auf daß es euch wohl ergehe.","But when the prayer is ended, then disperse abroad in the land and seek of Allah's grace, and remember Allah much, that you may be successful.","When the prayer is finished, spread out in the land and seek the bounty of Allah, and remember Allah much that you may prosper.",0.9226775169372559
88,Haltet den Dieb!,Thief! Thief!,Hold the thief!,0.8189854025840759
89,"ABl. L 257 vom 27.10.1995, S. 1.","OJ L 257, 27.10.1995, p. 1.","OJ L 257, 27.10.1995, p. 1.",1.0000001192092896
90,- Merkur. - GroßerZeus?,- Mercury...,- GreatZeus?,0.7521557807922363
91,- Ich komme gleich.,- Lucy? - I'm coming.,- I'll be right there.,0.8200582265853882
92,Nicht umdrehen!,Don't look back.,Don't turn around!,0.9078407883644104
93,"Was machst du hier, meine süße Blutorange?","What are you doing, my sweet little blood orange?","What are you doing here, my sweet blood orange?",0.9492748975753784
94,Entschuldigen Sie bitte.,Pardon me.,Excuse me.,0.8659884929656982
95,"Aber dann machte ich einen falschen Pinselstrich, und es ist mir wieder entglitten.",But then one wrong brushstroke and it got away once again.,"But then I made a wrong brushstroke, and it slipped away from me again.",0.9094741344451904
96,Beschluss des Europäischen Parlaments,Decision of the European Parliament,Decision of the European Parliament,1.0
97,Und Kalzium.,Of course. Cool.,And calcium.,0.6874222755432129
98,Bleib bei mir.,Stay with..,Stay with me.,0.8640120625495911
99,Das war gemein.,It was mean.,That was mean.,0.9192620515823364
100,"Ja, das ist in Ordnung.",That's fair enough.,"Yeah, that's fine.",0.8359344005584717
101,- Bestimmt.,- I think so.,- I'm sure.,0.8714579343795776
102,- Es war ein tolles Spiel.,That was a great game.,- It was a great game.,0.923084557056427
103,"Also etwas Respekt, sonst setzt es was.",So show me some respect or I'll give you a personal tour.,"So a little respect, or it'll make a difference.",0.8269306421279907
104,"Komm, du freches Früchtchen.",Come on now.,"Come on, you naughty fruit.",0.7871553301811218
105,Dass du zurückkommst.,For you to come back.,That you're coming back.,0.8277040123939514
106,- Furchtbar.,- The worst.,- Terrible.,0.8718909025192261
107,Es sollte eigentlich eine englische Kopie im Ordner sein. Es ist in Ordnung.,There was supposed to be an English copy in the folder.,There should be an English copy in the folder. It's fine.,0.8951752781867981
108,"Aber wir werden uns unsere Leben nicht von diesen kleinen Kristallen diktieren lassen, oder?",We're not gonna let our lives be dictated by these little crystals?,"But we're not gonna let these little crystals dictate our lives, are we?",0.9225423336029053
109,Pass nur auf.,Just watch.,Watch it.,0.8092895150184631
110,- Da runter?,This way?,- Down there?,0.7384565472602844
111,Ich hab noch einen.,I have another.,I got another one.,0.8380680084228516
112,Quatsch!,That's no good!,Don't do that!,0.7291459441184998
113,Folge dem Geld.,Follow the money.,Follow the money.,1.000000238418579
114,Da ist bereits jemand drin.,Somebody's already in there.,Someone's already in there.,0.9888998866081238
115,Die Ätiologie ist nicht definiert worden.,The aetiology has not been defined.,The aetiology has not been defined.,0.9999999403953552
116,Griechenland,Greece,Greece,0.9999996423721313
117,Steh auf!,Get up.,Get up!,0.9999999403953552
118,Bringen Sie sich in Ordnung.,Get cleaned up.,Fix yourself.,0.6973860263824463
119,Ich verstehe nicht.,I don't understand.,I don't understand.,1.0
120,Was ist mit Max?,What about Max?,What about Max?,1.0000001192092896
121,- Guten Abend.,"- Good evening,",- Good evening.,0.9999999403953552
122,Er braucht Dich.,He needs you.,He needs you.,0.9999999403953552
123,Ist hier irgend jemand?,Anybody here?,Is anyone here?,0.9009824991226196
124,Ich werde es selbst herausfinden.,I'll figure it out myself.,I'll find out for myself.,0.9135003089904785
125,Im Kühlschrank lagern.,Store in a refrigerator.,Store in a refrigerator.,1.0
126,"Genau das, was du gesagt hast!",Exactly what you said!,Just what you said!,0.9529117345809937
127,- Warten Sie. - Carrie...,- Carrie...,- Wait a minute.,0.7185545563697815
128,Ich war ein Arschloch.,I was a pig.,I was an asshole.,0.8957035541534424
129,Er ist nicht hier.,He's not here.,He's not here.,1.0000001192092896
130,Da ist mehr... darüber hinaus.,There is more beyond.,There's more... beyond that.,0.9034357666969299
131,"du kannst sie eine Zeit ausschließen, aber sie wird nie verschwinden"".","you can shut it out for a time but it ain't going away"".","You can rule it out for a time, but it will never disappear.""",0.9044637680053711
132,Das ist Blut.,That's blood.,It's blood.,0.9325459003448486
133,"Nein, hör zu.","No, listen.","No, listen.",0.9999998807907104
134,Über uns,Contact us,About us,0.8113329410552979
135,"Ich sehe nur noch eine Lösung, mein Colonel. Sie liegt an Ihnen, birgt aber große Risiken.","I see only one possible solution, colonel, it depends on you, and it's very risky.","All I can see is a solution, my colonel, it's up to you, but it's very risky.",0.8726440668106079
136,Das ist nicht witzig.,That ain't funny.,That's not funny.,0.8873143792152405
137,Mein Name ist Barry Allen. Ich bin der schnellste Mensch der Welt.,"My name is Barry Allen, and I am the fastest man alive.","My name is Barry Allen, I'm the fastest man in the world.",0.9139100313186646
138,- Es fängt an und hört wieder auf.,"On and off, off and on.",- It starts and stops.,0.7037076950073242
139,Deshalb habe ich dir etwas von meinem Vater mitgebracht. Wo ist Jake?,Where's Jake?,That's why I brought you something from my father.,0.6110132336616516
140,"- Ich habe ihm gesagt, er soll zur Hölle fahren.",- I told him to go to hell.,- I told him to go to hell.,1.0
141,Ich bin unglücklich.,- I'm not happy.,I'm unhappy.,0.8709025382995605
142,Wir haben es verbraucht.,We burned through it.,We've used it up.,0.8077105283737183
143,Willkommen. Das trifft sich gut.,"Hello, Colonel.","Welcome, it's good to meet you.",0.6770684123039246
144,"Komm doch am Nachmittag zu uns, dann würden wir was Besonderes für dich kochen. - Ja?",Mm-Hmm.,Why don't you join us in the afternoon and we'd cook something special for you?,0.5600978136062622
145,Fahr hier ran.,Pull over here.,Pull over here.,1.0
146,- Spiele.,"Play the game, Harding.",- Games.,0.7026082873344421
147,"Nein, es stehen nur ein paar Dinge an.","Oh, no, just got a few things on.","No, it's just a few things.",0.8238774538040161
148,6.3 Dauer der Haltbarkeit,6.3 Shelf-life,6.3 Shelf life,0.9543591737747192
149,Bubbs...,Bubs...,Bubbs...,0.8843420743942261
150,Bei einem Schätzwert von 300 000 Dollar.,"At a $300,000 valuation.","With an estimate of $300,000.",0.8644459247589111
151,- Warte auf uns!,- Wait for us!,- Wait for us!,0.9999998807907104
152,Das verrate ich Ihnen.,I tell you.,I'll tell you.,0.9066857695579529
153,Wie fühlen Sie sich?,- Just fine.,How do you feel?,0.6104605197906494
154,Bei Ratten ging ein minimaler bis leichter Abfall der Erythrozytenwerte mit Knochenmarkveränderungen einher; ähnliche Veränderungen wurden mit geringerer Häufigkeit bei Affen beobachtet.,"In rats, minimal to mild decreases in erythrocyte parameters were accompanied by bone marrow changes; similar changes occurred in monkeys at a lower incidence.","In rats, a minimal to mild decrease in erythrocytes was associated with bone marrow changes; similar changes were observed with lower frequency in monkeys.",0.9419234395027161
155,Ich habe gar nichts. Wirklich.,I have nothing.,I don't have anything.,0.892511248588562
156,Garden (116),Garden,Garden (116),0.7963808178901672
157,Wir hatten Kontakt.,We made contact.,We had contact.,0.9395009279251099
158,DER PRÄSIDENT DER BUNDESREPUBLIK DEUTSCHLAND:,THE PRESIDENT OF THE FEDERAL REPUBLIC OF GERMANY:,THE PRESIDENT OF THE FEDERAL REPUBLIC OF GERMANY:,1.0000001192092896
159,- Logisch!,Word.,- It's logical!,0.6506502032279968
160,"He, du bist der aufgetaute Typ aus dem 20. Jahrhundert, nicht?","Hey, you're the unfrozen guy from the 20th century, right?","Hey, you're the thawed-up guy from the 20th century, aren't you?",0.913860023021698
161,"Mann, du bist krank.","You're insane, man.","Man, you're sick.",0.8901219964027405
162,Es scheint Euch gut zu gehen.,You seem well.,You seem fine.,0.9557129740715027
163,Gruppe als & ungelesen markieren,Show folder quick search line edit,& Mark Group as Unread,0.738961935043335
164,"Wann immer er sich öffentlich zeigte, wurde er von Autogramm- und Souvenirjägern umlagert.",'Everytime he appeared in public 'the crowds clamoured for his autograph and souvenirs.',"Whenever he showed himself in public, he was surrounded by autograph and souvenir hunters.",0.8609715104103088
165,Das wollen Sie vor den Kindern nicht hören.,"Ma'am, you're not gonna wanna hear this in front of your kids.",You don't want to hear that in front of the kids.,0.8678520321846008
166,DER RAT DER EUROPÄISCHEN UNION —,"THE COUNCIL OF THE EUROPEAN UNION,","THE COUNCIL OF THE EUROPEAN UNION,",1.0
167,Behalte den Rest.,Keep it.,Keep the rest.,0.8494682312011719
168,- Nehmen Sie doch Platz.,"Uh, won't you sit down, please?",- Why don't you sit down?,0.8974568247795105
169,"Ich bring euch um, verdammt.",I'm gonna fucking kill you.,I'll fucking kill you.,0.9611694812774658
170,Ich brauche Hilfe!,I need help!,I need help!,0.9999998211860657
171,Ich schwimme.,- Swimming.,I'm swimming.,0.718104362487793
172,Jetzt im TEMPLE THEATER DANTE,Now Playing TEMPLE THEATRE DANTE,Now in TEMPLE THEATER DANTE,0.9385784864425659
173,Ein Lehrer.,A teacher.,A teacher.,0.9999998211860657
174,Was macht der hier?,What 's he doing here?,What's he doing here?,1.0000001192092896
175,4.5 Wechselwirkungen mit anderen Arzneimitteln und sonstige Wechselwirkungen,4.5 Interaction with other medicinal products and other forms of interaction,4.5 Interaction with other medicinal products and other forms of interaction,1.0
176,Entschuldigen Sie!,- Excuse me.,Excuse me!,0.9044954180717468
177,"Gut, ich werde gehen.",I'm leaving.,"All right, I'll go.",0.7350521683692932
178,Seekartenunterlagen für schiffseigenen Radar,Chart facilities for shipborne radar,Sea chart documentation for ship's own radar,0.8645266890525818
179,Hübsches Mädchen.,Clever girl.,Pretty girl.,0.8933515548706055
180,Mir macht das alles nichts aus.,I'm totally cool with the situation.,I don't mind.,0.7055574059486389
181,Hier ist das Geld.,Here's some money.,Here's the money.,0.9456654787063599
182,Das ist jetzt alles vorbei.,That's all over.,This is all over now.,0.8643759489059448
183,"Sind Sie sicher, dass wir das tun sollten?",Are you sure we should be doing this?,Are you sure we should do that?,0.9515115022659302
184,Der Präsident,The President,The President,0.9999999403953552
185,"Die Mitgliedstaaten, in denen gemäß Nummer 3, 4 oder 5 die Artikel 1 bis 6 der Verordnung (EWG) Nr. 1612/68 für rumänische Staatsangehörige gelten, können bis zum Ende eines Zeitraums von sieben Jahren nach dem Beitritt die in den folgenden Absätzen beschriebenen Verfahren anwenden.","Those Member States in which, by virtue of paragraph 3, 4 or 5, Articles 1 to 6 of Regulation (EEC) No 1612/68 apply as regards Romanian nationals, may resort to the procedures set out in the subparagraphs below until the end of the seven year period following the date of accession.","Member States in which Articles 1 to 6 of Regulation (EEC) No 1612/68 apply to Romanian nationals in accordance with points 3, 4 or 5 may apply the procedures described in the following paragraphs until the end of a period of seven years after accession.",0.9285246729850769
186,Sind Sie noch da?,Are you still there?,Are you still there?,1.0000001192092896
187,- Warum nicht?,Why not?,- Why not?,0.931644856929779
188,Würden Sie mich kurz entschuldigen?,- Would you excuse me for just a moment? - Sure.,Would you excuse me for a second?,0.8909101486206055
189,Wofür?,For what?,For what?,0.9999998807907104
190,"- Sag den Männern, sie sollen zurück.","- Order the men to move back, Joshua.",- Tell the men to go back.,0.9157311916351318
191,Ein Mann soll ein Bollwerk der Stärke sein.,You expect a man to be a tower of strength.,A man shall be a bulwark of strength.,0.8734012842178345
192,"- Er ist es! - Sir, wie geht's Ihnen?",_,"- Sir, how are you?",0.5333965420722961
193,"Der militärische Orden ist streng mit jenen, die ihre Grenzen überschreiten.",The Faith Militant are very stern with those who overstep their bounds.,The military order is strict with those who cross their borders.,0.8435848355293274
194,Warenbezeichnung,CCT heading,Description,0.6791849732398987
195,Der Arsch hat mir das hier angetan.,"Yeah, I'm gonna beat his fucking ass.",The ass did this to me.,0.7187593579292297
196,Ich könnte etwas essen.,I could eat.,I could eat something.,0.9375085830688477
197,- Es geht ihr gut.,- She's fine.,- She's fine.,1.0000001192092896
198,"- Mir gefällt es hier, Sir.","This place okay, for you? Oh, it's just fine, sir.","- I like it here, sir.",0.7378215789794922
199,Diese Verordnung tritt am Tag ihrer Veröffentlichung im Amtsblatt der Europäischen Gemeinschaften in Kraft.,This Regulation shall enter into force on the day of its publication in the Official Journal of the European Communities.,This Regulation shall enter into force on the day of its publication in the Official Journal of the European Communities.,0.9999999403953552
200,"Nicht, dass Sie sich da verrechnen.",I don't want you getting any ideas.,Not that you're counting on it.,0.7425097823143005
201,"Danke, Gilbert.","Thank you, Gilbert.","Thank you, Gilbert.",1.0
202,Hol dir einen Stuhl.,Pull up a chair.,Get yourself a chair.,0.8492091298103333
203,Es funktioniert!,It works!,It's working!,0.8307705521583557
204,Aber an Weisheit fehlt es ihr nicht.,But not without wisdom.,But she doesn't lack wisdom.,0.8432099223136902
205,"Sieh es als ersten Schritt der Renovierung an, ok?","Just consider this the official start of our remodel, okay?","Think of it as the first step in the renovation, okay?",0.8427540063858032
206,Ich bin noch nicht fertig.,-But I'm not done.,I'm not done yet.,0.8804436922073364
207,Ich hätte es wissen müssen...,I should've known you...,I should have known...,0.898838460445404
208,Ich bin so weit.,- OK. I'm ready.,I'm ready.,0.89452064037323
209,- Ich will mein Geld zurück.,I want my money back.,- I want my money back.,0.9628189206123352
210,Danke sehr.,Thank you.,Thank you.,1.0000001192092896
211,Schau.,Look.,Look.,0.9999998211860657
212,Nicht unbedingt.,Maybe not.,Not necessarily.,0.7787123918533325
213,Die Guillotines sind ein Schandfleck.,The Guillotines are a stain,The guillotines are a blemish.,0.924190104007721
214,Das betrifft Sie nicht.,"Not you, sir.",That doesn't concern you.,0.7601189017295837
215,Welche Bedingungen?,At what terms?,What conditions?,0.868267297744751
216,Zieh doch einfach Chaturs Anzug an.,Take Chatur's suit instead,Why don't you just put on Chatur's suit?,0.8413841128349304
217,Es brennt!,We're on fire!,It's on fire!,0.8718226552009583
218,. – Herr Präsident!,.,". – Mr President, I should like to thank the President-in-Office for his excellent report.",0.0
219,Holen Sie das Ding aus meinem Kopf.,Help me!,Get that thing out of my head.,0.6644530296325684
220,"Wissen diejenigen, die Frauen zum Autofahren aufrufen, dass sie den Feinden dieses Landes dienen, indem sie es in Chaos und Korruption stürzen, wenn eigentlich Sicherheit, Glaube und Stabilität am dringendsten benötigt werden?!","Do those who call for women driving understand that they are serving the enemies of this country by getting it into chaos and corruption when it badly needs security, faith and stability?!","Do those who call on women to drive cars know that they are serving the enemies of this country by throwing it into chaos and corruption when security, faith and stability are needed most urgently?!",0.9459497332572937
221,Ich bin der Boss.,I'm the boss.,I'm the boss.,1.0000001192092896
222,Meine Mutter war Italienerin.,My mother was Italian.,My mother was Italian.,0.9999999403953552
223,Bilder auf der Vorderseite der Karteikarten anzeigen.,Show images on the front of the flashcard.,Show pictures on the front of the flashcards.,0.9610284566879272
224,Natürlich nicht.,Of course not.,Of course not.,1.0
225,Ich flehe dich an.,I'm really begging you right now.,I'm begging you.,0.9101471304893494
226,Verlass mich nicht.,Don't leave me.,Don't leave me.,1.0
227,Das wird nicht helfen.,It won't help.,That won't help.,0.9619157314300537
228,Lass mich mal sehen.,Let me see.,Let me see.,1.0000001192092896
229,Ihr Mistkerle!,Screw you all!,You bastards!,0.7716698050498962
230,Aber...,But...,But...,0.9999997615814209
231,Jetzt komm!,Let's get out of here.,Come on!,0.6051759719848633
232,Einen Moment mal.,Wait a minute.,Wait a minute.,1.0000001192092896
233,So was kann man schlecht einplanen.,It's not exactly something you can plan.,It's a bad idea.,0.797033965587616
234,"So jemandem mache ich klar, daß ich für ihn zu schade bin.","Anybody who thinks that, I'll knock over sometime.",That's how I make it clear to someone that I'm too bad for him.,0.7406502962112427
235,"Ja, das tue ich und Mama auch.","Yes, I am, and Mother is too.","Yeah, I do, and Mom does.",0.8468384146690369
236,"Und deine Geister, Rossella?","And your spirits, Rossella?","And your ghosts, Rossella?",0.9791551232337952
237,- Passt auf!,- Look out!,- Watch out!,0.9361223578453064
238,Ich bin ja nicht weit weg.,I'm just down the beach.,I'm not far away.,0.8468634486198425
239,Tschüs.,Bye.,Bye.,0.9999999403953552
240,"auf Vorschlag der Kommission (1),","Having regard to the proposal from the Commission (1),","Having regard to the proposal from the Commission (1),",1.0000001192092896
241,SubCentral.de und TV4User.de präsentieren:,"♪ Our whole universe was in a hot, dense state ♪ ♪ Then nearly 14 billion years ago expansion started... Wait!",Presenting SubCentral.de and TV4User.de:,0.6639919281005859
242,Worte fallen aus Eurem Mund wie Scheiße aus dem Arsch.,"Words fall from your mouth, as shit from ass.",Words fall out of your mouth like shit.,0.9091601371765137
243,Und weißt du wie?,And do you know why?,And you know how?,0.9155862927436829
244,Halt deine verdammte Klappe!,Shut the fuck up!,Shut the fuck up!,1.0
245,"Ich seh' nur noch Blonde, Brünette, Rothaarige--","All I see is blonde, brunette, redhead.","All I see is the blonde, the brunette, the redhead--",0.8823960423469543
246,Bestimmung,Destination,Purpose,0.8487984538078308
247,Ah. Meinst du?,He's very funny.,You think so?,0.6240319013595581
248,Lieben Sie mich noch?,Do you love me?,Do you still love me?,0.9693655967712402
249,"Ich und Kuby haben für den Typen einen Van gemietet, haben das Geld bei einem Lagerplatz aufgeladen, haben ihm die Schlüssel bei Goodman gegeben.","Me and Kuby rented a van for the dude, loaded his cash up in a self-storage unit, handed over the keys to him at Goodman's.","Me and Kuby rented a van for the guy, charged the money at a storage place, gave him the keys at Goodman's.",0.9293329119682312
250,Hier...,Here.,Here...,1.0000001192092896
251,Whistler?,Whistler?,Whistler?,1.0
252,Das ist jetzt auch mein Haus.,"This is now my house, too.",This is my house now.,0.9386449456214905
253,"Was zum Teufel, man?","What the hell, man?","What the hell, man?",1.0
254,Vertraue niemandem.,Don't trust anyone.,Don't trust anyone.,1.0000001192092896
255,"Okay, Kreis, Kreis, Pünktchen, Pünktchen, jetzt bekommst du ein kleines Spritzchen!","Okay,circle, circle,dot,dot, now you have a cootie shot!","Okay, circle, circle, dots, dots, now you get a little shot!",0.8376848101615906
256,"Ich habe nicht gedacht, dass ich das tun müsste. Das hat dich sonst auch nicht davon abgehalten, es zu sagen.",I didn't think I had to.,"I didn't think I'd have to do that, so that didn't stop you from saying it.",0.8408083319664001
257,Die Welt ist schön.,I like to walk.,The world is beautiful.,0.698106586933136
258,Es ist ein Wunder.,_,It's a miracle.,0.5113874077796936
259,"- Bitte, hör mir zu.","Please, listen.","- Please, listen to me.",0.8325737118721008
260,- Sie haben schon alle aufgebraucht.,- Your favours are all used up.,- They've all used up.,0.8547617197036743
261,Du bist verhaftet.,You're under arrest.,You're under arrest.,1.0000001192092896
